X,Y,Z,M
873.825500,323.620697,757.269836,10.000000
399.123413,191.283905,470.497650,10.000000
116.329300,188.924850,509.941742,10.000000
498.947998,787.763184,766.104797,10.000000
429.612366,526.847412,532.277771,10.000000
477.750977,486.401001,435.228943,10.000000
504.259369,614.636108,441.145844,10.000000
483.605652,397.915222,378.539795,10.000000
496.513336,473.389435,445.710236,10.000000
456.467743,498.138977,399.193695,10.000000
523.692688,610.069031,438.752136,10.000000
494.309448,491.704529,504.481445,10.000000
498.180298,460.169983,413.157684,10.000000
492.167786,496.326843,480.707275,10.000000
485.770538,469.487793,554.584412,10.000000
467.841156,515.229675,451.663483,10.000000
494.847260,493.295319,459.738464,10.000000
899.761963,300.207245,691.239258,10.000000
408.739929,459.242584,397.866394,10.000000
480.543945,490.433289,469.001190,10.000000
469.541962,496.176117,468.848785,10.000000
572.874207,788.741455,478.182800,10.000000
317.029327,481.201935,392.802246,10.000000
454.885712,534.238892,515.014160,10.000000
428.375854,500.201538,394.192749,10.000000
475.992645,494.815643,450.788879,10.000000
338.115875,616.631592,780.881531,10.000000
520.852417,586.621948,495.539429,10.000000
275.995087,213.769058,309.231567,10.000000
580.161377,30.487158,943.449036,10.000000
494.403107,500.795868,475.471558,10.000000
505.148132,515.864807,584.858826,10.000000
405.469177,441.927124,388.378693,10.000000
539.916626,432.387573,434.775177,10.000000
474.862396,438.740448,438.856171,10.000000
490.142914,506.361969,445.313263,10.000000
364.312714,402.731873,857.518066,10.000000
348.186523,338.974060,437.797058,10.000000
375.795837,452.818176,389.482117,10.000000
503.219604,484.575684,371.161743,10.000000
519.520935,444.427765,359.194641,10.000000
464.285126,582.613159,459.446381,10.000000
541.362549,180.200821,626.421021,10.000000
469.796631,431.767456,413.113586,10.000000
488.819580,499.952209,517.633667,10.000000
514.939575,578.667297,573.318604,10.000000
471.669861,504.742188,471.944672,10.000000
412.171051,428.706909,387.507629,10.000000
471.007996,515.928162,506.213837,10.000000
903.391418,299.918518,706.132935,10.000000
485.337952,506.734314,456.268066,10.000000
485.567047,504.298096,454.761414,10.000000
584.147095,8.588773,214.373215,10.000000
506.175323,488.256012,426.171173,10.000000
446.731293,512.176758,473.432129,10.000000
477.255066,511.303802,452.445679,10.000000
297.307068,809.641663,757.597473,10.000000
419.034241,468.056213,312.835785,10.000000
553.038879,591.623840,357.407074,10.000000
529.970764,589.958191,444.488770,10.000000
452.073975,509.031830,441.044098,10.000000
422.718536,425.982880,348.397797,10.000000
470.185028,507.196503,503.875031,10.000000
460.053497,430.522156,374.046936,10.000000
337.534210,490.805389,499.942413,10.000000
91.651161,567.101318,428.510223,10.000000
367.939087,485.357635,402.431335,10.000000
483.707306,487.130920,454.571167,10.000000
516.931519,566.400757,572.196045,10.000000
464.482330,512.640808,529.666382,10.000000
994.810669,918.273376,127.919670,10.000000
384.493439,614.094421,446.998962,10.000000
514.128540,409.716034,415.068726,10.000000
487.207611,483.983368,466.376953,10.000000
379.694672,421.080353,337.085449,10.000000
386.438782,21.755777,242.117477,10.000000
428.572205,397.243591,339.931885,10.000000
451.242676,455.637787,521.542725,10.000000
506.176941,397.480896,428.818878,10.000000
486.396942,506.129639,452.820099,10.000000
458.694397,553.250244,518.770508,10.000000
560.545532,590.666931,366.121063,10.000000
463.251862,507.854797,488.331207,10.000000
337.911255,619.855164,782.655151,10.000000
474.355347,502.983246,448.027679,10.000000
364.504211,413.124420,368.372955,10.000000
534.323853,545.096375,398.483337,10.000000
465.601318,468.522980,383.108551,10.000000
224.756744,652.149841,423.383179,10.000000
430.769867,581.880127,479.244934,10.000000
474.002045,484.860535,477.159424,10.000000
441.411865,506.991394,545.518860,10.000000
541.956543,213.925919,918.624451,10.000000
476.766937,517.648560,502.338165,10.000000
478.612885,516.578918,470.358337,10.000000
504.197998,487.453644,482.503571,10.000000
467.848358,498.705200,490.576324,10.000000
480.784729,509.989441,453.744049,10.000000
447.674622,398.970428,297.804962,10.000000
241.397202,54.460403,193.444290,10.000000
476.840820,514.818665,407.759277,10.000000
462.882904,447.277527,397.848938,10.000000
463.741180,517.616638,502.636383,10.000000
487.497833,487.134430,445.059692,10.000000
483.154358,502.864441,466.454987,10.000000
385.309631,455.656891,730.382874,10.000000
600.845398,772.958618,303.768494,10.000000
435.237976,432.641083,356.049927,10.000000
489.847321,501.317688,469.626404,10.000000
478.243774,497.610962,473.997681,10.000000
478.429138,517.830322,450.549011,10.000000
906.234680,291.151520,679.309998,10.000000
462.336700,493.030762,477.976501,10.000000
475.995056,523.225586,510.770538,10.000000
447.510315,505.911652,442.075531,10.000000
489.815247,493.190979,463.432251,10.000000
452.893707,472.918610,470.078857,10.000000
507.428741,515.828186,393.045380,10.000000
433.146454,400.197083,351.285126,10.000000
383.096893,415.740021,422.600769,10.000000
474.013611,509.462067,488.408081,10.000000
477.983215,504.408600,452.961517,10.000000
471.256989,513.950867,495.830322,10.000000
476.950073,497.757141,474.360962,10.000000
443.969971,491.264801,462.632324,10.000000
421.668640,562.976624,573.339233,10.000000
477.596649,521.880188,506.923370,10.000000
463.941772,535.307434,489.067566,10.000000
483.264801,509.789520,536.694275,10.000000
877.470947,938.489075,67.318886,10.000000
469.366119,614.727356,485.891602,10.000000
466.245911,383.526428,308.115356,10.000000
629.227539,604.987061,138.395660,10.000000
492.010071,653.804932,425.897339,10.000000
419.080017,538.574097,592.862549,10.000000
674.854736,819.051147,657.043579,10.000000
455.516663,431.735352,389.187439,10.000000
431.681335,364.236633,423.337769,10.000000
499.528412,471.864990,571.258423,10.000000
490.704926,490.885040,490.801880,10.000000
465.022644,499.114563,454.856842,10.000000
446.599701,510.890045,408.345398,10.000000
410.200867,550.873230,302.024567,10.000000
491.623901,424.527161,364.991547,10.000000
390.182648,547.268433,515.622559,10.000000
469.371094,492.397156,450.919556,10.000000
507.365753,348.316467,450.409119,10.000000
474.184540,498.762024,469.637238,10.000000
176.668060,422.518738,422.520966,10.000000
495.264618,787.816956,763.843079,10.000000
489.815796,497.238770,502.745758,10.000000
463.083771,496.747986,413.673584,10.000000
384.078369,492.325012,357.487030,10.000000
426.927704,374.041718,424.652710,10.000000
701.494080,864.964478,892.330566,10.000000
471.749207,554.806213,548.459778,10.000000
636.067078,35.898407,62.689087,10.000000
513.584167,501.943695,558.207764,10.000000
497.660187,651.650757,564.869507,10.000000
447.256653,429.681000,287.055481,10.000000
444.326965,562.956055,495.274017,10.000000
464.164246,449.273560,379.741577,10.000000
470.031433,539.780762,536.167847,10.000000
462.777740,402.797821,306.339142,10.000000
467.050293,497.478058,479.174072,10.000000
477.999756,513.300049,455.779114,10.000000
477.676727,440.630310,369.477264,10.000000
501.497437,516.982483,453.441315,10.000000
463.135223,524.027100,463.450897,10.000000
955.509399,706.308044,847.554565,10.000000
504.381653,434.267792,363.593811,10.000000
781.637939,213.368027,673.841919,10.000000
456.907867,494.153687,409.652618,10.000000
488.227661,501.992859,439.537354,10.000000
518.493286,510.057068,486.298065,10.000000
421.034088,465.455811,404.775208,10.000000
502.420441,468.056061,388.609009,10.000000
466.534393,513.328796,498.531250,10.000000
465.463318,415.190979,471.299744,10.000000
461.112000,482.494324,435.261475,10.000000
497.676147,518.232422,487.710815,10.000000
595.627441,835.052002,598.090149,10.000000
470.167419,515.707703,503.897400,10.000000
441.506866,523.337036,446.409729,10.000000
471.000946,518.217590,452.975037,10.000000
708.972473,389.072937,408.968262,10.000000
456.319366,614.811035,480.265594,10.000000
442.715332,459.898529,576.980957,10.000000
366.580719,467.374908,313.020172,10.000000
481.819061,520.909119,481.785614,10.000000
451.637787,522.399109,428.055450,10.000000
459.939026,506.990204,474.087402,10.000000
439.679565,420.644379,374.557556,10.000000
501.273041,492.665375,406.581390,10.000000
469.489044,501.518311,498.016022,10.000000
788.629272,296.287445,679.978699,10.000000
475.891876,401.140930,428.639038,10.000000
477.939270,552.334290,580.411194,10.000000
487.285583,537.109314,517.258240,10.000000
475.239380,415.472900,315.165649,10.000000
408.155609,489.377045,596.377197,10.000000
482.413300,499.050018,476.836548,10.000000
905.447388,141.857819,372.446411,10.000000
460.850952,404.921692,376.373779,10.000000
476.364685,455.142792,405.221100,10.000000
463.794281,530.245483,482.592529,10.000000
200.104019,972.894287,288.187286,10.000000
476.429230,522.985779,526.981812,10.000000
441.796509,473.471558,444.114502,10.000000
472.626526,498.128174,485.794128,10.000000
482.174652,499.329712,493.130249,10.000000
535.622253,494.570404,598.552917,10.000000
483.140381,515.629700,479.889313,10.000000
602.688843,562.764038,473.399078,10.000000
618.668945,591.361572,154.090500,10.000000
483.019226,499.610077,468.977051,10.000000
472.691071,484.849579,476.599243,10.000000
419.482819,368.949799,424.425812,10.000000
55.112766,573.032776,373.112061,10.000000
584.832764,536.755249,586.690308,10.000000
456.757233,452.235748,546.696777,10.000000
496.728638,494.822205,633.793030,10.000000
479.880341,491.776398,426.484589,10.000000
505.745483,463.275604,554.189331,10.000000
484.608459,511.774292,398.250366,10.000000
296.529388,812.724731,756.941528,10.000000
362.359833,571.028503,417.876343,10.000000
399.591003,78.824120,812.540039,10.000000
465.265289,493.115448,470.694489,10.000000
31.665003,666.731262,394.549713,10.000000
473.981842,515.195251,449.548981,10.000000
479.980377,508.077118,506.183960,10.000000
480.608154,500.347565,466.640198,10.000000
502.841248,520.389160,464.805145,10.000000
477.406464,511.571930,477.549744,10.000000
448.898376,498.860260,460.468658,10.000000
484.572998,315.194855,476.258484,10.000000
488.948639,541.603027,527.009521,10.000000
422.883331,419.377350,405.980896,10.000000
481.716675,484.285431,460.102600,10.000000
508.350983,569.379761,573.438110,10.000000
466.991333,515.422607,458.158783,10.000000
254.325348,210.156143,429.443939,10.000000
464.631958,463.995453,575.752075,10.000000
481.294556,498.787384,357.650513,10.000000
493.920685,496.574585,467.488770,10.000000
140.420135,644.101624,437.657196,10.000000
511.872314,520.765991,470.731689,10.000000
479.038788,501.502991,485.469910,10.000000
483.912659,512.672791,489.476288,10.000000
428.767609,446.128540,409.515991,10.000000
479.170471,495.806335,447.839508,10.000000
474.335815,505.964233,472.527344,10.000000
468.196899,535.382141,552.718140,10.000000
417.400085,469.421204,479.671692,10.000000
534.177063,604.183594,530.138977,10.000000
472.270630,497.631348,501.491821,10.000000
468.935028,509.841492,481.812744,10.000000
478.944244,516.681641,488.390717,10.000000
543.112366,641.379639,495.953827,10.000000
403.967133,436.845428,354.041229,10.000000
484.488159,498.374390,484.099609,10.000000
509.972473,506.086670,496.720551,10.000000
488.236542,485.888916,466.178589,10.000000
465.938568,399.303131,388.435944,10.000000
431.371552,534.030029,368.565735,10.000000
418.582336,631.623962,431.379120,10.000000
468.221283,488.648376,550.973328,10.000000
462.667816,490.596375,437.504150,10.000000
612.664307,717.848999,487.408722,10.000000
432.496185,556.568420,498.632874,10.000000
474.831268,477.042267,461.636078,10.000000
275.448151,762.302429,401.800720,10.000000
497.954315,538.522095,568.897217,10.000000
411.137177,480.662994,447.001343,10.000000
479.779419,311.631592,475.830627,10.000000
285.442291,757.162842,190.828262,10.000000
547.560059,648.565369,350.036438,10.000000
462.927979,471.846008,467.109802,10.000000
473.290344,497.272034,489.221649,10.000000
253.172775,240.308792,725.717529,10.000000
513.004150,566.882874,539.374329,10.000000
482.454865,508.258484,497.386261,10.000000
333.065216,419.985870,406.820953,10.000000
526.884094,470.963531,430.163788,10.000000
432.981567,86.751907,265.357544,10.000000
74.252495,464.609192,875.256226,10.000000
468.160248,495.283569,479.278809,10.000000
576.750793,791.832397,108.512848,10.000000
469.647186,510.933014,450.552979,10.000000
898.939148,299.255646,692.679871,10.000000
997.306946,784.699463,682.236816,10.000000
535.698181,355.613831,613.639832,10.000000
493.490387,508.569092,477.592133,10.000000
485.586334,506.588745,502.418304,10.000000
475.276947,518.251099,481.437164,10.000000
456.386963,495.354309,437.243835,10.000000
