X,Y,Z,M
251.424591,246.753326,293.755096,10.000000
403.996490,384.323090,545.885193,10.000000
580.010376,36.004684,628.852905,10.000000
723.816772,300.281128,772.280334,10.000000
448.295837,528.889709,401.240875,10.000000
570.195374,703.148010,288.853455,10.000000
449.593842,420.896027,583.362671,10.000000
584.531921,889.999878,776.949951,10.000000
460.143311,476.459656,470.436584,10.000000
279.859558,645.069763,604.648010,10.000000
363.219635,285.290192,110.669777,10.000000
397.258850,505.011139,514.559387,10.000000
527.114319,479.642731,439.966705,10.000000
420.508667,523.697021,419.437866,10.000000
447.099487,481.688049,472.680084,10.000000
448.680450,492.833557,491.168671,10.000000
416.945862,591.401733,458.052765,10.000000
367.091034,239.847015,331.989441,10.000000
305.658936,400.852539,614.345337,10.000000
460.735107,469.703491,471.468414,10.000000
478.777710,476.990051,470.916199,10.000000
866.477173,87.659164,897.006409,10.000000
544.463074,608.306702,200.175552,10.000000
530.207275,495.890503,488.198151,10.000000
547.135254,204.627869,318.665710,10.000000
472.656586,472.487366,471.823120,10.000000
775.814880,843.026978,69.580055,10.000000
517.969788,423.692169,242.986252,10.000000
571.800537,526.910461,529.806030,10.000000
807.024048,507.367737,496.604950,10.000000
456.585388,450.288513,471.742188,10.000000
625.324585,381.738312,690.922302,10.000000
332.192474,625.909546,431.979553,10.000000
242.184753,697.025574,437.769440,10.000000
450.233887,566.941589,543.425171,10.000000
413.288757,525.072449,452.586182,10.000000
215.485489,142.378372,143.916153,10.000000
493.794159,532.592468,624.592346,10.000000
144.298279,379.183319,473.183044,10.000000
543.218445,704.052856,442.271881,10.000000
455.627472,485.721771,466.952393,10.000000
472.762177,283.269073,527.928650,10.000000
198.360519,437.953857,195.957825,10.000000
384.447784,637.760620,514.400513,10.000000
339.042267,382.685669,467.320251,10.000000
119.567375,482.706726,939.039795,10.000000
456.269257,589.069946,285.427216,10.000000
465.021881,485.634949,457.841858,10.000000
439.682129,451.757629,453.795593,10.000000
328.598114,244.217972,356.441895,10.000000
399.731934,330.894073,531.993958,10.000000
471.641327,459.374054,481.735535,10.000000
107.997543,298.216187,139.526810,10.000000
459.899811,470.096283,440.487701,10.000000
457.476501,467.500824,469.480835,10.000000
462.532959,442.918243,475.451263,10.000000
363.619293,746.575134,73.559364,10.000000
298.033417,770.696228,619.392456,10.000000
332.725128,526.082092,161.749680,10.000000
497.307739,461.465973,300.149963,10.000000
430.600464,499.319885,439.483154,10.000000
350.979462,349.654602,621.142578,10.000000
461.955994,490.515442,464.957886,10.000000
817.484375,740.703064,379.631226,10.000000
393.380829,390.004791,220.931198,10.000000
701.167114,163.425369,219.980194,10.000000
322.468292,133.959671,225.865005,10.000000
453.609741,470.064728,463.554321,10.000000
254.615494,846.366943,612.118774,10.000000
450.325714,462.380798,490.101593,10.000000
486.711334,529.524048,750.786499,10.000000
827.851990,697.452698,413.181610,10.000000
527.719604,456.154663,489.130463,10.000000
461.685333,473.547241,469.671814,10.000000
340.256592,259.808868,449.810059,10.000000
771.158081,122.525955,916.624451,10.000000
265.372314,166.869446,449.382477,10.000000
472.529877,515.873108,502.979340,10.000000
417.735992,496.148163,414.050110,10.000000
435.866760,505.030823,470.665344,10.000000
435.472382,463.307465,480.114258,10.000000
581.220581,399.178955,794.831543,10.000000
459.142456,470.539886,435.609222,10.000000
778.405334,846.042908,64.430382,10.000000
387.868408,469.383118,460.305908,10.000000
301.104553,566.750732,737.101807,10.000000
343.646393,433.820923,30.619097,10.000000
333.590057,649.963745,167.218536,10.000000
492.496277,445.164886,698.010864,10.000000
613.321594,458.777252,433.186401,10.000000
452.877747,461.437256,475.550446,10.000000
466.049347,400.548157,462.965790,10.000000
107.571770,244.400223,486.600433,10.000000
472.555939,462.423798,475.798004,10.000000
434.304230,476.144135,461.996796,10.000000
445.092529,488.788544,460.729919,10.000000
438.428284,477.520142,538.269409,10.000000
482.899658,499.858795,502.787415,10.000000
601.629639,821.176514,294.366364,10.000000
633.549866,836.906311,383.051117,10.000000
446.106293,492.520782,468.237488,10.000000
572.645996,532.608215,521.027222,10.000000
239.245789,284.706970,299.847046,10.000000
441.685669,483.227539,554.399475,10.000000
423.879700,483.365387,467.245697,10.000000
492.398163,419.641602,144.302994,10.000000
120.379128,137.845596,289.967743,10.000000
455.101166,520.740051,378.850250,10.000000
474.631836,485.008118,465.380280,10.000000
465.428497,453.682556,476.311920,10.000000
471.957245,444.986450,477.528595,10.000000
317.371002,257.337677,316.193390,10.000000
444.539703,483.633728,460.579895,10.000000
461.738220,457.403503,504.520660,10.000000
523.850647,458.374420,568.627563,10.000000
462.586731,476.554230,465.008728,10.000000
480.905060,484.442230,493.099701,10.000000
492.970795,433.030365,378.325531,10.000000
461.792023,406.205109,520.850220,10.000000
817.762939,268.835968,641.321045,10.000000
455.751526,451.859680,477.847687,10.000000
437.200104,501.344421,481.461700,10.000000
453.014343,468.827301,464.091400,10.000000
380.891113,416.386627,496.485748,10.000000
472.145599,525.819702,501.391113,10.000000
584.095764,690.176208,467.070892,10.000000
454.567444,483.704559,469.848724,10.000000
467.237640,431.265015,426.182281,10.000000
425.832672,474.753143,444.637451,10.000000
401.493652,359.856018,731.596497,10.000000
389.225250,435.315063,380.896301,10.000000
421.377045,699.231079,318.635620,10.000000
245.502975,399.824493,107.619720,10.000000
441.117798,153.477905,158.925430,10.000000
839.661438,255.859329,492.329468,10.000000
456.482178,271.729828,422.241455,10.000000
455.757874,443.801270,512.178650,10.000000
702.278687,509.907288,549.533325,10.000000
559.722839,335.760071,519.218445,10.000000
455.449310,499.895172,488.894257,10.000000
460.380920,494.506226,452.959167,10.000000
515.112000,513.904114,433.494812,10.000000
704.565247,917.293457,108.932068,10.000000
399.554535,559.115906,269.745667,10.000000
679.937500,369.924866,525.434814,10.000000
457.196747,524.688965,493.860596,10.000000
625.651733,583.868469,677.399170,10.000000
