X,Y,Z,M
858.249695,55.626862,631.569641,10.000000
238.841003,14.778301,584.138550,10.000000
53.660965,3.843964,473.011230,10.000000
612.837769,583.350586,658.622803,10.000000
335.645020,371.891479,286.307678,10.000000
565.772583,628.063538,641.032959,10.000000
242.207916,468.991699,293.298645,10.000000
582.822021,619.880432,653.703674,10.000000
567.590576,642.298096,643.441467,10.000000
607.846924,631.335449,623.950806,10.000000
371.852997,342.395599,326.701385,10.000000
575.553955,640.708374,627.048706,10.000000
579.496399,640.691406,638.856873,10.000000
575.819458,626.183777,652.065002,10.000000
370.761902,378.060150,317.949677,10.000000
317.472717,368.382263,326.591766,10.000000
556.588440,652.192871,631.864258,10.000000
911.442383,57.277397,608.553528,10.000000
598.707520,621.694519,625.576172,10.000000
337.999023,352.962280,343.779785,10.000000
581.611023,637.102478,629.489441,10.000000
318.070007,975.933960,535.725708,10.000000
671.645142,583.916077,560.570129,10.000000
564.423523,623.150085,610.560974,10.000000
570.276672,635.387085,625.772034,10.000000
343.144196,358.260559,349.914185,10.000000
124.001053,421.120819,904.043518,10.000000
318.870270,369.056274,343.822540,10.000000
43.293320,569.969604,208.623138,10.000000
718.812073,2.560909,997.135681,10.000000
315.954407,370.279633,310.795044,10.000000
333.584045,365.071686,328.093689,10.000000
540.512939,352.584198,379.674194,10.000000
566.852539,636.674561,670.276794,10.000000
554.624329,656.755493,657.983154,10.000000
345.208252,362.431702,332.932617,10.000000
636.124817,697.751282,708.466675,10.000000
336.259430,372.278015,479.211182,10.000000
574.757507,645.745544,633.434875,10.000000
648.642761,622.069580,641.131958,10.000000
605.913269,615.210876,630.183594,10.000000
306.815857,383.839966,319.964813,10.000000
758.718384,622.057556,753.004578,10.000000
696.778259,715.839355,678.243225,10.000000
318.981445,356.572968,317.883057,10.000000
350.654053,334.827148,304.869690,10.000000
339.219055,372.016022,322.224701,10.000000
537.795105,634.904175,635.858887,10.000000
611.418274,624.363586,634.128418,10.000000
869.449768,60.690769,621.305359,10.000000
342.102112,353.684753,348.246338,10.000000
335.232635,383.106323,330.017548,10.000000
370.337311,629.722778,238.118240,10.000000
542.189514,605.274170,630.693054,10.000000
363.090332,390.610229,328.923645,10.000000
315.942657,380.021637,332.956085,10.000000
689.907776,879.594910,592.085999,10.000000
618.844910,642.361145,613.854675,10.000000
855.270813,788.095642,237.504898,10.000000
293.196777,305.009521,795.517883,10.000000
584.782043,628.967834,612.383911,10.000000
587.048035,636.488098,654.002563,10.000000
580.203674,635.566650,606.064270,10.000000
595.479858,617.170471,632.003296,10.000000
497.095734,628.865234,607.523621,10.000000
382.717957,328.510315,365.464813,10.000000
480.251587,661.786194,557.087708,10.000000
337.320465,366.808716,326.253265,10.000000
334.356445,375.037964,323.077728,10.000000
317.374664,369.956604,338.739594,10.000000
95.280495,6.241242,265.761963,10.000000
547.201843,436.528412,597.900940,10.000000
582.009644,649.027649,624.342957,10.000000
535.488037,627.736633,591.105652,10.000000
578.485107,630.869202,637.848816,10.000000
318.876953,391.104614,25.197655,10.000000
602.607361,615.517822,636.188049,10.000000
346.086121,391.124268,286.423676,10.000000
547.276306,620.712952,615.750854,10.000000
596.871704,635.329224,634.066956,10.000000
335.036224,348.516571,329.986450,10.000000
862.975586,780.709656,244.022629,10.000000
339.847778,365.481293,334.566193,10.000000
124.011940,415.714417,905.123230,10.000000
330.576385,380.813354,339.155670,10.000000
548.484375,742.188721,759.057434,10.000000
768.271667,781.861328,194.492569,10.000000
574.729858,616.642334,662.276428,10.000000
312.716980,824.598267,557.162720,10.000000
333.287567,343.275818,339.483032,10.000000
333.319641,359.070618,323.738098,10.000000
367.950500,388.508240,305.527405,10.000000
363.910095,67.164185,996.154663,10.000000
578.979858,621.796387,633.433105,10.000000
287.622040,370.407593,323.849792,10.000000
366.587524,383.552124,346.787140,10.000000
345.710846,380.445099,312.728271,10.000000
322.048431,358.674713,332.299133,10.000000
581.058594,635.524414,626.321716,10.000000
148.482590,433.398987,41.410721,10.000000
583.521545,623.920105,641.131470,10.000000
598.037231,640.900940,634.964417,10.000000
576.213074,641.163696,629.582581,10.000000
337.253174,345.570740,308.740784,10.000000
587.436646,631.436462,624.306885,10.000000
540.511108,585.005554,404.070099,10.000000
794.697327,959.326721,237.865387,10.000000
563.240662,633.262817,667.181580,10.000000
334.890442,365.022064,346.703796,10.000000
573.280457,640.855225,633.093872,10.000000
328.268127,358.303375,313.561890,10.000000
904.484802,56.147884,607.516235,10.000000
337.320099,371.335114,338.509827,10.000000
576.072144,645.954346,639.545166,10.000000
577.548645,633.931519,633.976868,10.000000
358.474152,388.010956,312.078766,10.000000
349.862183,364.575317,395.649841,10.000000
613.237305,692.267395,634.607178,10.000000
557.471924,617.183655,601.297791,10.000000
288.427887,341.128662,322.507599,10.000000
346.207367,368.693237,329.981628,10.000000
583.694397,630.784546,633.414246,10.000000
566.730713,638.910828,614.002686,10.000000
329.159271,379.027832,330.178680,10.000000
339.390228,365.312958,320.079071,10.000000
611.572815,516.291626,587.658752,10.000000
560.060059,628.736755,614.938232,10.000000
590.388245,654.687805,631.757385,10.000000
313.977600,380.634216,342.648712,10.000000
824.702637,789.880188,928.799072,10.000000
355.295166,405.796509,339.210083,10.000000
600.905457,616.833069,609.457031,10.000000
894.079346,383.409485,182.250534,10.000000
435.421234,329.929138,574.403625,10.000000
385.865234,399.138580,324.508270,10.000000
515.626465,458.703033,304.682037,10.000000
586.612793,648.860718,629.919006,10.000000
577.629517,626.706970,641.501770,10.000000
293.820648,397.115356,327.812164,10.000000
351.766174,388.896942,332.031250,10.000000
326.887299,378.024139,327.383545,10.000000
574.451660,631.521362,623.603882,10.000000
615.763000,553.463989,658.436584,10.000000
585.948853,623.984314,651.591492,10.000000
189.101349,154.041626,606.293823,10.000000
346.601654,377.083710,342.702820,10.000000
512.603149,636.649353,581.815125,10.000000
317.521515,352.323425,327.824860,10.000000
581.557861,640.125977,256.190735,10.000000
615.691589,589.667236,656.413635,10.000000
610.555420,666.420288,636.147522,10.000000
584.434814,635.880249,588.394104,10.000000
593.306641,663.954712,639.476746,10.000000
542.433044,623.604004,602.815002,10.000000
606.777222,580.165466,656.562866,10.000000
345.115295,377.839050,324.341583,10.000000
834.544434,22.296129,39.312950,10.000000
339.708435,366.558716,319.508118,10.000000
345.682465,385.514923,333.597687,10.000000
525.338196,566.650818,621.903992,10.000000
751.535156,515.064026,763.543518,10.000000
587.484680,641.831482,643.117371,10.000000
353.963470,387.188171,330.971832,10.000000
591.242126,624.206055,643.328674,10.000000
341.389313,347.481628,326.569031,10.000000
589.463501,635.822693,631.766418,10.000000
559.785706,629.349182,649.221802,10.000000
338.262054,365.074371,313.556763,10.000000
348.694977,381.429474,358.254242,10.000000
991.313354,404.852142,886.400574,10.000000
558.343689,641.709778,625.751343,10.000000
775.109375,600.792053,867.249634,10.000000
575.363159,595.377625,630.980896,10.000000
579.870789,639.198730,629.549011,10.000000
342.481415,393.838776,311.652039,10.000000
571.861511,648.655151,631.048157,10.000000
581.563293,687.302368,704.548096,10.000000
587.285706,630.605652,627.265259,10.000000
140.361374,217.184662,155.252060,10.000000
594.194519,614.206543,625.827087,10.000000
576.499329,630.540955,633.925171,10.000000
557.984009,613.132385,623.302612,10.000000
581.012146,640.827698,630.265808,10.000000
571.287903,619.819397,635.318970,10.000000
389.273285,381.331207,331.436066,10.000000
841.269836,157.191956,452.686310,10.000000
339.670898,383.628876,345.378326,10.000000
289.340485,339.289673,346.742249,10.000000
570.687805,605.912842,557.399658,10.000000
573.036194,638.099121,627.373718,10.000000
580.281433,633.402283,639.417542,10.000000
601.488281,627.869507,633.534241,10.000000
580.259277,627.514771,619.012268,10.000000
591.641785,635.318909,645.868591,10.000000
612.766663,651.386353,638.317871,10.000000
878.525146,62.400406,630.270691,10.000000
555.552917,620.632202,625.723694,10.000000
340.601593,350.751953,321.314148,10.000000
325.105804,386.803650,322.620422,10.000000
593.443359,632.865784,629.281616,10.000000
201.305527,464.681335,354.238281,10.000000
573.927979,624.501526,625.960632,10.000000
0.458442,159.367081,218.885941,10.000000
596.409912,604.752808,629.856567,10.000000
552.906799,639.404968,600.773804,10.000000
603.421631,634.256470,653.918518,10.000000
38.740318,333.101013,207.386963,10.000000
433.634338,243.743958,245.387695,10.000000
578.883972,638.077148,650.656311,10.000000
573.746216,628.834900,630.256287,10.000000
342.287323,365.252319,323.233948,10.000000
350.458496,340.483063,327.077515,10.000000
571.424866,630.625061,629.732483,10.000000
298.522949,835.618896,509.752289,10.000000
477.529907,428.087311,50.471451,10.000000
353.504517,383.822479,334.746704,10.000000
317.408447,379.831207,340.043549,10.000000
584.501404,634.933716,641.956970,10.000000
360.100983,215.688232,459.874268,10.000000
342.257172,369.067200,319.476074,10.000000
311.634460,342.839783,378.357269,10.000000
345.569702,386.203918,327.038971,10.000000
556.009583,637.755676,625.089783,10.000000
329.659576,294.575073,340.911285,10.000000
676.229248,643.298950,635.141174,10.000000
689.056091,882.622498,591.687195,10.000000
401.253693,365.788666,287.763214,10.000000
461.578644,733.947876,955.560303,10.000000
582.487732,669.865845,627.170227,10.000000
116.048195,932.249390,490.598175,10.000000
290.074493,355.596222,315.800049,10.000000
564.304688,593.437927,617.154846,10.000000
568.669678,647.352051,636.295898,10.000000
581.952942,640.392578,645.461731,10.000000
579.904480,634.244507,634.293884,10.000000
556.590637,717.252808,643.842651,10.000000
124.649277,258.493744,144.578491,10.000000
120.355927,383.556396,484.425293,10.000000
584.350037,622.015503,565.062012,10.000000
350.353729,369.836609,341.984467,10.000000
349.654816,364.600220,329.501709,10.000000
290.151154,381.551880,335.843170,10.000000
471.813232,430.897034,646.582642,10.000000
331.440521,377.882263,337.098663,10.000000
583.163513,633.215332,669.460205,10.000000
349.877411,386.153351,304.107361,10.000000
387.177795,308.804840,370.212006,10.000000
339.134705,393.168610,329.694885,10.000000
321.233826,367.160980,349.575714,10.000000
336.773865,372.912354,307.564148,10.000000
589.449890,634.421692,641.940491,10.000000
586.727112,633.276001,633.088074,10.000000
338.344910,378.094177,322.853607,10.000000
331.744293,376.967499,304.786041,10.000000
346.210175,436.093201,388.664124,10.000000
347.401581,355.860596,292.567169,10.000000
603.319519,607.825684,659.916687,10.000000
570.623047,643.658691,642.469971,10.000000
568.529114,641.971741,633.606567,10.000000
337.825989,386.962402,289.003601,10.000000
594.763367,633.409241,633.948730,10.000000
347.779083,355.724579,348.569702,10.000000
333.272217,401.671539,341.832397,10.000000
335.653473,371.755615,316.831024,10.000000
707.541992,611.162537,611.371582,10.000000
559.521240,629.380676,616.699463,10.000000
148.490616,815.987732,565.222778,10.000000
349.189606,362.751465,310.423645,10.000000
587.415649,640.015076,630.485168,10.000000
667.424988,677.745056,678.422241,10.000000
316.063843,467.471405,381.115662,10.000000
587.592163,635.759705,633.719727,10.000000
278.028229,232.669601,507.302734,10.000000
347.960144,370.555023,332.289307,10.000000
497.311981,698.190674,616.446472,10.000000
132.418472,255.211899,155.185242,10.000000
161.858566,713.761902,79.256134,10.000000
754.175964,895.435181,255.677002,10.000000
559.626648,637.396240,613.734497,10.000000
355.472412,356.696106,331.467224,10.000000
100.299599,249.920776,931.421936,10.000000
341.967163,353.390106,333.766754,10.000000
323.088837,382.578888,326.876495,10.000000
647.771301,530.941589,659.421265,10.000000
778.600647,810.583374,755.642090,10.000000
264.891602,55.280647,68.915070,10.000000
166.783417,288.127441,102.802750,10.000000
570.761841,629.347107,622.319214,10.000000
725.579773,951.982849,32.325748,10.000000
358.680511,376.611450,338.475739,10.000000
921.680481,50.276283,613.207520,10.000000
109.313736,890.662598,397.482941,10.000000
488.207001,607.875366,442.595673,10.000000
328.871246,368.059296,342.480927,10.000000
329.233002,371.795380,361.988098,10.000000
567.286011,642.558350,659.796936,10.000000
571.164795,627.884155,631.727966,10.000000
585.031738,649.686768,628.434204,10.000000
557.608643,627.038208,612.457214,10.000000
333.697845,363.682007,325.494110,10.000000
571.256226,638.021179,623.652954,10.000000
571.154236,631.204895,627.451233,10.000000
383.029510,62.856937,872.410522,10.000000
585.898254,653.510681,614.886169,10.000000
358.164795,390.548492,316.367065,10.000000
642.333679,664.463074,4.505964,10.000000
603.494446,612.375549,625.634644,10.000000
580.221558,648.524231,631.333679,10.000000
756.296631,546.953979,638.850464,10.000000
561.440308,647.652771,609.022278,10.000000
696.391113,804.916687,335.002319,10.000000
342.540009,368.395935,330.442535,10.000000
657.094421,596.512207,624.175842,10.000000
569.169434,639.831482,632.281311,10.000000
303.650360,566.697693,557.526733,10.000000
584.924805,637.304199,622.297668,10.000000
343.498657,361.931671,328.714264,10.000000
688.100647,881.358459,592.057861,10.000000
301.342499,327.583099,342.117279,10.000000
594.787048,633.859802,637.218506,10.000000
316.932281,365.080750,352.047699,10.000000
397.190277,402.390381,330.236328,10.000000
