X,Y,Z,M
202.444061,497.098328,328.004700,10.000000
596.309509,688.354065,244.384140,10.000000
725.599731,63.795372,644.198181,10.000000
650.957092,216.104858,583.505981,10.000000
368.362030,447.836456,715.723083,10.000000
626.416748,571.163696,432.208374,10.000000
511.489227,311.368103,391.435455,10.000000
620.896667,24.430708,774.785034,10.000000
461.578369,483.838318,511.254272,10.000000
577.814392,464.445526,552.328491,10.000000
448.883331,335.833771,415.802124,10.000000
512.458740,368.419891,534.594421,10.000000
464.634003,418.731628,498.570770,10.000000
430.900665,402.205261,524.125122,10.000000
436.267914,460.801331,527.304260,10.000000
439.699738,449.307312,507.371857,10.000000
406.261902,490.822174,553.610596,10.000000
223.036636,499.674866,368.833801,10.000000
328.104462,488.540344,775.305115,10.000000
476.102631,458.852997,517.784058,10.000000
451.057281,430.455994,502.656982,10.000000
986.793823,54.888615,851.285095,10.000000
277.316528,360.188416,550.985046,10.000000
426.866180,435.842346,570.163879,10.000000
654.890320,211.043823,272.871918,10.000000
457.001007,455.305542,501.546204,10.000000
800.697632,993.357361,63.818516,10.000000
417.608978,603.319458,645.247925,10.000000
228.037659,369.142090,754.757019,10.000000
692.492676,618.108887,408.359528,10.000000
489.567657,426.743805,550.388550,10.000000
677.562500,299.696930,873.230835,10.000000
444.305267,343.104004,487.807495,10.000000
424.425659,628.742065,558.496582,10.000000
412.060822,318.921783,471.349518,10.000000
434.392334,454.626709,477.154633,10.000000
118.368004,54.293762,289.376556,10.000000
568.250366,580.100769,413.757111,10.000000
270.122101,505.473938,709.282349,10.000000
573.813782,852.154236,252.358002,10.000000
474.954437,458.885101,505.157288,10.000000
701.881287,277.360779,699.007507,10.000000
126.635818,685.922852,166.826263,10.000000
538.557312,347.718201,311.970398,10.000000
411.405457,431.823425,389.930420,10.000000
252.340286,462.399841,739.511475,10.000000
374.770538,472.130524,481.874908,10.000000
480.816589,411.808014,510.856018,10.000000
470.478577,456.237488,457.094421,10.000000
211.584183,510.582733,339.652832,10.000000
464.370880,439.863007,516.261475,10.000000
512.494324,457.409760,492.664093,10.000000
193.926071,391.537689,984.580627,10.000000
486.615723,387.351318,497.598938,10.000000
478.087677,449.335449,514.169373,10.000000
484.097229,440.919037,509.962799,10.000000
378.104187,544.376892,332.617279,10.000000
521.509583,356.685608,450.879211,10.000000
186.565903,508.479858,24.715675,10.000000
395.508423,139.926331,564.554932,10.000000
504.172180,442.229431,556.017822,10.000000
220.958618,352.746246,737.295349,10.000000
472.581818,443.817505,527.523987,10.000000
837.247314,788.010803,239.140244,10.000000
645.582581,568.127930,655.030334,10.000000
725.978271,351.566833,548.537720,10.000000
135.916092,93.692421,116.602448,10.000000
487.504700,439.656799,492.035553,10.000000
298.523224,650.578552,556.626465,10.000000
448.371094,467.263031,504.492462,10.000000
528.625244,483.095795,309.676544,10.000000
847.392395,811.489197,184.898102,10.000000
469.065796,496.886505,415.143158,10.000000
488.823151,431.558990,512.990906,10.000000
224.722214,77.735207,693.591431,10.000000
758.958679,153.719971,75.703819,10.000000
138.342743,51.208054,670.557617,10.000000
468.872772,407.087219,481.466187,10.000000
559.710876,501.099487,460.206024,10.000000
475.683380,449.441071,500.447510,10.000000
495.222046,432.762085,511.250092,10.000000
781.886047,252.064346,530.883972,10.000000
476.701172,470.514221,495.113770,10.000000
803.658875,997.229065,56.192993,10.000000
436.425232,463.044678,558.160278,10.000000
524.302612,474.623566,634.513733,10.000000
374.637482,393.440887,791.900818,10.000000
172.749268,832.825562,67.751114,10.000000
152.894577,364.482910,770.023132,10.000000
415.223114,495.220215,582.471680,10.000000
480.283020,443.411011,568.949768,10.000000
481.056519,438.020905,504.789307,10.000000
