X,Y,Z,M
490.784668,710.126648,649.000427,10.000000
584.786438,741.422546,956.002991,10.000000
757.131348,341.830048,592.567017,10.000000
343.200745,589.314758,441.582947,10.000000
559.367676,498.362671,450.199280,10.000000
529.212708,451.762817,593.032532,10.000000
531.993103,575.535034,558.326965,10.000000
574.008545,467.733917,572.359070,10.000000
510.931610,439.235352,496.310760,10.000000
633.013977,527.583374,821.397461,10.000000
521.301514,817.565247,418.931488,10.000000
534.476929,447.546967,522.171997,10.000000
454.398254,476.562927,517.036987,10.000000
598.126770,454.524231,534.307312,10.000000
509.363922,453.529663,553.247375,10.000000
531.750732,469.868256,471.681396,10.000000
537.870117,440.398712,530.550781,10.000000
482.576935,723.684448,626.981079,10.000000
430.664551,390.661346,525.842285,10.000000
543.339294,471.437958,505.287689,10.000000
564.320862,453.787170,512.954346,10.000000
264.608459,106.145660,638.969482,10.000000
989.039978,293.278076,432.214630,10.000000
536.380920,469.037201,567.284546,10.000000
538.536194,469.103577,541.537231,10.000000
544.086853,465.700867,534.772278,10.000000
773.208618,372.439819,188.431229,10.000000
417.027374,702.611145,560.294189,10.000000
940.820374,193.961761,668.706665,10.000000
344.052460,344.933472,609.241943,10.000000
537.889954,478.284454,560.087830,10.000000
627.500366,298.157593,817.837036,10.000000
438.846222,527.076294,585.354980,10.000000
348.796570,488.690582,498.144012,10.000000
555.796936,345.388885,476.706299,10.000000
513.178955,481.236389,535.913025,10.000000
102.408165,83.377914,551.623169,10.000000
451.049774,290.015503,403.451996,10.000000
722.399109,475.612640,589.111633,10.000000
568.344055,828.124634,138.104935,10.000000
535.388367,458.312103,579.125549,10.000000
686.532227,512.351501,646.595032,10.000000
181.208710,924.353577,258.362152,10.000000
657.205017,114.681290,681.341614,10.000000
514.550964,453.625885,514.539673,10.000000
756.222107,503.275085,707.602539,10.000000
576.930542,457.585022,519.706055,10.000000
539.573730,503.528351,489.971252,10.000000
569.061401,439.319183,447.518951,10.000000
480.073151,725.335449,651.216187,10.000000
582.217896,469.672485,486.666351,10.000000
516.890076,444.423645,538.799561,10.000000
603.757690,555.365845,497.360962,10.000000
538.949158,468.544647,555.966187,10.000000
545.415649,458.425140,549.585571,10.000000
541.160217,464.515045,511.283081,10.000000
856.072144,468.662537,763.238098,10.000000
403.722748,389.711243,129.720245,10.000000
5.484557,484.049988,944.071167,10.000000
332.822937,181.349640,896.843140,10.000000
564.312866,497.680206,524.320251,10.000000
401.347046,482.603973,642.821045,10.000000
573.274597,436.814026,516.455811,10.000000
755.110046,723.562927,114.842346,10.000000
961.553650,658.538330,683.074951,10.000000
347.681732,635.389587,722.502869,10.000000
923.458557,158.207184,81.483627,10.000000
516.238892,460.312225,521.875000,10.000000
768.259277,529.109009,710.173279,10.000000
538.753479,457.982819,516.307190,10.000000
811.498657,728.654785,124.115974,10.000000
748.421936,868.469910,994.569580,10.000000
562.559448,451.374237,644.002502,10.000000
539.762512,470.714478,538.382080,10.000000
190.181122,56.720387,928.920532,10.000000
589.698792,378.566162,515.021301,10.000000
111.093300,73.211235,911.909363,10.000000
534.862061,532.592102,571.003845,10.000000
595.961731,540.292786,542.825256,10.000000
541.088196,464.291046,538.241394,10.000000
497.570312,475.934235,552.718933,10.000000
756.227661,218.260620,122.340027,10.000000
539.286743,453.619385,520.290833,10.000000
772.918335,365.048645,192.316498,10.000000
601.159912,448.717560,546.537109,10.000000
398.485046,471.520935,659.516479,10.000000
731.792236,561.213379,642.615051,10.000000
29.284281,976.464355,53.049084,10.000000
871.258728,279.589813,591.458923,10.000000
599.190979,421.062256,534.327881,10.000000
564.588989,462.871216,517.547974,10.000000
539.045654,465.331512,585.789001,10.000000
506.738037,590.569885,369.478760,10.000000
603.703125,449.205017,515.411743,10.000000
523.125977,466.113159,545.563293,10.000000
544.761658,469.508148,533.111389,10.000000
542.230103,458.818207,528.308472,10.000000
546.066589,463.180664,527.291016,10.000000
461.891174,180.716278,522.427185,10.000000
490.951813,542.738159,521.051331,10.000000
547.459106,460.553070,527.256470,10.000000
619.489502,463.977905,623.359314,10.000000
429.443756,709.588257,611.875977,10.000000
525.507568,431.037445,588.768860,10.000000
525.124451,466.754425,544.666260,10.000000
634.691467,534.236511,514.532410,10.000000
833.033447,169.237244,927.794556,10.000000
483.753815,554.301819,669.678711,10.000000
549.463379,456.907593,533.708801,10.000000
538.147339,459.493195,540.807007,10.000000
573.076538,491.153473,440.417542,10.000000
469.014069,721.624756,633.743591,10.000000
536.830505,471.937592,532.687378,10.000000
507.562653,410.022980,470.986084,10.000000
537.793945,454.258270,536.405640,10.000000
532.861816,474.933868,532.138184,10.000000
511.350159,479.044922,557.581299,10.000000
571.832642,465.780914,492.334381,10.000000
527.252625,463.833801,648.423401,10.000000
645.302551,590.154419,593.369873,10.000000
548.400513,472.624512,541.904724,10.000000
542.702393,471.537720,524.958801,10.000000
523.318909,481.016388,554.310242,10.000000
577.410278,440.659760,551.906738,10.000000
570.230713,410.675812,484.337311,10.000000
625.232788,560.360901,753.722839,10.000000
555.990051,465.093323,526.805237,10.000000
543.386414,456.304840,563.264038,10.000000
673.296021,610.489441,787.187012,10.000000
800.511597,946.920776,360.773041,10.000000
300.330475,293.997955,615.335144,10.000000
578.608154,82.542908,654.655151,10.000000
153.617645,680.370483,581.821838,10.000000
713.766296,585.435791,446.927612,10.000000
245.263855,587.450195,189.879608,10.000000
612.664124,905.459839,100.788002,10.000000
602.929382,481.574524,478.383453,10.000000
176.982407,829.276184,339.267761,10.000000
568.786621,41.246307,794.457092,10.000000
537.211060,466.294617,591.482971,10.000000
537.654297,460.536713,529.942261,10.000000
535.516724,483.971008,492.781677,10.000000
499.809174,659.660950,434.816589,10.000000
580.032166,473.146271,737.819458,10.000000
85.911812,253.960068,231.797562,10.000000
523.602417,479.591797,532.021057,10.000000
323.865692,965.927124,263.105347,10.000000
555.905823,459.361908,541.624878,10.000000
251.620209,78.196777,931.038574,10.000000
