X,Y,Z,M
454.236359,704.773132,632.374756,10.000000
589.549744,740.801147,997.766296,10.000000
771.512756,296.119659,602.426392,10.000000
367.632446,548.050964,412.999390,10.000000
585.235657,427.026917,478.177704,10.000000
521.285828,471.493927,491.393127,10.000000
504.573456,538.873962,614.469910,10.000000
610.464050,383.175140,626.522583,10.000000
544.588989,463.454865,526.603760,10.000000
646.484680,531.487976,822.155090,10.000000
519.412048,797.247742,430.684937,10.000000
544.458557,448.426025,563.035217,10.000000
517.294678,440.550201,514.401611,10.000000
586.838379,464.996277,551.529114,10.000000
498.477142,435.940002,605.577698,10.000000
525.432617,451.095795,568.880127,10.000000
516.495544,464.652466,561.310852,10.000000
444.586517,727.037720,596.854126,10.000000
468.199280,392.692596,507.966064,10.000000
524.038818,451.750854,587.502686,10.000000
552.913269,464.435303,537.019836,10.000000
225.124832,92.493469,665.775391,10.000000
9.944023,296.778168,447.439697,10.000000
510.478363,468.423065,520.075195,10.000000
604.951233,430.070984,458.119598,10.000000
524.004333,459.446320,549.684448,10.000000
783.988098,326.838593,164.027451,10.000000
406.099030,731.245178,564.392395,10.000000
980.405090,218.873306,692.585754,10.000000
344.896454,394.593262,563.158264,10.000000
511.449432,449.644348,515.375000,10.000000
633.608948,297.137207,849.528076,10.000000
377.703552,507.960480,572.314209,10.000000
338.461487,463.276154,481.687653,10.000000
585.687683,350.374664,457.843048,10.000000
558.199341,440.460205,555.090698,10.000000
97.447365,72.625671,521.908997,10.000000
446.980713,295.524628,439.270752,10.000000
692.620300,496.913544,639.070068,10.000000
568.741638,837.920227,141.762527,10.000000
526.278809,443.130554,500.114868,10.000000
720.135376,481.408905,671.413818,10.000000
169.891266,904.723755,244.330460,10.000000
656.636230,116.592392,631.616821,10.000000
587.450317,477.009705,503.489380,10.000000
739.983337,497.454071,673.328491,10.000000
498.617706,463.370911,543.508911,10.000000
528.343140,428.837830,581.449036,10.000000
563.723450,423.958771,445.756775,10.000000
427.121918,727.809875,607.278931,10.000000
573.151367,457.866302,496.647736,10.000000
586.066956,501.436798,548.421570,10.000000
554.205933,580.187744,575.633850,10.000000
477.057159,504.671661,606.710938,10.000000
523.069092,453.255035,556.743408,10.000000
540.599915,460.505402,557.640198,10.000000
815.752625,453.169617,752.231934,10.000000
410.268005,380.988586,146.199341,10.000000
22.044233,490.035156,952.613281,10.000000
334.257935,164.538742,870.388855,10.000000
496.267487,420.839630,542.179871,10.000000
350.681671,470.987091,674.217163,10.000000
494.091675,488.434845,554.550110,10.000000
768.476013,736.998596,121.328995,10.000000
942.817322,658.886536,685.223511,10.000000
398.356842,624.355774,734.939636,10.000000
956.883789,142.385529,80.799896,10.000000
556.736755,451.969696,537.955261,10.000000
746.762329,503.048828,690.764771,10.000000
539.860840,470.200806,577.963989,10.000000
787.750244,707.246033,132.949631,10.000000
764.699463,867.281372,11.807641,10.000000
569.502625,440.877075,580.777100,10.000000
525.993225,462.980835,554.903076,10.000000
188.698944,51.031387,908.863647,10.000000
630.020203,329.549927,448.779236,10.000000
107.155708,64.352829,890.139832,10.000000
526.265259,466.300873,614.083618,10.000000
578.816284,524.029175,543.808472,10.000000
528.099304,454.666534,536.338928,10.000000
532.636841,439.247528,572.293579,10.000000
769.081055,213.977783,158.764816,10.000000
521.645142,485.854675,582.140198,10.000000
781.420776,321.346405,169.849762,10.000000
540.079895,437.968170,586.597595,10.000000
360.027557,467.782776,633.877686,10.000000
717.285095,556.357239,608.969116,10.000000
41.611122,965.296753,50.399254,10.000000
913.603577,289.229065,624.281128,10.000000
640.421753,427.606384,590.394470,10.000000
488.384247,459.534912,560.650696,10.000000
492.351471,460.213501,660.358093,10.000000
453.131561,576.029419,340.989807,10.000000
532.936829,470.480408,528.785583,10.000000
545.394104,461.509521,554.997559,10.000000
515.496948,467.694092,546.406006,10.000000
528.003174,456.479614,533.796570,10.000000
513.659851,429.955475,539.819641,10.000000
477.861359,201.744339,466.733307,10.000000
550.281799,414.780853,549.222107,10.000000
533.040039,460.818329,541.581726,10.000000
589.999817,458.725952,627.726013,10.000000
438.997742,728.918640,608.069031,10.000000
529.515625,463.420135,532.810974,10.000000
518.990112,463.173553,533.473816,10.000000
656.601440,557.187073,583.618530,10.000000
874.468262,154.057129,967.762268,10.000000
468.715027,539.661743,683.885681,10.000000
516.893494,455.785828,529.282898,10.000000
518.281128,454.441986,547.943665,10.000000
560.427856,501.143555,441.021515,10.000000
433.616028,728.214478,618.721619,10.000000
528.716675,442.488342,554.481506,10.000000
540.336365,447.732452,508.405762,10.000000
583.891541,514.237488,517.171143,10.000000
532.848755,459.493866,558.148376,10.000000
529.764771,488.024445,578.136292,10.000000
554.842407,446.793091,573.924500,10.000000
515.647827,445.203552,690.396790,10.000000
701.280823,588.636047,606.995911,10.000000
526.426941,468.856445,553.854309,10.000000
513.416565,459.504333,543.493713,10.000000
466.418182,473.466766,544.773254,10.000000
503.037506,461.640839,528.144531,10.000000
597.300903,384.287415,460.491028,10.000000
594.788391,535.328918,748.475098,10.000000
517.052795,448.440308,551.913452,10.000000
521.813965,462.410706,530.790649,10.000000
689.238831,619.840149,800.834534,10.000000
787.104736,935.319214,389.877869,10.000000
286.374023,288.083191,621.391846,10.000000
586.898804,90.227776,614.895447,10.000000
140.949921,666.631531,626.520569,10.000000
686.694580,585.608582,468.270691,10.000000
248.567596,584.162292,228.893707,10.000000
606.539185,897.123901,125.166840,10.000000
604.033203,496.094635,472.167236,10.000000
176.677307,795.430359,339.447693,10.000000
572.641663,31.203379,790.546509,10.000000
529.356628,460.113464,529.216064,10.000000
534.442993,454.152405,558.473145,10.000000
494.160217,462.065216,513.647461,10.000000
520.484863,618.703857,374.978424,10.000000
580.235107,469.780151,707.841431,10.000000
114.296738,238.992828,230.065369,10.000000
534.672424,435.376129,549.575317,10.000000
327.296692,0.579308,268.018036,10.000000
526.296997,456.412811,539.852478,10.000000
272.761017,62.994747,960.668518,10.000000
360.254578,541.964111,413.660156,10.000000
533.702454,469.366180,527.281799,10.000000
525.194763,450.935608,604.710571,10.000000
563.000977,367.768341,582.191528,10.000000
512.054382,509.781464,598.528625,10.000000
622.062927,153.967392,944.770569,10.000000
602.070923,456.172333,550.552063,10.000000
268.560669,382.124329,394.654724,10.000000
523.216919,464.573242,579.331238,10.000000
718.056458,147.865372,41.653206,10.000000
662.891357,569.238892,445.705231,10.000000
629.230530,800.948364,999.120605,10.000000
509.307404,484.008850,472.232208,10.000000
429.271423,468.834991,650.027222,10.000000
592.899170,78.508476,653.868164,10.000000
519.520264,476.041412,551.710388,10.000000
404.483154,455.123169,223.699463,10.000000
699.531677,579.318054,648.552002,10.000000
524.560852,446.140137,548.645569,10.000000
529.607727,462.257324,547.535950,10.000000
691.091125,74.363441,649.348755,10.000000
599.265625,404.539642,417.307678,10.000000
596.708008,831.222595,311.488892,10.000000
531.552002,467.732056,545.479248,10.000000
527.929199,434.928680,531.941528,10.000000
577.556152,460.690033,448.343140,10.000000
518.544678,430.189880,545.528503,10.000000
689.476868,437.770599,446.723297,10.000000
573.744873,427.617981,559.514038,10.000000
227.563873,69.001350,150.887985,10.000000
538.681152,482.156525,542.493835,10.000000
538.842957,461.109894,543.726562,10.000000
534.734558,392.272186,802.651978,10.000000
496.741241,457.736938,551.740662,10.000000
622.911072,445.518524,519.071838,10.000000
544.288391,464.270233,550.643555,10.000000
296.046326,151.613312,934.390991,10.000000
466.199066,521.134949,639.350281,10.000000
635.925964,234.596085,832.452026,10.000000
958.525452,271.836731,519.645630,10.000000
526.415527,448.915833,540.672791,10.000000
590.560852,424.147491,570.265808,10.000000
532.025574,464.577515,555.060730,10.000000
777.572449,384.597565,598.285095,10.000000
603.868103,438.998688,524.810303,10.000000
646.202148,469.957947,530.498657,10.000000
348.421417,506.602997,410.778809,10.000000
527.592346,319.771881,627.634338,10.000000
701.251953,554.887756,715.056030,10.000000
543.869690,384.214081,417.749481,10.000000
576.341675,48.423767,710.200684,10.000000
389.924377,379.221802,286.250092,10.000000
523.316650,454.480621,535.378479,10.000000
447.912140,632.682495,542.237793,10.000000
917.039673,829.629333,113.269249,10.000000
555.231140,425.972412,540.115601,10.000000
549.043030,480.357910,529.938477,10.000000
590.860962,448.138123,740.889282,10.000000
349.485931,287.181091,375.979095,10.000000
525.922485,482.214111,516.482056,10.000000
543.455383,471.410065,545.761963,10.000000
529.260010,409.478577,544.913208,10.000000
641.157532,285.869446,840.721375,10.000000
