X,Y,Z,M
873.125977,346.536530,754.603882,10.000000
415.942291,220.606934,459.057312,10.000000
127.933441,210.506165,511.944794,10.000000
476.742828,797.181824,758.269165,10.000000
421.684570,538.538635,517.193970,10.000000
472.399658,511.210815,505.897980,10.000000
488.277252,619.450623,478.583771,10.000000
475.117615,364.220734,356.594849,10.000000
459.524017,521.484131,500.074432,10.000000
488.776611,500.952332,441.329193,10.000000
530.332825,655.096863,426.631866,10.000000
478.507172,501.717010,500.548920,10.000000
526.108337,449.595947,440.409210,10.000000
457.510101,511.763458,484.435089,10.000000
510.145111,473.823273,563.427551,10.000000
491.973816,475.594604,458.731598,10.000000
452.708862,504.334961,491.109589,10.000000
890.640625,319.611267,698.983276,10.000000
434.737671,450.985321,380.117310,10.000000
484.792877,510.051971,465.743988,10.000000
492.039001,503.954529,465.454895,10.000000
592.924072,756.764038,470.969452,10.000000
340.261871,453.410034,371.899780,10.000000
464.029358,510.267365,491.772919,10.000000
441.307770,495.730377,414.658325,10.000000
482.211334,502.208832,479.903259,10.000000
361.932312,626.844177,761.417786,10.000000
523.934204,601.124390,501.977875,10.000000
306.180359,191.428375,325.333832,10.000000
567.696777,36.392963,935.454224,10.000000
468.096741,498.659515,457.271667,10.000000
497.350037,535.015991,614.061035,10.000000
430.399200,404.809601,365.747772,10.000000
564.687012,435.589722,438.688538,10.000000
528.541504,413.890472,420.760437,10.000000
477.469269,496.216064,480.150146,10.000000
342.866699,379.107880,852.299194,10.000000
360.214752,349.914856,460.719360,10.000000
376.435669,437.866852,361.184418,10.000000
520.267395,519.319275,328.042053,10.000000
541.248962,448.947815,341.135986,10.000000
515.166809,564.720032,494.885406,10.000000
516.293823,154.376846,605.348633,10.000000
490.951355,388.347687,349.587402,10.000000
476.822021,498.525513,444.875946,10.000000
546.220032,598.687500,607.119995,10.000000
479.014832,491.560883,474.837433,10.000000
417.955933,407.120941,379.916016,10.000000
489.419952,492.146301,454.315155,10.000000
909.244629,318.531708,704.656311,10.000000
473.469879,500.538574,481.006134,10.000000
478.023895,487.854187,487.666565,10.000000
592.766052,22.375088,216.284988,10.000000
538.794312,505.129791,396.209991,10.000000
508.122955,483.151794,459.876068,10.000000
491.527771,474.396271,466.925720,10.000000
264.780060,793.211609,767.725586,10.000000
406.029083,466.280090,273.478149,10.000000
509.239929,558.963928,383.705627,10.000000
519.242554,582.303345,380.217407,10.000000
505.165588,496.898315,484.125549,10.000000
421.068726,404.305450,318.229187,10.000000
496.981903,490.148987,448.925476,10.000000
484.195648,447.494720,322.161316,10.000000
294.131287,502.157227,519.949036,10.000000
85.193146,577.014587,445.589844,10.000000
389.360535,463.735229,350.633087,10.000000
481.376984,497.538208,463.502594,10.000000
542.561646,577.456055,609.741150,10.000000
453.372650,504.896271,488.218414,10.000000
990.835693,912.564697,123.690285,10.000000
392.670929,654.951843,482.737885,10.000000
532.125244,410.675079,391.403839,10.000000
481.400574,517.082764,476.568359,10.000000
353.432678,385.524597,296.572357,10.000000
393.744659,999.131958,266.632294,10.000000
399.134399,364.891449,300.455841,10.000000
454.230865,413.480652,514.089661,10.000000
534.182068,414.944946,439.698883,10.000000
474.153290,489.902100,503.693817,10.000000
464.702759,525.278076,495.953949,10.000000
