X,Y,Z,M
6947.212891,8669.404297,7600.972656,1000.000000
3539.796875,1994.263306,1680.765015,1000.000000
1350.194092,3493.207764,2784.617188,1000.000000
7853.273926,6554.844727,7865.215820,1000.000000
7796.676270,6315.933594,7531.583008,1000.000000
3217.535400,3314.131836,2081.731445,1000.000000
1631.601318,3142.450928,2977.201172,1000.000000
8357.277344,7589.681152,7960.331055,1000.000000
1705.103271,2213.084473,3225.702881,1000.000000
8429.200195,7957.232910,7002.494629,1000.000000
7552.620605,6379.623535,6395.046875,1000.000000
3264.011963,1766.315430,1789.417480,1000.000000
6248.849609,6820.276855,8289.969727,1000.000000
7488.628418,7360.851074,7535.270996,1000.000000
6428.045898,7745.149414,6650.336426,1000.000000
7006.813477,7261.438965,7821.370605,1000.000000
3257.262695,2990.015869,1496.967163,1000.000000
3081.384033,3717.788818,3048.775635,1000.000000
2114.096191,2199.776367,2946.324463,1000.000000
1947.031372,3223.536865,3673.952148,1000.000000
7087.910645,7986.502930,6814.225098,1000.000000
3483.555908,1978.880981,1267.077393,1000.000000
8082.488770,8663.864258,8354.419922,1000.000000
7171.410645,8128.202637,7754.264160,1000.000000
6579.186523,8575.460938,6245.418945,1000.000000
8370.392578,8399.878906,8313.060547,1000.000000
2210.003418,2681.728760,3235.906982,1000.000000
1422.355347,1782.866211,2195.371826,1000.000000
3027.711426,1835.406616,1654.423218,1000.000000
6719.704590,6927.442383,7991.209961,1000.000000
6829.072754,7687.777344,7646.789551,1000.000000
2286.709717,1315.515747,2604.705078,1000.000000
8210.610352,6497.039062,8644.166992,1000.000000
2499.236816,3057.571045,1758.395142,1000.000000
1774.549805,1445.241333,3732.234619,1000.000000
3083.303711,2406.772949,2529.942383,1000.000000
1632.572510,3439.739258,3019.319092,1000.000000
7875.496094,7129.011719,6260.995117,1000.000000
7811.645020,6833.906738,7059.822266,1000.000000
3208.616699,2215.250000,3162.259521,1000.000000
6957.696777,6679.872559,6524.753418,1000.000000
7044.051270,8323.180664,7968.771973,1000.000000
2492.093018,3215.780518,1953.145142,1000.000000
7319.001953,8571.838867,7177.807617,1000.000000
8685.605469,7415.229980,6986.953613,1000.000000
6468.077637,7825.482422,7661.905273,1000.000000
1981.589355,2342.041260,1948.839111,1000.000000
6575.935547,8174.456055,6644.618164,1000.000000
8431.682617,6743.969238,6770.373047,1000.000000
3457.068359,3022.811523,2124.562256,1000.000000
8354.875977,6776.539062,8328.348633,1000.000000
2915.134521,3181.468750,2676.827637,1000.000000
1734.582275,2527.839600,2108.830811,1000.000000
6992.960938,7913.913574,6458.070801,1000.000000
7183.796387,6403.216309,7429.607910,1000.000000
3237.614502,3136.224121,3413.239990,1000.000000
7792.930664,7487.234375,6890.603516,1000.000000
8391.957031,6937.120605,6818.021484,1000.000000
1556.207031,1748.149048,2077.072510,1000.000000
8709.875977,7005.213379,6383.217285,1000.000000
2793.106201,3699.394043,1394.590454,1000.000000
1938.272583,2471.152344,1591.538940,1000.000000
1974.570801,1866.560303,1834.995850,1000.000000
7013.582031,6585.881836,8079.183105,1000.000000
3483.672607,1280.333862,2861.578857,1000.000000
6947.464355,7272.727051,8457.244141,1000.000000
6850.888184,6485.995117,7358.861328,1000.000000
3030.067383,2377.481445,1982.199097,1000.000000
7939.399902,6713.064453,6321.778320,1000.000000
8647.617188,7248.048340,7625.698242,1000.000000
8259.944336,7542.517090,8398.825195,1000.000000
7760.562012,8062.710938,8520.288086,1000.000000
7103.143555,6805.872070,7362.269531,1000.000000
8051.973145,6306.505859,8312.317383,1000.000000
7259.155273,7017.013672,7590.506836,1000.000000
2796.631836,3712.962158,3166.797363,1000.000000
7305.526367,6749.169434,7388.344238,1000.000000
1937.711914,2730.463135,3013.455078,1000.000000
1414.509399,1678.998413,3465.721191,1000.000000
6317.105957,8253.170898,7291.962891,1000.000000
8408.091797,6557.967285,6960.898926,1000.000000
6404.044922,6335.688477,7809.977051,1000.000000
7834.205078,8549.597656,7558.565430,1000.000000
1986.710449,3375.069336,2655.978516,1000.000000
1809.675171,2200.093018,2045.757080,1000.000000
3307.975830,1791.093506,3115.214111,1000.000000
6658.269531,7340.029785,7996.350586,1000.000000
8031.881348,7887.846191,7371.771973,1000.000000
3717.314941,2550.014648,2201.024170,1000.000000
2008.167480,2036.478149,1879.454102,1000.000000
8580.550781,6769.587402,7472.794434,1000.000000
7632.630859,7954.448242,8222.404297,1000.000000
2810.903564,2201.648193,2049.328857,1000.000000
2574.725342,3700.285400,1676.422974,1000.000000
8094.895508,8654.467773,7837.837891,1000.000000
2995.346191,3563.729004,1555.394287,1000.000000
3012.422363,3375.569580,3239.930908,1000.000000
1980.814209,3470.339355,2085.583496,1000.000000
6645.073730,7906.764160,7456.290527,1000.000000
1317.630493,2163.887695,3266.430908,1000.000000
7879.083496,7128.457031,8529.639648,1000.000000
7566.635742,7001.547852,8231.434570,1000.000000
6835.415527,7721.062500,8131.387207,1000.000000
3565.623779,1267.272827,3563.735107,1000.000000
2447.987549,1573.739502,2937.885986,1000.000000
2686.561523,2336.518066,3308.510742,1000.000000
2200.033447,2112.031982,3544.234619,1000.000000
3729.198242,1427.193115,2986.108887,1000.000000
6499.210938,8188.830078,7607.276367,1000.000000
2256.763916,2375.467529,3002.667236,1000.000000
2092.565918,3431.520264,1897.282959,1000.000000
8405.125977,8302.146484,8274.975586,1000.000000
3572.255615,2674.139160,2538.426758,1000.000000
3749.954590,2942.185059,3179.270752,1000.000000
3310.980713,3080.607666,1736.441772,1000.000000
2650.444336,1994.606812,1712.439819,1000.000000
6473.389160,8718.023438,7876.987305,1000.000000
3644.753662,1512.293091,2158.575928,1000.000000
8140.414062,7345.854980,8641.152344,1000.000000
8345.235352,8596.698242,7189.741699,1000.000000
7524.978027,8204.537109,7705.375488,1000.000000
6993.864746,7003.744629,6672.346680,1000.000000
2121.123047,2790.975586,2045.984131,1000.000000
2939.260010,3189.237793,1901.435425,1000.000000
2039.795532,1255.412598,2267.800293,1000.000000
1893.270020,3036.825439,2139.406982,1000.000000
8533.357422,8489.558594,7822.637207,1000.000000
3358.795898,2346.531738,3039.793945,1000.000000
8148.955566,6553.054688,6432.099121,1000.000000
3050.975342,2067.138428,2022.879150,1000.000000
6310.887695,7204.456055,8305.483398,1000.000000
8360.694336,7418.500977,7920.264160,1000.000000
7401.200195,8289.191406,8739.996094,1000.000000
6444.097656,8357.956055,8632.418945,1000.000000
8223.631836,7393.169922,7078.962891,1000.000000
8140.691895,6953.439941,7197.550781,1000.000000
1771.816162,2547.817139,1571.068604,1000.000000
2914.553467,2656.296875,1622.290649,1000.000000
1607.646851,1856.357422,1397.142090,1000.000000
3656.056152,2069.194092,2681.753418,1000.000000
8773.772461,7600.460449,7900.970703,1000.000000
6966.458984,7148.941406,7698.301758,1000.000000
8590.262695,7769.190430,6344.581543,1000.000000
7999.348145,8589.530273,8347.218750,1000.000000
