X,Y,Z,M
6946.537109,8668.238281,7602.625488,1000.000000
3539.854736,1991.256714,1681.371094,1000.000000
1352.849609,3490.973877,2785.577148,1000.000000
7852.465820,6555.774414,7864.089844,1000.000000
7796.828125,6315.356445,7528.438965,1000.000000
3216.036377,3308.952393,2077.084961,1000.000000
1636.079346,3139.845459,2981.407227,1000.000000
8357.953125,7586.915039,7957.625977,1000.000000
1705.155151,2216.883301,3226.430664,1000.000000
8430.157227,7955.199219,6997.657715,1000.000000
7550.235352,6382.735352,6394.123535,1000.000000
3262.221924,1763.812134,1787.616577,1000.000000
6244.794434,6820.984375,8289.801758,1000.000000
7485.980957,7363.607422,7535.443848,1000.000000
6427.994629,7748.098633,6647.818848,1000.000000
7007.374512,7261.701172,7825.977539,1000.000000
3258.878906,2987.574463,1501.707520,1000.000000
3081.695801,3721.257080,3051.656982,1000.000000
2114.841553,2200.274414,2942.220703,1000.000000
1949.972778,3220.673584,3677.866699,1000.000000
7087.523438,7988.349121,6812.167969,1000.000000
3486.123047,1975.074219,1263.027344,1000.000000
8081.229492,8661.671875,8352.233398,1000.000000
7175.189941,8128.612305,7752.410645,1000.000000
6582.440918,8574.748047,6242.082031,1000.000000
8370.822266,8399.202148,8317.033203,1000.000000
2210.776123,2686.566895,3239.689697,1000.000000
1420.212158,1783.931274,2191.781250,1000.000000
3030.580078,1838.034668,1654.295044,1000.000000
6715.483398,6932.044434,7992.928711,1000.000000
6825.410645,7686.195801,7650.898438,1000.000000
2288.444824,1314.692383,2601.976074,1000.000000
8206.762695,6499.632324,8642.230469,1000.000000
2502.945068,3053.059326,1761.741943,1000.000000
1777.069214,1441.261475,3733.176025,1000.000000
3085.140869,2402.531982,2534.551025,1000.000000
1635.166504,3443.845703,3014.220215,1000.000000
7879.636719,7126.019043,6259.847656,1000.000000
7808.572266,6838.904297,7061.418945,1000.000000
3212.139160,2210.585938,3165.607178,1000.000000
6958.293945,6679.914062,6520.847656,1000.000000
7047.449707,8323.061523,7970.500977,1000.000000
2494.448730,3218.205078,1955.311890,1000.000000
7323.044922,8568.358398,7178.060059,1000.000000
8687.011719,7413.021484,6982.500488,1000.000000
6467.827637,7824.444824,7661.617188,1000.000000
1977.705322,2344.079102,1951.761841,1000.000000
6572.264160,8171.581543,6643.038086,1000.000000
8432.541992,6746.347168,6770.673340,1000.000000
3453.878662,3018.179443,2123.528320,1000.000000
8353.064453,6773.589844,8333.074219,1000.000000
2911.693359,3178.086670,2680.214844,1000.000000
1734.178223,2527.612305,2103.947021,1000.000000
6991.933105,7918.075195,6453.952637,1000.000000
7185.312988,6403.992676,7433.526367,1000.000000
3237.460693,3134.623779,3410.668945,1000.000000
7795.513672,7486.180664,6888.768555,1000.000000
8387.406250,6933.706055,6815.187012,1000.000000
1561.489014,1745.951172,2075.656738,1000.000000
8709.148438,7009.199707,6382.541016,1000.000000
2793.874512,3693.937988,1396.732788,1000.000000
1941.193115,2474.779785,1593.822632,1000.000000
1978.271606,1867.863037,1832.939087,1000.000000
7017.261719,6582.810547,8082.607422,1000.000000
3481.472168,1282.575562,2865.963623,1000.000000
6944.294434,7274.495117,8453.923828,1000.000000
6846.602051,6488.050293,7361.095215,1000.000000
3025.951172,2376.496582,1979.869629,1000.000000
7941.458008,6712.773926,6318.025879,1000.000000
8649.496094,7250.032227,7621.250000,1000.000000
8260.102539,7539.998535,8393.495117,1000.000000
7760.249512,8059.575195,8521.944336,1000.000000
7101.170898,6810.510742,7365.271973,1000.000000
8049.012695,6303.648926,8312.655273,1000.000000
7263.560547,7014.446777,7594.544922,1000.000000
2792.091064,3712.831787,3164.310059,1000.000000
7301.007324,6754.265137,7390.988281,1000.000000
1935.062500,2727.321533,3018.236572,1000.000000
1418.294800,1683.125000,3465.656982,1000.000000
6319.708008,8254.838867,7296.732910,1000.000000
8405.930664,6559.187988,6958.057129,1000.000000
6402.558105,6335.556641,7812.495605,1000.000000
7830.284668,8552.565430,7556.264648,1000.000000
1985.022949,3376.049805,2658.039307,1000.000000
1806.914551,2199.349609,2042.073975,1000.000000
3311.711182,1789.726196,3116.360840,1000.000000
6662.333496,7335.418945,7996.734375,1000.000000
8029.758301,7884.169922,7376.161133,1000.000000
3714.403809,2549.802246,2201.394287,1000.000000
2008.583008,2031.751099,1877.063965,1000.000000
8578.795898,6765.384277,7475.858398,1000.000000
7627.613281,7957.261719,8218.011719,1000.000000
2815.574463,2198.888184,2050.585938,1000.000000
2576.907227,3697.040283,1676.796143,1000.000000
8096.881348,8651.689453,7837.819824,1000.000000
2996.442383,3566.033203,1555.143066,1000.000000
3014.510254,3370.303955,3240.945801,1000.000000
1980.639526,3468.591797,2085.723633,1000.000000
6645.419922,7906.978027,7454.938477,1000.000000
1321.935425,2164.727783,3268.814209,1000.000000
7876.356445,7127.983398,8528.253906,1000.000000
7569.143066,6999.671387,8232.210938,1000.000000
6839.072266,7723.247070,8127.827637,1000.000000
3565.449951,1265.711548,3564.659668,1000.000000
2451.608643,1569.618896,2936.566406,1000.000000
2687.462402,2331.773682,3304.867188,1000.000000
2200.500977,2109.069336,3541.322754,1000.000000
3725.920898,1429.741455,2986.820312,1000.000000
6499.206055,8193.295898,7610.297852,1000.000000
2253.119629,2375.304932,3002.286621,1000.000000
2093.549561,3426.058838,1896.607666,1000.000000
8407.501953,8304.973633,8279.996094,1000.000000
3571.220459,2678.489746,2533.800293,1000.000000
3750.048096,2941.209229,3179.735352,1000.000000
3311.231934,3080.895264,1736.549438,1000.000000
2649.959717,1993.854004,1716.870972,1000.000000
6472.493164,8713.328125,7879.300781,1000.000000
3648.164795,1515.361084,2163.063232,1000.000000
8142.849121,7345.702637,8636.401367,1000.000000
8349.813477,8595.958008,7193.437988,1000.000000
7524.536133,8206.001953,7708.979004,1000.000000
6995.932617,7005.770020,6671.678223,1000.000000
2125.102783,2790.746094,2045.442749,1000.000000
2939.527344,3191.157471,1903.540649,1000.000000
2039.160645,1255.259277,2269.850830,1000.000000
1897.491211,3039.148193,2135.022949,1000.000000
8535.313477,8487.194336,7826.780273,1000.000000
3359.025391,2350.206787,3034.712891,1000.000000
8152.349609,6556.388184,6436.227539,1000.000000
