X,Y,Z,M
6949.475098,8672.330078,7595.674316,1000.000000
3539.062012,2004.360352,1679.204956,1000.000000
1341.943115,3500.238281,2781.381348,1000.000000
7855.759277,6552.177246,7868.751953,1000.000000
7795.995605,6318.413574,7541.883301,1000.000000
3222.467285,3330.340820,2097.127197,1000.000000
1617.244507,3150.673096,2963.235352,1000.000000
8354.844727,7598.479980,7969.257812,1000.000000
1705.233032,2200.536865,3222.904541,1000.000000
8425.574219,7963.715820,7018.593262,1000.000000
7560.446777,6369.804688,6398.481934,1000.000000
3269.740234,1774.877808,1795.736450,1000.000000
6262.865723,6817.967285,8290.283203,1000.000000
7497.101562,7351.875977,7534.632812,1000.000000
6428.734863,7735.308594,6658.911621,1000.000000
7005.178223,7260.677734,7805.812012,1000.000000
3251.587891,2997.948975,1482.033081,1000.000000
3080.152100,3705.634277,3039.199219,1000.000000
2111.947021,2198.370850,2959.552002,1000.000000
1937.276489,3232.866699,3660.369873,1000.000000
7089.334473,7980.242676,6821.266602,1000.000000
3474.766846,1991.528198,1280.956665,1000.000000
8086.054688,8670.250000,8361.307617,1000.000000
7158.938965,8126.556152,7760.331543,1000.000000
6568.793457,8577.549805,6256.965332,1000.000000
8368.945312,8400.958984,8299.402344,1000.000000
2207.280273,2665.838623,3222.639893,1000.000000
1430.202148,1779.571167,2207.084473,1000.000000
3018.131348,1826.991455,1655.323364,1000.000000
6733.980957,6912.537598,7985.352051,1000.000000
6841.375000,7693.020508,7633.275391,1000.000000
2281.086182,1318.886230,2613.589844,1000.000000
8223.348633,6489.095703,8650.635742,1000.000000
2486.811523,3072.206299,1747.921021,1000.000000
1766.421265,1458.663452,3728.747559,1000.000000
3076.990967,2420.753174,2514.667480,1000.000000
1624.350952,3425.718994,3035.884277,1000.000000
7861.799316,7138.923340,6265.459473,1000.000000
7821.796387,6817.771484,7054.583984,1000.000000
3196.638184,2230.907959,3151.024414,1000.000000
6956.149902,6680.099121,6538.027344,1000.000000
7032.822754,8323.098633,7962.796387,1000.000000
2484.187012,3207.455811,1946.328003,1000.000000
7305.725098,8582.847656,7176.916992,1000.000000
8679.730469,7422.446289,7001.817871,1000.000000
6469.760254,7828.951172,7662.841797,1000.000000
1994.397949,2335.406006,1939.425537,1000.000000
6588.499512,8183.845703,6650.165039,1000.000000
8428.513672,6736.794434,6769.748047,1000.000000
3467.697021,3037.716309,2128.017578,1000.000000
8360.438477,6786.444824,8312.494141,1000.000000
2926.230713,3192.454834,2665.834961,1000.000000
1736.404663,2528.442627,2124.937500,1000.000000
6996.532715,7900.125000,6472.113770,1000.000000
7179.040039,6401.360352,7416.858398,1000.000000
3237.892334,3141.344727,3421.194824,1000.000000
7784.418945,7490.619629,6896.900391,1000.000000
8406.581055,6948.826172,6827.668945,1000.000000
1539.238403,1755.824951,2081.851807,1000.000000
8711.632812,6992.302246,6385.952637,1000.000000
2790.450439,3716.943359,1388.012817,1000.000000
1928.591309,2459.333740,1584.676147,1000.000000
1962.414307,1862.819458,1842.285400,1000.000000
7001.480469,6596.291016,8067.520996,1000.000000
3490.675781,1273.450195,2847.046875,1000.000000
6958.132812,7266.537598,8467.370117,1000.000000
6865.421387,6479.760742,7351.593750,1000.000000
3043.387939,2380.634033,1990.155884,1000.000000
7932.565430,6714.363770,6334.738770,1000.000000
8640.828125,7241.704102,7640.285156,1000.000000
8259.136719,7550.734375,8415.865234,1000.000000
7761.453613,8072.906738,8514.330078,1000.000000
7110.088867,6790.947266,7352.701172,1000.000000
8061.591309,6316.445801,8311.020508,1000.000000
7244.539551,7025.263184,7577.038086,1000.000000
2811.771240,3712.764893,3174.570557,1000.000000
7320.174316,6733.015625,7379.941406,1000.000000
1946.825806,2740.727051,2997.505371,1000.000000
1402.360352,1665.671753,3465.557373,1000.000000
6309.115723,8247.434570,7276.366699,1000.000000
8414.840820,6554.621094,6970.276855,1000.000000
6409.305176,6336.533691,7801.739258,1000.000000
7847.005371,8539.194336,7566.186523,1000.000000
1992.464478,3371.318359,2649.034180,1000.000000
1819.239502,2202.536133,2057.881836,1000.000000
3295.298340,1795.877075,3111.063232,1000.000000
6645.239258,7355.089355,7994.871094,1000.000000
8038.486328,7900.066895,7357.096680,1000.000000
3726.295898,2550.640137,2199.852295,1000.000000
2006.667847,2052.240234,1887.751343,1000.000000
8585.821289,6783.831055,7462.548828,1000.000000
7649.062988,7944.863770,8236.399414,1000.000000
2795.447998,2210.801025,2045.567993,1000.000000
2567.562988,3710.421875,1675.508667,1000.000000
8088.055176,8663.033203,7837.783203,1000.000000
2991.471436,3555.728027,1556.658081,1000.000000
3005.359131,3392.661377,3236.029785,1000.000000
1981.644897,3475.551270,2085.343506,1000.000000
6644.230469,7905.802246,7461.000488,1000.000000
