X,Y,Z,M
6951.131836,8673.562500,7591.886230,1000.000000
3537.945312,2012.194946,1678.477051,1000.000000
1336.213379,3505.212646,2778.860596,1000.000000
7857.465332,6550.562988,7871.244629,1000.000000
7795.300781,6320.878906,7549.608398,1000.000000
3226.130127,3341.694824,2108.777832,1000.000000
1606.801025,3156.557373,2952.561768,1000.000000
8352.753906,7604.842773,7976.051758,1000.000000
1705.635132,2191.019043,3220.373535,1000.000000
8422.343750,7968.404297,7030.920898,1000.000000
7566.332031,6362.826660,6401.476074,1000.000000
3273.917725,1781.663452,1800.916382,1000.000000
6274.128906,6816.221680,8290.274414,1000.000000
7503.267578,7345.192871,7534.072754,1000.000000
6429.787598,7727.743652,6665.681152,1000.000000
7004.183105,7260.213867,7793.697266,1000.000000
3246.948730,3003.824951,1471.432007,1000.000000
3078.977295,3695.701904,3031.893066,1000.000000
2110.629639,2197.546875,2969.240967,1000.000000
1929.790039,3239.817383,3649.361572,1000.000000
7090.556152,7975.326172,6826.858398,1000.000000
3467.784180,2001.193604,1292.002075,1000.000000
8088.212402,8674.293945,8366.153320,1000.000000
7149.490723,8125.008301,7764.872559,1000.000000
6561.276367,8578.865234,6266.243164,1000.000000
8367.787109,8400.687500,8288.522461,1000.000000
2205.045898,2653.916504,3211.895752,1000.000000
1436.939087,1777.305298,2215.781982,1000.000000
3010.758789,1820.886353,1656.485352,1000.000000
6745.150391,6901.522949,7980.716797,1000.000000
6850.911133,7697.010254,7623.085449,1000.000000
2276.929688,1322.110718,2620.200195,1000.000000
8233.101562,6483.581055,8655.607422,1000.000000
2477.239990,3083.042969,1740.568237,1000.000000
1760.455078,1469.124390,3725.715332,1000.000000
3071.952881,2431.322510,2503.025635,1000.000000
1618.464722,3414.608887,3048.159180,1000.000000
7851.387207,7146.464355,6269.531738,1000.000000
7829.498535,6805.922363,7050.649902,1000.000000
3187.266602,2243.069336,3142.333740,1000.000000
6955.401367,6680.675781,6548.473633,1000.000000
7024.274414,8322.561523,7957.994141,1000.000000
2478.071777,3200.818115,1941.492188,1000.000000
7295.742188,8590.701172,7176.183594,1000.000000
8674.028320,7427.787598,7013.230957,1000.000000
6471.917969,7831.608887,7663.535645,1000.000000
2004.090210,2330.469727,1932.542847,1000.000000
6598.477539,8190.876465,6654.718262,1000.000000
8425.792969,6732.035645,6769.638184,1000.000000
3475.778076,3048.489502,2130.656982,1000.000000
8364.233398,6794.127930,8300.208008,1000.000000
2934.362549,3200.578857,2657.677979,1000.000000
1738.303223,2528.758301,2137.146973,1000.000000
6999.422852,7889.614258,6483.222168,1000.000000
7175.665527,6400.683105,7407.376465,1000.000000
3237.873291,3145.057373,3426.678955,1000.000000
7777.984863,7493.091309,6901.913574,1000.000000
8417.238281,6958.138184,6835.333984,1000.000000
1526.857178,1762.055542,2085.614502,1000.000000
8712.312500,6982.769043,6388.532715,1000.000000
2788.311035,3729.773438,1383.523804,1000.000000
1921.210815,2450.527344,1580.167236,1000.000000
1953.259644,1860.534424,1848.308350,1000.000000
6992.356445,6604.445312,8058.330566,1000.000000
