X,Y,Z,M
6946.071289,8667.346680,7603.791504,1000.000000
3539.849609,1989.167114,1681.831665,1000.000000
1354.751709,3489.381836,2786.243408,1000.000000
7851.885742,6556.458984,7863.285645,1000.000000
7796.919434,6315.000977,7526.231934,1000.000000
3214.987305,3305.255127,2073.842041,1000.000000
1639.248535,3137.987305,2984.344727,1000.000000
8358.412109,7584.949707,7955.731445,1000.000000
1705.217041,2219.542480,3226.907227,1000.000000
8430.787109,7953.755859,6994.284180,1000.000000
7548.562012,6384.951172,6393.509766,1000.000000
3260.952637,1762.085693,1786.387085,1000.000000
6242.009277,6821.483398,8289.665039,1000.000000
7484.105469,7365.547363,7535.559570,1000.000000
6428.002441,7750.153809,6646.079102,1000.000000
7007.784180,7261.892578,7829.173340,1000.000000
3259.981201,2985.855713,1505.086182,1000.000000
3081.899170,3723.625732,3053.667236,1000.000000
2115.389648,2200.643066,2939.322510,1000.000000
1952.029907,3218.658936,3680.552979,1000.000000
7087.264160,7989.628418,6810.749023,1000.000000
3487.893311,1972.416748,1260.235229,1000.000000
8080.294922,8660.060547,8350.678711,1000.000000
7177.837891,8128.874023,7751.109375,1000.000000
6584.748047,8574.225586,6239.791504,1000.000000
8371.123047,8398.625000,8319.764648,1000.000000
2211.302490,2689.957031,3242.265137,1000.000000
1418.776611,1784.694824,2189.258789,1000.000000
3032.578369,1839.895142,1654.245850,1000.000000
6712.557617,6935.290039,7994.115723,1000.000000
6822.866211,7685.091797,7653.778809,1000.000000
2289.667725,1314.170654,2600.055420,1000.000000
8204.073242,6501.505371,8640.882812,1000.000000
2505.522705,3049.879395,1764.132690,1000.000000
1778.848267,1438.500000,3733.803467,1000.000000
3086.406006,2399.561768,2537.771973,1000.000000
1637.010742,3446.682129,3010.629639,1000.000000
7882.532227,7123.927246,6259.102051,1000.000000
7806.422363,6842.431641,7062.538574,1000.000000
3214.571045,2207.341064,3167.933838,1000.000000
6958.748047,6679.972168,6518.146484,1000.000000
7049.828613,8322.938477,7971.688965,1000.000000
2496.086182,3219.875000,1956.856812,1000.000000
7325.880371,8565.881836,7178.232422,1000.000000
8687.892578,7411.473145,6979.399414,1000.000000
6467.724121,7823.723145,7661.415527,1000.000000
1974.985962,2345.513428,1953.826050,1000.000000
6569.731445,8169.560547,6641.958008,1000.000000
8433.114258,6748.069824,6770.915039,1000.000000
3451.656250,3014.914551,2122.810303,1000.000000
8351.761719,6771.540039,8336.360352,1000.000000
2909.263428,3175.706055,2682.602539,1000.000000
1733.935303,2527.440186,2100.526611,1000.000000
6991.229492,7920.984375,6451.107422,1000.000000
7186.397461,6404.594238,7436.284180,1000.000000
3237.333252,3133.490479,3408.824951,1000.000000
7797.322754,7485.435059,6887.504883,1000.000000
8384.188477,6931.351562,6813.224121,1000.000000
1565.225464,1744.449829,2074.672852,1000.000000
8708.586914,7012.010742,6382.110840,1000.000000
2794.402588,3690.080811,1398.274536,1000.000000
1943.233887,2477.332031,1595.477539,1000.000000
1980.866699,1868.823486,1831.542114,1000.000000
7019.840820,6580.685059,8084.972656,1000.000000
3479.910645,1284.187988,2869.027832,1000.000000
6942.093262,7275.697754,8451.530273,1000.000000
6843.634766,6489.535156,7362.667480,1000.000000
3023.047363,2375.798584,1978.261963,1000.000000
7942.895020,6712.599609,6315.447754,1000.000000
8650.761719,7251.437988,7618.128906,1000.000000
8260.190430,7538.227539,8389.718750,1000.000000
7760.019043,8057.367676,8523.062500,1000.000000
7099.827637,6813.788574,7367.404785,1000.000000
8046.927246,6301.691406,8312.876953,1000.000000
7266.636230,7012.629395,7597.356445,1000.000000
2788.925049,3712.688232,3162.534180,1000.000000
7297.822266,6757.888184,7392.868164,1000.000000
1933.239746,2725.114258,3021.569092,1000.000000
1420.973633,1686.038086,3465.580078,1000.000000
6321.579590,8255.987305,7300.084473,1000.000000
8404.386719,6560.099609,6956.067871,1000.000000
6401.548828,6335.499512,7814.265137,1000.000000
7827.529297,8554.590820,7554.654785,1000.000000
1983.858154,3376.694092,2659.469727,1000.000000
1805.023071,2198.827393,2039.495239,1000.000000
3314.296875,1788.791992,3117.133057,1000.000000
6665.214844,7332.178711,7996.986816,1000.000000
8028.240234,7881.602051,7379.217285,1000.000000
3712.313721,2549.647217,2201.657715,1000.000000
2008.864258,2028.453491,1875.424683,1000.000000
8577.523438,6762.472168,7477.992676,1000.000000
7624.090332,7959.206543,8214.895508,1000.000000
2818.840576,2196.959473,2051.499512,1000.000000
2578.437500,3694.720703,1677.084106,1000.000000
8098.247070,8649.694336,7837.798340,1000.000000
2997.188232,3567.612793,1555.002930,1000.000000
3015.956055,3366.593506,3241.610107,1000.000000
1980.538696,3467.321289,2085.841064,1000.000000
6645.687988,7907.106445,7454.012695,1000.000000
1324.989380,2165.313232,3270.439453,1000.000000
7874.437988,7127.666504,8527.241211,1000.000000
7570.876465,6998.376953,8232.741211,1000.000000
6841.646973,7724.772461,8125.299805,1000.000000
3565.302246,1264.641724,3565.276611,1000.000000
2454.187500,1566.819336,2935.606445,1000.000000
2688.087158,2328.461670,3302.274658,1000.000000
2200.842773,2107.010010,3539.237549,1000.000000
3723.589111,1431.552124,2987.304932,1000.000000
6499.249023,8196.388672,7612.410156,1000.000000
2250.570801,2375.244385,3001.996338,1000.000000
2094.253662,3422.193604,1896.170288,1000.000000
8409.125000,8306.964844,8283.516602,1000.000000
3570.435791,2681.534424,2530.555420,1000.000000
3750.065674,2940.520264,3180.042969,1000.000000
3311.329834,3081.050293,1736.668457,1000.000000
2649.613281,1993.341309,1720.005127,1000.000000
6471.895020,8710.000000,7880.906250,1000.000000
3650.509521,1517.551270,2166.214111,1000.000000
8144.530762,7345.603027,8633.020508,1000.000000
8352.993164,8595.387695,7196.025391,1000.000000
7524.236328,8206.996094,7711.486816,1000.000000
6997.407715,7007.201172,6671.204590,1000.000000
2127.877930,2790.551025,2045.054199,1000.000000
2939.703613,3192.480469,1905.037231,1000.000000
2038.731323,1255.208618,2271.292480,1000.000000
1900.489624,3040.752441,2131.967285,1000.000000
8536.636719,8485.502930,7829.675781,1000.000000
3359.144775,2352.799316,3031.144287,1000.000000
8154.705566,6558.766602,6439.151855,1000.000000
3055.464600,2068.731934,2017.006470,1000.000000
6318.668457,7200.610840,8311.181641,1000.000000
8367.868164,7419.452148,7915.149902,1000.000000
7399.305176,8282.660156,8743.223633,1000.000000
6439.291504,8362.185547,8638.316406,1000.000000
8217.355469,7393.263184,7086.174316,1000.000000
8132.152832,6961.677734,7194.575195,1000.000000
1776.526123,2553.893311,1569.745728,1000.000000
2911.641846,2653.863281,1629.333740,1000.000000
1601.463013,1850.892578,1400.687988,1000.000000
