X,Y,Z,M
6948.448242,8671.179688,7598.047852,1000.000000
3539.500000,1999.736694,1679.830200,1000.000000
1345.596313,3497.107178,2782.865234,1000.000000
7854.662598,6553.313477,7867.179199,1000.000000
7796.337891,6317.177246,7537.215820,1000.000000
3220.232422,3323.144287,2090.123291,1000.000000
1623.689941,3147.003662,2969.600830,1000.000000
8355.992188,7594.540527,7965.198242,1000.000000
1705.117065,2206.242188,3224.252197,1000.000000
8427.312500,7960.811523,7011.250488,1000.000000
7556.897949,6374.182129,6396.846680,1000.000000
3267.169434,1770.929321,1792.791992,1000.000000
6256.374512,6819.014648,8290.185547,1000.000000
7493.298828,7355.933594,7534.936035,1000.000000
6428.322754,7739.802246,6654.962891,1000.000000
7005.878906,7261.003418,7812.946289,1000.000000
3254.231445,2994.366943,1488.687378,1000.000000
3080.752930,3711.294189,3043.563965,1000.000000
2112.865234,2198.964600,2953.600098,1000.000000
1941.722778,3228.647949,3666.672363,1000.000000
7088.660156,7983.119141,6818.018066,1000.000000
3478.822266,1985.763916,1274.549805,1000.000000
8084.541504,8667.501953,8358.242188,1000.000000
7164.607910,8127.360840,7757.583496,1000.000000
6573.451660,8576.650391,6251.616699,1000.000000
8369.611328,8400.680664,8305.712891,1000.000000
2208.551025,2673.043945,3228.811035,1000.000000
1426.487793,1781.026733,2201.789062,1000.000000
3022.507324,1830.767090,1654.824097,1000.000000
6727.425781,6919.259766,7988.050781,1000.000000
6835.742188,7690.632812,7639.409180,1000.000000
2283.623047,1317.229614,2609.573730,1000.000000
8217.545898,6492.597168,8647.681641,1000.000000
2492.492188,3065.601318,1752.573486,1000.000000
1770.080444,1452.507690,3730.405029,1000.000000
3079.907959,2414.401855,2521.623291,1000.000000
1628.023804,3432.181396,3028.404785,1000.000000
7868.030762,7134.412109,6263.301270,1000.000000
7817.182129,6825.037109,7056.959961,1000.000000
3202.145020,2223.737549,3156.166016,1000.000000
6956.772949,6679.923828,6531.921387,1000.000000
7037.931641,8323.225586,7965.563965,1000.000000
2487.805176,3211.301514,1949.364258,1000.000000
7311.747070,8577.934570,7177.333008,1000.000000
8682.634766,7419.183594,6995.030762,1000.000000
6468.832031,7827.366699,7662.416992,1000.000000
1988.577759,2338.404785,1943.659546,1000.000000
6582.703613,8179.594727,6647.579590,1000.000000
8430.015625,6739.927734,6769.963379,1000.000000
3462.849121,3031.026367,2126.440918,1000.000000
8357.989258,6781.909180,8319.750977,1000.000000
2921.237061,3187.495850,2670.797363,1000.000000
1735.482056,2528.195801,2117.616943,1000.000000
6994.875000,7906.403809,6465.644043,1000.000000
7181.156738,6402.069336,7422.620605,1000.000000
3237.809326,3139.048096,3417.679688,1000.000000
7788.286133,7489.098145,6893.992676,1000.000000
8400.009766,6943.421875,6823.223145,1000.000000
1546.863525,1752.256470,2079.656738,1000.000000
8710.955078,6998.124512,6384.613770,1000.000000
2791.680908,3709.053223,1390.909546,1000.000000
1933.000244,2464.677490,1587.667358,1000.000000
1967.929565,1864.415649,1838.877563,1000.000000
7006.973145,6591.508301,8072.889648,1000.000000
3487.541992,1276.481567,2853.664062,1000.000000
