X,Y,Z,M
6945.484863,8666.111328,7605.298340,1000.000000
3539.787842,1986.497437,1682.468140,1000.000000
1357.250000,3487.301025,2787.093262,1000.000000
7851.121582,6557.379883,7862.234375,1000.000000
7797.019531,6314.602539,7523.386230,1000.000000
3213.640869,3300.417725,2069.687256,1000.000000
1643.364746,3135.554932,2988.114258,1000.000000
8358.987305,7582.383789,7953.291016,1000.000000
1705.327759,2222.961426,3227.479980,1000.000000
8431.548828,7951.875488,6989.961914,1000.000000
7546.405762,6387.845703,6392.760254,1000.000000
3259.300049,1759.897949,1784.843506,1000.000000
6238.492188,6822.129395,8289.465820,1000.000000
7481.664551,7368.054688,7535.702637,1000.000000
6428.067383,7752.784668,6643.869141,1000.000000
7008.331055,7262.147949,7833.243164,1000.000000
3261.361328,2983.635010,1509.503418,1000.000000
3082.143066,3726.598877,3056.242920,1000.000000
2116.126465,2201.141357,2935.564941,1000.000000
1954.673584,3216.055664,3683.942383,1000.000000
7086.946289,7991.255859,6808.950684,1000.000000
3490.137451,1969.009521,1256.697144,1000.000000
8079.027344,8657.892578,8348.654297,1000.000000
7181.243652,8129.180176,7749.432129,1000.000000
6587.747559,8573.526367,6236.901855,1000.000000
8371.513672,8397.752930,8323.216797,1000.000000
2211.961670,2694.318359,3245.485107,1000.000000
1417.008667,1785.698120,2186.005615,1000.000000
3035.136230,1842.312134,1654.231812,1000.000000
6708.831055,6939.492676,7995.624023,1000.000000
6819.617188,7683.675781,7657.486328,1000.000000
2291.250488,1313.566162,2597.573486,1000.000000
8200.619141,6503.983887,8639.162109,1000.000000
2508.812744,3045.764160,1767.264648,1000.000000
1781.154419,1434.979126,3734.571533,1000.000000
3088.007080,2395.742920,2541.906494,1000.000000
1639.416748,3450.282227,3005.987305,1000.000000
7886.253418,7121.241211,6258.209961,1000.000000
7803.658203,6847.001953,7063.979980,1000.000000
3217.654053,2203.192383,3170.904785,1000.000000
6959.375977,6680.081055,6514.713379,1000.000000
7052.887207,8322.730469,7973.188965,1000.000000
2498.177002,3221.989502,1958.878296,1000.000000
7329.531250,8562.648438,7178.449219,1000.000000
8688.899414,7409.482422,6975.431152,1000.000000
6467.677246,7822.802246,7661.156250,1000.000000
1971.489014,2347.366211,1956.502075,1000.000000
6566.519531,8166.950195,6640.602539,1000.000000
8433.815430,6750.354980,6771.263672,1000.000000
3448.812988,3010.695801,2121.895264,1000.000000
8350.043945,6768.921875,8340.559570,1000.000000
2906.114014,3172.630615,2685.692871,1000.000000
1733.671021,2527.202881,2096.126465,1000.000000
6990.343262,7924.720215,6447.494629,1000.000000
7187.819336,6405.437988,7439.849121,1000.000000
3237.145264,3132.017090,3406.400635,1000.000000
7799.651855,7484.467773,6885.905273,1000.000000
8380.013672,6928.367676,6810.725098,1000.000000
1570.076904,1742.564209,2073.416016,1000.000000
8707.795898,7015.649902,6381.608887,1000.000000
2795.069824,3685.075439,1400.307739,1000.000000
1945.853271,2480.630127,1597.673584,1000.000000
1984.209106,1870.118408,1829.798706,1000.000000
7023.161133,6577.981445,8087.975098,1000.000000
3477.876465,1286.313843,2872.960693,1000.000000
6939.284668,7277.197754,8448.371094,1000.000000
6839.858887,6491.499023,7364.699707,1000.000000
3019.287354,2374.890381,1976.223022,1000.000000
7944.738281,6712.410645,6312.191406,1000.000000
8652.329102,7253.265137,7614.107422,1000.000000
8260.274414,7535.941406,8384.807617,1000.000000
7759.708008,8054.515137,8524.450195,1000.000000
7098.147461,6818.041504,7370.182129,1000.000000
8044.230469,6299.227051,8313.142578,1000.000000
7270.579590,7010.266602,7600.950195,1000.000000
2784.868896,3712.440674,3160.208740,1000.000000
7293.700684,6762.612793,7395.324707,1000.000000
1930.934814,2722.267090,3025.836182,1000.000000
1424.452515,1689.813110,3465.442139,1000.000000
6324.046387,8257.440430,7304.408691,1000.000000
8402.363281,6561.338867,6953.510254,1000.000000
6400.287598,6335.467773,7816.548828,1000.000000
7823.973145,8557.133789,7552.584961,1000.000000
1982.380981,3377.471436,2661.293945,1000.000000
1802.643433,2198.153564,2036.181152,1000.000000
3317.586182,1787.618774,3118.088135,1000.000000
6668.966309,7327.998535,7997.293457,1000.000000
8026.249512,7878.307129,7383.126465,1000.000000
3709.563721,2549.439697,2202.001709,1000.000000
2009.215088,2024.226074,1873.356812,1000.000000
8575.834961,6758.767090,7480.724121,1000.000000
7619.549316,7961.676270,8210.838867,1000.000000
2823.035400,2194.483887,2052.715332,1000.000000
2580.408447,3691.680420,1677.486694,1000.000000
8099.973633,8647.068359,7837.759277,1000.000000
2998.120361,3569.602783,1554.866699,1000.000000
3017.794434,3361.792480,3242.408691,1000.000000
1980.435425,3465.630859,2086.015381,1000.000000
6646.063477,7907.246582,7452.848145,1000.000000
1328.964600,2166.063232,3272.478027,1000.000000
7871.959961,7127.276367,8525.888672,1000.000000
7573.077637,6996.736328,8233.409180,1000.000000
6844.974609,7726.729004,8122.006836,1000.000000
3565.080811,1263.294189,3566.034668,1000.000000
2457.552734,1563.328491,2934.326660,1000.000000
2688.882812,2324.214844,3298.890625,1000.000000
2201.300049,2104.379150,3536.499512,1000.000000
3720.545410,1433.912598,2987.911377,1000.000000
6499.359375,8200.325195,7615.125977,1000.000000
2247.300293,2375.233887,3001.594238,1000.000000
2095.177002,3417.173096,1895.650879,1000.000000
8411.152344,8309.539062,8288.048828,1000.000000
3569.354736,2685.447021,2526.376709,1000.000000
3750.030273,2939.627197,3180.416748,1000.000000
3311.361084,3081.195068,1736.871704,1000.000000
2649.158936,1992.699707,1724.073975,1000.000000
6471.161133,8705.670898,7882.953125,1000.000000
3653.471436,1520.419067,2170.276855,1000.000000
8146.664551,7345.484863,8628.608398,1000.000000
8357.053711,8594.589844,7199.352051,1000.000000
7523.862793,8208.237305,7714.693848,1000.000000
6999.333008,7009.059570,6670.586426,1000.000000
2131.432129,2790.257812,2044.542725,1000.000000
2939.916748,3194.156982,1906.989136,1000.000000
2038.197876,1255.212036,2273.153564,1000.000000
1904.397461,3042.788818,2128.056152,1000.000000
8538.282227,8483.284180,7833.392090,1000.000000
3359.248047,2356.158203,3026.541748,1000.000000
8157.710449,6561.879395,6442.954102,1000.000000
3057.792725,2069.602051,2013.946289,1000.000000
6322.876465,7198.580566,8314.141602,1000.000000
8371.635742,7420.040039,7912.449219,1000.000000
7398.255859,8279.040039,8744.789062,1000.000000
6436.804199,8364.367188,8641.360352,1000.000000
8213.995117,7393.315918,7089.999512,1000.000000
8127.591797,6966.125977,7192.900391,1000.000000
1779.090698,2557.075928,1569.199097,1000.000000
2910.083984,2652.579102,1633.152466,1000.000000
1598.240356,1848.047363,1402.671509,1000.000000
3655.965088,2073.749512,2677.191406,1000.000000
8783.408203,7599.895508,7890.979492,1000.000000
6978.684082,7157.035156,7707.416016,1000.000000
8580.534180,7769.109375,6335.105469,1000.000000
8007.243652,8586.751953,8358.347656,1000.000000
2266.452637,2705.687012,1621.666626,1000.000000
2325.337646,1868.952881,3328.873291,1000.000000
7839.581055,8592.123047,8558.535156,1000.000000
6542.423340,8226.272461,8374.183594,1000.000000
8406.631836,8285.292969,8311.308594,1000.000000
2103.078369,2621.032227,1872.814209,1000.000000
8566.003906,8130.004395,6866.232422,1000.000000
3380.792236,1248.558472,3429.513428,1000.000000
2325.628418,2317.617676,3588.610352,1000.000000
7968.266602,8389.340820,8683.552734,1000.000000
1967.542969,1771.656128,2919.275879,1000.000000
3670.086670,2388.909668,1988.543823,1000.000000
7643.410156,8325.490234,6693.560547,1000.000000
2947.587158,3623.639648,1977.123657,1000.000000
8487.669922,7519.161133,6466.575195,1000.000000
3241.526611,3034.829346,1750.879883,1000.000000
2144.707520,2712.351318,1527.273682,1000.000000
2621.496094,1875.253540,2737.968994,1000.000000
2529.067139,2278.389404,1893.688110,1000.000000
6644.683594,8058.207031,8405.296875,1000.000000
8005.810059,7715.119629,6659.008301,1000.000000
7314.538574,7234.412109,6957.956543,1000.000000
2076.386475,2663.862549,1978.889526,1000.000000
6957.224121,7199.761230,8392.684570,1000.000000
7002.668945,6359.829590,7982.227051,1000.000000
3126.081299,2142.590576,3250.621826,1000.000000
7317.363281,8190.847168,8674.407227,1000.000000
1349.629639,1690.307617,1447.302368,1000.000000
3317.644775,1391.133667,3232.153076,1000.000000
2490.763672,3703.166748,2804.870850,1000.000000
8459.796875,7466.729980,8146.036133,1000.000000
7427.498047,7178.808105,6714.563965,1000.000000
2827.329346,2175.967285,2230.793701,1000.000000
2374.569336,1663.127808,3610.021240,1000.000000
2781.693359,3531.059326,2218.900635,1000.000000
7133.487305,6413.882324,6514.801270,1000.000000
6817.381348,6568.958496,8764.252930,1000.000000
6436.976562,7292.123047,7955.437012,1000.000000
6483.786133,7317.296875,7962.862793,1000.000000
1560.511108,2684.804443,3482.475830,1000.000000
1329.462158,2799.831543,2772.763672,1000.000000
7176.378906,8677.007812,6792.671875,1000.000000
3646.290039,2343.622803,3193.428223,1000.000000
2129.581299,1661.150757,2331.987549,1000.000000
2290.232666,2663.052979,3435.659668,1000.000000
6647.777832,8579.368164,6420.950195,1000.000000
6376.534668,6889.660645,7208.764160,1000.000000
8612.736328,7399.759766,6994.249023,1000.000000
2732.035645,1690.123291,1887.228394,1000.000000
8179.284180,7845.835449,7783.741211,1000.000000
1630.767578,1677.926270,2397.810303,1000.000000
8089.276367,6641.832031,8407.755859,1000.000000
8361.084961,8480.763672,6879.642578,1000.000000
2806.918457,3210.278076,3303.872314,1000.000000
1745.246460,1535.952271,1366.194824,1000.000000
2254.123779,2475.220703,3009.268555,1000.000000
6520.555176,6601.821777,8175.401855,1000.000000
1541.025146,2831.072510,2858.563965,1000.000000
7047.389648,8103.293945,6279.645996,1000.000000
3194.676514,1724.738281,2269.778320,1000.000000
6678.415527,7136.917480,6647.998047,1000.000000
1222.624146,2875.163330,1498.778931,1000.000000
8277.393555,7566.802734,7695.008301,1000.000000
6991.260254,7463.559082,8659.821289,1000.000000
8238.588867,7606.337891,6756.859863,1000.000000
1383.735107,2031.712646,2935.866455,1000.000000
1656.051758,2344.926514,2223.777344,1000.000000
8421.856445,6649.929688,7899.032227,1000.000000
3169.374512,3529.172607,3113.375732,1000.000000
3246.755615,2527.239014,3007.742920,1000.000000
1747.682495,1501.000122,1837.145874,1000.000000
2807.507080,1857.846680,2271.478271,1000.000000
8728.628906,7647.596191,8343.308594,1000.000000
8309.087891,6428.943848,8723.291992,1000.000000
8443.923828,7046.183594,7236.247070,1000.000000
1935.295166,2795.552246,3342.448242,1000.000000
8732.416016,7334.557617,6718.002930,1000.000000
3364.169189,1855.590454,2297.510010,1000.000000
7717.968750,8198.940430,7619.090820,1000.000000
8135.629883,6599.704590,8744.342773,1000.000000
6234.316895,8461.808594,8380.399414,1000.000000
1774.327271,3777.227783,2761.672607,1000.000000
3458.586182,1796.730103,1901.864136,1000.000000
1522.965454,2719.658447,1979.601562,1000.000000
3183.802002,3404.422607,1720.255859,1000.000000
8298.480469,7174.392578,6503.982422,1000.000000
2787.350342,2999.175293,2854.306641,1000.000000
7233.113770,7633.662109,7788.005859,1000.000000
2231.738037,3214.269287,2951.096680,1000.000000
1663.214600,2044.044556,3451.587402,1000.000000
3640.580811,2027.876465,2977.234131,1000.000000
2184.051514,2893.914307,1454.992310,1000.000000
2882.420654,3524.811035,2726.555176,1000.000000
2024.074219,1251.463867,3338.240234,1000.000000
1326.101562,2465.735107,3092.584473,1000.000000
7959.755371,7150.275391,7038.057129,1000.000000
3057.168701,2827.814453,1664.003906,1000.000000
6543.579102,6847.031738,6453.526855,1000.000000
2676.334473,2006.375854,3127.836914,1000.000000
7774.076172,7905.578613,6715.227051,1000.000000
1353.579346,1419.856934,2006.799072,1000.000000
8699.501953,7644.316406,7054.114258,1000.000000
1391.807007,3225.030518,3152.357422,1000.000000
7909.068848,8236.328125,7898.169922,1000.000000
8229.072266,6555.184082,8671.045898,1000.000000
7293.167480,7471.575195,7531.956543,1000.000000
2725.696533,1775.185059,3002.000244,1000.000000
6796.168457,6479.466797,8062.193359,1000.000000
7282.411621,6507.253418,7794.955566,1000.000000
7618.564941,7780.046387,8081.274902,1000.000000
7060.913574,6779.128418,6737.336426,1000.000000
1503.630737,2631.816406,1890.155884,1000.000000
1777.650024,3605.802002,2295.423340,1000.000000
2577.608154,1348.769165,3353.843994,1000.000000
2256.165039,3497.399414,3384.635498,1000.000000
1275.806274,2047.362793,3125.843262,1000.000000
8694.391602,7905.375488,7520.639648,1000.000000
3641.846436,2080.489746,2568.567139,1000.000000
6380.048828,6614.151367,8307.693359,1000.000000
2497.015381,1647.739502,2928.669922,1000.000000
8602.416016,6744.802246,6838.465820,1000.000000
2711.872314,1942.548584,2388.355957,1000.000000
7332.575195,6856.347168,7732.056152,1000.000000
7184.806152,6957.444824,6915.849609,1000.000000
8636.256836,7058.108398,7088.454590,1000.000000
2618.368652,3634.947266,2064.460449,1000.000000
1682.525024,1835.193604,1932.712036,1000.000000
2450.333496,1853.153198,1569.241577,1000.000000
6609.916016,7943.680176,8028.229492,1000.000000
7339.809570,8573.625977,6845.033203,1000.000000
2866.182861,3201.713379,3109.745117,1000.000000
6359.536133,6342.872559,8060.454102,1000.000000
6839.960938,7162.441895,8671.477539,1000.000000
2687.915771,3271.607666,2247.472900,1000.000000
3286.314209,3218.986816,2088.518555,1000.000000
6352.970703,7487.212891,6262.860840,1000.000000
