X,Y,Z,M
6945.613770,8666.394531,7604.962891,1000.000000
3539.806885,1987.088989,1682.322266,1000.000000
1356.689697,3487.766846,2786.905029,1000.000000
7851.293457,6557.171387,7862.469727,1000.000000
7796.999023,6314.685547,7524.019043,1000.000000
3213.939697,3301.500732,2070.608887,1000.000000
1642.446045,3136.099854,2987.277344,1000.000000
8358.860352,7582.957520,7953.833984,1000.000000
1705.300171,2222.201660,3227.356445,1000.000000
8431.383789,7952.295898,6990.920898,1000.000000
7546.885254,6387.197754,6392.922852,1000.000000
3259.669434,1760.380981,1785.182861,1000.000000
6239.267578,6821.985352,8289.512695,1000.000000
7482.209961,7367.496094,7535.671387,1000.000000
6428.047852,7752.201172,6644.357910,1000.000000
7008.207520,7262.090332,7832.342285,1000.000000
3261.058105,2984.129639,1508.514648,1000.000000
3082.090576,3725.945068,3055.671387,1000.000000
2115.959473,2201.028320,2936.402832,1000.000000
1954.086182,3216.635498,3683.195312,1000.000000
7087.015625,7990.895508,6809.347656,1000.000000
3489.641846,1969.765747,1257.478394,1000.000000
8079.315430,8658.383789,8349.106445,1000.000000
7180.486816,8129.115234,7749.805176,1000.000000
6587.078125,8573.684570,6237.538574,1000.000000
8371.425781,8397.959961,8322.456055,1000.000000
2211.816895,2693.349121,3244.778809,1000.000000
1417.394043,1785.473022,2186.729492,1000.000000
3034.568848,1841.772705,1654.230103,1000.000000
6709.655762,6938.555664,7995.290527,1000.000000
6820.336914,7683.990234,7656.662109,1000.000000
2290.897705,1313.694092,2598.126221,1000.000000
8201.386719,6503.426270,8639.542969,1000.000000
2508.083984,3046.681396,1766.562988,1000.000000
1780.640137,1435.758667,3734.404541,1000.000000
3087.653809,2396.591553,2540.988281,1000.000000
1638.878662,3449.486572,3007.021484,1000.000000
7885.427246,7121.837891,6258.401367,1000.000000
7804.272461,6845.982910,7063.659668,1000.000000
3216.973389,2204.112061,3170.246582,1000.000000
6959.231934,6680.054199,6515.472656,1000.000000
7052.207520,8322.781250,7972.858398,1000.000000
2497.713867,3221.522705,1958.425659,1000.000000
7328.719727,8563.372070,7178.401367,1000.000000
8688.688477,7409.924805,6976.311035,1000.000000
6467.679199,7823.006348,7661.213867,1000.000000
1972.266113,2346.953613,1955.905273,1000.000000
6567.229004,8167.531250,6640.900879,1000.000000
8433.663086,6749.840332,6771.182129,1000.000000
3449.443604,3011.635010,2122.097656,1000.000000
8350.429688,6769.501953,8339.628906,1000.000000
2906.816406,3173.315430,2685.004150,1000.000000
1733.725098,2527.257324,2097.104492,1000.000000
6990.538086,7923.890137,6448.292969,1000.000000
7187.500488,6405.243652,7439.055176,1000.000000
3237.189453,3132.345947,3406.944824,1000.000000
7799.134277,7484.683594,6886.258301,1000.000000
8380.945312,6929.026367,6811.278320,1000.000000
1568.994141,1742.978882,2073.694580,1000.000000
8707.978516,7014.838867,6381.715332,1000.000000
2794.922607,3686.192139,1399.850952,1000.000000
1945.271606,2479.895508,1597.178955,1000.000000
1983.465820,1869.824829,1830.180908,1000.000000
7022.422852,6578.579590,8087.311523,1000.000000
3478.331055,1285.836304,2872.087402,1000.000000
6939.906738,7276.869141,8449.081055,1000.000000
6840.694336,6491.057129,7364.247070,1000.000000
3020.125488,2375.093262,1976.673340,1000.000000
7944.329102,6712.449219,6312.909180,1000.000000
8651.986328,7252.857422,7615.001953,1000.000000
8260.258789,7536.450195,8385.904297,1000.000000
7759.778320,8055.150391,8524.146484,1000.000000
7098.516113,6817.092773,7369.561523,1000.000000
8044.831055,6299.769531,8313.085938,1000.000000
7269.704590,7010.794434,7600.153809,1000.000000
2785.769043,3712.501709,3160.729492,1000.000000
7294.619141,6761.556152,7394.775391,1000.000000
1931.443237,2722.900635,3024.889648,1000.000000
1423.676147,1688.971313,3465.476562,1000.000000
6323.492188,8257.120117,7303.446289,1000.000000
8402.816406,6561.056641,6954.078613,1000.000000
6400.564453,6335.470703,7816.040527,1000.000000
7824.764648,8556.574219,7553.044922,1000.000000
1982.707153,3377.303711,2660.889893,1000.000000
1803.167114,2198.303467,2036.917480,1000.000000
3316.858643,1787.876709,3117.879639,1000.000000
6668.127930,7328.928711,7997.227051,1000.000000
8026.695312,7879.038574,7382.259766,1000.000000
3710.180908,2549.486572,2201.924805,1000.000000
2009.138062,2025.164429,1873.812500,1000.000000
8576.214844,6759.586914,7480.118652,1000.000000
7620.559570,7961.130371,8211.745117,1000.000000
2822.103760,2195.033691,2052.441162,1000.000000
2579.969971,3692.361816,1677.394043,1000.000000
8099.592773,8647.657227,7837.769043,1000.000000
2997.915771,3569.164551,1554.892700,1000.000000
3017.387939,3362.862305,3242.236572,1000.000000
1980.455811,3466.011963,2085.974365,1000.000000
