X,Y,Z,M
6949.880859,8672.704102,7594.744629,1000.000000
3538.838135,2006.225830,1678.994385,1000.000000
1340.527222,3501.459961,2780.781982,1000.000000
7856.182617,6551.757812,7869.364746,1000.000000
7795.843262,6318.958984,7543.743164,1000.000000
3223.354980,3333.138672,2099.927490,1000.000000
1614.704102,3152.110840,2960.681152,1000.000000
8354.364258,7600.029297,7970.884277,1000.000000
1705.305908,2198.253418,3222.329590,1000.000000
8424.836914,7964.857910,7021.541992,1000.000000
7561.862305,6368.093750,6399.169434,1000.000000
3270.754639,1776.483276,1796.948242,1000.000000
6265.518555,6817.548340,8290.300781,1000.000000
7498.600586,7350.263184,7534.504883,1000.000000
6428.945801,7733.501465,6660.514648,1000.000000
7004.919434,7260.557129,7802.929199,1000.000000
3250.500977,2999.369873,1479.433350,1000.000000
3079.890869,3703.307373,3037.448975,1000.000000
2111.606689,2198.154297,2961.904053,1000.000000
1935.489746,3234.543945,3657.786377,1000.000000
7089.616699,7979.076660,6822.588379,1000.000000
3473.116455,1993.841553,1283.565552,1000.000000
8086.612793,8671.279297,8362.500000,1000.000000
7156.671387,8126.208496,7761.426270,1000.000000
6566.960938,8577.885742,6259.150879,1000.000000
8368.673828,8400.976562,8296.831055,1000.000000
2206.757568,2662.966553,3220.110840,1000.000000
1431.756714,1779.008911,2209.187256,1000.000000
3016.371094,1825.504395,1655.564819,1000.000000
6736.633789,6909.872559,7984.255371,1000.000000
6843.646973,7693.976562,7630.826172,1000.000000
2280.080566,1319.607178,2615.185547,1000.000000
8225.678711,6487.739258,8651.825195,1000.000000
2484.525635,3074.826416,1746.110596,1000.000000
1764.974243,1461.151245,3728.050781,1000.000000
3075.802002,2423.291748,2511.878906,1000.000000
1622.911621,3423.091309,3038.852051,1000.000000
7859.303223,7140.730957,6266.382324,1000.000000
7823.644531,6814.898926,7053.637207,1000.000000
3194.409668,2233.802246,3148.952393,1000.000000
6955.937012,6680.204102,6540.504395,1000.000000
7030.775391,8323.006836,7961.665527,1000.000000
2482.729004,3205.888672,1945.142090,1000.000000
7303.323242,8584.770508,7176.745605,1000.000000
8678.460938,7423.740723,7004.545898,1000.000000
6470.208496,7829.586914,7663.009277,1000.000000
1996.725098,2334.214355,1937.753540,1000.000000
6590.857910,8185.538574,6651.229980,1000.000000
8427.885742,6735.599121,6769.693848,1000.000000
