X,Y,Z,M
6947.145020,8669.292969,7601.137207,1000.000000
3539.806152,1993.961548,1680.822876,1000.000000
1350.456421,3492.986572,2784.713623,1000.000000
7853.194336,6554.935059,7865.104492,1000.000000
7796.692871,6315.872070,7531.269043,1000.000000
3217.385498,3313.619385,2081.266113,1000.000000
1632.046509,3142.192871,2977.622314,1000.000000
8357.345703,7589.406738,7960.060547,1000.000000
1705.106567,2213.464355,3225.778076,1000.000000
8429.298828,7957.031250,7002.010254,1000.000000
7552.382324,6379.931641,6394.952148,1000.000000
3263.834229,1766.063110,1789.234985,1000.000000
6248.439941,6820.347168,8289.954102,1000.000000
7488.365234,7361.125977,7535.288574,1000.000000
6428.037598,7745.444824,6650.083008,1000.000000
7006.868164,7261.464355,7821.833496,1000.000000
3257.426514,2989.772461,1497.436646,1000.000000
3081.416504,3718.140137,3049.064209,1000.000000
2114.168701,2199.824707,2945.916016,1000.000000
1947.325684,3223.251221,3674.347656,1000.000000
7087.871094,7986.688477,6814.017578,1000.000000
3483.814697,1978.499756,1266.669189,1000.000000
8082.366699,8663.650391,8354.203125,1000.000000
7171.788574,8128.245605,7754.079102,1000.000000
6579.509766,8575.391602,6245.082031,1000.000000
8370.435547,8399.818359,8313.460938,1000.000000
2210.081787,2682.212158,3236.290527,1000.000000
1422.136108,1782.971313,2195.013428,1000.000000
3027.999023,1835.667847,1654.407349,1000.000000
6719.280273,6927.900879,7991.382812,1000.000000
6828.705078,7687.619141,7647.200195,1000.000000
2286.882568,1315.429321,2604.432861,1000.000000
8210.225586,6497.294434,8643.972656,1000.000000
2499.608887,3057.121582,1758.726196,1000.000000
1774.800537,1444.841553,3732.331055,1000.000000
3083.489014,2406.348877,2530.403564,1000.000000
1632.829712,3440.152832,3018.810791,1000.000000
7875.910156,7128.712402,6260.875977,1000.000000
7811.337402,6834.404297,7059.981934,1000.000000
3208.971436,2214.781982,3162.595459,1000.000000
6957.753906,6679.874512,6524.360352,1000.000000
7044.391113,8323.171875,7968.946777,1000.000000
2492.329346,3216.024902,1953.359619,1000.000000
7319.405762,8571.494141,7177.833008,1000.000000
8685.753906,7415.009277,6986.507324,1000.000000
6468.047363,7825.378418,7661.876465,1000.000000
1981.201050,2342.244385,1949.130005,1000.000000
6575.565430,8174.169434,6644.458008,1000.000000
8431.770508,6744.202637,6770.400879,1000.000000
3456.748535,3022.350342,2124.458496,1000.000000
8354.697266,6776.243164,8328.823242,1000.000000
2914.791992,3181.131592,2677.165039,1000.000000
1734.538818,2527.817871,2108.342529,1000.000000
6992.856934,7914.330078,6457.656250,1000.000000
7183.946289,6403.289551,7429.998535,1000.000000
3237.600586,3136.065186,3412.986328,1000.000000
7793.188965,7487.129395,6890.418457,1000.000000
8391.503906,6936.776367,6817.736328,1000.000000
1556.732300,1747.926514,2076.930420,1000.000000
8709.807617,7005.610352,6383.146484,1000.000000
2793.183838,3698.851318,1394.801514,1000.000000
1938.564941,2471.514160,1591.763062,1000.000000
1974.940552,1866.687012,1834.786987,1000.000000
7013.949707,6585.572754,8079.527832,1000.000000
3483.454102,1280.554810,2862.017822,1000.000000
6947.145996,7272.906250,8456.916992,1000.000000
6850.457031,6486.197266,7359.083984,1000.000000
3029.657471,2377.383545,1981.964355,1000.000000
7939.605957,6713.033203,6321.399414,1000.000000
8647.808594,7248.245605,7625.253906,1000.000000
