X,Y,Z,M
6948.241699,8670.913086,7598.530273,1000.000000
3539.566650,1998.818970,1679.971924,1000.000000
1346.346313,3496.467773,2783.159424,1000.000000
7854.436523,6553.556152,7866.857910,1000.000000
7796.399902,6316.951660,7536.279785,1000.000000
3219.783447,3321.670654,2088.722900,1000.000000
1624.995117,3146.256592,2970.870361,1000.000000
8356.212891,7593.740723,7964.386719,1000.000000
1705.105225,2207.382568,3224.506592,1000.000000
8427.642578,7960.222168,7009.786621,1000.000000
7556.186035,6375.074707,6396.534668,1000.000000
3266.648682,1770.150879,1792.217651,1000.000000
6255.100098,6819.224121,8290.157227,1000.000000
7492.528320,7356.749512,7534.994141,1000.000000
6428.260254,7740.696777,6654.183594,1000.000000
7006.027832,7261.072754,7814.361328,1000.000000
3254.747070,2993.645752,1490.044922,1000.000000
3080.864746,3712.399414,3044.434570,1000.000000
2113.060547,2199.092285,2952.397461,1000.000000
1942.609253,3227.799805,3667.906738,1000.000000
7088.530762,7983.688477,6817.377930,1000.000000
3479.621338,1984.614014,1273.288208,1000.000000
8084.217773,8666.921875,8357.616211,1000.000000
7165.741699,8127.510254,7757.031738,1000.000000
6574.396484,8576.460938,6250.566895,1000.000000
8369.743164,8400.583008,8306.955078,1000.000000
2208.798584,2674.488770,3230.018066,1000.000000
1425.774414,1781.326416,2200.724121,1000.000000
3023.378174,1831.532104,1654.742188,1000.000000
6726.127930,6920.614746,7988.583496,1000.000000
6834.623535,7690.156250,7640.638184,1000.000000
2284.134277,1316.923218,2608.766113,1000.000000
8216.388672,6493.318359,8647.092773,1000.000000
2493.622314,3064.270996,1753.525757,1000.000000
1770.819458,1451.287476,3730.722168,1000.000000
3080.481934,2413.131104,2523.011963,1000.000000
1628.771240,3433.455811,3026.898682,1000.000000
7869.275879,7133.511230,6262.895508,1000.000000
7816.259277,6826.503418,7057.436035,1000.000000
3203.234375,2222.314209,3157.187744,1000.000000
6956.913574,6679.903320,6530.714355,1000.000000
7038.952637,8323.233398,7966.107422,1000.000000
2488.523926,3212.058105,1949.983887,1000.000000
7312.954102,8576.933594,7177.413574,1000.000000
8683.168945,7418.527344,6993.679199,1000.000000
6468.679199,7827.051758,7662.332031,1000.000000
1987.413208,2339.008057,1944.515381,1000.000000
6581.561523,8178.741211,6647.075684,1000.000000
8430.303711,6740.579590,6770.020508,1000.000000
3461.882568,3029.670166,2126.126709,1000.000000
8357.483398,6781.008789,8321.192383,1000.000000
2920.228271,3186.496826,2671.796387,1000.000000
1735.316528,2528.140869,2116.152832,1000.000000
6994.550293,7907.657227,6464.367676,1000.000000
7181.588867,6402.237793,7423.779785,1000.000000
3237.784180,3138.582275,3416.956787,1000.000000
7789.059570,7488.790527,6893.419922,1000.000000
8398.680664,6942.357910,6822.347168,1000.000000
1548.406128,1751.558472,2079.222412,1000.000000
8710.795898,6999.298340,6384.365234,1000.000000
2791.922363,3707.457764,1391.507446,1000.000000
1933.880371,2465.751953,1588.291260,1000.000000
1969.034668,1864.755493,1838.214722,1000.000000
7008.073242,6590.562012,8073.950195,1000.000000
3486.905273,1277.107422,2854.985107,1000.000000
6952.274902,7269.973145,8462.007812,1000.000000
6857.419922,6483.056641,7355.537598,1000.000000
3036.172119,2378.932373,1985.765015,1000.000000
7936.301270,6713.591797,6327.559570,1000.000000
8644.643555,7245.125488,7632.345703,1000.000000
8259.632812,7546.270020,8406.674805,1000.000000
7760.994141,8067.375488,8517.673828,1000.000000
7106.218750,6799.013672,7357.856445,1000.000000
8056.374512,6310.926270,8311.762695,1000.000000
7252.524414,7020.803223,7584.408203,1000.000000
2803.483154,3712.992676,3170.414551,1000.000000
7312.235352,6741.701172,7384.462891,1000.000000
1941.784668,2735.148926,3006.237061,1000.000000
1408.921387,1672.885498,3465.717773,1000.000000
6313.361328,8250.607422,7284.845703,1000.000000
8411.233398,6556.318848,6965.161621,1000.000000
6406.366699,6335.995117,7806.218750,1000.000000
7840.049805,8544.985352,7562.023926,1000.000000
1989.291626,3373.462402,2652.848877,1000.000000
1813.939575,2201.204102,2051.276123,1000.000000
3302.281250,1793.216431,3113.396729,1000.000000
6652.280273,7346.906738,7995.721191,1000.000000
8034.961426,7893.382324,7365.136719,1000.000000
3721.516357,2550.313232,2200.482178,1000.000000
2007.511475,2043.609497,1883.146729,1000.000000
8583.046875,6775.990723,7468.163086,1000.000000
7640.125000,7950.147949,8228.861328,1000.000000
2803.885986,2205.799805,2047.546875,1000.000000
2571.462402,3705.001709,1675.947266,1000.000000
8091.840820,8658.475586,7837.835449,1000.000000
2993.633301,3560.167236,1555.885620,1000.000000
3009.243652,3383.392090,3238.262939,1000.000000
1981.143555,3472.813477,2085.432617,1000.000000
6644.633789,7906.375977,7458.384277,1000.000000
1311.301392,2162.619141,3262.721191,1000.000000
7883.144043,7129.213379,8531.587891,1000.000000
7562.807129,7004.420410,8230.230469,1000.000000
6829.979004,7717.774414,8136.612305,1000.000000
3565.803711,1269.687500,3562.255615,1000.000000
2442.705322,1580.167725,2939.756348,1000.000000
