X,Y,Z,M
6947.897461,8670.442383,7599.338867,1000.000000
3539.662598,1997.294312,1680.220947,1000.000000
1347.610962,3495.392822,2783.647705,1000.000000
7854.055176,6553.971191,7866.316895,1000.000000
7796.498047,6316.591797,7534.716797,1000.000000
3219.034424,3319.188965,2086.390381,1000.000000
1627.182373,3145.001221,2972.983643,1000.000000
8356.575195,7592.398438,7963.034180,1000.000000
1705.094116,2209.283203,3224.919434,1000.000000
8428.177734,7959.233398,7007.351074,1000.000000
7554.999512,6376.575195,6396.024902,1000.000000
3265.775879,1768.861816,1791.270996,1000.000000
6252.994141,6819.573730,8290.103516,1000.000000
7491.237793,7358.112793,7535.088867,1000.000000
6428.170410,7742.184570,6652.891602,1000.000000
7006.281738,7261.191406,7816.709961,1000.000000
3255.597656,2992.440186,1492.327393,1000.000000
3081.044922,3714.220703,3045.884033,1000.000000
2113.394775,2199.312012,2950.384277,1000.000000
1944.085083,3226.383057,3669.945312,1000.000000
7088.318848,7984.632812,6816.317871,1000.000000
3480.944092,1982.699951,1271.199707,1000.000000
8083.662109,8665.932617,8356.562500,1000.000000
7167.631348,8127.751465,7756.111328,1000.000000
6575.980957,8576.136719,6248.832031,1000.000000
8369.962891,8400.388672,8309.009766,1000.000000
2209.206299,2676.899414,3232.008545,1000.000000
1424.607422,1781.831909,2198.944824,1000.000000
3024.826416,1832.814453,1654.619019,1000.000000
6723.974609,6922.880859,7989.465332,1000.000000
6832.765625,7689.362793,7642.686523,1000.000000
2284.989258,1316.431030,2607.416748,1000.000000
8214.459961,6494.537109,8646.115234,1000.000000
2495.500488,3062.046631,1755.128784,1000.000000
1772.056396,1449.261963,3731.239746,1000.000000
3081.431396,2411.012207,2525.324463,1000.000000
1630.026367,3435.566895,3024.381348,1000.000000
7871.350586,7132.009766,6262.238770,1000.000000
7814.721191,6828.958008,7058.230469,1000.000000
3205.041016,2219.949951,3158.884766,1000.000000
6957.159668,6679.879883,6528.713867,1000.000000
7040.652832,8323.232422,7967.005371,1000.000000
2489.718262,3213.310547,1951.025879,1000.000000
7314.967773,8575.251953,7177.546875,1000.000000
8684.024414,7417.430664,6991.431152,1000.000000
6468.448730,7826.526855,7662.190430,1000.000000
1985.472290,2340.016113,1945.948486,1000.000000
6579.670410,8177.316406,6646.245605,1000.000000
8430.774414,6741.685547,6770.125488,1000.000000
3460.274170,3027.397705,2125.603760,1000.000000
8356.628906,6779.512695,8323.586914,1000.000000
2918.539795,3184.826904,2673.467041,1000.000000
1735.054565,2528.045654,2113.712646,1000.000000
6994.013672,7909.744629,6462.252441,1000.000000
7182.315918,6402.538086,7425.716309,1000.000000
3237.735840,3137.802246,3415.736328,1000.000000
7790.348633,7488.274902,6892.472656,1000.000000
8396.453125,6940.596680,6820.894531,1000.000000
1550.990112,1750.406982,2078.501953,1000.000000
8710.512695,7001.261230,6383.964844,1000.000000
2792.321045,3704.785889,1392.517822,1000.000000
1935.345947,2467.546631,1589.350098,1000.000000
1970.878174,1865.337524,1837.124146,1000.000000
7009.908203,6588.992188,8075.708008,1000.000000
3485.836914,1278.164673,2857.185303,1000.000000
6950.664062,7270.903320,8460.449219,1000.000000
