X,Y,Z,M
6945.166992,8665.381836,7606.138184,1000.000000
3539.726807,1985.022827,1682.843506,1000.000000
1358.663086,3486.127930,2787.562012,1000.000000
7850.687500,6557.911621,7861.641602,1000.000000
7797.066406,6314.409668,7521.801758,1000.000000
3212.893799,3297.690674,2067.387451,1000.000000
1645.671265,3134.181641,2990.205078,1000.000000
8359.299805,7580.940430,7951.933105,1000.000000
1705.404297,2224.860840,3227.778809,1000.000000
8431.949219,7950.818848,6987.568359,1000.000000
7545.205078,6389.475586,6392.363281,1000.000000
3258.371826,1758.698242,1784.003906,1000.000000
6236.569824,6822.490723,8289.343750,1000.000000
7480.294434,7369.454590,7535.779785,1000.000000
6428.128906,7754.241211,6642.654785,1000.000000
7008.644043,7262.293945,7835.485352,1000.000000
3262.110840,2982.395996,1511.993408,1000.000000
3082.270020,3728.216064,3057.669678,1000.000000
2116.551270,2201.430176,2933.462646,1000.000000
1956.142090,3214.603271,3685.794434,1000.000000
7086.777344,7992.152344,6807.963867,1000.000000
3491.368408,1967.121094,1254.756592,1000.000000
8078.290039,8656.639648,8347.518555,1000.000000
7183.135742,8129.335938,7748.498535,1000.000000
6589.429688,8573.124023,6235.323730,1000.000000
8371.733398,8397.205078,8325.105469,1000.000000
2212.319336,2696.741455,3247.228271,1000.000000
1416.064209,1786.266235,2184.193848,1000.000000
3036.551758,1843.666870,1654.248047,1000.000000
6706.777832,6941.841797,7996.453613,1000.000000
6817.823730,7682.891113,7659.548340,1000.000000
2292.134766,1313.262329,2596.188477,1000.000000
8198.700195,6505.395020,8638.211914,1000.000000
2510.628174,3043.464600,1769.032837,1000.000000
1782.444702,1433.037476,3734.979736,1000.000000
3088.884277,2393.620117,2544.200439,1000.000000
1640.770508,3452.260010,3003.395752,1000.000000
7888.318848,7119.750977,6257.748535,1000.000000
7802.124512,6849.558105,7064.782227,1000.000000
3219.344727,2200.898193,3172.544922,1000.000000
6959.746582,6680.156738,6512.826172,1000.000000
7054.586426,8322.591797,7974.009766,1000.000000
