X,Y,Z,M
6947.417969,8669.729492,7600.480469,1000.000000
3539.764648,1995.170044,1680.595215,1000.000000
1349.411499,3493.868408,2784.327393,1000.000000
7853.510742,6554.576660,7865.548828,1000.000000
7796.625488,6316.122559,7532.524414,1000.000000
3217.985107,3315.661865,2083.127930,1000.000000
1630.269409,3143.221680,2975.937256,1000.000000
8357.069336,7590.501465,7961.142578,1000.000000
1705.096069,2211.944092,3225.473633,1000.000000
8428.900391,7957.836426,7003.949707,1000.000000
7553.334961,6378.702148,6395.334473,1000.000000
3264.543701,1767.074829,1789.968018,1000.000000
6250.083496,6820.065918,8290.013672,1000.000000
7489.415039,7360.027832,7535.217285,1000.000000
6428.075684,7744.261719,6651.099121,1000.000000
7006.650879,7261.363281,7819.977539,1000.000000
3256.768311,2990.744873,1495.564697,1000.000000
3081.285156,3716.729004,3047.909180,1000.000000
2113.881104,2199.633545,2947.546875,1000.000000
1946.148071,3224.392578,3672.759766,1000.000000
7088.031250,7985.944336,6814.849121,1000.000000
3482.777100,1980.025391,1268.306396,1000.000000
8082.849609,8664.497070,8355.067383,1000.000000
7170.276855,8128.071777,7754.819336,1000.000000
6578.219727,8575.667969,6246.435059,1000.000000
8370.263672,8400.048828,8311.853516,1000.000000
2209.766846,2680.279053,3234.749268,1000.000000
1423.019653,1782.552612,2196.445557,1000.000000
3026.847656,1834.625122,1654.474854,1000.000000
6720.980469,6926.069824,7990.689453,1000.000000
6830.177246,7688.251953,7645.557617,1000.000000
2286.192139,1315.780640,2605.520264,1000.000000
8211.764648,6496.278809,8644.750000,1000.000000
2498.118652,3058.917480,1757.406860,1000.000000
1773.799072,1446.443237,3731.941650,1000.000000
3082.745850,2408.045166,2528.557861,1000.000000
1631.803711,3438.494385,3020.841553,1000.000000
7874.252441,7129.911133,6261.358398,1000.000000
7812.567871,6832.416992,7059.344727,1000.000000
3207.549561,2216.656006,3161.250000,1000.000000
6957.529297,6679.869629,6525.935547,1000.000000
7043.031738,8323.203125,7968.246094,1000.000000
2491.382568,3215.044434,1952.504395,1000.000000
7317.790527,8572.870117,7177.729980,1000.000000
8685.149414,7415.891113,6988.294434,1000.000000
6468.176270,7825.794922,7661.991699,1000.000000
1982.754272,2341.432373,1947.968506,1000.000000
6577.049316,8175.315430,6645.101562,1000.000000
8431.415039,6743.274902,6770.292969,1000.000000
3458.028564,3024.192871,2124.874023,1000.000000
8355.408203,6777.428711,8326.923828,1000.000000
2916.159668,3182.478760,2675.816895,1000.000000
1734.716797,2527.903564,2110.295654,1000.000000
6993.273926,7912.664062,6459.318848,1000.000000
7183.348633,6403.002441,7428.437988,1000.000000
3237.654297,3136.699951,3413.996582,1000.000000
7792.155762,7487.547852,6891.160645,1000.000000
8393.311523,6938.156738,6818.879395,1000.000000
1554.635132,1748.820190,2077.499756,1000.000000
8710.075195,7004.023926,6383.434082,1000.000000
2792.872559,3701.018311,1393.961304,1000.000000
1937.395264,2470.068359,1590.872314,1000.000000
1973.462158,1866.185181,1835.626831,1000.000000
7012.479004,6586.810547,8078.145996,1000.000000
3484.325684,1279.675415,2860.261719,1000.000000
6948.421387,7272.185059,8458.217773,1000.000000
6852.184570,6485.393555,7358.193848,1000.000000
3031.295166,2377.774170,1982.905518,1000.000000
7938.781738,6713.161133,6322.919922,1000.000000
8647.037109,7247.458496,7627.029785,1000.000000
8259.889648,7543.270020,8400.409180,1000.000000
7760.651855,8063.647461,8519.777344,1000.000000
7103.747559,6804.490723,7361.378906,1000.000000
8052.857422,6307.376953,8312.210938,1000.000000
7257.831055,7017.777344,7589.290527,1000.000000
2797.998291,3712.984131,3167.531738,1000.000000
7306.875000,6747.659180,7387.559570,1000.000000
1938.517090,2731.402832,3012.015869,1000.000000
1413.383301,1677.768433,3465.729980,1000.000000
6316.341797,8252.664062,7290.535645,1000.000000
8408.729492,6557.620117,6961.751465,1000.000000
6404.500488,6335.739746,7809.223633,1000.000000
7835.377441,8548.690430,7559.256836,1000.000000
1987.222046,3374.760986,2655.356201,1000.000000
1810.516479,2200.315674,2046.861572,1000.000000
3306.845703,1791.511230,3114.859863,1000.000000
6657.062012,7341.409180,7996.229980,1000.000000
8032.507324,7888.951172,7370.449707,1000.000000
3718.171143,2550.076416,2200.914551,1000.000000
2008.039551,2037.900391,1880.182251,1000.000000
8581.063477,6770.858887,7471.871582,1000.000000
7634.132812,7953.595703,8223.708008,1000.000000
2809.500977,2202.477295,2048.962646,1000.000000
2574.071777,3701.243164,1676.319824,1000.000000
8094.291992,8655.285156,7837.840332,1000.000000
2995.010254,3563.026611,1555.481445,1000.000000
3011.791016,3377.141357,3239.611328,1000.000000
1980.873535,3470.848389,2085.547607,1000.000000
6644.978516,7906.692871,7456.703125,1000.000000
1316.352295,2163.635010,3265.702148,1000.000000
7879.898438,7128.604004,8530.041992,1000.000000
7565.876465,7002.116699,8231.197266,1000.000000
6834.323730,7720.406250,8132.443359,1000.000000
3565.667480,1267.748779,3563.447998,1000.000000
2446.916260,1575.002197,2938.270264,1000.000000
2686.289551,2337.944580,3309.590332,1000.000000
2199.897949,2112.925537,3545.092773,1000.000000
3730.169189,1426.437378,2985.891357,1000.000000
6499.227539,8187.479492,7606.369629,1000.000000
2257.856934,2375.533203,3002.773682,1000.000000
2092.275879,3433.144775,1897.497192,1000.000000
8404.400391,8301.302734,8273.471680,1000.000000
3572.546387,2672.833984,2539.812256,1000.000000
3749.910645,2942.475830,3179.125732,1000.000000
3310.879883,3080.506104,1736.424316,1000.000000
2650.587402,1994.837158,1711.120972,1000.000000
6473.667480,8719.417969,7876.289062,1000.000000
3643.716553,1511.386719,2157.232910,1000.000000
8139.675781,7345.903320,8642.560547,1000.000000
8343.854492,8596.903320,7188.632812,1000.000000
7525.113770,8204.087891,7704.289551,1000.000000
6993.253906,7003.141113,6672.545898,1000.000000
2119.926025,2791.033203,2046.143433,1000.000000
2939.176270,3188.655273,1900.811401,1000.000000
2039.991089,1255.477173,2267.187500,1000.000000
1892.017944,3036.121826,2140.726807,1000.000000
8532.755859,8490.255859,7821.393066,1000.000000
3358.713867,2345.435547,3041.314453,1000.000000
8147.930664,6552.069336,6430.871582,1000.000000
3050.170898,2066.864502,2023.927979,1000.000000
6309.537598,7205.135742,8304.462891,1000.000000
8359.420898,7418.354004,7921.167969,1000.000000
7401.523926,8290.302734,8739.392578,1000.000000
6444.960449,8357.195312,8631.358398,1000.000000
8224.730469,7393.153809,7077.692871,1000.000000
8142.187500,6952.008301,7198.052734,1000.000000
1771.003540,2546.736084,1571.341187,1000.000000
2915.062988,2656.727295,1621.070923,1000.000000
1608.751343,1857.334351,1396.543457,1000.000000
3656.027100,2068.682129,2682.243408,1000.000000
8772.609375,7600.514648,7902.114258,1000.000000
6965.071777,7148.023438,7697.252930,1000.000000
8591.362305,7769.182617,6345.714844,1000.000000
7998.453125,8589.846680,8345.919922,1000.000000
2257.783691,2709.398193,1626.704590,1000.000000
2337.142822,1871.057617,3324.690918,1000.000000
7851.198242,8605.562500,8568.730469,1000.000000
6538.548340,8221.757812,8375.988281,1000.000000
8420.067383,8282.426758,8303.677734,1000.000000
2117.778809,2618.681641,1872.539673,1000.000000
8567.943359,8121.241211,6867.676758,1000.000000
3373.864990,1251.604248,3420.125732,1000.000000
2317.121094,2328.602539,3594.919922,1000.000000
7957.532227,8401.273438,8689.772461,1000.000000
1956.230347,1773.880127,2906.460938,1000.000000
3680.379395,2385.786865,1977.451050,1000.000000
7642.812500,8319.954102,6682.013672,1000.000000
2952.891357,3630.217529,1974.244629,1000.000000
8497.805664,7530.190918,6450.316406,1000.000000
3243.151367,3028.303955,1761.630859,1000.000000
2136.664795,2703.322266,1513.595215,1000.000000
2626.162598,1878.954956,2738.386230,1000.000000
2530.546631,2288.931641,1894.524292,1000.000000
6653.865723,8064.727539,8399.281250,1000.000000
8000.516113,7728.256836,6660.449219,1000.000000
7327.010254,7227.800293,6962.197266,1000.000000
2074.886475,2654.747559,1983.823364,1000.000000
6965.380371,7212.452637,8397.994141,1000.000000
7001.778320,6357.143066,7994.485840,1000.000000
3121.538574,2153.406250,3261.957031,1000.000000
7308.367188,8177.136230,8669.577148,1000.000000
1335.755859,1696.375732,1445.645996,1000.000000
3316.954346,1384.804321,3226.839844,1000.000000
2499.058594,3713.906982,2793.322510,1000.000000
8473.033203,7473.475586,8146.975098,1000.000000
7414.368164,7190.164551,6705.224121,1000.000000
2826.164795,2185.496338,2242.833984,1000.000000
2372.031982,1665.251709,3607.804199,1000.000000
2774.003662,3545.329102,2226.665771,1000.000000
7120.410156,6400.955078,6513.320801,1000.000000
6825.986328,6556.831055,8752.349609,1000.000000
6442.929199,7303.026855,7947.825684,1000.000000
6488.644043,7323.895996,7962.857422,1000.000000
1567.276978,2677.539307,3476.029541,1000.000000
1336.422241,2813.393799,2778.970947,1000.000000
7180.449219,8690.172852,6795.483887,1000.000000
3641.860840,2331.854492,3183.085693,1000.000000
2128.322021,1650.831543,2340.903809,1000.000000
2289.777100,2674.254150,3425.979980,1000.000000
6652.947754,8592.250000,6430.067871,1000.000000
6387.799805,6882.120605,7213.267090,1000.000000
8608.136719,7396.561035,7003.929688,1000.000000
2723.916748,1674.499878,1886.470825,1000.000000
8181.651855,7856.485352,7770.100098,1000.000000
1642.582153,1667.476807,2403.079834,1000.000000
8090.339355,6637.786621,8397.709961,1000.000000
8370.999023,8480.102539,6881.897949,1000.000000
2796.201172,3198.491211,3315.445557,1000.000000
1752.690552,1538.695190,1352.073486,1000.000000
2246.178711,2481.479736,3012.852783,1000.000000
6526.373047,6602.796875,8166.454590,1000.000000
1538.458130,2828.154785,2854.286865,1000.000000
7057.616699,8102.004883,6284.028320,1000.000000
3193.957275,1711.646362,2274.167725,1000.000000
6671.835938,7138.864258,6644.485840,1000.000000
1234.321167,2887.517822,1485.968140,1000.000000
8276.309570,7556.882812,7688.865234,1000.000000
7004.956055,7473.930664,8672.405273,1000.000000
8253.834961,7595.740723,6755.149902,1000.000000
1383.407837,2024.323730,2939.638184,1000.000000
1667.916260,2340.305664,2235.488770,1000.000000
8411.012695,6660.717773,7903.755859,1000.000000
