X,Y,Z,M
6951.003418,8673.496094,7592.180664,1000.000000
3538.052490,2011.562134,1678.520752,1000.000000
1336.655273,3504.825928,2779.064453,1000.000000
7857.334473,6550.679199,7871.051270,1000.000000
7795.362305,6320.663086,7548.993164,1000.000000
3225.841309,3340.815674,2107.847900,1000.000000
1607.622803,3156.096680,2953.418701,1000.000000
8352.929688,7604.342285,7975.506348,1000.000000
1705.593506,2191.780762,3220.589111,1000.000000
8422.618164,7968.036133,7029.930664,1000.000000
7565.862305,6363.370117,6401.224121,1000.000000
3273.587891,1781.111328,1800.489258,1000.000000
6273.207520,6816.361328,8290.283203,1000.000000
7502.781738,7345.724121,7534.120117,1000.000000
6429.686523,7728.352051,6665.130859,1000.000000
7004.254395,7260.247070,7794.676270,1000.000000
3247.330566,3003.359375,1472.257690,1000.000000
3079.080078,3696.519287,3032.478516,1000.000000
2110.725342,2197.605225,2968.476807,1000.000000
1930.393555,3239.264893,3650.266357,1000.000000
7090.454102,7975.725098,6826.402832,1000.000000
3468.353027,2000.417847,1291.101440,1000.000000
8088.055664,8673.994141,8365.778320,1000.000000
7150.246582,8125.141602,7764.511230,1000.000000
6561.865723,8578.768555,6265.484375,1000.000000
8367.882812,8400.742188,8289.409180,1000.000000
2205.230225,2654.865723,3212.774414,1000.000000
1436.375000,1777.479004,2215.092773,1000.000000
3011.352295,1821.365967,1656.377319,1000.000000
6744.245605,6902.395508,7981.094238,1000.000000
6850.141602,7696.690918,7623.898926,1000.000000
2277.259033,1321.831421,2619.675049,1000.000000
8232.318359,6484.009277,8655.208984,1000.000000
2478.010010,3082.183838,1741.137939,1000.000000
1760.926270,1468.278320,3725.970459,1000.000000
3072.364014,2430.477783,2503.959229,1000.000000
1618.924927,3415.513428,3047.186035,1000.000000
7852.221191,7145.859863,6269.184082,1000.000000
7828.882324,6806.858398,7050.963379,1000.000000
3188.024170,2242.086426,3143.034180,1000.000000
6955.447754,6680.615723,6547.625488,1000.000000
7024.959961,8322.619141,7958.387207,1000.000000
2478.564697,3201.359619,1941.868896,1000.000000
7296.538086,8590.088867,7176.244141,1000.000000
8674.524414,7427.365723,7012.313477,1000.000000
6471.717285,7831.395996,7663.480957,1000.000000
2003.315308,2330.861816,1933.085205,1000.000000
6597.664551,8190.315918,6654.342773,1000.000000
8426.020508,6732.395020,6769.635742,1000.000000
3475.134033,3047.645996,2130.445312,1000.000000
8363.943359,6793.507324,8301.200195,1000.000000
2933.720947,3199.935791,2658.325439,1000.000000
1738.134277,2528.737061,2136.169434,1000.000000
6999.186035,7890.457520,6482.318359,1000.000000
7175.928711,6400.714355,7408.129395,1000.000000
3237.881836,3144.765625,3426.257324,1000.000000
7778.499512,7492.896484,6901.504883,1000.000000
8416.399414,6957.379395,6834.707520,1000.000000
1527.832520,1761.544434,2085.308105,1000.000000
8712.278320,6983.523926,6388.310547,1000.000000
2788.486328,3728.761719,1383.867554,1000.000000
1921.802734,2451.227295,1580.505981,1000.000000
1953.990356,1860.700195,1847.810913,1000.000000
6993.084961,6603.784668,8059.076172,1000.000000
3495.320801,1269.115723,2836.863281,1000.000000
6965.749512,7261.992188,8473.650391,1000.000000
6875.904785,6475.917480,7346.624512,1000.000000
3052.435547,2382.749512,1995.939575,1000.000000
7927.765137,6715.576660,6344.291504,1000.000000
8635.565430,7237.473633,7650.370117,1000.000000
8258.304688,7556.377930,8427.241211,1000.000000
7761.946289,8079.866699,8509.728516,1000.000000
7115.311035,6780.903809,7346.328613,1000.000000
8068.154785,6323.838867,8309.950195,1000.000000
7234.304688,7030.843262,7567.564453,1000.000000
2822.473877,3712.050049,3179.575195,1000.000000
7330.134277,6722.357910,7374.368164,1000.000000
1953.505615,2747.778809,2986.238525,1000.000000
1394.204712,1656.647461,3465.107666,1000.000000
6304.083008,8243.226562,7265.627930,1000.000000
8419.190430,6552.895508,6976.812988,1000.000000
6413.295898,6337.491699,7796.057129,1000.000000
7855.796875,8531.387695,7571.534180,1000.000000
1996.628662,3368.228027,2644.068115,1000.000000
1826.279785,2204.251953,2066.284912,1000.000000
3286.138916,1799.454468,3107.840332,1000.000000
6636.427246,7365.426270,7993.616699,1000.000000
8042.707520,7908.687012,7346.707520,1000.000000
3731.984131,2551.008301,2199.078613,1000.000000
2005.491089,2063.398193,1893.912476,1000.000000
8589.014648,6794.099609,7455.280273,1000.000000
7660.392090,7937.918945,8245.694336,1000.000000
2784.637451,2217.224609,2043.283813,1000.000000
2562.608154,3716.967773,1675.157715,1000.000000
8083.030273,8668.450195,7837.635254,1000.000000
2988.541992,3549.796143,1557.937500,1000.000000
3000.295166,3404.326416,3232.807129,1000.000000
1982.453369,3478.686523,2085.372803,1000.000000
6643.907227,7904.896973,7464.505859,1000.000000
1294.802490,2159.095703,3251.727295,1000.000000
7894.064453,7131.568359,8536.105469,1000.000000
7551.942383,7012.610352,8226.696289,1000.000000
6815.399902,7708.721680,8150.194336,1000.000000
3565.808594,1276.731445,3557.652100,1000.000000
2429.319336,1599.003174,2944.265381,1000.000000
2681.369385,2363.400146,3327.599121,1000.000000
2197.878906,2129.080566,3559.077881,1000.000000
3746.398438,1413.748413,2981.715576,1000.000000
6500.678223,8162.762207,7590.333984,1000.000000
2277.025146,2377.850342,3004.076660,1000.000000
2087.512207,3460.790771,1902.166992,1000.000000
8390.968750,8286.652344,8247.076172,1000.000000
