X,Y,Z,M
6950.678223,8673.304688,7592.923340,1000.000000
3538.306885,2009.984863,1678.641113,1000.000000
1337.772583,3503.850586,2779.572510,1000.000000
7857.002930,6550.979492,7870.562988,1000.000000
7795.511719,6320.137695,7547.452148,1000.000000
3225.115479,3338.595947,2105.521240,1000.000000
1609.687622,3154.937500,2955.558594,1000.000000
8353.363281,7603.085449,7974.144531,1000.000000
1705.496460,2193.685059,3221.118164,1000.000000
8423.290039,7967.110352,7027.458496,1000.000000
7564.687988,6364.740723,6400.604004,1000.000000
3272.760498,1779.738037,1799.431152,1000.000000
6270.919434,6816.710449,8290.298828,1000.000000
7501.562012,7347.054688,7534.236816,1000.000000
6429.446777,7729.871582,6663.761719,1000.000000
7004.438965,7260.333496,7797.116211,1000.000000
3248.276611,3002.191650,1474.338989,1000.000000
3079.329834,3698.545654,3033.941895,1000.000000
2110.971924,2197.756836,2966.557861,1000.000000
1931.898315,3237.881104,3652.509521,1000.000000
7090.202148,7976.718262,6825.270508,1000.000000
3469.767334,1998.480103,1288.862671,1000.000000
8087.651855,8673.227539,8364.830078,1000.000000
7152.136230,8125.467773,7763.606445,1000.000000
6563.348633,8578.519531,6263.600098,1000.000000
8368.118164,8400.853516,8291.613281,1000.000000
2205.686768,2657.242432,3214.957520,1000.000000
1434.984009,1777.919067,2213.364502,1000.000000
3012.833008,1822.571655,1656.118774,1000.000000
6741.992188,6904.583496,7982.032227,1000.000000
6848.222656,7695.892578,7625.934570,1000.000000
2278.084473,1321.149414,2618.359375,1000.000000
8230.360352,6485.089355,8654.212891,1000.000000
2479.932129,3080.030029,1742.576416,1000.000000
1762.108887,1466.170044,3726.598633,1000.000000
3073.385742,2428.365234,2506.291504,1000.000000
1620.083496,3417.762939,3044.746582,1000.000000
7854.306152,7144.350098,6268.332031,1000.000000
7827.341797,6809.207031,7051.748047,1000.000000
3189.912598,2239.636963,3144.781982,1000.000000
6955.574707,6680.477051,6545.515137,1000.000000
7026.672852,8322.752930,7959.362793,1000.000000
2479.794434,3202.705322,1942.818481,1000.000000
7298.530273,8588.543945,7176.394043,1000.000000
8675.733398,7426.306641,7010.023438,1000.000000
6471.236816,7830.863770,7663.343262,1000.000000
2001.377563,2331.844238,1934.447510,1000.000000
6595.643555,8188.913574,6653.412598,1000.000000
8426.582031,6733.310059,6769.638184,1000.000000
3473.521240,3045.522949,2129.916748,1000.000000
8363.207031,6791.959961,8303.672852,1000.000000
2932.110107,3198.322754,2659.947754,1000.000000
