X,Y,Z,M
6950.415039,8673.126953,7593.524414,1000.000000
3538.496338,2008.727661,1678.748779,1000.000000
1338.679321,3503.061523,2779.977295,1000.000000
7856.733398,6551.229980,7870.167480,1000.000000
7795.626465,6319.731934,7546.217773,1000.000000
3224.531250,3336.797363,2103.657959,1000.000000
1611.350220,3154.002441,2957.268066,1000.000000
8353.703125,7602.072754,7973.056641,1000.000000
1705.426270,2195.208496,3221.531006,1000.000000
8423.816406,7966.364258,7025.483398,1000.000000
7563.746582,6365.848145,6400.116699,1000.000000
3272.094971,1778.646729,1798.594727,1000.000000
6269.104980,6816.989746,8290.304688,1000.000000
7500.580078,7348.122070,7534.328125,1000.000000
6429.268066,7731.083984,6662.673340,1000.000000
7004.593262,7260.405273,7799.060547,1000.000000
3249.025635,3001.254150,1476.021606,1000.000000
3079.522705,3700.149170,3035.111816,1000.000000
2111.176758,2197.884033,2965.013916,1000.000000
1933.098389,3236.771240,3654.285156,1000.000000
7090.003906,7977.508301,6824.370605,1000.000000
3470.890869,1996.932007,1287.085083,1000.000000
8087.316406,8672.595703,8364.062500,1000.000000
7153.647949,8125.721191,7762.881348,1000.000000
6564.544922,8578.314453,6262.105957,1000.000000
8368.305664,8400.917969,8293.364258,1000.000000
2206.047607,2659.147217,3216.688965,1000.000000
1433.890991,1778.277100,2211.976562,1000.000000
3014.014893,1823.543091,1655.923584,1000.000000
6740.198242,6906.340332,7982.777832,1000.000000
6846.692871,7695.253906,7627.563965,1000.000000
2278.747559,1320.620483,2617.303955,1000.000000
8228.796875,6485.963379,8653.416016,1000.000000
2481.466309,3078.300781,1743.741577,1000.000000
1763.059692,1464.490723,3727.091309,1000.000000
3074.196777,2426.674805,2508.155518,1000.000000
1621.018677,3419.550049,3042.788086,1000.000000
7855.972168,7143.143066,6267.667480,1000.000000
7826.109375,6811.096191,7052.376953,1000.000000
3191.417480,2237.685059,3146.176025,1000.000000
6955.686523,6680.376465,6543.836426,1000.000000
7028.041992,8322.847656,7960.136230,1000.000000
2480.775146,3203.773682,1943.585938,1000.000000
7300.125977,8587.296875,7176.512695,1000.000000
8676.669922,7425.455078,7008.194336,1000.000000
6470.874512,7830.437988,7663.231934,1000.000000
1999.827026,2332.632324,1935.543945,1000.000000
6594.038086,8187.790527,6652.677246,1000.000000
8427.023438,6734.058105,6769.648926,1000.000000
3472.228516,3043.810059,2129.493896,1000.000000
8362.608398,6790.727539,8305.643555,1000.000000
2930.814453,3197.026855,2661.249756,1000.000000
1737.411255,2528.633545,2131.772705,1000.000000
6998.132324,7894.246582,6478.284180,1000.000000
7177.127441,6400.903320,7411.529785,1000.000000
3237.905762,3143.441650,3424.323730,1000.000000
7780.815430,7492.013672,6899.682617,1000.000000
8412.595703,6953.994141,6831.918945,1000.000000
1532.254272,1759.271362,2083.941406,1000.000000
8712.082031,6986.937500,6387.344238,1000.000000
2789.266113,3724.177490,1385.447266,1000.000000
1924.463257,2454.386963,1582.077637,1000.000000
1957.282104,1861.482544,1845.605835,1000.000000
6996.366211,6600.830078,8062.411133,1000.000000
3493.526367,1270.766602,2840.853516,1000.000000
6962.751953,7263.787598,8471.269531,1000.000000
6871.767578,6477.372070,7348.559570,1000.000000
3048.918213,2381.929443,1993.653320,1000.000000
7929.646973,6715.071289,6340.502930,1000.000000
8637.676758,7239.109863,7646.432129,1000.000000
8258.657227,7554.177734,8422.837891,1000.000000
7761.766113,8077.158691,8511.573242,1000.000000
7113.230957,6784.798340,7348.793945,1000.000000
8065.600098,6320.899902,8310.384766,1000.000000
7238.312988,7028.674316,7571.277344,1000.000000
2818.270508,3712.386719,3177.658936,1000.000000
7326.262207,6726.469727,7376.522949,1000.000000
1950.860229,2745.030029,2990.661621,1000.000000
1397.365479,1660.152832,3465.316162,1000.000000
6306.000000,8244.893555,7269.817383,1000.000000
8417.523438,6553.511719,6974.255371,1000.000000
6411.701172,6337.080566,7798.274902,1000.000000
7852.369629,8534.497070,7569.437012,1000.000000
1994.985107,3369.484619,2646.023438,1000.000000
1823.490723,2203.577637,2063.002441,1000.000000
3289.754883,1798.030884,3109.133545,1000.000000
6639.854004,7361.398438,7994.131836,1000.000000
8041.094238,7905.302246,7350.787109,1000.000000
3729.814453,2550.870850,2199.377197,1000.000000
2005.965332,2059.013672,1891.464355,1000.000000
8587.812500,6790.047852,7458.137207,1000.000000
7655.971191,7940.662109,8242.102539,1000.000000
2788.871826,2214.706543,2044.145508,1000.000000
2564.543213,3714.457031,1675.267090,1000.000000
8085.021484,8666.383789,7837.704102,1000.000000
2989.710449,3552.151855,1557.397705,1000.000000
3002.289307,3399.785156,3234.117676,1000.000000
1982.114746,3477.507812,2085.342529,1000.000000
6644.008301,7905.274414,7463.112793,1000.000000
1298.322510,2159.876709,3254.249268,1000.000000
7891.689941,7131.014160,8535.214844,1000.000000
7554.376465,7010.771484,8227.502930,1000.000000
6818.564941,7710.716797,8147.301270,1000.000000
3565.867920,1275.129517,3558.732178,1000.000000
2432.114014,1594.732178,2943.345703,1000.000000
2682.217529,2359.042725,3324.683350,1000.000000
2198.173340,2126.286377,3556.860107,1000.000000
3743.764648,1415.815186,2982.468262,1000.000000
6500.276367,8167.074219,7593.058594,1000.000000
2273.799561,2377.315918,3003.931641,1000.000000
2088.274414,3456.237793,1901.255493,1000.000000
8393.303711,8289.105469,8251.532227,1000.000000
3575.739258,2653.707764,2559.976807,1000.000000
3748.417236,2946.633789,3176.694580,1000.000000
3308.069092,3078.168945,1737.027344,1000.000000
2652.555908,1998.459106,1692.342529,1000.000000
6478.274902,8739.159180,7865.803711,1000.000000
3627.765625,1498.837280,2137.707764,1000.000000
8128.458496,7346.732910,8662.269531,1000.000000
8323.179688,8598.995117,7172.389160,1000.000000
7527.272949,8196.979492,7688.127930,1000.000000
6984.850098,6994.461914,6675.434570,1000.000000
2102.230469,2791.290039,2048.334717,1000.000000
2937.766846,3179.762939,1892.055664,1000.000000
2043.115356,1257.418701,2258.314941,1000.000000
1874.415527,3025.427734,2160.333740,1000.000000
8523.137695,8499.849609,7803.083008,1000.000000
3356.810303,2329.668213,3063.413574,1000.000000
8132.557617,6538.389648,6413.475586,1000.000000
3037.974365,2063.096191,2039.737305,1000.000000
6290.528809,7215.151855,8288.994141,1000.000000
8340.520508,7416.863281,7934.393066,1000.000000
7405.938477,8305.223633,8729.464844,1000.000000
6458.155762,8345.529297,8615.103516,1000.000000
8240.516602,7392.949707,7059.138672,1000.000000
8163.704590,6931.762207,7204.760254,1000.000000
1759.721680,2530.586426,1576.671387,1000.000000
2922.372314,2663.058350,1603.987061,1000.000000
1625.426758,1872.111084,1388.688477,1000.000000
3654.653564,2061.597900,2688.644043,1000.000000
8754.349609,7601.005859,7918.651855,1000.000000
6945.300781,7134.929688,7681.902832,1000.000000
8606.891602,7768.628906,6363.276855,1000.000000
7985.626465,8594.280273,8326.614258,1000.000000
2244.123779,2714.684326,1635.225342,1000.000000
2355.155518,1874.817627,3317.482422,1000.000000
7868.893555,8624.861328,8583.193359,1000.000000
6533.605957,8213.835938,8378.201172,1000.000000
8439.011719,8278.708984,8290.898438,1000.000000
2139.675049,2615.481201,1873.627197,1000.000000
8569.511719,8107.136719,6870.682129,1000.000000
3363.100098,1257.178223,3405.192383,1000.000000
2304.263184,2345.295166,3603.026855,1000.000000
7941.014648,8418.725586,8698.054688,1000.000000
1939.526733,1778.102905,2886.357910,1000.000000
3693.798340,2381.837158,1961.021118,1000.000000
7641.653320,8310.740234,6665.384277,1000.000000
2960.303223,3638.917480,1970.325806,1000.000000
8512.514648,7546.871094,6427.036621,1000.000000
3245.753662,3018.826904,1778.297119,1000.000000
2124.980957,2689.654297,1494.768799,1000.000000
2632.640625,1884.411743,2737.751221,1000.000000
2532.709229,2305.071777,1896.552612,1000.000000
6668.012207,8074.421387,8389.554688,1000.000000
7992.210449,7747.876953,6663.811523,1000.000000
7345.837891,7217.367188,6968.890625,1000.000000
2073.005859,2641.118408,1990.966553,1000.000000
6977.659180,7232.778320,8406.048828,1000.000000
7000.600586,6354.686035,8012.648926,1000.000000
3114.647705,2170.767822,3277.594971,1000.000000
7296.202637,8156.333984,8661.908203,1000.000000
1315.967285,1706.388184,1444.362427,1000.000000
3315.528076,1376.023804,3218.294189,1000.000000
2511.864990,3728.917236,2775.585938,1000.000000
8491.909180,7483.561523,8147.268066,1000.000000
7394.062012,7207.379395,6691.815918,1000.000000
2824.079834,2199.883545,2261.099121,1000.000000
2367.770508,1669.498657,3603.037598,1000.000000
2761.890137,3565.826904,2238.239746,1000.000000
7100.682129,6382.756348,6511.592773,1000.000000
6839.700684,6539.270020,8733.078125,1000.000000
