X,Y,Z,M
6947.691406,8670.144531,7599.827148,1000.000000
3539.710938,1996.382446,1680.377686,1000.000000
1348.378296,3494.742432,2783.939453,1000.000000
7853.823242,6554.227539,7865.989258,1000.000000
7796.554199,6316.385742,7533.777832,1000.000000
3218.584717,3317.684814,2084.991699,1000.000000
1628.501831,3144.241699,2974.250244,1000.000000
8356.789062,7591.588379,7962.223633,1000.000000
1705.092407,2210.423584,3225.160400,1000.000000
8428.491211,7958.636719,7005.892090,1000.000000
7554.286133,6377.482910,6395.726074,1000.000000
3265.249268,1768.093384,1790.709351,1000.000000
6251.741699,6819.784668,8290.067383,1000.000000
7490.458984,7358.932617,7535.144531,1000.000000
6428.125488,7743.075684,6652.121094,1000.000000
7006.437988,7261.264160,7818.113281,1000.000000
3256.102295,2991.714600,1493.708740,1000.000000
3081.149658,3715.301758,3046.752441,1000.000000
2113.600586,2199.447754,2949.170898,1000.000000
1944.969604,3225.531006,3671.157227,1000.000000
7088.194336,7985.196289,6815.686523,1000.000000
3481.732178,1981.552979,1269.955322,1000.000000
8083.318848,8665.324219,8355.924805,1000.000000
7168.765137,8127.891113,7755.557617,1000.000000
6576.937500,8575.938477,6247.800293,1000.000000
8370.091797,8400.252930,8310.233398,1000.000000
2209.447998,2678.347168,3233.189697,1000.000000
1423.920410,1782.138916,2197.874756,1000.000000
3025.693604,1833.588257,1654.553223,1000.000000
6722.688477,6924.245117,7989.991699,1000.000000
6831.654297,7688.886719,7643.916992,1000.000000
2285.503906,1316.146729,2606.604980,1000.000000
8213.303711,6495.278320,8645.529297,1000.000000
2496.624023,3060.707520,1756.100220,1000.000000
1772.801636,1448.051514,3731.543701,1000.000000
3081.996826,2409.740723,2526.710693,1000.000000
1630.785156,3436.825439,3022.866455,1000.000000
7872.594238,7131.110352,6261.856445,1000.000000
7813.798340,6830.437500,7058.708008,1000.000000
3206.119141,2218.535889,3159.899902,1000.000000
6957.314453,6679.872559,6527.520020,1000.000000
7041.672363,8323.223633,7967.539551,1000.000000
2490.432617,3214.056152,1951.656738,1000.000000
7316.177246,8574.235352,7177.625977,1000.000000
8684.516602,7416.771484,6990.085449,1000.000000
6468.324707,7826.212891,7662.105469,1000.000000
1984.307495,2340.622314,1946.812256,1000.000000
6578.543457,8176.459473,6645.752930,1000.000000
8431.051758,6742.360840,6770.194336,1000.000000
3459.310791,3026.027344,2125.290527,1000.000000
8356.109375,6778.618164,8325.019531,1000.000000
2917.521973,3183.822021,2674.472656,1000.000000
1734.905640,2527.986084,2112.248535,1000.000000
6993.694824,7910.996094,6460.991211,1000.000000
7182.756348,6402.730957,7426.881348,1000.000000
3237.702881,3137.331299,3414.995117,1000.000000
7791.122559,7487.964355,6891.908203,1000.000000
8395.110352,6939.547363,6820.028809,1000.000000
1552.548340,1749.723267,2078.071533,1000.000000
8710.331055,7002.443359,6383.732910,1000.000000
2792.558350,3703.175049,1393.132324,1000.000000
1936.224609,2468.626221,1589.996826,1000.000000
1971.985107,1865.696167,1836.478149,1000.000000
7011.009766,6588.054688,8076.756348,1000.000000
3485.191406,1278.807739,2858.504395,1000.000000
6949.701172,7271.455566,8459.500000,1000.000000
6853.920898,6484.602051,7357.306152,1000.000000
3032.927002,2378.162354,1983.852539,1000.000000
7937.955566,6713.296875,6324.453613,1000.000000
8646.252930,7246.676270,7628.803711,1000.000000
8259.810547,7544.271973,8402.509766,1000.000000
7760.769043,8064.893555,8519.086914,1000.000000
7104.561523,6802.656250,7360.198242,1000.000000
8054.033203,6308.548828,8312.065430,1000.000000
7256.063965,7018.791016,7587.666504,1000.000000
2799.822998,3713.001221,3168.502441,1000.000000
7308.667969,6745.658203,7386.519531,1000.000000
1939.597900,2732.653809,3010.093506,1000.000000
1411.888184,1676.134155,3465.734375,1000.000000
6315.334961,8251.983398,7288.635742,1000.000000
8409.573242,6557.170898,6962.888184,1000.000000
6405.114746,6335.815430,7808.220215,1000.000000
7836.937988,8547.469727,7560.178711,1000.000000
1987.907715,3374.339600,2654.523682,1000.000000
1811.647339,2200.612305,2048.333740,1000.000000
3305.332031,1792.073486,3114.380371,1000.000000
6655.459473,7343.245117,7996.065430,1000.000000
8033.334473,7890.426270,7368.683105,1000.000000
3719.300293,2550.156982,2200.769287,1000.000000
2007.866455,2039.799805,1881.161133,1000.000000
8581.736328,6772.561035,7470.638184,1000.000000
7636.133301,7952.453125,8225.437500,1000.000000
2807.630127,2203.583740,2048.481934,1000.000000
2573.201172,3702.508789,1676.188599,1000.000000
8093.481445,8656.361328,7837.841309,1000.000000
2994.557129,3562.082520,1555.606201,1000.000000
3010.945801,3379.231445,3239.174316,1000.000000
1980.957764,3471.515869,2085.504395,1000.000000
6644.856445,7906.592773,7457.257812,1000.000000
1314.657715,2163.297119,3264.720215,1000.000000
7880.982910,7128.803223,8530.568359,1000.000000
7564.858887,7002.879883,8230.877930,1000.000000
6832.871582,7719.529785,8133.842773,1000.000000
3565.719727,1268.388794,3563.058350,1000.000000
2445.499268,1576.703979,2938.774658,1000.000000
2685.925537,2339.848877,3311.019531,1000.000000
