X,Y,Z,M
6950.612793,8673.262695,7593.073242,1000.000000
3538.355469,2009.670166,1678.667114,1000.000000
1337.998169,3503.654053,2779.673828,1000.000000
7856.936035,6551.041016,7870.464355,1000.000000
7795.541016,6320.035156,7547.143555,1000.000000
3224.969727,3338.148193,2105.055664,1000.000000
1610.102417,3154.704346,2955.986084,1000.000000
8353.449219,7602.833008,7973.872559,1000.000000
1705.478271,2194.065918,3221.222168,1000.000000
8423.422852,7966.924316,7026.964355,1000.000000
7564.452637,6365.016602,6400.481445,1000.000000
3272.594482,1779.464600,1799.221191,1000.000000
6270.464355,6816.780273,8290.300781,1000.000000
7501.316895,7347.321289,7534.259766,1000.000000
6429.400879,7730.174805,6663.489258,1000.000000
7004.477051,7260.351074,7797.603027,1000.000000
3248.464600,3001.957520,1474.758179,1000.000000
3079.378662,3698.947998,3034.234375,1000.000000
2111.022461,2197.788086,2966.172607,1000.000000
1932.198608,3237.603760,3652.955078,1000.000000
7090.152344,7976.916016,6825.044922,1000.000000
3470.048828,1998.092896,1288.417114,1000.000000
8087.568848,8673.071289,8364.638672,1000.000000
7152.514160,8125.531738,7763.425293,1000.000000
6563.646973,8578.468750,6263.225586,1000.000000
8368.165039,8400.872070,8292.051758,1000.000000
2205.777344,2657.718262,3215.391602,1000.000000
1434.709106,1778.008057,2213.018066,1000.000000
3013.128662,1822.813965,1656.068970,1000.000000
6741.542969,6905.021973,7982.219238,1000.000000
6847.839844,7695.732910,7626.341797,1000.000000
2278.250000,1321.015747,2618.095703,1000.000000
8229.968750,6485.307129,8654.013672,1000.000000
2480.315918,3079.598145,1742.866455,1000.000000
1762.346191,1465.749634,3726.722656,1000.000000
3073.589111,2427.942627,2506.757568,1000.000000
1620.316650,3418.210693,3044.257568,1000.000000
7854.722656,7144.048340,6268.164551,1000.000000
7827.033691,6809.678223,7051.905273,1000.000000
3190.289307,2239.148438,3145.130859,1000.000000
6955.601562,6680.451172,6545.094727,1000.000000
7027.015137,8322.777344,7959.556641,1000.000000
2480.039795,3202.973145,1943.009644,1000.000000
7298.929199,8588.233398,7176.423828,1000.000000
