X,Y,Z,M
6947.486328,8669.834961,7600.316895,1000.000000
3539.752441,1995.472778,1680.539917,1000.000000
1349.152100,3494.087646,2784.230469,1000.000000
7853.589355,6554.488281,7865.659180,1000.000000
7796.607910,6316.187012,7532.837891,1000.000000
3218.135010,3316.169434,2083.593750,1000.000000
1629.826660,3143.477539,2975.515625,1000.000000
8357.000000,7590.773926,7961.413086,1000.000000
1705.094482,2211.563965,3225.396240,1000.000000
8428.798828,7958.037109,7004.435059,1000.000000
7553.572754,6378.396484,6395.431641,1000.000000
3264.720459,1767.328857,1790.152588,1000.000000
6250.496582,6819.995605,8290.027344,1000.000000
7489.676758,7359.753906,7535.199219,1000.000000
6428.086914,7743.965332,6651.354004,1000.000000
7006.597168,7261.338379,7819.512207,1000.000000
3256.602539,2990.987549,1495.099243,1000.000000
3081.251709,3716.373779,3047.620117,1000.000000
2113.810303,2199.586670,2947.953613,1000.000000
1945.853516,3224.677490,3672.360596,1000.000000
7088.071777,7985.757812,6815.058105,1000.000000
3482.516602,1980.407104,1268.717529,1000.000000
8082.968262,8664.706055,8355.282227,1000.000000
7169.898926,8128.027344,7755.003906,1000.000000
6577.898438,8575.736328,6246.775391,1000.000000
8370.220703,8400.102539,8311.449219,1000.000000
2209.687500,2679.795898,3234.361084,1000.000000
1423.243286,1782.448730,2196.803223,1000.000000
3026.559326,1834.365356,1654.493408,1000.000000
6721.406738,6925.613281,7990.515625,1000.000000
6830.545898,7688.410645,7645.147461,1000.000000
2286.019775,1315.870728,2605.791748,1000.000000
8212.149414,6496.027344,8644.944336,1000.000000
2497.745361,3059.365479,1757.078979,1000.000000
1773.549316,1446.844727,3731.843018,1000.000000
3082.559082,2408.469238,2528.096191,1000.000000
1631.548340,3438.078125,3021.348389,1000.000000
7873.837891,7130.210938,6261.481445,1000.000000
7812.875488,6831.921387,7059.185547,1000.000000
3207.192871,2217.125488,3160.912842,1000.000000
6957.474609,6679.869629,6526.330566,1000.000000
