X,Y,Z,M
6949.678711,8672.523438,7595.208008,1000.000000
3538.953613,2005.291992,1679.096924,1000.000000
1341.231934,3500.851318,2781.082031,1000.000000
7855.972168,6551.964844,7869.059570,1000.000000
7795.920410,6318.682617,7542.813477,1000.000000
3222.911621,3331.745605,2098.527588,1000.000000
1615.971558,3151.393799,2961.958984,1000.000000
8354.606445,7599.256348,7970.070801,1000.000000
1705.267578,2199.395264,3222.619629,1000.000000
8425.208984,7964.288086,7020.066895,1000.000000
7561.154785,6368.946289,6398.823242,1000.000000
3270.248535,1775.678711,1796.339844,1000.000000
6264.188477,6817.757812,8290.293945,1000.000000
7497.852539,7351.068848,7534.569336,1000.000000
6428.836914,7734.405762,6659.711426,1000.000000
7005.047363,7260.616699,7804.372070,1000.000000
3251.046631,2998.660156,1480.728638,1000.000000
3080.022949,3704.475586,3038.324463,1000.000000
2111.774902,2198.260986,2960.729980,1000.000000
1936.383789,3233.706055,3659.082764,1000.000000
7089.474609,7979.660645,6821.925781,1000.000000
3473.943604,1992.684326,1282.257812,1000.000000
8086.336914,8670.769531,8361.906250,1000.000000
7157.805176,8126.384277,7760.879395,1000.000000
6567.875000,8577.719727,6258.054688,1000.000000
8368.810547,8400.974609,8298.120117,1000.000000
2207.019775,2664.401855,3221.379395,1000.000000
1430.974487,1779.288574,2208.136963,1000.000000
3017.251953,1826.246216,1655.441162,1000.000000
6735.305176,6911.203125,7984.805176,1000.000000
6842.509766,7693.498047,7632.050781,1000.000000
2280.582764,1319.242554,2614.388428,1000.000000
8224.512695,6488.414551,8651.230469,1000.000000
2485.669678,3073.517822,1747.012207,1000.000000
1765.696533,1459.905518,3728.401611,1000.000000
3076.397949,2422.022461,2513.273682,1000.000000
1623.629150,3424.408203,3037.369873,1000.000000
7860.551270,7139.827148,6265.916504,1000.000000
7822.720215,6816.333008,7054.110352,1000.000000
3195.525635,2232.353271,3149.989502,1000.000000
6956.041016,6680.148926,6539.263672,1000.000000
7031.799316,8323.055664,7962.232422,1000.000000
2483.458740,3206.674316,1945.733032,1000.000000
7304.523926,8583.812500,7176.832031,1000.000000
8679.103516,7423.094238,7003.181152,1000.000000
6469.979004,7829.269043,7662.925781,1000.000000
1995.561646,2334.809570,1938.588013,1000.000000
6589.675781,8184.692383,6650.695312,1000.000000
8428.201172,6736.192383,6769.718750,1000.000000
3468.668213,3039.034668,2128.333496,1000.000000
8360.913086,6787.358398,8311.032227,1000.000000
2927.219238,3193.439209,2664.848389,1000.000000
1736.608276,2528.486572,2126.401611,1000.000000
6996.871582,7898.866699,6473.425293,1000.000000
7178.625000,6401.246094,7415.712402,1000.000000
3237.900391,3141.798096,3421.877441,1000.000000
7783.645996,7490.920410,6897.491211,1000.000000
8407.879883,6949.923340,6828.571289,1000.000000
1537.730957,1756.554199,2082.296143,1000.000000
8711.744141,6991.146973,6386.239258,1000.000000
2790.199707,3718.504150,1387.451904,1000.000000
1927.707764,2458.270264,1584.103638,1000.000000
1961.313354,1862.520630,1842.985596,1000.000000
7000.383301,6597.257812,8066.434082,1000.000000
3491.292725,1272.863281,2845.721191,1000.000000
6959.118164,7265.953125,8468.225586,1000.000000
6866.771973,6479.235840,7350.940918,1000.000000
3044.579102,2380.913574,1990.899292,1000.000000
7931.941406,6714.507324,6335.960938,1000.000000
8640.166016,7241.143066,7641.604492,1000.000000
8259.041016,7551.474121,8417.372070,1000.000000
7761.523926,8073.821777,8513.750977,1000.000000
7110.752441,6789.620117,7351.855957,1000.000000
8062.453613,6317.388672,8310.888672,1000.000000
7243.206543,7025.998047,7575.805176,1000.000000
2813.159912,3712.698730,3175.243164,1000.000000
7321.485352,6731.597656,7379.201660,1000.000000
1947.682007,2741.651855,2996.042725,1000.000000
1401.282227,1664.482422,3465.514160,1000.000000
6308.434570,8246.895508,7274.959961,1000.000000
8415.424805,6554.367676,6971.129395,1000.000000
6409.810547,6336.641602,7800.995117,1000.000000
7848.158203,8538.201172,7566.882324,1000.000000
1993.000854,3370.937500,2648.392090,1000.000000
1820.141235,2202.758789,2058.980469,1000.000000
3294.118896,1796.332275,3110.658203,1000.000000
6644.079102,7356.445312,7994.718750,1000.000000
8039.055176,7901.186035,7355.748535,1000.000000
3727.064453,2550.691162,2199.749512,1000.000000
2006.520874,2053.687012,1888.537231,1000.000000
8586.260742,6785.154297,7461.606934,1000.000000
7650.546387,7943.970215,8237.632812,1000.000000
