X,Y,Z,M
6951.067871,8673.530273,7592.033203,1000.000000
3537.999268,2011.878418,1678.498535,1000.000000
1336.433960,3505.019531,2778.962646,1000.000000
7857.399902,6550.620605,7871.147949,1000.000000
7795.331543,6320.770508,7549.300781,1000.000000
3225.985840,3341.255859,2108.312988,1000.000000
1607.211670,3156.327148,2952.990234,1000.000000
8352.841797,7604.592773,7975.778809,1000.000000
1705.614136,2191.399902,3220.481689,1000.000000
8422.481445,7968.220215,7030.425781,1000.000000
7566.097168,6363.098145,6401.349609,1000.000000
3273.752930,1781.387207,1800.702515,1000.000000
6273.667969,6816.291504,8290.279297,1000.000000
7503.024902,7345.458496,7534.096680,1000.000000
6429.736816,7728.047852,6665.405762,1000.000000
7004.218750,7260.230469,7794.187012,1000.000000
3247.139893,3003.592285,1471.844360,1000.000000
3079.028809,3696.111084,3032.185791,1000.000000
2110.677246,2197.575928,2968.859131,1000.000000
1930.091919,3239.541260,3649.814453,1000.000000
7090.504883,7975.525879,6826.630371,1000.000000
3468.068848,2000.805664,1291.551392,1000.000000
8088.134277,8674.144531,8365.965820,1000.000000
7149.868652,8125.075195,7764.691895,1000.000000
6561.570801,8578.817383,6265.863281,1000.000000
8367.834961,8400.715820,8288.965820,1000.000000
2205.138184,2654.391113,3212.335449,1000.000000
1436.656494,1777.391968,2215.437500,1000.000000
3011.055664,1821.125977,1656.431030,1000.000000
6744.697754,6901.958984,7980.905762,1000.000000
6850.526367,7696.850586,7623.492188,1000.000000
2277.094238,1321.970581,2619.937744,1000.000000
8232.709961,6483.794922,8655.408203,1000.000000
2477.625000,3082.613525,1740.852661,1000.000000
1760.690552,1468.701172,3725.843262,1000.000000
3072.158691,2430.900146,2503.492432,1000.000000
1618.694580,3415.061523,3047.672852,1000.000000
7851.804199,7146.162109,6269.357422,1000.000000
7829.190430,6806.390137,7050.806641,1000.000000
3187.645508,2242.577637,3142.684082,1000.000000
6955.424316,6680.645508,6548.049316,1000.000000
7024.617188,8322.590820,7958.190918,1000.000000
2478.318359,3201.089111,1941.680298,1000.000000
7296.140137,8590.395508,7176.213867,1000.000000
8674.277344,7427.576660,7012.771973,1000.000000
6471.816895,7831.502441,7663.508301,1000.000000
2003.702759,2330.665771,1932.813843,1000.000000
6598.070801,8190.596191,6654.530273,1000.000000
8425.907227,6732.214844,6769.636719,1000.000000
3475.456055,3048.068115,2130.551025,1000.000000
8364.088867,6793.817383,8300.704102,1000.000000
2934.041992,3200.257568,2658.001709,1000.000000
1738.218384,2528.747803,2136.658203,1000.000000
6999.304199,7890.036133,6482.770020,1000.000000
7175.796875,6400.698242,7407.752930,1000.000000
3237.877686,3144.911621,3426.468506,1000.000000
7778.242188,7492.994141,6901.708984,1000.000000
8416.819336,6957.758301,6835.020508,1000.000000
1527.344482,1761.799683,2085.461182,1000.000000
8712.295898,6983.146484,6388.421387,1000.000000
2788.398682,3729.267822,1383.695312,1000.000000
1921.506836,2450.877197,1580.336182,1000.000000
1953.625000,1860.616943,1848.059326,1000.000000
6992.720703,6604.114746,8058.703613,1000.000000
3495.518311,1268.935791,2836.419434,1000.000000
6966.083984,7261.791504,8473.909180,1000.000000
6876.367188,6475.759766,7346.410156,1000.000000
3052.824463,2382.840088,1996.195435,1000.000000
7927.555664,6715.635254,6344.716309,1000.000000
8635.327148,7237.293457,7650.807129,1000.000000
8258.263672,7556.621582,8427.726562,1000.000000
7761.965332,8080.166504,8509.520508,1000.000000
7115.544922,6780.474121,7346.056641,1000.000000
8068.437500,6324.168945,8309.900391,1000.000000
7233.858887,7031.083008,7567.151367,1000.000000
2822.942139,3712.008057,3179.784668,1000.000000
7330.562500,6721.905762,7374.130859,1000.000000
1953.802002,2748.083496,2985.745850,1000.000000
1393.855957,1656.260010,3465.082031,1000.000000
6303.874023,8243.040039,7265.163574,1000.000000
8419.373047,6552.831543,6977.097168,1000.000000
6413.475586,6337.540039,7795.811035,1000.000000
7856.176758,8531.038086,7571.767578,1000.000000
1996.812378,3368.084717,2643.849854,1000.000000
1826.592285,2204.327148,2066.649170,1000.000000
3285.734619,1799.614502,3107.694092,1000.000000
6636.047852,7365.872559,7993.557617,1000.000000
8042.883789,7909.063965,7346.252930,1000.000000
3732.220703,2551.022949,2199.045654,1000.000000
2005.437256,2063.886963,1894.187378,1000.000000
8589.144531,6794.552246,7454.961914,1000.000000
7660.882324,7937.612305,8246.089844,1000.000000
2784.166748,2217.504883,2043.190552,1000.000000
2562.393555,3717.242676,1675.147705,1000.000000
8082.807129,8668.675781,7837.626953,1000.000000
2988.410400,3549.531738,1558.000610,1000.000000
3000.072510,3404.829102,3232.657471,1000.000000
1982.492798,3478.813721,2085.377686,1000.000000
6643.897949,7904.853027,7464.662598,1000.000000
1294.414917,2159.008545,3251.443115,1000.000000
7894.327637,7131.631348,8536.201172,1000.000000
7551.670410,7012.815918,8226.605469,1000.000000
6815.049316,7708.500000,8150.512695,1000.000000
3565.800049,1276.911377,3557.529785,1000.000000
2429.014160,1599.481812,2944.365234,1000.000000
2681.274902,2363.885254,3327.919434,1000.000000
2197.847412,2129.392334,3559.320312,1000.000000
3746.687988,1413.520996,2981.630859,1000.000000
6500.726562,8162.280273,7590.031250,1000.000000
2277.382568,2377.912842,3004.090820,1000.000000
2087.428711,3461.293213,1902.271240,1000.000000
8390.708984,8286.380859,8246.582031,1000.000000
3576.183594,2649.373535,2564.509033,1000.000000
