X,Y,Z,M
6949.202637,8672.052734,7596.300781,1000.000000
3539.195801,2003.121826,1679.358032,1000.000000
1342.901611,3499.414062,2781.779297,1000.000000
7855.472168,6552.467773,7868.337891,1000.000000
7796.092285,6318.066406,7540.641113,1000.000000
3221.873047,3328.449951,2095.259766,1000.000000
1618.950195,3149.705322,2964.935547,1000.000000
8355.158203,7597.438477,7968.173828,1000.000000
1705.192871,2202.058350,3223.276367,1000.000000
8426.051758,7962.948242,7016.631348,1000.000000
7559.501465,6370.958008,6398.033691,1000.000000
3269.060059,1773.815796,1794.939331,1000.000000
6261.115234,6818.246582,8290.264648,1000.000000
7496.095215,7352.954590,7534.715820,1000.000000
6428.608887,7736.510254,6657.850098,1000.000000
7005.357910,7260.761230,7807.725098,1000.000000
3252.303223,2996.997803,1483.786011,1000.000000
3080.319336,3707.165527,3040.364746,1000.000000
2112.182373,2198.521973,2957.974854,1000.000000
1938.464722,3231.745361,3662.072021,1000.000000
7089.149902,7981.015137,6820.392578,1000.000000
3475.858154,1989.988403,1279.232056,1000.000000
8085.667969,8669.541016,8360.500977,1000.000000
7160.450684,8126.779785,7759.600586,1000.000000
6570.024902,8577.318359,6255.522949,1000.000000
8369.125000,8400.917969,8301.101562,1000.000000
2207.624512,2667.756592,3224.306885,1000.000000
1429.187744,1779.952393,2205.677734,1000.000000
3019.301758,1827.990234,1655.175659,1000.000000
6732.222168,6914.321777,7986.077637,1000.000000
6839.866211,7692.383789,7634.910156,1000.000000
2281.759521,1318.424072,2612.522461,1000.000000
8221.797852,6490.013672,8649.846680,1000.000000
2488.331543,3070.452637,1749.144043,1000.000000
1767.391235,1457.013062,3729.201416,1000.000000
3077.776611,2419.060059,2516.524414,1000.000000
1625.319946,3427.457031,3033.897949,1000.000000
7863.461914,7137.719238,6264.863770,1000.000000
7820.565918,6819.698242,7055.216797,1000.000000
3198.115967,2228.986816,3152.400879,1000.000000
6956.303223,6680.040039,6536.387695,1000.000000
7034.186035,8323.146484,7963.542969,1000.000000
2485.155762,3208.491211,1947.127686,1000.000000
7307.328613,8581.551758,7177.029785,1000.000000
8680.542969,7421.580078,7000.003418,1000.000000
6469.485840,7828.527344,7662.728516,1000.000000
1992.846191,2336.202881,1940.547119,1000.000000
6586.939941,8182.714844,6649.464844,1000.000000
8428.923828,6737.608887,6769.793945,1000.000000
3466.402344,3035.948242,2127.596680,1000.000000
8359.797852,6785.229980,8314.437500,1000.000000
2924.907471,3191.138428,2667.153076,1000.000000
1736.142944,2528.381104,2122.985352,1000.000000
6996.084961,7901.801270,6470.374023,1000.000000
7179.597168,6401.526855,7418.389648,1000.000000
3237.877197,3140.737305,3420.273926,1000.000000
7785.450195,7490.216797,6896.117676,1000.000000
8404.841797,6947.371582,6826.472656,1000.000000
1541.257446,1754.860596,2081.262451,1000.000000
8711.470703,6993.847168,6385.580078,1000.000000
2790.782471,3714.853516,1388.770264,1000.000000
1929.768555,2460.754150,1585.452881,1000.000000
1963.883423,1863.228394,1841.361328,1000.000000
7002.943359,6595.007324,8068.963379,1000.000000
3489.848145,1274.242676,2848.813232,1000.000000
6956.823242,7267.311523,8466.211914,1000.000000
6863.627441,6480.471191,7352.465820,1000.000000
3041.794678,2380.259521,1989.169800,1000.000000
7933.397461,6714.179199,6333.120605,1000.000000
8641.699219,7242.456055,7638.524414,1000.000000
8259.258789,7549.746094,8413.844727,1000.000000
7761.356934,8071.684082,8515.092773,1000.000000
7109.212402,6792.724121,7353.833496,1000.000000
8060.437988,6315.198730,8311.192383,1000.000000
7246.316406,7024.279785,7578.679688,1000.000000
2809.923096,3712.840576,3173.664795,1000.000000
7318.420898,6734.919922,7380.934082,1000.000000
1945.691162,2739.491699,2999.452148,1000.000000
1403.804688,1667.263306,3465.607666,1000.000000
6310.036133,8248.148438,7278.245117,1000.000000
8414.054688,6554.972168,6969.140137,1000.000000
6408.638184,6336.397949,7802.731934,1000.000000
7845.465332,8540.504883,7565.260254,1000.000000
1991.752563,3371.815918,2649.887451,1000.000000
1818.045166,2202.239746,2056.415771,1000.000000
3296.863770,1795.275269,3111.596436,1000.000000
6646.791504,7353.277832,7995.069336,1000.000000
8037.719727,7898.577148,7358.890625,1000.000000
3725.258545,2550.570312,2199.990479,1000.000000
2006.860962,2050.314941,1886.711670,1000.000000
8585.225586,6782.074219,7463.801758,1000.000000
7647.082031,7946.049805,8234.744141,1000.000000
2797.324707,2209.687744,2045.993042,1000.000000
2568.427979,3709.239990,1675.593750,1000.000000
8088.907715,8662.043945,7837.799805,1000.000000
2991.961670,3556.729980,1556.469238,1000.000000
3006.228760,3390.612305,3236.547852,1000.000000
1981.523560,3474.964600,2085.354736,1000.000000
6644.308594,7905.939941,7460.409180,1000.000000
1305.534790,2161.425781,3259.109131,1000.000000
7886.902832,7129.968750,8533.262695,1000.000000
7559.162109,7007.162109,8229.063477,1000.000000
6824.954590,7714.693848,8141.365234,1000.000000
3565.884766,1272.019653,3560.775635,1000.000000
2437.951904,1586.409058,2941.390137,1000.000000
2683.900146,2350.371094,3318.676514,1000.000000
2198.821533,2120.761719,3552.231445,1000.000000
3738.348145,1420.056396,2983.920166,1000.000000
6499.664062,8175.556152,7598.507812,1000.000000
2267.306152,2376.411377,3003.548340,1000.000000
2089.854248,3446.957031,1899.578247,1000.000000
8397.925781,8294.054688,8260.478516,1000.000000
3574.676514,2661.524414,2551.767334,1000.000000
3749.221191,2944.957275,3177.757080,1000.000000
3309.518555,3079.320312,1736.577515,1000.000000
2651.780273,1996.923218,1699.897095,1000.000000
6476.275391,8731.245117,7870.146973,1000.000000
3634.457031,1503.802612,2145.655762,1000.000000
8133.135742,7346.366699,8654.418945,1000.000000
8331.731445,8598.344727,7179.029297,1000.000000
7526.351562,8200.002930,7694.791992,1000.000000
6988.153320,6997.978027,6674.252441,1000.000000
2109.496826,2791.316162,2047.469604,1000.000000
2938.383301,3183.479248,1895.547852,1000.000000
2041.779419,1256.398926,2261.917480,1000.000000
1881.443726,3029.886475,2152.257324,1000.000000
8527.250000,8496.070312,7810.584961,1000.000000
3357.746338,2336.051270,3054.418457,1000.000000
8138.923828,6543.812500,6420.455566,1000.000000
3043.052002,2064.582520,2033.173584,1000.000000
6298.125488,7211.042969,8295.436523,1000.000000
8348.301758,7417.327148,7928.994629,1000.000000
7404.203125,8299.426758,8733.754883,1000.000000
6452.635254,8350.416016,8621.912109,1000.000000
8234.129883,7393.028809,7066.710449,1000.000000
8154.998535,6939.877930,7202.151367,1000.000000
1764.192017,2537.259033,1574.191406,1000.000000
2919.419922,2660.465576,1610.793091,1000.000000
1618.495728,1865.962524,1391.694092,1000.000000
3655.430420,2064.392090,2686.195068,1000.000000
8762.092773,7600.876953,7911.943848,1000.000000
6953.254883,7140.204102,7688.176270,1000.000000
8600.673828,7768.956055,6355.879395,1000.000000
7990.812988,8592.523438,8334.564453,1000.000000
2249.777588,2712.577148,1631.608521,1000.000000
2347.773193,1873.198120,3320.560547,1000.000000
7861.647949,8617.127930,8577.421875,1000.000000
6535.485840,8217.231445,8377.372070,1000.000000
8431.502930,8280.159180,8296.313477,1000.000000
2130.781494,2616.746094,1872.978149,1000.000000
8569.069336,8113.020996,6869.333008,1000.000000
3367.542725,1254.757690,3411.405518,1000.000000
2309.514648,2338.463867,3599.924072,1000.000000
7947.803711,8411.680664,8694.837891,1000.000000
1946.293091,1776.253906,2894.678955,1000.000000
3688.635986,2383.313477,1967.652832,1000.000000
7642.164062,8314.626953,6672.056152,1000.000000
2957.363525,3635.543945,1971.863770,1000.000000
8506.592773,7540.050781,6436.354492,1000.000000
3244.676758,3022.634521,1771.443726,1000.000000
2129.690430,2695.234131,1502.187988,1000.000000
2630.088867,1882.199097,2738.176758,1000.000000
2531.838135,2298.447510,1895.611450,1000.000000
6662.196289,8070.484863,8393.617188,1000.000000
