X,Y,Z,M
6949.948242,8672.761719,7594.590820,1000.000000
3538.798096,2006.537598,1678.961426,1000.000000
1340.293701,3501.661865,2780.681641,1000.000000
7856.252441,6551.689941,7869.465820,1000.000000
7795.816895,6319.052734,7544.052734,1000.000000
3223.502441,3333.600586,2100.394043,1000.000000
1614.282837,3152.348877,2960.254883,1000.000000
8354.283203,7600.286133,7971.155762,1000.000000
1705.319458,2197.872803,3222.231689,1000.000000
8424.711914,7965.047363,7022.034180,1000.000000
7562.098145,6367.811035,6399.286133,1000.000000
3270.922852,1776.752319,1797.152100,1000.000000
6265.963867,6817.478516,8290.302734,1000.000000
7498.849121,7349.995117,7534.483398,1000.000000
6428.983398,7733.199707,6660.783203,1000.000000
7004.877441,7260.537598,7802.447266,1000.000000
3250.318115,2999.605957,1479.003540,1000.000000
3079.846191,3702.916016,3037.156982,1000.000000
2111.551514,2198.119385,2962.294434,1000.000000
1935.191406,3234.822998,3657.352295,1000.000000
7089.664551,7978.881348,6822.810059,1000.000000
3472.839844,1994.227539,1284.002930,1000.000000
8086.703125,8671.447266,8362.697266,1000.000000
7156.293457,8126.148926,7761.608398,1000.000000
6566.657227,8577.940430,6259.517578,1000.000000
8368.627930,8400.974609,8296.400391,1000.000000
2206.669678,2662.488525,3219.686279,1000.000000
1432.019653,1778.916260,2209.536865,1000.000000
3016.077148,1825.257935,1655.607422,1000.000000
6737.077637,6909.429688,7984.071777,1000.000000
6844.026855,7694.136230,7630.417969,1000.000000
2279.913330,1319.730591,2615.450928,1000.000000
8226.067383,6487.515137,8652.023438,1000.000000
2484.143799,3075.261963,1745.811646,1000.000000
1764.734009,1461.567261,3727.932861,1000.000000
3075.602539,2423.714844,2511.413818,1000.000000
1622.673340,3422.651123,3039.345459,1000.000000
7858.887207,7141.032227,6266.539551,1000.000000
7823.952637,6814.421875,7053.479492,1000.000000
3194.036865,2234.286133,3148.606201,1000.000000
6955.903809,6680.223633,6540.918945,1000.000000
7030.434082,8322.989258,7961.475586,1000.000000
2482.485352,3205.625977,1944.946045,1000.000000
