X,Y,Z,M
6945.420898,8665.967773,7605.466309,1000.000000
3539.777100,1986.202026,1682.541992,1000.000000
1357.531250,3487.067383,2787.187256,1000.000000
7851.035156,6557.484863,7862.116211,1000.000000
7797.029297,6314.562500,7523.069336,1000.000000
3213.491455,3299.874512,2069.226807,1000.000000
1643.824951,3135.281494,2988.532715,1000.000000
8359.049805,7582.096191,7953.019531,1000.000000
1705.342163,2223.341309,3227.540771,1000.000000
8431.629883,7951.665039,6989.482910,1000.000000
7546.166016,6388.170410,6392.679688,1000.000000
3259.114990,1759.657104,1784.674561,1000.000000
6238.105957,6822.201660,8289.442383,1000.000000
7481.391113,7368.334473,7535.718262,1000.000000
6428.078125,7753.076172,6643.625488,1000.000000
7008.393066,7262.176758,7833.692871,1000.000000
3261.512207,2983.387451,1509.999390,1000.000000
3082.168945,3726.924316,3056.528564,1000.000000
2116.210449,2201.198486,2935.145264,1000.000000
1954.967285,3215.765625,3684.314453,1000.000000
7086.912109,7991.435547,6808.752441,1000.000000
3490.384521,1968.631592,1256.307617,1000.000000
8078.881836,8657.644531,8348.427734,1000.000000
7181.622070,8129.211914,7749.245605,1000.000000
6588.083008,8573.446289,6236.584473,1000.000000
8371.557617,8397.646484,8323.595703,1000.000000
2212.033691,2694.802979,3245.836426,1000.000000
1416.817627,1785.811157,2185.643555,1000.000000
3035.419678,1842.582397,1654.233643,1000.000000
6708.419434,6939.961914,7995.790527,1000.000000
6819.257812,7683.518555,7657.898438,1000.000000
2291.427002,1313.503540,2597.296875,1000.000000
8200.235352,6504.264160,8638.971680,1000.000000
2509.176514,3045.304932,1767.616699,1000.000000
1781.411987,1434.589966,3734.654297,1000.000000
3088.183105,2395.318359,2542.365479,1000.000000
1639.686523,3450.678955,3005.469727,1000.000000
7886.666504,7120.942871,6258.115723,1000.000000
7803.351074,6847.512207,7064.140137,1000.000000
3217.993408,2202.732910,3171.233398,1000.000000
6959.448730,6680.095215,6514.334961,1000.000000
7053.227051,8322.704102,7973.354004,1000.000000
2498.408203,3222.222168,1959.105347,1000.000000
7329.937500,8562.286133,7178.472656,1000.000000
8689.002930,7409.261230,6974.991699,1000.000000
6467.678223,7822.700195,7661.127441,1000.000000
1971.100464,2347.572754,1956.800903,1000.000000
6566.166016,8166.659180,6640.454102,1000.000000
8433.890625,6750.613770,6771.305176,1000.000000
3448.498047,3010.225830,2121.794189,1000.000000
8349.849609,6768.632324,8341.024414,1000.000000
2905.762451,3172.287842,2686.037842,1000.000000
1733.644897,2527.175293,2095.637451,1000.000000
6990.246094,7925.134766,6447.096191,1000.000000
7187.979492,6405.536621,7440.246582,1000.000000
3237.122803,3131.852295,3406.127441,1000.000000
7799.910645,7484.359375,6885.729492,1000.000000
8379.546875,6928.039062,6810.449219,1000.000000
1570.619263,1742.357910,2073.276855,1000.000000
8707.704102,7016.056152,6381.556641,1000.000000
2795.143066,3684.516113,1400.537231,1000.000000
1946.144043,2480.997559,1597.922363,1000.000000
1984.580933,1870.266479,1829.608765,1000.000000
7023.530273,6577.683105,8088.306152,1000.000000
3477.648682,1286.553711,2873.397217,1000.000000
6938.974121,7277.360840,8448.014648,1000.000000
6839.441895,6491.721191,7364.926270,1000.000000
3018.867676,2374.788818,1975.998413,1000.000000
7944.942871,6712.392090,6311.833496,1000.000000
8652.499023,7253.469727,7613.659668,1000.000000
8260.282227,7535.686523,8384.257812,1000.000000
7759.672363,8054.197266,8524.600586,1000.000000
7097.963867,6818.516602,7370.493164,1000.000000
8043.929688,6298.956543,8313.170898,1000.000000
7271.017090,7010.001953,7601.348145,1000.000000
2784.419189,3712.408691,3159.947510,1000.000000
7293.240723,6763.142578,7395.600098,1000.000000
1930.681396,2721.950195,3026.309082,1000.000000
1424.841431,1690.234619,3465.424072,1000.000000
6324.324707,8257.600586,7304.890137,1000.000000
8402.135742,6561.481445,6953.226074,1000.000000
6400.149902,6335.467285,7816.803223,1000.000000
7823.577148,8557.412109,7552.354980,1000.000000
1982.218262,3377.554199,2661.495605,1000.000000
1802.382690,2198.078613,2035.813110,1000.000000
3317.949219,1787.490356,3118.191650,1000.000000
6669.386719,7327.533203,7997.326172,1000.000000
8026.025879,7877.941406,7383.559570,1000.000000
3709.253662,2549.416016,2202.040283,1000.000000
2009.253296,2023.757080,1873.129761,1000.000000
8575.643555,6758.357910,7481.026855,1000.000000
7619.043945,7961.948730,8210.384766,1000.000000
2823.501221,2194.208984,2052.853271,1000.000000
2580.627686,3691.338623,1677.533691,1000.000000
8100.163574,8646.772461,7837.754395,1000.000000
2998.222168,3569.821045,1554.854614,1000.000000
3017.997314,3361.256836,3242.493652,1000.000000
1980.425781,3465.438965,2086.036377,1000.000000
6646.107422,7907.260254,7452.720703,1000.000000
1329.409668,2166.146240,3272.700928,1000.000000
7871.684082,7127.234375,8525.734375,1000.000000
7573.320312,6996.555664,8233.482422,1000.000000
6845.345703,7726.945801,8121.637695,1000.000000
3565.053955,1263.146362,3566.116455,1000.000000
2457.929932,1562.948364,2934.181152,1000.000000
2688.970703,2323.743652,3298.511230,1000.000000
2201.352295,2104.087891,3536.191406,1000.000000
3720.204102,1434.177124,2987.977539,1000.000000
6499.375488,8200.759766,7615.427734,1000.000000
2246.937500,2375.237549,3001.547607,1000.000000
2095.281006,3416.611816,1895.596191,1000.000000
8411.373047,8309.826172,8288.552734,1000.000000
3569.229736,2685.881592,2525.911865,1000.000000
3750.022217,2939.527344,3180.456787,1000.000000
3311.357910,3081.207275,1736.897705,1000.000000
2649.107910,1992.629639,1724.528809,1000.000000
6471.082031,8705.186523,7883.179199,1000.000000
3653.796875,1520.741333,2170.729004,1000.000000
8146.899902,7345.472168,8628.113281,1000.000000
8357.502930,8594.497070,7199.721680,1000.000000
7523.822266,8208.372070,7715.048828,1000.000000
6999.548828,7009.267578,6670.517090,1000.000000
2131.825928,2790.222412,2044.484985,1000.000000
2939.939453,3194.341553,1907.208008,1000.000000
2038.139893,1255.217163,2273.360840,1000.000000
1904.835327,3043.013184,2127.622803,1000.000000
8538.460938,8483.035156,7833.804688,1000.000000
3359.256104,2356.533203,3026.029297,1000.000000
8158.042480,6562.229004,6443.379395,1000.000000
3058.049316,2069.699951,2013.608398,1000.000000
6323.347656,7198.354980,8314.467773,1000.000000
8372.052734,7420.108887,7912.149414,1000.000000
7398.137207,8278.630859,8744.957031,1000.000000
6436.530273,8364.607422,8641.695312,1000.000000
8213.620117,7393.322266,7090.424805,1000.000000
8127.083496,6966.624023,7192.709473,1000.000000
1779.378662,2557.427979,1569.145020,1000.000000
2909.910156,2652.436523,1633.580566,1000.000000
1597.884399,1847.733276,1402.896484,1000.000000
3655.949463,2073.928223,2677.004395,1000.000000
8783.763672,7599.870605,7890.592773,1000.000000
6979.161133,7157.351562,7707.767578,1000.000000
8580.152344,7769.101074,6334.753418,1000.000000
8007.552734,8586.644531,8358.770508,1000.000000
2266.746094,2705.556396,1621.500854,1000.000000
2324.931641,1868.885742,3329.009766,1000.000000
7839.181152,8591.649414,8558.173828,1000.000000
6542.565430,8226.417969,8374.116211,1000.000000
8406.158203,8285.399414,8311.561523,1000.000000
2102.568115,2621.117676,1872.838989,1000.000000
8565.923828,8130.298828,6866.189941,1000.000000
3381.028809,1248.462280,3429.831055,1000.000000
2325.922119,2317.239258,3588.379150,1000.000000
7968.634277,8388.922852,8683.328125,1000.000000
1967.937378,1771.587524,2919.711670,1000.000000
3669.711914,2389.022461,1988.927368,1000.000000
7643.428223,8325.673828,6693.966797,1000.000000
2947.398193,3623.400879,1977.227173,1000.000000
8487.314453,7518.779785,6467.148438,1000.000000
3241.472412,3035.057617,1750.513916,1000.000000
2144.990234,2712.662109,1527.763184,1000.000000
2621.330566,1875.124268,2737.941162,1000.000000
2529.015381,2278.027100,1893.666260,1000.000000
6644.369141,8057.980469,8405.498047,1000.000000
8005.990234,7714.663574,6658.969727,1000.000000
7314.107910,7234.635742,6957.812500,1000.000000
2076.441162,2664.177979,1978.715332,1000.000000
6956.941895,7199.335938,8392.500977,1000.000000
7002.701660,6359.937500,7981.800293,1000.000000
3126.239014,2142.226807,3250.216309,1000.000000
7317.687012,8191.318359,8674.570312,1000.000000
1350.119873,1690.106689,1447.371216,1000.000000
3317.665039,1391.359619,3232.331543,1000.000000
2490.479736,3702.784424,2805.267090,1000.000000
8459.330078,7466.496582,8145.992676,1000.000000
7427.947266,7178.416504,6714.893555,1000.000000
2827.366455,2175.638184,2230.377930,1000.000000
2374.653076,1663.064575,3610.084717,1000.000000
2781.954102,3530.556641,2218.631104,1000.000000
7133.938965,6414.341797,6514.856934,1000.000000
6817.090332,6569.384277,8764.652344,1000.000000
6436.792969,7291.752441,7955.698730,1000.000000
6483.628418,7317.067383,7962.859375,1000.000000
1560.286133,2685.054199,3482.688232,1000.000000
1329.237061,2799.361084,2772.548340,1000.000000
7176.241699,8676.539062,6792.582031,1000.000000
3646.429688,2344.035889,3193.778564,1000.000000
2129.626465,1661.519409,2331.678711,1000.000000
2290.248535,2662.665039,3435.976807,1000.000000
6647.605957,8578.916016,6420.641113,1000.000000
6376.156250,6889.923828,7208.616211,1000.000000
8612.892578,7399.873535,6993.914062,1000.000000
2732.314697,1690.673340,1887.260010,1000.000000
8179.196777,7845.462402,7784.207031,1000.000000
1630.369751,1678.295898,2397.626709,1000.000000
8089.237305,6641.976074,8408.098633,1000.000000
8360.735352,8480.775391,6879.572754,1000.000000
2807.289795,3210.681152,3303.458984,1000.000000
1744.992798,1535.867188,1366.691895,1000.000000
2254.399170,2474.991943,3009.138428,1000.000000
6520.356934,6601.795898,8175.711914,1000.000000
1541.122437,2831.171143,2858.708496,1000.000000
7047.040039,8103.335938,6279.508301,1000.000000
3194.698486,1725.202393,2269.624268,1000.000000
6678.652832,7136.851562,6648.125977,1000.000000
1222.231201,2874.734863,1499.227295,1000.000000
8277.424805,7567.145020,7695.220703,1000.000000
6990.789551,7463.199707,8659.374023,1000.000000
8238.058594,7606.700195,6756.927246,1000.000000
1383.756836,2031.969238,2935.735840,1000.000000
1655.655762,2345.088623,2223.369385,1000.000000
8422.220703,6649.562012,7898.864746,1000.000000
3169.042725,3529.218018,3113.162109,1000.000000
3246.290771,2526.854736,3007.246826,1000.000000
1747.775635,1500.641968,1837.587036,1000.000000
2807.588867,1857.541138,2271.427246,1000.000000
8728.986328,7647.847656,8342.766602,1000.000000
8309.280273,6429.008301,8723.655273,1000.000000
