X,Y,Z,M
6947.554688,8669.939453,7600.153320,1000.000000
3539.739502,1995.775757,1680.485229,1000.000000
1348.893433,3494.306396,2784.133545,1000.000000
7853.667480,6554.400879,7865.769531,1000.000000
7796.590332,6316.252441,7533.151367,1000.000000
3218.284912,3316.675781,2084.059570,1000.000000
1629.384521,3143.732910,2975.093994,1000.000000
8356.929688,7591.045898,7961.683594,1000.000000
1705.093384,2211.183838,3225.318115,1000.000000
8428.697266,7958.237305,7004.920410,1000.000000
7553.810547,6378.091309,6395.529297,1000.000000
3264.896973,1767.583252,1790.337646,1000.000000
6250.910645,6819.925293,8290.041016,1000.000000
7489.937988,7359.479980,7535.181152,1000.000000
6428.099121,7743.668945,6651.609375,1000.000000
7006.543945,7261.313477,7819.046387,1000.000000
3256.436279,2991.229980,1494.634766,1000.000000
3081.218018,3716.017578,3047.331055,1000.000000
2113.739990,2199.540039,2948.359863,1000.000000
1945.558960,3224.962158,3671.960449,1000.000000
7088.112305,7985.570801,6815.267090,1000.000000
3482.255615,1980.788940,1269.129395,1000.000000
8083.085938,8664.913086,8355.497070,1000.000000
7169.520996,8127.982422,7755.188477,1000.000000
6577.577637,8575.803711,6247.116211,1000.000000
8370.177734,8400.154297,8311.044922,1000.000000
2209.607910,2679.312988,3233.971680,1000.000000
1423.467896,1782.345093,2197.160645,1000.000000
3026.270996,1834.105957,1654.512695,1000.000000
6721.833496,6925.156738,7990.341309,1000.000000
6830.915039,7688.569336,7644.737305,1000.000000
2285.847656,1315.961792,2606.062988,1000.000000
8212.534180,6495.776855,8645.138672,1000.000000
2497.371826,3059.813232,1756.751953,1000.000000
1773.299805,1447.246582,3731.743896,1000.000000
3082.372070,2408.893066,2527.634521,1000.000000
1631.293457,3437.661133,3021.854736,1000.000000
7873.423340,7130.510742,6261.605469,1000.000000
7813.183105,6831.426270,7059.026367,1000.000000
3206.835449,2217.595215,3160.575439,1000.000000
6957.420410,6679.870117,6526.726562,1000.000000
7042.352051,8323.214844,7967.893555,1000.000000
2490.907959,3214.551270,1952.079590,1000.000000
7316.983887,8573.554688,7177.678223,1000.000000
8684.836914,7416.331543,6989.189453,1000.000000
6468.248047,7826.003906,7662.048828,1000.000000
1983.530884,2341.027100,1947.389771,1000.000000
6577.794922,8175.887695,6645.426270,1000.000000
8431.234375,6742.815918,6770.242676,1000.000000
3458.669434,3025.111328,2125.082031,1000.000000
8355.759766,6778.022949,8325.972656,1000.000000
2916.841553,3183.150879,2675.144287,1000.000000
1734.809814,2527.945312,2111.272217,1000.000000
6993.483887,7911.830078,6460.153809,1000.000000
7183.051758,6402.864746,7427.659180,1000.000000
3237.679199,3137.016113,3414.497314,1000.000000
7791.639160,7487.756348,6891.533691,1000.000000
8394.211914,6938.850586,6819.453125,1000.000000
1553.590454,1749.270508,2077.785400,1000.000000
8710.205078,7003.232910,6383.582031,1000.000000
2792.715820,3702.097900,1393.545410,1000.000000
1936.810059,2469.346924,1590.432617,1000.000000
1972.723511,1865.939087,1836.051147,1000.000000
7011.744141,6587.432129,8077.452148,1000.000000
3484.759277,1279.240112,2859.383301,1000.000000
6949.060547,7271.821289,8458.861328,1000.000000
6853.051270,6484.996094,7357.749512,1000.000000
3032.111816,2377.968506,1983.378296,1000.000000
7938.368652,6713.228027,6323.685059,1000.000000
8646.646484,7247.066895,7627.916992,1000.000000
8259.850586,7543.770996,8401.460938,1000.000000
7760.710938,8064.270996,8519.433594,1000.000000
7104.153320,6803.572266,7360.787598,1000.000000
8053.445801,6307.961426,8312.138672,1000.000000
7256.947754,7018.284668,7588.479004,1000.000000
2798.910156,3712.994385,3168.018311,1000.000000
7307.771973,6746.657227,7387.038574,1000.000000
1939.056396,2732.028564,3011.055176,1000.000000
1412.634766,1676.950439,3465.733398,1000.000000
6315.836914,8252.324219,7289.585449,1000.000000
8409.152344,6557.393555,6962.319824,1000.000000
6404.806641,6335.776367,7808.721680,1000.000000
7836.158203,8548.082031,7559.717773,1000.000000
1987.564331,3374.551758,2654.940430,1000.000000
1811.080566,2200.464111,2047.597656,1000.000000
3306.089844,1791.791626,3114.621094,1000.000000
6656.259766,7342.327637,7996.148438,1000.000000
8032.921875,7889.688477,7369.566895,1000.000000
3718.737549,2550.116943,2200.841797,1000.000000
2007.953369,2038.849609,1880.670532,1000.000000
8581.401367,6771.708984,7471.255371,1000.000000
7635.133301,7953.024902,8224.574219,1000.000000
2808.565674,2203.030518,2048.721191,1000.000000
2573.636230,3701.877686,1676.253296,1000.000000
8093.887207,8655.825195,7837.841309,1000.000000
2994.784424,3562.555664,1555.542603,1000.000000
3011.368896,3378.187256,3239.394287,1000.000000
1980.914917,3471.183594,2085.525391,1000.000000
6644.916504,7906.643555,7456.979980,1000.000000
1315.503662,2163.466064,3265.212646,1000.000000
7880.440918,7128.703125,8530.306641,1000.000000
7565.368164,7002.497559,8231.038086,1000.000000
6833.597168,7719.968262,8133.144043,1000.000000
3565.694336,1268.067993,3563.254150,1000.000000
2446.206055,1575.850464,2938.523682,1000.000000
2686.107666,2338.896484,3310.306396,1000.000000
2199.808838,2113.522461,3545.660889,1000.000000
3730.813232,1425.935791,2985.745117,1000.000000
6499.242188,8186.575684,7605.765137,1000.000000
2258.585449,2375.581299,3002.842529,1000.000000
2092.083740,3434.224121,1897.643066,1000.000000
8403.914062,8300.740234,8272.469727,1000.000000
3572.734863,2671.963867,2540.735352,1000.000000
3749.877197,2942.669189,3179.027344,1000.000000
3310.806152,3080.434570,1736.416504,1000.000000
2650.682129,1994.991943,1710.244507,1000.000000
6473.855469,8720.344727,7875.822266,1000.000000
3643.021484,1510.786133,2156.338379,1000.000000
8139.182129,7345.936035,8643.495117,1000.000000
8342.931641,8597.035156,7187.893555,1000.000000
7525.205078,8203.786133,7703.564453,1000.000000
6992.849121,7002.739746,6672.678223,1000.000000
2119.127197,2791.068604,2046.248901,1000.000000
2939.119385,3188.265381,1900.397217,1000.000000
2040.122681,1255.525024,2266.779297,1000.000000
1891.186890,3035.650879,2141.607910,1000.000000
8532.350586,8490.717773,7820.562988,1000.000000
3358.655518,2344.706299,3042.327148,1000.000000
8147.245605,6551.416016,6430.056641,1000.000000
3049.632568,2066.683105,2024.629272,1000.000000
6308.641113,7205.588867,8303.780273,1000.000000
8358.571289,7418.259277,7921.770508,1000.000000
