X,Y,Z,M
6948.723633,8671.515625,7597.408691,1000.000000
3539.400146,2000.964233,1679.649780,1000.000000
1344.606323,3497.952881,2782.471680,1000.000000
7854.960449,6552.998047,7867.604004,1000.000000
7796.251953,6317.489258,7538.462891,1000.000000
3220.830078,3325.091553,2091.990479,1000.000000
1621.958008,3147.992920,2967.906250,1000.000000
8355.693359,7595.600098,7966.280273,1000.000000
1705.138794,2204.720947,3223.905273,1000.000000
8426.863281,7961.592773,7013.204590,1000.000000
7557.845215,6373.000977,6397.270996,1000.000000
3267.860352,1771.973145,1793.565308,1000.000000
6258.085938,6818.735352,8290.218750,1000.000000
7494.320801,7354.848145,7534.857422,1000.000000
6428.416504,7738.607422,6656.007324,1000.000000
7005.685059,7260.913086,7811.054199,1000.000000
3253.537109,2995.326172,1486.891235,1000.000000
3080.599609,3709.806885,3042.401611,1000.000000
2112.610840,2198.798828,2955.197266,1000.000000
1940.539429,3229.776611,3665.013184,1000.000000
7088.835449,7982.357422,6818.876465,1000.000000
3477.750732,1987.298462,1276.242188,1000.000000
8084.961914,8668.258789,8359.070312,1000.000000
7163.096191,8127.155273,7758.317871,1000.000000
6572.198730,8576.898438,6253.026855,1000.000000
8369.435547,8400.788086,8304.046875,1000.000000
2208.217529,2671.119141,3227.187012,1000.000000
1427.454346,1780.631714,2203.206543,1000.000000
3021.343994,1829.752197,1654.942627,1000.000000
6729.163086,6917.458496,7987.336914,1000.000000
6837.237793,7691.269531,7637.772461,1000.000000
2282.943359,1317.651001,2610.648193,1000.000000
8219.090820,6491.646973,8648.466797,1000.000000
2490.982178,3067.370361,1751.315186,1000.000000
1769.098877,1454.140381,3729.974854,1000.000000
3079.137939,2416.096191,2519.770508,1000.000000
1627.034058,3430.472656,3030.407715,1000.000000
7866.370605,7135.613770,6263.855957,1000.000000
7818.412598,6823.088867,7056.325195,1000.000000
3200.686035,2225.640625,3154.800293,1000.000000
6956.593750,6679.958008,6533.537598,1000.000000
7036.570312,8323.206055,7964.834473,1000.000000
2486.844238,3210.285889,1948.544556,1000.000000
7310.139160,8579.259766,7177.223633,1000.000000
8681.898438,7420.057129,6996.835938,1000.000000
6469.052734,7827.788574,7662.530273,1000.000000
1990.130005,2337.602051,1942.523071,1000.000000
6584.235352,8180.730957,6648.258301,1000.000000
8429.625000,6739.071777,6769.894043,1000.000000
3464.139648,3032.825928,2126.860840,1000.000000
8358.655273,6783.113281,8317.824219,1000.000000
2922.576904,3188.824463,2669.468750,1000.000000
1735.712524,2528.265869,2119.569092,1000.000000
6995.311523,7904.731445,6467.354980,1000.000000
7180.584961,6401.858398,7421.078613,1000.000000
3237.838379,3139.665771,3418.633301,1000.000000
7787.254883,7489.506836,6894.760742,1000.000000
8401.775391,6944.849609,6824.397949,1000.000000
1544.815796,1753.195312,2080.238037,1000.000000
8711.156250,6996.564453,6384.955566,1000.000000
2791.356689,3711.171387,1390.122070,1000.000000
1931.825928,2463.248047,1586.848755,1000.000000
1966.457153,1863.973145,1839.770996,1000.000000
7005.506836,6592.775391,8071.468750,1000.000000
3488.385742,1275.657349,2851.901367,1000.000000
6954.541992,7268.652344,8464.138672,1000.000000
6860.510254,6481.744629,7353.998047,1000.000000
3038.992432,2379.599365,1987.458252,1000.000000
7934.850586,6713.875000,6330.320312,1000.000000
