X,Y,Z,M
6950.546875,8673.218750,7593.223145,1000.000000
3538.403320,2009.355713,1678.693726,1000.000000
1338.224487,3503.457031,2779.775146,1000.000000
7856.868652,6551.103516,7870.365723,1000.000000
7795.569824,6319.933105,7546.834961,1000.000000
3224.823730,3337.699219,2104.589844,1000.000000
1610.517822,3154.470703,2956.413574,1000.000000
8353.534180,7602.580078,7973.600586,1000.000000
1705.460571,2194.446777,3221.325684,1000.000000
8423.554688,7966.737793,7026.470703,1000.000000
7564.217285,6365.292969,6400.359375,1000.000000
3272.428223,1779.191528,1799.011841,1000.000000
6270.010254,6816.850098,8290.302734,1000.000000
7501.071777,7347.587891,7534.282715,1000.000000
6429.355957,7730.478027,6663.216797,1000.000000
7004.515625,7260.369141,7798.089355,1000.000000
3248.652100,3001.723145,1475.178345,1000.000000
3079.427002,3699.349365,3034.526855,1000.000000
2111.073486,2197.819824,2965.786865,1000.000000
1932.498779,3237.326416,3653.399414,1000.000000
7090.102539,7977.113770,6824.819824,1000.000000
3470.329834,1997.705811,1287.972290,1000.000000
8087.485352,8672.914062,8364.447266,1000.000000
7152.892090,8125.595215,7763.244141,1000.000000
6563.945801,8578.417969,6262.851562,1000.000000
8368.211914,8400.888672,8292.490234,1000.000000
2205.867676,2658.194336,3215.824951,1000.000000
1434.435303,1778.097412,2212.671143,1000.000000
3013.424316,1823.056641,1656.019897,1000.000000
6741.094238,6905.460938,7982.405762,1000.000000
6847.457031,7695.573242,7626.749023,1000.000000
2278.415771,1320.883057,2617.832031,1000.000000
8229.578125,6485.525391,8653.814453,1000.000000
2480.699463,3079.166016,1743.157349,1000.000000
1762.583740,1465.329590,3726.846191,1000.000000
3073.791992,2427.520020,2507.223633,1000.000000
1620.550171,3418.657715,3043.768066,1000.000000
7855.139160,7143.746582,6267.998047,1000.000000
7826.725586,6810.150391,7052.062500,1000.000000
3190.665771,2238.660156,3145.479492,1000.000000
6955.629395,6680.425781,6544.674805,1000.000000
7027.357422,8322.801758,7959.750000,1000.000000
2480.285156,3203.240479,1943.201294,1000.000000
7299.328125,8587.921875,7176.453613,1000.000000
8676.205078,7425.881348,7009.108398,1000.000000
6471.053223,7830.650879,7663.287598,1000.000000
2000.602417,2332.238037,1934.994995,1000.000000
6594.839355,8188.352051,6653.043945,1000.000000
8426.803711,6733.682129,6769.642578,1000.000000
3472.875000,3044.668213,2129.705322,1000.000000
8362.909180,6791.343262,8304.659180,1000.000000
2931.463135,3197.675537,2660.598389,1000.000000
1737.566772,2528.657715,2132.749512,1000.000000
6998.364746,7893.405273,6479.176270,1000.000000
7176.858887,6400.854492,7410.772461,1000.000000
3237.902588,3143.737305,3424.758545,1000.000000
7780.300781,7492.210938,6900.085449,1000.000000
8413.445312,6954.742188,6832.534668,1000.000000
1531.267090,1759.772705,2084.243408,1000.000000
8712.131836,6986.176270,6387.554199,1000.000000
2789.093994,3725.200684,1385.091553,1000.000000
1923.872559,2453.683594,1581.721680,1000.000000
1956.550049,1861.303467,1846.091064,1000.000000
6995.636719,6601.483887,8061.673340,1000.000000
3493.927734,1270.394775,2839.967285,1000.000000
6963.416016,7263.390137,8471.807617,1000.000000
6872.683105,6477.043457,7348.128418,1000.000000
3049.702393,2382.112549,1994.158813,1000.000000
7929.229004,6715.180176,6341.339355,1000.000000
8637.212891,7238.744141,7647.308105,1000.000000
8258.582031,7554.667480,8423.821289,1000.000000
7761.807617,8077.762207,8511.167969,1000.000000
7113.689453,6783.928711,7348.242676,1000.000000
8066.169434,6321.547852,8310.290039,1000.000000
7237.422363,7029.157715,7570.453125,1000.000000
2819.202881,3712.318359,3178.089355,1000.000000
7327.125488,6725.549805,7376.041016,1000.000000
1951.444580,2745.642090,2989.680420,1000.000000
1396.659668,1659.370972,3465.273438,1000.000000
6305.568359,8244.525391,7268.884766,1000.000000
8417.897461,6553.368164,6974.823730,1000.000000
6412.051758,6337.167969,7797.781738,1000.000000
7853.132812,8533.812500,7569.902832,1000.000000
1995.348877,3369.210693,2645.590088,1000.000000
1824.106812,2203.727051,2063.732422,1000.000000
3288.955078,1798.344482,3108.849854,1000.000000
6639.090332,7362.295410,7994.020020,1000.000000
8041.457031,7906.053223,7349.881836,1000.000000
3730.302734,2550.902100,2199.310303,1000.000000
2005.861572,2059.986084,1892.004272,1000.000000
8588.084961,6790.944824,7457.503906,1000.000000
7656.955078,7940.055176,8242.906250,1000.000000
2787.931396,2215.265625,2043.950439,1000.000000
2564.112793,3715.020752,1675.239746,1000.000000
8084.581543,8666.849609,7837.689941,1000.000000
2989.453369,3551.632324,1557.513306,1000.000000
3001.847656,3400.796875,3233.831787,1000.000000
1982.187622,3477.775146,2085.347168,1000.000000
6643.983398,7905.192871,7463.419922,1000.000000
1297.535278,2159.703369,3253.694336,1000.000000
7892.218750,7131.135254,8535.417969,1000.000000
7553.837891,7011.178223,8227.325195,1000.000000
6817.859863,7710.273438,8147.948242,1000.000000
3565.857666,1275.482788,3558.495361,1000.000000
2431.485596,1595.675415,2943.553223,1000.000000
2682.029541,2360.009766,3325.336426,1000.000000
2198.106201,2126.905273,3557.358398,1000.000000
