X,Y,Z,M
6951.575195,8673.750977,7590.870117,1000.000000
3537.545410,2014.417969,1678.344116,1000.000000
1334.689087,3506.550781,2778.143799,1000.000000
7857.915527,6550.173828,7871.913574,1000.000000
7795.077637,6321.659180,7551.759766,1000.000000
3227.134521,3344.731689,2112.027832,1000.000000
1603.943604,3158.156494,2949.558594,1000.000000
8352.124023,7606.582031,7977.963379,1000.000000
1705.793945,2188.351562,3219.600830,1000.000000
8421.364258,7969.684082,7034.391113,1000.000000
7567.973145,6360.943848,6402.375000,1000.000000
3275.066162,1783.608398,1802.428955,1000.000000
6277.381348,6815.729980,8290.233398,1000.000000
7504.957031,7343.337891,7533.903320,1000.000000
6430.164551,7725.608398,6667.619141,1000.000000
7003.945312,7260.102539,7790.257812,1000.000000
3245.598633,3005.448975,1468.572021,1000.000000
3078.604980,3692.809082,3029.842529,1000.000000
2110.307861,2197.353271,2971.901855,1000.000000
1927.670044,3241.746094,3646.160645,1000.000000
7090.919922,7973.922363,6828.463867,1000.000000
3465.779053,2003.912598,1295.177490,1000.000000
8088.739746,8675.312500,8367.450195,1000.000000
7146.842285,8124.528320,7766.134277,1000.000000
6559.229004,8579.193359,6268.920410,1000.000000
8367.449219,8400.454102,8285.397461,1000.000000
2204.393066,2650.601074,3208.795654,1000.000000
1438.947021,1776.707886,2218.184326,1000.000000
3008.676758,1819.220093,1656.883789,1000.000000
6748.332520,6898.480469,7979.387695,1000.000000
6853.613770,7698.127930,7620.239258,1000.000000
2275.781982,1323.117798,2622.033447,1000.000000
8235.847656,6482.101074,8656.999023,1000.000000
2474.539307,3086.039551,1738.599365,1000.000000
1758.814453,1472.098389,3724.805420,1000.000000
3070.502686,2434.277832,2499.754883,1000.000000
1616.868652,3411.420898,3051.552490,1000.000000
7848.465820,7148.580078,6270.779297,1000.000000
7831.655273,6802.662109,7049.554199,1000.000000
3184.604980,2246.523193,3139.874512,1000.000000
6955.256348,6680.904297,6551.457520,1000.000000
7021.871582,8322.337891,7956.607910,1000.000000
2476.341064,3198.908447,1940.187134,1000.000000
7292.959473,8592.825195,7175.969238,1000.000000
8672.240234,7429.256348,7016.447266,1000.000000
6472.658691,7832.354004,7663.727051,1000.000000
2006.801880,2329.101318,1930.656128,1000.000000
6601.342773,8192.833984,6656.050293,1000.000000
8424.983398,6730.806152,6769.662109,1000.000000
3478.025391,3051.416504,2131.398682,1000.000000
8365.231445,6796.307617,8296.724609,1000.000000
2936.595947,3202.820068,2655.418457,1000.000000
1738.918335,2528.826660,2140.569336,1000.000000
7000.259277,7886.659668,6486.405273,1000.000000
7174.752930,6400.607910,7404.749023,1000.000000
3237.833252,3146.070801,3428.130127,1000.000000
7776.183594,7493.769531,6903.353516,1000.000000
8420.152344,6960.812500,6837.544922,1000.000000
1523.464355,1763.861206,2086.695312,1000.000000
8712.401367,6980.138184,6389.332520,1000.000000
2787.691650,3733.293945,1382.341675,1000.000000
1919.136841,2448.083252,1579.011841,1000.000000
1950.704468,1859.977295,1850.070557,1000.000000
6989.809082,6606.768066,8055.705566,1000.000000
3497.084717,1267.522339,2832.866455,1000.000000
6968.769043,7260.181641,8475.932617,1000.000000
6880.086914,6474.526855,7344.702148,1000.000000
3055.923096,2383.560059,1998.255493,1000.000000
7925.878906,6716.118164,6348.144531,1000.000000
8633.388672,7235.862305,7654.298340,1000.000000
8257.916992,7558.567871,8431.581055,1000.000000
7762.110840,8082.555176,8507.828125,1000.000000
