X,Y,Z,M
6946.806152,8668.719727,7601.962402,1000.000000
3539.840576,1992.456421,1681.121338,1000.000000
1351.778809,3491.873291,2785.194336,1000.000000
7852.791992,6555.395996,7864.543457,1000.000000
7796.770508,6315.577637,7529.697754,1000.000000
3216.635986,3311.038818,2078.941650,1000.000000
1634.281128,3140.894531,2979.726074,1000.000000
8357.685547,7588.027344,7958.708008,1000.000000
1705.129272,2215.363770,3226.146240,1000.000000
8429.782227,7956.017090,6999.590332,1000.000000
7551.190430,6381.482910,6394.485840,1000.000000
3262.941162,1764.808228,1788.330688,1000.000000
6246.405762,6820.701172,8289.873047,1000.000000
7487.044434,7362.502930,7535.375488,1000.000000
6428.006348,7746.920410,6648.821289,1000.000000
7007.146484,7261.594727,7824.140625,1000.000000
3258.238281,2988.552979,1499.799194,1000.000000
3081.574219,3719.882080,3050.505615,1000.000000
2114.538086,2200.071289,2943.867432,1000.000000
1948.796631,3221.821045,3676.311768,1000.000000
7087.675781,7987.613281,6812.986328,1000.000000
3485.101562,1976.595459,1264.638672,1000.000000
8081.743652,8662.563477,8353.113281,1000.000000
7173.678223,8128.453125,7753.152832,1000.000000
6581.133301,8575.038086,6243.407715,1000.000000
8370.650391,8399.493164,8315.453125,1000.000000
2210.469971,2684.630859,3238.191162,1000.000000
1421.056396,1783.501587,2193.219482,1000.000000
3029.434570,1836.979248,1654.338257,1000.000000
6717.166016,6930.198730,7992.244141,1000.000000
6826.871582,7686.828125,7649.253906,1000.000000
2287.749023,1315.010742,2603.069824,1000.000000
8208.301758,6498.583496,8643.003906,1000.000000
2501.465332,3054.868408,1760.393555,1000.000000
1776.058350,1442.848511,3732.805908,1000.000000
3084.410400,2404.228516,2532.708740,1000.000000
1634.123047,3442.210938,3016.264160,1000.000000
7877.980469,7127.215820,6260.294922,1000.000000
7809.800781,6836.899414,7060.780273,1000.000000
3210.736816,2212.447266,3164.271484,1000.000000
6958.047852,6679.891602,6522.403320,1000.000000
7046.090332,8323.117188,7969.813965,1000.000000
2493.508789,3217.240723,1954.439331,1000.000000
7321.426758,8569.758789,7177.959961,1000.000000
8686.469727,7413.905762,6984.278809,1000.000000
6467.913574,7824.858887,7661.732422,1000.000000
1979.259033,2343.262207,1950.588989,1000.000000
6573.725098,8172.732910,6643.664551,1000.000000
8432.204102,6745.384277,6770.547363,1000.000000
3455.152344,3020.037354,2123.940918,1000.000000
8353.795898,6774.766602,8331.188477,1000.000000
2913.074219,3179.442139,2678.856934,1000.000000
1734.331787,2527.705566,2105.901123,1000.000000
6992.341309,7916.411133,6455.592285,1000.000000
7184.701660,6403.670410,7431.956055,1000.000000
3237.526123,3135.266846,3411.706543,1000.000000
7794.480469,7486.603516,6889.498535,1000.000000
8389.232422,6935.064453,6816.316406,1000.000000
1559.368408,1746.822998,2076.221436,1000.000000
8709.451172,7007.601074,6382.802734,1000.000000
2793.569092,3696.128174,1395.867432,1000.000000
1940.025635,2473.326172,1592.897827,1000.000000
1976.790283,1867.332275,1833.753052,1000.000000
7015.789062,6584.034180,8081.244141,1000.000000
3482.356445,1281.670288,2864.210938,1000.000000
6945.558594,7273.794922,8455.265625,1000.000000
6848.310059,6487.219238,7360.199707,1000.000000
3027.602051,2376.892090,1980.796753,1000.000000
7940.635742,6712.884277,6319.517090,1000.000000
8648.754883,7249.235352,7623.030762,1000.000000
8260.043945,7541.007324,8395.636719,1000.000000
7760.376953,8060.832031,8521.290039,1000.000000
7101.952148,6808.648438,7364.063965,1000.000000
8050.199219,6304.783203,8312.523438,1000.000000
7261.799805,7015.477539,7592.932617,1000.000000
2793.905029,3712.894531,3165.312012,1000.000000
7302.819336,6752.216309,7389.924805,1000.000000
1936.115845,2728.579834,3016.326904,1000.000000
1416.774780,1681.469360,3465.689209,1000.000000
6318.657227,8254.175781,7294.822266,1000.000000
8406.801758,6558.687988,6959.193848,1000.000000
6403.146973,6335.602539,7811.486816,1000.000000
7831.854980,8551.387695,7557.184570,1000.000000
1985.694702,3375.666260,2657.217529,1000.000000
1808.010620,2199.647461,2043.547485,1000.000000
3310.222900,1790.268433,3115.908447,1000.000000
6660.700684,7337.265625,7996.583984,1000.000000
8030.614258,7885.639160,7374.408691,1000.000000
3715.578857,2549.888672,2201.245361,1000.000000
2008.418823,2033.639526,1878.013184,1000.000000
8579.506836,6767.059082,7474.634766,1000.000000
7629.622559,7956.141602,8219.777344,1000.000000
2813.706787,2199.991455,2050.076416,1000.000000
2576.033936,3698.347900,1676.641479,1000.000000
8096.091797,8652.811523,7837.828613,1000.000000
2996.008301,3565.118408,1555.236450,1000.000000
3013.678467,3372.415039,3240.549072,1000.000000
1980.705200,3469.300293,2085.663818,1000.000000
6645.276367,7906.896484,7455.475098,1000.000000
1320.205200,2164.392334,3267.869385,1000.000000
7877.449219,7128.169922,8528.816406,1000.000000
7568.144531,7000.417969,8231.902344,1000.000000
6837.606445,7722.374023,8129.258789,1000.000000
3565.524658,1266.331421,3564.296143,1000.000000
2450.151123,1571.250488,2937.101562,1000.000000
2687.103271,2333.669434,3306.333252,1000.000000
2200.311035,2110.251465,3542.497070,1000.000000
3727.239258,1428.716675,2986.538574,1000.000000
6499.198730,8191.516602,7609.089844,1000.000000
2254.576904,2375.359375,3002.443604,1000.000000
2093.152588,3428.251709,1896.870605,1000.000000
8406.559570,8303.840820,8277.987305,1000.000000
3571.646729,2676.749512,2535.652344,1000.000000
3750.020508,2941.600830,3179.553223,1000.000000
3311.147217,3080.789551,1736.497314,1000.000000
2650.155029,1994.152344,1715.091919,1000.000000
6472.845703,8715.214844,7878.377930,1000.000000
3646.808838,1514.125244,2161.266357,1000.000000
8141.879395,7345.762207,8638.313477,1000.000000
8347.987305,8596.264648,7191.959473,1000.000000
7524.710938,8205.421875,7707.540527,1000.000000
6995.099609,7004.957520,6671.946777,1000.000000
2123.512939,2790.844971,2045.661133,1000.000000
2939.422607,3190.393799,1902.693970,1000.000000
2039.411621,1255.309082,2269.029297,1000.000000
1895.793945,3038.223389,2136.773926,1000.000000
8534.540039,8488.147461,7825.124023,1000.000000
3358.941895,2348.732910,3036.747559,1000.000000
8150.996094,6555.045410,6434.569336,1000.000000
3052.573242,2067.692871,2020.792725,1000.000000
6313.608887,7203.097656,8307.510742,1000.000000
8363.234375,7418.813477,7918.457520,1000.000000
7400.543945,8286.931641,8741.173828,1000.000000
6442.385254,8359.464844,8634.522461,1000.000000
8221.426758,7393.202148,7081.505859,1000.000000
8137.690430,6956.322754,7196.526855,1000.000000
1773.457886,2549.971436,1570.558594,1000.000000
2913.530518,2655.437012,1624.750977,1000.000000
1605.449707,1854.414917,1398.363647,1000.000000
3656.089600,2070.227295,2680.751221,1000.000000
8776.065430,7600.344727,7898.676758,1000.000000
6969.249023,7150.787109,7700.401855,1000.000000
8588.050781,7769.195312,6342.340332,1000.000000
8001.147461,8588.893555,8349.807617,1000.000000
2260.505615,2708.263672,1625.092896,1000.000000
2333.473145,1870.372070,3326.036377,1000.000000
7847.587891,8601.452148,8565.623047,1000.000000
6539.700684,8223.219727,8375.458008,1000.000000
8415.966797,8283.272461,8306.109375,1000.000000
2113.237061,2619.386963,1872.535278,1000.000000
8567.418945,8124.005859,6867.184570,1000.000000
3376.028320,1250.606079,3423.076660,1000.000000
2319.759033,2325.191650,3593.043701,1000.000000
7960.876953,8397.607422,8687.906250,1000.000000
1959.715210,1773.141602,2910.474609,1000.000000
