X,Y,Z,M
6945.356934,8665.823242,7605.634277,1000.000000
3539.765625,1985.906860,1682.616455,1000.000000
1357.813110,3486.833252,2787.281006,1000.000000
7850.948730,6557.590820,7861.998047,1000.000000
7797.039062,6314.522949,7522.752441,1000.000000
3213.342041,3299.330322,2068.766602,1000.000000
1644.285645,3135.007568,2988.950928,1000.000000
8359.112305,7581.808105,7952.748047,1000.000000
1705.357056,2223.721191,3227.601074,1000.000000
8431.710938,7951.454102,6989.003906,1000.000000
7545.925781,6388.495605,6392.599609,1000.000000
3258.929688,1759.416748,1784.506104,1000.000000
6237.720703,6822.273926,8289.417969,1000.000000
7481.117676,7368.614258,7535.733887,1000.000000
6428.089844,7753.367676,6643.382324,1000.000000
7008.455566,7262.206055,7834.142090,1000.000000
3261.662598,2983.139893,1510.496338,1000.000000
3082.194580,3727.248779,3056.813965,1000.000000
2116.294922,2201.255859,2934.725342,1000.000000
1955.260986,3215.475342,3684.685791,1000.000000
7086.877930,7991.615234,6808.554688,1000.000000
3490.631104,1968.253784,1255.918823,1000.000000
8078.735352,8657.395508,8348.201172,1000.000000
7182.000488,8129.243652,7749.059082,1000.000000
6588.418945,8573.366211,6236.268066,1000.000000
8371.601562,8397.539062,8323.974609,1000.000000
2212.105469,2695.287598,3246.186279,1000.000000
1416.627686,1785.924438,2185.281250,1000.000000
3035.702881,1842.853027,1654.236206,1000.000000
6708.008301,6940.431152,7995.956543,1000.000000
6818.898926,7683.361328,7658.310547,1000.000000
2291.603760,1313.441895,2597.020020,1000.000000
8199.851562,6504.545410,8638.781250,1000.000000
2509.540039,3044.845459,1767.969482,1000.000000
1781.669800,1434.201172,3734.736572,1000.000000
3088.358887,2394.893799,2542.824463,1000.000000
1639.956787,3451.075195,3004.951660,1000.000000
7887.079590,7120.644531,6258.022461,1000.000000
7803.044434,6848.022949,7064.300293,1000.000000
3218.332275,2202.273682,3171.561768,1000.000000
6959.522461,6680.109863,6513.957031,1000.000000
7053.566895,8322.676758,7973.518555,1000.000000
2498.639160,3222.454346,1959.332886,1000.000000
7330.343750,8561.922852,7178.496094,1000.000000
8689.104492,7409.040039,6974.552246,1000.000000
6467.680176,7822.598633,7661.098633,1000.000000
1970.711914,2347.779297,1957.100098,1000.000000
6565.812988,8166.368164,6640.306152,1000.000000
8433.965820,6750.873535,6771.347168,1000.000000
3448.183350,3009.755615,2121.693359,1000.000000
8349.655273,6768.342773,8341.489258,1000.000000
2905.410400,3171.944824,2686.383057,1000.000000
1733.619507,2527.147705,2095.148193,1000.000000
6990.149414,7925.549316,6446.698242,1000.000000
7188.140137,6405.636230,7440.644043,1000.000000
3237.099854,3131.687256,3405.853516,1000.000000
7800.169434,7484.250977,6885.553711,1000.000000
8379.080078,6927.710938,6810.173340,1000.000000
1571.162231,1742.152222,2073.137939,1000.000000
8707.611328,7016.462402,6381.505371,1000.000000
2795.216309,3683.956055,1400.767456,1000.000000
1946.434692,2481.365234,1598.171997,1000.000000
1984.952759,1870.415405,1829.419556,1000.000000
7023.899414,6577.385254,8088.636719,1000.000000
3477.420654,1286.794312,2873.833740,1000.000000
6938.664062,7277.523438,8447.657227,1000.000000
6839.025391,6491.943848,7365.152832,1000.000000
3018.447510,2374.687012,1975.774170,1000.000000
7945.147461,6712.374023,6311.476562,1000.000000
8652.667969,7253.674316,7613.211914,1000.000000
8260.289062,7535.431641,8383.708008,1000.000000
7759.636719,8053.878906,8524.750977,1000.000000
