X,Y,Z,M
6948.654785,8671.433594,7597.567871,1000.000000
3539.426270,2000.656982,1679.693970,1000.000000
1344.852783,3497.742188,2782.570312,1000.000000
7854.886230,6553.076172,7867.498047,1000.000000
7796.273926,6317.410156,7538.151367,1000.000000
3220.680664,3324.606689,2091.523682,1000.000000
1622.390137,3147.746338,2968.330078,1000.000000
8355.768555,7595.335938,7966.009766,1000.000000
1705.132690,2205.101318,3223.992920,1000.000000
8426.976562,7961.397949,7012.715820,1000.000000
7557.608398,6373.295410,6397.164062,1000.000000
3267.687988,1771.711548,1793.371216,1000.000000
6257.656738,6818.805176,8290.210938,1000.000000
7494.065918,7355.119141,7534.877441,1000.000000
6428.392090,7738.906250,6655.745605,1000.000000
7005.732910,7260.935547,7811.527832,1000.000000
3253.711426,2995.086670,1487.338745,1000.000000
3080.638428,3710.180176,3042.692383,1000.000000
2112.673828,2198.839844,2954.798584,1000.000000
1940.835449,3229.494629,3665.429443,1000.000000
7088.791504,7982.548340,6818.661133,1000.000000
3478.019287,1986.914673,1275.817993,1000.000000
8084.857910,8668.071289,8358.864258,1000.000000
7163.474121,8127.207031,7758.134277,1000.000000
6572.511230,8576.836914,6252.673340,1000.000000
8369.479492,8400.763672,8304.464844,1000.000000
2208.301270,2671.600098,3227.594482,1000.000000
1427.211060,1780.729980,2202.852539,1000.000000
3021.635010,1830.005371,1654.911987,1000.000000
6728.728027,6917.908203,7987.515625,1000.000000
6836.863281,7691.110352,7638.181641,1000.000000
2283.113037,1317.544312,2610.379883,1000.000000
8218.704102,6491.883301,8648.270508,1000.000000
2491.359863,3066.928711,1751.628540,1000.000000
1769.343872,1453.731567,3730.083252,1000.000000
3079.331055,2415.672607,2520.233887,1000.000000
1627.280762,3430.900879,3029.907471,1000.000000
7866.785645,7135.312988,6263.715820,1000.000000
7818.104980,6823.575195,7056.483887,1000.000000
3201.051514,2225.164307,3155.142090,1000.000000
6956.637695,6679.948730,6533.132812,1000.000000
7036.910645,8323.211914,7965.017578,1000.000000
2487.084717,3210.540527,1948.748779,1000.000000
7310.541016,8578.929688,7177.250977,1000.000000
8682.084961,7419.838867,6996.384277,1000.000000
6468.995605,7827.683105,7662.501953,1000.000000
1989.741943,2337.802490,1942.806641,1000.000000
6583.851562,8180.447266,6648.087891,1000.000000
8429.723633,6739.284668,6769.910645,1000.000000
3463.816895,3032.376953,2126.755859,1000.000000
8358.489258,6782.812012,8318.306641,1000.000000
2922.242432,3188.492676,2669.800537,1000.000000
1735.653809,2528.248535,2119.081055,1000.000000
6995.202148,7905.149902,6466.926270,1000.000000
7180.727539,6401.909668,7421.463867,1000.000000
3237.831543,3139.511719,3418.395996,1000.000000
7787.512695,7489.404785,6894.568359,1000.000000
8401.334961,6944.491699,6824.103516,1000.000000
1545.326782,1752.959717,2080.092529,1000.000000
8711.107422,6996.954102,6384.869141,1000.000000
2791.437988,3710.642822,1390.317871,1000.000000
1932.119629,2463.605225,1587.052002,1000.000000
1966.825195,1864.082642,1839.546631,1000.000000
7005.873047,6592.458008,8071.824707,1000.000000
3488.175293,1275.862305,2852.342285,1000.000000
6954.217285,7268.842285,8463.837891,1000.000000
6860.066895,6481.929688,7354.217773,1000.000000
3038.590576,2379.504395,1987.215210,1000.000000
7935.058105,6713.833496,6329.923340,1000.000000
8643.401367,7243.974609,7634.997070,1000.000000
8259.482422,7547.762695,8409.766602,1000.000000
7761.154785,8069.227051,8516.583984,1000.000000
7107.487305,6796.305176,7356.120605,1000.000000
8058.121094,6312.739746,8311.524414,1000.000000
7249.865723,7022.299805,7581.956543,1000.000000
2806.237793,3712.948975,3171.822754,1000.000000
7314.895508,6738.771973,7382.939941,1000.000000
