X,Y,Z,M
6951.195801,8673.593750,7591.739746,1000.000000
3537.890625,2012.511719,1678.456177,1000.000000
1335.993530,3505.405273,2778.758545,1000.000000
7857.530273,6550.505859,7871.340820,1000.000000
7795.269531,6320.987793,7549.916016,1000.000000
3226.274170,3342.132324,2109.242432,1000.000000
1606.390991,3156.787109,2952.133057,1000.000000
8352.665039,7605.092285,7976.324707,1000.000000
1705.656616,2190.638184,3220.264893,1000.000000
8422.206055,7968.587891,7031.416016,1000.000000
7566.566895,6362.555664,6401.603027,1000.000000
3274.082275,1781.940063,1801.130737,1000.000000
6274.590820,6816.151855,8290.269531,1000.000000
7503.509766,7344.927246,7534.048828,1000.000000
6429.839355,7727.438965,6665.957031,1000.000000
7004.147949,7260.197266,7793.207031,1000.000000
3246.757324,3004.057617,1471.020508,1000.000000
3078.925293,3695.291748,3031.600342,1000.000000
2110.582520,2197.518311,2969.622559,1000.000000
1929.487915,3240.093262,3648.907471,1000.000000
7090.607422,7975.126465,6827.086914,1000.000000
3467.499023,2001.581665,1292.453491,1000.000000
8088.289551,8674.442383,8366.339844,1000.000000
7149.112793,8124.940918,7765.053223,1000.000000
6560.982422,8578.913086,6266.623535,1000.000000
8367.739258,8400.658203,8288.078125,1000.000000
2204.953369,2653.442139,3211.455078,1000.000000
1437.222656,1777.218994,2216.126221,1000.000000
3010.461914,1820.647095,1656.540283,1000.000000
6745.603516,6901.087402,7980.527832,1000.000000
6851.296387,7697.169922,7622.678711,1000.000000
2276.765381,1322.251831,2620.462646,1000.000000
8233.493164,6483.367676,8655.806641,1000.000000
2476.854736,3083.472168,1740.284546,1000.000000
1760.219849,1469.548096,3725.586914,1000.000000
3071.746826,2431.744873,2502.558594,1000.000000
1618.235352,3414.155518,3048.645020,1000.000000
7850.970215,7146.766602,6269.707031,1000.000000
7829.806641,6805.455078,7050.493164,1000.000000
3186.887207,2243.561523,3141.983154,1000.000000
6955.378906,6680.706543,6548.898438,1000.000000
7023.931641,8322.531250,7957.797363,1000.000000
2477.824951,3200.546631,1941.304443,1000.000000
7295.344238,8591.006836,7176.153320,1000.000000
8673.778320,7427.998047,7013.689941,1000.000000
6472.020020,7831.715332,7663.562988,1000.000000
2004.477661,2330.273926,1932.272217,1000.000000
6598.884766,8191.156250,6654.906738,1000.000000
8425.678711,6731.857422,6769.640137,1000.000000
3476.099854,3048.910156,2130.762939,1000.000000
8364.377930,6794.438477,8299.711914,1000.000000
2934.682861,3200.899902,2657.354492,1000.000000
1738.388794,2528.768555,2137.635742,1000.000000
6999.541504,7889.192383,6483.674805,1000.000000
7175.534180,6400.669434,7407.000488,1000.000000
3237.868408,3145.202881,3426.888672,1000.000000
7777.727539,7493.188477,6902.118164,1000.000000
8417.656250,6958.518555,6835.647949,1000.000000
1526.370483,1762.311890,2085.768066,1000.000000
8712.328125,6982.392090,6388.645020,1000.000000
2788.223145,3730.278320,1383.352905,1000.000000
1920.914795,2450.177734,1579.999268,1000.000000
1952.894409,1860.452637,1848.558105,1000.000000
6991.992188,6604.775879,8057.957031,1000.000000
3495.912109,1268.578125,2835.531738,1000.000000
6966.753418,7261.390137,8474.421875,1000.000000
6877.293457,6475.446777,7345.982422,1000.000000
3053.601318,2383.020752,1996.708252,1000.000000
7927.136719,6715.753418,6345.568848,1000.000000
8634.847656,7236.933594,7651.680664,1000.000000
8258.179688,7557.108887,8428.694336,1000.000000
7762.002930,8080.765137,8509.101562,1000.000000
7116.014160,6779.616211,7345.514160,1000.000000
8069.002441,6324.831543,8309.800781,1000.000000
7232.967285,7031.562500,7566.325195,1000.000000
2823.879395,3711.921387,3180.201904,1000.000000
7331.417480,6721.004395,7373.657715,1000.000000
1954.396240,2748.692139,2984.759766,1000.000000
1393.159912,1655.486328,3465.029297,1000.000000
6303.458984,8242.665039,7264.235352,1000.000000
8419.736328,6552.706543,6977.665527,1000.000000
6413.836426,6337.638672,7795.319336,1000.000000
7856.935547,8530.335938,7572.234375,1000.000000
1997.180298,3367.795898,2643.412842,1000.000000
1827.218994,2204.478027,2067.377441,1000.000000
3284.924561,1799.935669,3107.400146,1000.000000
6635.290039,7366.764160,7993.437988,1000.000000
8043.233887,7909.818848,7345.343262,1000.000000
3732.691406,2551.052246,2198.980225,1000.000000
2005.328857,2064.865234,1894.739014,1000.000000
8589.401367,6795.459961,7454.324219,1000.000000
7661.861816,7936.997559,8246.877930,1000.000000
2783.224854,2218.065430,2043.005493,1000.000000
2561.964355,3717.790039,1675.129150,1000.000000
8082.359375,8669.124023,7837.609375,1000.000000
2988.146240,3549.000977,1558.128662,1000.000000
2999.626953,3405.833496,3232.355957,1000.000000
1982.572632,3479.065918,2085.388184,1000.000000
6643.880859,7904.764648,7464.976562,1000.000000
1293.641968,2158.834229,3250.872559,1000.000000
7894.853027,7131.757812,8536.389648,1000.000000
7551.125000,7013.228027,8226.423828,1000.000000
6814.349121,7708.055664,8151.147949,1000.000000
3565.781494,1277.272339,3557.283691,1000.000000
2428.406982,1600.441284,2944.563965,1000.000000
2681.085938,2364.855957,3328.557861,1000.000000
2197.785156,2130.016602,3559.802979,1000.000000
3747.265137,1413.067505,2981.460693,1000.000000
6500.826172,8161.314453,7589.425781,1000.000000
2278.096680,2378.039795,3004.118164,1000.000000
2087.262451,3462.295898,1902.481567,1000.000000
8390.189453,8285.837891,8245.593750,1000.000000
3576.260010,2648.507568,2565.412598,1000.000000
3747.730957,2947.731934,3175.934814,1000.000000
3306.876221,3077.245850,1737.496216,1000.000000
2653.049561,1999.523804,1687.404419,1000.000000
6479.695801,8744.310547,7862.867676,1000.000000
3623.177979,1495.656860,2132.440430,1000.000000
8125.273926,7346.996582,8667.338867,1000.000000
8317.406250,8599.270508,7167.967285,1000.000000
7527.916504,8194.876953,7683.646484,1000.000000
6982.760254,6992.137207,6676.233887,1000.000000
2097.370850,2791.174805,2048.889893,1000.000000
2937.327148,3177.225830,1889.796753,1000.000000
2044.049316,1258.272705,2255.934570,1000.000000
1869.864014,3022.391602,2165.760986,1000.000000
8520.260742,8502.255859,7798.074707,1000.000000
3356.064941,2325.461426,3069.374268,1000.000000
8128.254883,6534.908691,6408.927246,1000.000000
3034.525391,2062.148926,2044.186890,1000.000000
6285.603516,7217.901367,8284.611328,1000.000000
8335.296875,7416.660156,7937.977051,1000.000000
7407.046387,8308.858398,8726.443359,1000.000000
6461.933105,8342.179688,8610.440430,1000.000000
8244.719727,7392.902344,7054.106445,1000.000000
8169.435059,6926.475586,7206.410156,1000.000000
1756.853638,2526.088867,1578.552490,1000.000000
2924.309326,2664.789795,1599.590942,1000.000000
1630.134766,1876.292969,1386.841797,1000.000000
3653.970459,2059.825195,2690.158936,1000.000000
8748.977539,7601.032227,7923.074707,1000.000000
6940.106445,7131.474121,7677.725098,1000.000000
8610.928711,7768.329590,6368.371582,1000.000000
7982.206055,8595.394531,8321.279297,1000.000000
2240.308838,2716.045166,1637.739868,1000.000000
2360.086426,1875.959106,3315.328613,1000.000000
7873.727539,8629.890625,8586.929688,1000.000000
6532.466309,8211.455078,8378.695312,1000.000000
8443.810547,8277.782227,8287.136719,1000.000000
2145.552979,2614.666504,1874.205078,1000.000000
8569.652344,8103.125977,6871.673340,1000.000000
3360.106689,1258.900146,3400.967773,1000.000000
2300.770264,2349.850830,3604.931152,1000.000000
7936.464844,8423.352539,8700.067383,1000.000000
1935.067505,1779.427246,2880.735107,1000.000000
3696.983643,2380.977295,1956.693359,1000.000000
7641.285156,8308.056641,6661.037598,1000.000000
2962.192139,3641.024414,1969.350464,1000.000000
8516.391602,7551.423828,6420.986328,1000.000000
3246.473633,3016.346436,1782.880615,1000.000000
2121.892822,2685.947754,1490.041504,1000.000000
2634.260742,1885.876343,2737.354492,1000.000000
2533.278320,2309.504395,1897.265991,1000.000000
6671.908691,8077.022949,8386.785156,1000.000000
7989.877441,7753.167480,6664.975586,1000.000000
7350.942383,7214.450684,6970.772949,1000.000000
2072.585449,2637.455322,1992.864868,1000.000000
6980.993652,7238.480469,8408.257812,1000.000000
7000.307129,6354.354980,8017.507812,1000.000000
3112.746582,2175.693359,3281.537354,1000.000000
7293.195801,8150.697754,8659.753906,1000.000000
1310.833252,1709.270752,1444.262329,1000.000000
3315.060791,1373.799805,3215.871094,1000.000000
2515.403564,3732.740967,2770.705322,1000.000000
8496.790039,7486.270508,8147.121582,1000.000000
7388.442871,7212.068359,6688.299805,1000.000000
2823.445312,2203.787842,2266.089600,1000.000000
2366.523926,1670.858765,3601.440918,1000.000000
2758.499023,3571.171875,2241.350342,1000.000000
7095.331055,6378.081055,6511.231934,1000.000000
6843.594238,6534.667969,8727.562500,1000.000000
6457.899902,7324.837891,7933.257812,1000.000000
6499.732422,7336.467285,7962.143555,1000.000000
1581.656616,2663.379150,3462.020508,1000.000000
1352.297485,2839.115967,2790.780762,1000.000000
7188.835938,8713.290039,6802.026367,1000.000000
3631.244141,2310.064453,3162.139893,1000.000000
2126.108643,1632.915039,2357.923828,1000.000000
2288.903076,2695.559326,3404.625244,1000.000000
6663.967773,8615.843750,6448.594727,1000.000000
6410.837891,6868.148926,7223.126953,1000.000000
8598.933594,7391.094238,7022.468262,1000.000000
2708.103027,1646.115112,1885.862549,1000.000000
8185.244629,7876.189941,7743.066895,1000.000000
1666.906372,1648.817505,2413.023926,1000.000000
8091.953613,6630.697754,8377.650391,1000.000000
