X,Y,Z,M
6950.082031,8672.873047,7594.284668,1000.000000
3538.715820,2007.162109,1678.897583,1000.000000
1339.828857,3502.064209,2780.480957,1000.000000
7856.391113,6551.555664,7869.667480,1000.000000
7795.763672,6319.242676,7544.671875,1000.000000
3223.797119,3334.520264,2101.326904,1000.000000
1613.441895,3152.823486,2959.402100,1000.000000
8354.119141,7600.798340,7971.698730,1000.000000
1705.347900,2197.111572,3222.034424,1000.000000
8424.458984,7965.425293,7023.018555,1000.000000
7562.569824,6367.247070,6399.520996,1000.000000
3271.258789,1777.291504,1797.561523,1000.000000
6266.856934,6817.338867,8290.304688,1000.000000
7499.345703,7349.458984,7534.439453,1000.000000
6429.061035,7732.596191,6661.321289,1000.000000
7004.794434,7260.499023,7801.481934,1000.000000
3249.950928,3000.077881,1478.146851,1000.000000
3079.755615,3702.130371,3036.572998,1000.000000
2111.442383,2198.050537,2963.073730,1000.000000
1934.594238,3235.380371,3656.481201,1000.000000
7089.760742,7978.490234,6823.253906,1000.000000
3472.285156,1994.999634,1284.879883,1000.000000
8086.881836,8671.780273,8363.089844,1000.000000
7155.537598,8126.028809,7761.972656,1000.000000
6566.051270,8578.048828,6260.253418,1000.000000
8368.536133,8400.965820,8295.536133,1000.000000
2206.493164,2661.532959,3218.834229,1000.000000
1432.548828,1778.732056,2210.235352,1000.000000
3015.488770,1824.766113,1655.694458,1000.000000
6737.966797,6908.545410,7983.703613,1000.000000
6844.787109,7694.455566,7629.602539,1000.000000
2279.579590,1319.980225,2615.981201,1000.000000
8226.846680,6487.069336,8652.419922,1000.000000
2483.379883,3076.131836,1745.216187,1000.000000
1764.254272,1462.400513,3727.695068,1000.000000
3075.202637,2424.560547,2510.483398,1000.000000
1622.198242,3421.768555,3040.331055,1000.000000
7858.054688,7141.634766,6266.856934,1000.000000
7824.568848,6813.469238,7053.164062,1000.000000
3193.290283,2235.255127,3147.913086,1000.000000
6955.838867,6680.264160,6541.749512,1000.000000
7029.750977,8322.952148,7961.094727,1000.000000
2481.997559,3205.099121,1944.555176,1000.000000
7302.123535,8585.722656,7176.659180,1000.000000
8677.801758,7424.385254,7005.912598,1000.000000
6470.449219,7829.905762,7663.092773,1000.000000
1997.888550,2333.620117,1936.922241,1000.000000
6592.045898,8186.383789,6651.769043,1000.000000
8427.565430,6735.014648,6769.673340,1000.000000
3470.610596,3041.651123,2128.966309,1000.000000
8361.846680,6789.192383,8308.098633,1000.000000
2929.186035,3195.400391,2662.881836,1000.000000
1737.035278,2528.569580,2129.331299,1000.000000
6997.555664,7896.348145,6476.065918,1000.000000
7177.803711,6401.043945,7413.427246,1000.000000
3237.907959,3142.698242,3423.222900,1000.000000
7782.102051,7491.519043,6898.681641,1000.000000
8410.460938,6952.134766,6830.389160,1000.000000
1534.733887,1758.027954,2083.190430,1000.000000
8711.940430,6988.845703,6386.831543,1000.000000
2789.693115,3721.608398,1386.348267,1000.000000
1925.938965,2456.149170,1582.984253,1000.000000
1959.113403,1861.943359,1844.404541,1000.000000
6998.191406,6599.200684,8064.247070,1000.000000
3492.516602,1271.708984,2843.067383,1000.000000
6961.096191,7264.776367,8469.904297,1000.000000
6869.488770,6478.207520,7349.639648,1000.000000
3046.951416,2381.469482,1992.395996,1000.000000
7930.690430,6714.807617,6338.426270,1000.000000
8638.820312,7240.029297,7644.239746,1000.000000
8258.837891,7552.950684,8420.365234,1000.000000
7761.659180,8075.645508,8512.573242,1000.000000
7112.095703,6786.981445,7350.178711,1000.000000
8064.173340,6319.292969,8310.617188,1000.000000
7240.538086,7027.461426,7573.336914,1000.000000
2815.943848,3712.542236,3176.570801,1000.000000
7324.096680,6728.786621,7377.733887,1000.000000
1949.408203,2743.497070,2993.110840,1000.000000
1399.138550,1662.114746,3465.413818,1000.000000
6307.094238,8245.808594,7272.151855,1000.000000
8416.577148,6553.887207,6972.834473,1000.000000
6410.834473,6336.872559,7799.510254,1000.000000
7850.458496,8536.194336,7568.274902,1000.000000
1994.079712,3370.156006,2647.103027,1000.000000
1821.959961,2203.204834,2061.175537,1000.000000
3291.745850,1797.253296,3109.834229,1000.000000
6641.769043,7359.150879,7994.404297,1000.000000
8040.176758,7903.428711,7353.045898,1000.000000
3728.577881,2550.790771,2199.545410,1000.000000
2006.221069,2056.588135,1890.125000,1000.000000
8587.118164,6787.815918,7459.717285,1000.000000
7653.508301,7942.171875,8240.082031,1000.000000
2791.221924,2213.310059,2044.641968,1000.000000
2565.620361,3713.034180,1675.343384,1000.000000
