X,Y,Z,M
6948.792480,8671.596680,7597.249512,1000.000000
3539.373291,2001.271729,1679.606201,1000.000000
1344.360596,3498.163086,2782.373047,1000.000000
7855.034180,6552.920410,7867.709473,1000.000000
7796.229980,6317.569336,7538.774414,1000.000000
3220.979248,3325.575195,2092.457520,1000.000000
1621.526489,3148.239014,2967.482178,1000.000000
8355.618164,7595.863770,7966.550781,1000.000000
1705.145264,2204.340576,3223.817139,1000.000000
8426.749023,7961.787109,7013.693359,1000.000000
7558.082031,6372.707031,6397.378418,1000.000000
3268.032471,1772.235107,1793.760010,1000.000000
6258.516113,6818.665527,8290.226562,1000.000000
7494.575195,7354.577148,7534.837402,1000.000000
6428.441895,7738.308105,6656.269531,1000.000000
7005.637207,7260.891113,7810.580078,1000.000000
3253.362305,2995.565430,1486.444702,1000.000000
3080.560547,3709.432617,3042.110840,1000.000000
2112.548340,2198.758301,2955.595459,1000.000000
1940.243408,3230.058350,3664.595947,1000.000000
7088.879883,7982.166504,6819.091797,1000.000000
3477.481689,1987.682373,1276.667114,1000.000000
8085.064941,8668.445312,8359.276367,1000.000000
7162.718262,8127.103027,7758.501465,1000.000000
6571.886719,8576.959961,6253.381348,1000.000000
8369.391602,8400.811523,8303.627930,1000.000000
2208.133545,2670.638428,3226.778564,1000.000000
1427.698730,1780.533691,2203.560303,1000.000000
3021.052734,1829.499390,1654.973877,1000.000000
6729.598633,6917.009277,7987.157715,1000.000000
6837.612305,7691.428711,7637.363281,1000.000000
2282.773926,1317.758667,2610.916504,1000.000000
8219.477539,6491.411133,8648.663086,1000.000000
2490.604248,3067.811768,1751.002563,1000.000000
1768.854126,1454.549561,3729.865967,1000.000000
3078.944580,2416.519775,2519.307129,1000.000000
1626.787720,3430.043945,3030.907471,1000.000000
7865.955078,7135.914551,6263.997070,1000.000000
7818.720215,6822.603027,7056.166504,1000.000000
3200.320068,2226.117432,3154.458252,1000.000000
6956.550293,6679.968262,6533.942871,1000.000000
7036.229980,8323.199219,7964.650879,1000.000000
2486.603516,3210.030762,1948.340820,1000.000000
7309.737305,8579.588867,7177.196289,1000.000000
8681.709961,7420.274902,6997.287598,1000.000000
6469.110840,7827.894043,7662.558594,1000.000000
1990.518066,2337.401855,1942.239746,1000.000000
6584.619629,8181.014648,6648.429199,1000.000000
8429.526367,6738.859863,6769.877930,1000.000000
3464.462646,3033.274170,2126.965820,1000.000000
8358.820312,6783.415039,8317.341797,1000.000000
2922.910889,3189.155762,2669.137207,1000.000000
1735.771851,2528.282959,2120.057129,1000.000000
6995.421387,7904.312988,6467.784180,1000.000000
7180.442871,6401.808105,7420.693848,1000.000000
3237.844971,3139.819580,3418.869873,1000.000000
7786.997070,7489.608887,6894.953613,1000.000000
8402.214844,6945.208008,6824.692871,1000.000000
1544.305542,1753.431519,2080.383789,1000.000000
8711.204102,6996.175293,6385.042480,1000.000000
2791.275146,3711.699219,1389.926880,1000.000000
1931.532227,2462.891113,1586.646484,1000.000000
1966.089233,1863.864502,1839.996094,1000.000000
7005.140625,6593.093262,8071.112305,1000.000000
3488.595703,1275.453125,2851.460449,1000.000000
6954.867188,7268.461914,8464.438477,1000.000000
6860.954102,6481.560547,7353.778809,1000.000000
3039.393799,2379.694092,1987.701660,1000.000000
7934.643066,6713.916992,6330.717773,1000.000000
8642.980469,7243.593262,7635.879883,1000.000000
8259.428711,7548.259277,8410.791016,1000.000000
7761.206543,8069.842773,8516.215820,1000.000000
7107.915039,6795.406250,7355.545898,1000.000000
