X,Y,Z,M
6950.809082,8673.385742,7592.625000,1000.000000
3538.207520,2010.614990,1678.591064,1000.000000
1337.323608,3504.242188,2779.369629,1000.000000
7857.136230,6550.857910,7870.759277,1000.000000
7795.452637,6320.345703,7548.068848,1000.000000
3225.406250,3339.487793,2106.452148,1000.000000
1608.859863,3155.402344,2954.703125,1000.000000
8353.191406,7603.589355,7974.688965,1000.000000
1705.534058,2192.923340,3220.908203,1000.000000
8423.023438,7967.481445,7028.446777,1000.000000
7565.157715,6364.190430,6400.850586,1000.000000
3273.092041,1780.286133,1799.852661,1000.000000
6271.832031,6816.570801,8290.293945,1000.000000
7502.050781,7346.521973,7534.190430,1000.000000
6429.540527,7729.264160,6664.308105,1000.000000
7004.364258,7260.298340,7796.141113,1000.000000
3247.899658,3002.659180,1473.503540,1000.000000
3079.231201,3697.738037,3033.356689,1000.000000
2110.872070,2197.695068,2967.326904,1000.000000
1931.296997,3238.435059,3651.615479,1000.000000
7090.302246,7976.321777,6825.722168,1000.000000
3469.202881,1999.254883,1289.755981,1000.000000
8087.815430,8673.537109,8365.210938,1000.000000
7151.380371,8125.338379,7763.968750,1000.000000
6562.753418,8578.620117,6264.351562,1000.000000
8368.024414,8400.813477,8290.733398,1000.000000
2205.504883,2656.291016,3214.086670,1000.000000
1435.537109,1777.742065,2214.056641,1000.000000
3012.241211,1822.088135,1656.220215,1000.000000
6742.892090,6903.707031,7981.657715,1000.000000
6848.989258,7696.211914,7625.120117,1000.000000
2277.753906,1321.419434,2618.885986,1000.000000
8231.143555,6484.655273,8654.611328,1000.000000
2479.163818,3080.892578,1741.998657,1000.000000
1761.635010,1467.012207,3726.349121,1000.000000
3072.978027,2429.210449,2505.358887,1000.000000
1619.618652,3416.865234,3045.723633,1000.000000
7853.472168,7144.953613,6268.669922,1000.000000
7827.958008,6808.266113,7051.433594,1000.000000
3189.158203,2240.615479,3144.083496,1000.000000
6955.522461,6680.530762,6546.357422,1000.000000
7025.988281,8322.701172,7958.973633,1000.000000
2479.302979,3202.168213,1942.437378,1000.000000
7297.733398,8589.164062,7176.334473,1000.000000
8675.254883,7426.730957,7010.938965,1000.000000
6471.425293,7831.076660,7663.398926,1000.000000
2002.152710,2331.450928,1933.901489,1000.000000
6596.450195,8189.475098,6653.783203,1000.000000
8426.358398,6732.941406,6769.635742,1000.000000
3474.166748,3046.374512,2130.128174,1000.000000
8363.502930,6792.578125,8302.684570,1000.000000
2932.755615,3198.968994,2659.298096,1000.000000
1737.886597,2528.704102,2134.703613,1000.000000
6998.832520,7891.721680,6480.967773,1000.000000
7176.325684,6400.768555,7409.260742,1000.000000
3237.892578,3144.326172,3425.619385,1000.000000
7779.271484,7492.603516,6900.894531,1000.000000
8415.136719,6956.245605,6833.772949,1000.000000
1529.300537,1760.781860,2084.850342,1000.000000
8712.219727,6984.658691,6387.981934,1000.000000
2788.747803,3727.239502,1384.388184,1000.000000
1922.690186,2452.278809,1581.021240,1000.000000
1955.086914,1860.954346,1847.069824,1000.000000
6994.177734,6602.796387,8060.191895,1000.000000
3494.726074,1269.659546,2838.194092,1000.000000
6964.748047,7262.592285,8472.868164,1000.000000
6874.520508,6476.395508,7347.268066,1000.000000
3051.266357,2382.477295,1995.174194,1000.000000
7928.393066,6715.403809,6343.021484,1000.000000
8636.277344,7238.016113,7649.058594,1000.000000
8258.425781,7555.645508,8425.780273,1000.000000
7761.888184,8078.966309,8510.349609,1000.000000
7114.612305,6782.196777,7347.145996,1000.000000
8067.305176,6322.852539,8310.097656,1000.000000
7235.641113,7030.122070,7568.802734,1000.000000
2821.070557,3712.170410,3178.942383,1000.000000
7328.847168,6723.720215,7375.083008,1000.000000
1952.619385,2746.864014,2987.715088,1000.000000
1395.253906,1657.812256,3465.181641,1000.000000
6304.714355,8243.785156,7267.022461,1000.000000
8418.639648,6553.092773,6975.960449,1000.000000
6412.759766,6337.349609,7796.795410,1000.000000
7854.656250,8532.431641,7570.834473,1000.000000
1996.078857,3368.653564,2644.721436,1000.000000
1825.345337,2204.026611,2065.191650,1000.000000
3287.348877,1798.976562,3108.276123,1000.000000
6637.566895,7364.086426,7993.791992,1000.000000
8042.175293,7907.557129,7348.069336,1000.000000
3731.268799,2550.963379,2199.177490,1000.000000
2005.651123,2061.934082,1893.091064,1000.000000
8588.621094,6792.744629,7456.234375,1000.000000
7658.920410,7938.836914,8244.503906,1000.000000
2786.049561,2216.384521,2043.566528,1000.000000
2563.252686,3716.138184,1675.190186,1000.000000
8083.697754,8667.769531,7837.659668,1000.000000
2988.934814,3550.586426,1557.751831,1000.000000
3000.961670,3402.815918,3233.250977,1000.000000
1982.337280,3478.300537,2085.360107,1000.000000
6643.937500,7905.025879,7464.038574,1000.000000
1295.969360,2159.356445,3252.574707,1000.000000
7893.274414,7131.381348,8535.815430,1000.000000
7552.756836,7011.994629,8226.966797,1000.000000
6816.452637,7709.386719,8149.235352,1000.000000
3565.832031,1276.193970,3558.016113,1000.000000
2430.241211,1597.572144,2943.962891,1000.000000
2681.652588,2361.946045,3326.633789,1000.000000
2197.974854,2128.146729,3558.345703,1000.000000
3745.526123,1414.433350,2981.968262,1000.000000
