X,Y,Z,M
6950.282227,8673.029297,7593.827637,1000.000000
3538.586426,2008.100708,1678.806396,1000.000000
1339.137085,3502.664062,2780.178955,1000.000000
7856.597168,6551.358398,7869.968262,1000.000000
7795.682129,6319.533691,7545.599609,1000.000000
3224.238037,3335.890381,2102.725830,1000.000000
1612.185059,3153.532227,2958.122070,1000.000000
8353.871094,7601.564453,7972.513184,1000.000000
1705.393677,2195.969727,3221.734131,1000.000000
8424.075195,7965.989746,7024.497070,1000.000000
7563.275879,6366.405762,6399.876953,1000.000000
3271.761230,1778.103394,1798.179810,1000.000000
6268.203125,6817.129395,8290.305664,1000.000000
7500.087402,7348.656250,7534.373047,1000.000000
6429.183105,7731.689453,6662.131348,1000.000000
7004.672852,7260.442383,7800.030273,1000.000000
3249.397217,3000.784180,1476.868774,1000.000000
3079.616943,3700.944580,3035.696289,1000.000000
2111.281738,2197.949707,2964.239014,1000.000000
1933.697266,3236.215332,3655.166504,1000.000000
7089.906250,7977.901855,6823.922852,1000.000000
3471.449951,1996.158691,1286.200806,1000.000000
8087.144531,8672.272461,8363.674805,1000.000000
7154.403809,8125.845703,7762.518066,1000.000000
6565.145996,8578.208984,6261.362793,1000.000000
8368.398438,8400.941406,8294.235352,1000.000000
2206.226562,2660.101074,3217.549805,1000.000000
1433.350830,1778.458130,2211.281006,1000.000000
3014.604980,1824.031128,1655.829956,1000.000000
6739.304199,6907.221191,7983.148926,1000.000000
6845.929688,7694.934570,7628.379395,1000.000000
2279.079834,1320.361572,2616.775391,1000.000000
8228.015625,6486.404297,8653.017578,1000.000000
2482.232178,3077.434326,1744.328979,1000.000000
1763.536743,1463.653442,3727.334473,1000.000000
3074.600098,2425.829102,2509.086914,1000.000000
1621.489136,3420.439453,3041.806396,1000.000000
7856.805176,7142.539551,6267.340332,1000.000000
7825.493164,6812.043945,7052.691406,1000.000000
3192.167725,2236.711914,3146.871582,1000.000000
6955.745605,6680.330078,6543.000000,1000.000000
7028.725586,8322.891602,7960.520508,1000.000000
2481.264648,3204.305176,1943.972290,1000.000000
7300.924805,8586.668945,7176.571289,1000.000000
8677.127930,7425.027832,7007.281250,1000.000000
6470.700684,7830.225098,7663.176270,1000.000000
1999.051636,2333.027100,1936.094238,1000.000000
6593.239258,8187.228027,6652.312500,1000.000000
8427.241211,6734.437988,6769.657227,1000.000000
3471.581543,3042.948975,2129.282715,1000.000000
8362.305664,6790.112793,8306.626953,1000.000000
2930.164307,3196.377197,2661.901855,1000.000000
1737.258667,2528.608398,2130.796143,1000.000000
6997.900879,7895.087402,6477.395020,1000.000000
7177.396973,6400.956055,7412.288086,1000.000000
3237.907471,3143.145020,3423.885742,1000.000000
7781.330078,7491.816406,6899.281250,1000.000000
8411.743164,6953.248535,6831.305176,1000.000000
1533.244141,1758.772339,2083.640381,1000.000000
8712.028320,6987.699707,6387.137207,1000.000000
2789.437500,3723.151855,1385.805664,1000.000000
1925.053711,2455.091309,1582.437500,1000.000000
1958.014404,1861.664673,1845.123291,1000.000000
6997.095703,6600.177246,8063.146973,1000.000000
3493.123535,1271.141357,2841.739258,1000.000000
6962.088867,7264.184082,8470.727539,1000.000000
6870.854004,6477.704102,7348.991211,1000.000000
3048.132568,2381.745850,1993.149292,1000.000000
7930.064941,6714.964355,6339.669922,1000.000000
8638.136719,7239.476562,7645.555664,1000.000000
8258.730469,7553.687500,8421.850586,1000.000000
7761.724121,8076.554199,8511.975586,1000.000000
7112.775391,6785.669922,7349.346680,1000.000000
8065.029785,6320.254883,8310.478516,1000.000000
7239.203613,7028.189941,7572.101562,1000.000000
2817.339111,3712.451660,3177.225586,1000.000000
7325.397461,6727.393555,7377.005859,1000.000000
1950.277954,2744.417480,2991.641846,1000.000000
1398.073242,1660.936401,3465.356689,1000.000000
6306.435059,8245.260742,7270.750488,1000.000000
8417.146484,6553.659180,6973.687012,1000.000000
6411.353027,6336.995605,7798.769043,1000.000000
7851.605957,8535.177734,7568.972168,1000.000000
1994.622314,3369.755371,2646.455811,1000.000000
1822.876831,2203.428223,2062.271973,1000.000000
3290.552734,1797.718750,3109.415283,1000.000000
6640.619141,7360.500488,7994.241699,1000.000000
8040.729004,7904.552246,7351.691406,1000.000000
3729.322510,2550.839111,2199.444336,1000.000000
2006.068359,2058.042725,1890.926880,1000.000000
8587.537109,6789.153320,7458.770020,1000.000000
7654.986816,7941.267090,8241.296875,1000.000000
2789.812012,2214.147705,2044.342529,1000.000000
2564.973877,3713.890381,1675.296265,1000.000000
8085.459473,8665.916016,7837.717773,1000.000000
2989.966309,3552.669434,1557.284546,1000.000000
3002.730469,3398.771973,3234.400146,1000.000000
1982.043335,3477.237549,2085.339111,1000.000000
6644.035156,7905.354004,7462.806641,1000.000000
1299.112549,2160.049561,3254.801270,1000.000000
7891.160645,7130.894043,8535.008789,1000.000000
7554.913574,7010.365723,8227.679688,1000.000000
6819.270996,7711.159180,8146.651367,1000.000000
3565.876465,1274.777832,3558.967041,1000.000000
2432.746582,1593.792358,2943.136230,1000.000000
2682.405518,2358.076416,3324.027344,1000.000000
2198.241455,2125.668457,3556.358398,1000.000000
3743.172607,1416.279297,2982.633057,1000.000000
6500.195801,8168.025879,7593.664062,1000.000000
2273.080566,2377.204346,3003.895264,1000.000000
2088.446045,3455.218018,1901.059570,1000.000000
8393.821289,8289.652344,8252.524414,1000.000000
3575.637939,2654.575439,2559.067871,1000.000000
3748.520020,2946.449219,3176.817383,1000.000000
3308.250488,3078.310547,1736.962646,1000.000000
2652.471680,1998.284790,1693.173218,1000.000000
6478.044922,8738.291016,7866.290039,1000.000000
3628.520264,1499.377563,2138.588135,1000.000000
8128.984375,7346.690430,8661.411133,1000.000000
8324.136719,8598.937500,7173.126465,1000.000000
7527.167969,8197.323242,7688.872070,1000.000000
6985.207031,6994.850586,6675.302734,1000.000000
2103.039307,2791.301758,2048.240479,1000.000000
2937.837891,3180.181152,1892.437622,1000.000000
2042.963013,1257.289917,2258.713379,1000.000000
1875.184570,3025.928955,2159.432617,1000.000000
8523.607422,8499.439453,7803.916992,1000.000000
3356.925049,2330.373047,3062.417236,1000.000000
8133.270020,6538.980469,6414.241699,1000.000000
3038.544189,2063.257568,2039.001465,1000.000000
6291.360352,7214.694824,8289.717773,1000.000000
8341.387695,7416.905273,7933.794434,1000.000000
7405.750000,8304.599609,8729.956055,1000.000000
6457.534180,8346.080078,8615.871094,1000.000000
8239.811523,7392.958496,7059.978516,1000.000000
8162.744141,6932.652832,7204.478516,1000.000000
1760.208374,2531.332275,1576.375488,1000.000000
2922.046875,2662.770264,1604.730713,1000.000000
1624.648926,1871.420654,1389.008423,1000.000000
3654.754639,2061.900635,2688.382568,1000.000000
8755.228516,7600.996582,7917.910645,1000.000000
6946.175293,7135.510254,7682.599121,1000.000000
8606.209961,7768.672363,6362.440430,1000.000000
7986.199219,8594.089844,8327.500977,1000.000000
2244.756348,2714.454102,1634.814331,1000.000000
2354.334229,1874.632202,3317.833496,1000.000000
7868.087891,8624.012695,8582.561523,1000.000000
6533.804688,8214.223633,8378.114258,1000.000000
8438.195312,8278.866211,8291.512695,1000.000000
2138.691406,2615.619141,1873.541870,1000.000000
8569.475586,8107.798340,6870.524414,1000.000000
3363.596436,1256.899536,3405.890137,1000.000000
2304.846191,2344.535889,3602.696777,1000.000000
7941.770996,8417.949219,8697.708984,1000.000000
1940.273926,1777.889282,2887.289062,1000.000000
3693.247559,2381.990234,1961.750244,1000.000000
7641.712402,8311.180664,6666.116211,1000.000000
2959.982910,3638.555420,1970.492310,1000.000000
8511.863281,7546.113281,6428.057617,1000.000000
3245.633545,3019.244873,1777.534058,1000.000000
2125.499756,2690.273193,1495.573730,1000.000000
2632.364258,1884.166992,2737.808838,1000.000000
2532.613525,2304.334229,1896.440308,1000.000000
6667.364258,8073.985840,8390.011719,1000.000000
7992.596191,7746.992676,6663.627930,1000.000000
7344.985352,7217.850586,6968.579102,1000.000000
2073.079834,2641.731445,1990.648560,1000.000000
