X,Y,Z,M
6946.873535,8668.836914,7601.796875,1000.000000
3539.835205,1992.756958,1681.060425,1000.000000
1351.512939,3492.096924,2785.098389,1000.000000
7852.873047,6555.302734,7864.656250,1000.000000
7796.755371,6315.634766,7530.012207,1000.000000
3216.785889,3311.557373,2079.406250,1000.000000
1633.833008,3141.155273,2979.305420,1000.000000
8357.618164,7588.304199,7958.978516,1000.000000
1705.123901,2214.983887,3226.073730,1000.000000
8429.686523,7956.220703,7000.073730,1000.000000
7551.429199,6381.171387,6394.578125,1000.000000
3263.120361,1765.058350,1788.510498,1000.000000
6246.811035,6820.630371,8289.889648,1000.000000
7487.309570,7362.227051,7535.358398,1000.000000
6428.011230,7746.625488,6649.072754,1000.000000
7007.090332,7261.568359,7823.680176,1000.000000
3258.076904,2988.797119,1499.324707,1000.000000
3081.543213,3719.535645,3050.217529,1000.000000
2114.463379,2200.021240,2944.278076,1000.000000
1948.502563,3222.107422,3675.920654,1000.000000
7087.714355,7987.428711,6813.191895,1000.000000
3484.844971,1976.976074,1265.043335,1000.000000
8081.870117,8662.783203,8353.332031,1000.000000
7173.300293,8128.412598,7753.338379,1000.000000
6580.807617,8575.109375,6243.741211,1000.000000
8370.607422,8399.561523,8315.056641,1000.000000
2210.392822,2684.146973,3237.813477,1000.000000
1421.270142,1783.394897,2193.578613,1000.000000
3029.147705,1836.716309,1654.350708,1000.000000
6717.587891,6929.738281,7992.072266,1000.000000
6827.237793,7686.986328,7648.842773,1000.000000
2287.575439,1315.092651,2603.342773,1000.000000
8208.686523,6498.323730,8643.197266,1000.000000
2501.094727,3055.319824,1760.058472,1000.000000
1775.806274,1443.246338,3732.711914,1000.000000
3084.226807,2404.652588,2532.247803,1000.000000
1633.863403,3441.800537,3016.774170,1000.000000
7877.566406,7127.515137,6260.409180,1000.000000
7810.107910,6836.399414,7060.620605,1000.000000
3210.384766,2212.913574,3163.936768,1000.000000
6957.987793,6679.887207,6522.793457,1000.000000
7045.750488,8323.129883,7969.641113,1000.000000
2493.273193,3216.998535,1954.222412,1000.000000
7321.022461,8570.107422,7177.934570,1000.000000
8686.330078,7414.126465,6984.724121,1000.000000
6467.937988,7824.962402,7661.761230,1000.000000
1979.647461,2343.058350,1950.296509,1000.000000
6574.091797,8173.020508,6643.822266,1000.000000
8432.118164,6745.145996,6770.517090,1000.000000
3455.471191,3020.500732,2124.044189,1000.000000
8353.977539,6775.061523,8330.715820,1000.000000
2913.418457,3179.780518,2678.518066,1000.000000
1734.371826,2527.728516,2106.389404,1000.000000
6992.443848,7915.995117,6456.003906,1000.000000
7184.549805,6403.592285,7431.563965,1000.000000
3237.541748,3135.427002,3411.964111,1000.000000
7794.222168,7486.708984,6889.681641,1000.000000
8389.687500,6935.405762,6816.599609,1000.000000
1558.839844,1747.042480,2076.363037,1000.000000
8709.524414,7007.202148,6382.870117,1000.000000
2793.492432,3696.674072,1395.652832,1000.000000
1939.733643,2472.963379,1592.668945,1000.000000
1976.420166,1867.201660,1833.958374,1000.000000
7015.420898,6584.341309,8080.901855,1000.000000
3482.576660,1281.445801,2863.772461,1000.000000
6945.875488,7273.618164,8455.598633,1000.000000
6848.738281,6487.013184,7359.976074,1000.000000
3028.013916,2376.990723,1981.029541,1000.000000
7940.430176,6712.913086,6319.892090,1000.000000
8648.567383,7249.036621,7623.475586,1000.000000
8260.028320,7541.259277,8396.169922,1000.000000
7760.408203,8061.145508,8521.125000,1000.000000
7102.148926,6808.184082,7363.763672,1000.000000
8050.495605,6305.068359,8312.490234,1000.000000
7261.359375,7015.734375,7592.528809,1000.000000
2794.358887,3712.907959,3165.561035,1000.000000
7303.271484,6751.706055,7389.660156,1000.000000
1936.380493,2728.894043,3015.848877,1000.000000
1416.395996,1681.056519,3465.695801,1000.000000
6318.396484,8254.008789,7294.345215,1000.000000
8407.018555,6558.565430,6959.478027,1000.000000
6403.295410,6335.615234,7811.234863,1000.000000
7832.247070,8551.091797,7557.414551,1000.000000
1985.863281,3375.568604,2657.011475,1000.000000
1808.286377,2199.721924,2043.915771,1000.000000
3309.849609,1790.405029,3115.793945,1000.000000
6660.293945,7337.727051,7996.545898,1000.000000
8030.826660,7886.006836,7373.969727,1000.000000
3715.870361,2549.909912,2201.208252,1000.000000
2008.377319,2034.112061,1878.251953,1000.000000
8579.682617,6767.479004,7474.328613,1000.000000
7630.124512,7955.860352,8220.216797,1000.000000
2813.239746,2200.267334,2049.950439,1000.000000
2575.815674,3698.672852,1676.603882,1000.000000
8095.893555,8653.089844,7837.830566,1000.000000
2995.898926,3564.888184,1555.261230,1000.000000
3013.469727,3372.941895,3240.447998,1000.000000
1980.722534,3469.475342,2085.649658,1000.000000
6645.241699,7906.875488,7455.610352,1000.000000
1319.774414,2164.308350,3267.631348,1000.000000
7877.722168,7128.217285,8528.955078,1000.000000
7567.894043,7000.605469,8231.825195,1000.000000
6837.240723,7722.155762,8129.615234,1000.000000
3565.542236,1266.487305,3564.203857,1000.000000
2449.788574,1571.661865,2937.233887,1000.000000
2687.013184,2334.143799,3306.697998,1000.000000
2200.264160,2110.547607,3542.788574,1000.000000
3727.567383,1428.461670,2986.467529,1000.000000
6499.198730,8191.070312,7608.787598,1000.000000
2254.941406,2375.375244,3002.481934,1000.000000
2093.054199,3428.798096,1896.937866,1000.000000
8406.322266,8303.557617,8277.485352,1000.000000
3571.750732,2676.314453,2536.114990,1000.000000
3750.011475,2941.698486,3179.506836,1000.000000
3311.122803,3080.761230,1736.486206,1000.000000
2650.203613,1994.227539,1714.648560,1000.000000
6472.935059,8715.684570,7878.146484,1000.000000
3646.468018,1513.818115,2160.817627,1000.000000
8141.636230,7345.777344,8638.789062,1000.000000
8347.529297,8596.338867,7191.589844,1000.000000
7524.754883,8205.275391,7707.180176,1000.000000
6994.892578,7004.754883,6672.013672,1000.000000
2123.114990,2790.868164,2045.715332,1000.000000
2939.395996,3190.201904,1902.483276,1000.000000
2039.474976,1255.323975,2268.824219,1000.000000
1895.371460,3037.991211,2137.212158,1000.000000
8534.344727,8488.383789,7824.709961,1000.000000
3358.919189,2348.365234,3037.255859,1000.000000
8150.656738,6554.711914,6434.156250,1000.000000
3052.307861,2067.599854,2021.139404,1000.000000
6313.153320,7203.323730,8307.173828,1000.000000
8362.811523,7418.759766,7918.758301,1000.000000
7400.654297,8287.311523,8740.980469,1000.000000
6442.669434,8359.214844,8634.173828,1000.000000
8221.794922,7393.196777,7081.082031,1000.000000
8138.191406,6955.840332,7196.699219,1000.000000
1773.182739,2549.613037,1570.640381,1000.000000
2913.701416,2655.580322,1624.338989,1000.000000
1605.814819,1854.737671,1398.157837,1000.000000
3656.086182,2070.054199,2680.920410,1000.000000
8775.686523,7600.364746,7899.059570,1000.000000
6968.782715,7150.478516,7700.051758,1000.000000
8588.420898,7769.195312,6342.711426,1000.000000
8000.846680,8589.000000,8349.376953,1000.000000
2260.204590,2708.390625,1625.269775,1000.000000
2333.880615,1870.446777,3325.888916,1000.000000
7847.988770,8601.911133,8565.970703,1000.000000
6539.570312,8223.059570,8375.518555,1000.000000
8416.425781,8283.176758,8305.841797,1000.000000
2113.742676,2619.307617,1872.531860,1000.000000
8567.480469,8123.700684,6867.237305,1000.000000
3375.788574,1250.714600,3422.750488,1000.000000
2319.465820,2325.570557,3593.255859,1000.000000
7960.505859,8398.016602,8688.116211,1000.000000
1959.326904,1773.221558,2910.030273,1000.000000
3677.652344,2386.615723,1980.500732,1000.000000
7642.990234,8321.524414,6685.152832,1000.000000
2951.461426,3628.470215,1975.015259,1000.000000
8495.044922,7527.152344,6454.730469,1000.000000
3242.693604,3030.084229,1758.640991,1000.000000
2138.854492,2705.814453,1517.268433,1000.000000
2624.902832,1877.942993,2738.343994,1000.000000
2530.142090,2286.015869,1894.254150,1000.000000
6651.320312,8062.939453,8400.973633,1000.000000
8001.989258,7724.649902,6659.990234,1000.000000
7323.572754,7229.647461,6961.014160,1000.000000
2075.281982,2657.254150,1982.483521,1000.000000
6963.136230,7208.886230,8396.533203,1000.000000
7002.013672,6357.799316,7991.126465,1000.000000
3122.787842,2150.371338,3258.912109,1000.000000
