X,Y,Z,M
6947.966309,8670.539062,7599.176758,1000.000000
3539.645020,1997.598755,1680.169922,1000.000000
1347.356567,3495.608643,2783.550293,1000.000000
7854.131836,6553.887207,7866.425781,1000.000000
7796.479004,6316.662109,7535.029785,1000.000000
3219.184326,3319.687744,2086.856689,1000.000000
1626.743774,3145.253418,2972.561279,1000.000000
8356.502930,7592.667480,7963.304688,1000.000000
1705.095459,2208.903076,3224.837891,1000.000000
8428.072266,7959.431641,7007.837891,1000.000000
7555.236816,6376.273926,6396.125488,1000.000000
3265.950928,1769.118774,1791.459229,1000.000000
6253.413574,6819.503418,8290.115234,1000.000000
7491.496582,7357.839844,7535.070312,1000.000000
6428.187012,7741.887207,6653.149414,1000.000000
7006.230469,7261.167480,7816.241211,1000.000000
3255.428467,2992.681641,1491.868896,1000.000000
3081.009521,3713.858398,3045.594238,1000.000000
2113.327148,2199.267334,2950.787842,1000.000000
1943.790039,3226.666748,3669.539551,1000.000000
7088.360840,7984.444336,6816.529297,1000.000000
3480.680420,1983.082520,1271.615967,1000.000000
8083.774902,8666.132812,8356.774414,1000.000000
7167.253418,8127.704102,7756.295410,1000.000000
6575.663086,8576.202148,6249.177246,1000.000000
8369.918945,8400.430664,8308.600586,1000.000000
2209.125244,2676.416992,3231.612549,1000.000000
1424.838623,1781.730225,2199.301025,1000.000000
3024.537109,1832.557251,1654.642334,1000.000000
6724.404297,6922.426758,7989.289551,1000.000000
6833.136719,7689.521484,7642.276855,1000.000000
2284.817871,1316.527588,2607.687012,1000.000000
8214.845703,6494.291504,8646.310547,1000.000000
2495.125488,3062.492188,1754.806519,1000.000000
1771.808472,1449.666260,3731.137207,1000.000000
3081.242188,2411.436035,2524.862061,1000.000000
1629.774414,3435.145996,3024.885498,1000.000000
7870.936035,7132.310059,6262.368164,1000.000000
7815.028809,6828.465820,7058.071289,1000.000000
3204.680664,2220.422119,3158.545898,1000.000000
6957.109375,6679.883301,6529.112793,1000.000000
7040.312988,8323.234375,7966.826660,1000.000000
2489.479736,3213.061035,1950.816528,1000.000000
7314.564941,8575.589844,7177.520508,1000.000000
8683.856445,7417.650391,6991.880371,1000.000000
6468.492676,7826.631836,7662.218750,1000.000000
1985.860474,2339.814209,1945.661255,1000.000000
6580.047363,8177.601562,6646.410645,1000.000000
8430.680664,6741.462402,6770.103516,1000.000000
3460.595459,3027.853271,2125.708252,1000.000000
8356.800781,6779.811523,8323.108398,1000.000000
2918.878174,3185.161377,2673.132324,1000.000000
1735.105591,2528.065186,2114.200684,1000.000000
6994.120605,7909.327148,6462.674316,1000.000000
7182.169922,6402.476074,7425.328613,1000.000000
3237.746094,3137.958740,3415.981934,1000.000000
7790.090820,7488.378418,6892.661621,1000.000000
8396.899414,6940.947754,6821.184082,1000.000000
1550.472046,1750.636108,2078.645752,1000.000000
8710.571289,7000.868164,6384.043457,1000.000000
2792.241699,3705.321533,1392.314331,1000.000000
1935.052979,2467.187256,1589.136475,1000.000000
1970.509277,1865.219604,1837.340820,1000.000000
7009.541016,6589.305176,8075.357422,1000.000000
3486.051270,1277.951782,2856.745361,1000.000000
6950.985840,7270.718262,8460.763672,1000.000000
6855.666016,6483.823242,7356.420898,1000.000000
3034.552490,2378.548584,1984.805786,1000.000000
7937.129395,6713.440430,6326.000000,1000.000000
8645.454102,7245.898926,7630.575684,1000.000000
8259.724609,7545.271973,8404.598633,1000.000000
7760.883301,8066.136230,8518.385742,1000.000000
7105.385254,6800.831055,7359.023438,1000.000000
8055.205566,6309.731934,8311.916016,1000.000000
7254.294922,7019.799316,7586.038574,1000.000000
2801.651611,3713.003906,3169.463379,1000.000000
7310.454590,6743.671875,7385.487305,1000.000000
1940.687134,2733.902588,3008.167236,1000.000000
1410.400879,1674.506592,3465.730469,1000.000000
6314.341309,8251.297852,7286.739258,1000.000000
8410.407227,6556.737305,6964.024902,1000.000000
6405.736816,6335.900391,7807.218750,1000.000000
7838.495605,8546.233398,7561.100586,1000.000000
1988.597656,3373.906494,2653.687988,1000.000000
1812.788452,2200.908203,2049.805420,1000.000000
3303.810547,1792.641968,3113.892822,1000.000000
6653.865234,7345.077637,7995.895508,1000.000000
8034.152344,7891.903320,7366.912109,1000.000000
3720.415283,2550.236084,2200.625244,1000.000000
2007.690430,2041.702759,1882.149292,1000.000000
8582.397461,6774.270996,7469.402344,1000.000000
7638.130371,7951.303711,8227.155273,1000.000000
2805.758545,2204.691162,2048.010010,1000.000000
2572.331299,3703.761719,1676.064331,1000.000000
8092.664062,8657.425781,7837.839844,1000.000000
2994.098145,3561.129395,1555.740845,1000.000000
3010.096680,3381.314941,3238.724854,1000.000000
1981.047852,3472.170898,2085.466064,1000.000000
6644.742188,7906.487305,7457.818359,1000.000000
1312.973999,2162.958496,3263.726562,1000.000000
7882.064453,7129.006348,8531.083984,1000.000000
7563.835938,7003.647461,8230.555664,1000.000000
6831.423340,7718.652832,8135.232422,1000.000000
3565.765137,1269.035034,3562.660889,1000.000000
2444.095459,1578.426025,2939.270020,1000.000000
2685.560059,2341.755859,3312.437012,1000.000000
2199.548828,2115.319092,3547.346191,1000.000000
3732.730713,1424.441772,2985.300537,1000.000000
6499.305664,8183.851562,7603.951660,1000.000000
