X,Y,Z,M
6947.349609,8669.622070,7600.644531,1000.000000
3539.776123,1994.867554,1680.651123,1000.000000
1349.671631,3493.648682,2784.424072,1000.000000
7853.432129,6554.665527,7865.437988,1000.000000
7796.642578,6316.058594,7532.210938,1000.000000
3217.835205,3315.153076,2082.662354,1000.000000
1630.712769,3142.965332,2976.358643,1000.000000
8357.138672,7590.228516,7960.872070,1000.000000
1705.098022,2212.324219,3225.550537,1000.000000
8429.000977,7957.635742,7003.464355,1000.000000
7553.097168,6379.008789,6395.237793,1000.000000
3264.366699,1766.821289,1789.783936,1000.000000
6249.671387,6820.136230,8289.999023,1000.000000
7489.153320,7360.302246,7535.235352,1000.000000
6428.064941,7744.557617,6650.844727,1000.000000
7006.704590,7261.388184,7820.442383,1000.000000
3256.933594,2990.501953,1496.031128,1000.000000
3081.318359,3717.083252,3048.197998,1000.000000
2113.952393,2199.680908,2947.139893,1000.000000
1946.442505,3224.107422,3673.158203,1000.000000
7087.990723,7986.130859,6814.640625,1000.000000
3483.037109,1979.643799,1267.895996,1000.000000
8082.729980,8664.287109,8354.851562,1000.000000
7170.654785,8128.115723,7754.634277,1000.000000
6578.541504,8575.599609,6246.095703,1000.000000
8370.306641,8399.994141,8312.256836,1000.000000
2209.845947,2680.762207,3235.136230,1000.000000
1422.797119,1782.656860,2196.087891,1000.000000
3027.135742,1834.885254,1654.456909,1000.000000
6720.554688,6926.526855,7990.863281,1000.000000
6829.808594,7688.093750,7645.968262,1000.000000
2286.364502,1315.691406,2605.248779,1000.000000
8211.379883,6496.531250,8644.555664,1000.000000
2498.491699,3058.468994,1757.735474,1000.000000
1774.049072,1446.042236,3732.039795,1000.000000
3082.932129,2407.621094,2529.019531,1000.000000
1632.059570,3438.909912,3020.334473,1000.000000
7874.666992,7129.611328,6261.236328,1000.000000
7812.260254,6832.913086,7059.503906,1000.000000
3207.905762,2216.187012,3161.586914,1000.000000
6957.584473,6679.870117,6525.541016,1000.000000
7043.371582,8323.196289,7968.421875,1000.000000
2491.619629,3215.290283,1952.717529,1000.000000
7318.194336,8572.527344,7177.755859,1000.000000
8685.302734,7415.670898,6987.847168,1000.000000
