X,Y,Z,M
6946.941406,8668.953125,7601.631836,1000.000000
3539.829102,1993.057739,1681.000122,1000.000000
1351.247803,3492.320068,2785.002441,1000.000000
7852.953613,6555.209961,7864.768555,1000.000000
7796.740234,6315.692871,7530.326660,1000.000000
3216.935791,3312.074707,2079.871094,1000.000000
1633.385498,3141.415527,2978.884766,1000.000000
8357.550781,7588.580566,7959.249023,1000.000000
1705.118896,2214.604004,3226.000732,1000.000000
8429.590820,7956.423828,7000.557617,1000.000000
7551.667480,6380.860352,6394.670898,1000.000000
3263.299316,1765.308838,1788.690796,1000.000000
6247.216797,6820.559570,8289.906250,1000.000000
7487.574219,7361.951660,7535.341309,1000.000000
6428.016602,7746.330566,6649.324707,1000.000000
7007.034180,7261.541992,7823.219238,1000.000000
3257.915039,2989.041260,1498.851196,1000.000000
3081.511963,3719.188232,3049.929443,1000.000000
2114.389160,2199.971680,2944.688232,1000.000000
1948.208374,3222.393555,3675.528809,1000.000000
7087.753418,7987.244141,6813.397949,1000.000000
3484.588135,1977.356812,1265.448730,1000.000000
8081.995605,8663.001953,8353.550781,1000.000000
7172.922363,8128.371582,7753.523926,1000.000000
6580.482422,8575.180664,6244.075195,1000.000000
8370.564453,8399.627930,8314.659180,1000.000000
2210.315430,2683.663086,3237.434570,1000.000000
1421.484985,1783.288574,2193.937500,1000.000000
3028.860840,1836.453735,1654.363892,1000.000000
6718.010254,6929.278320,7991.900391,1000.000000
6827.604004,7687.144531,7648.432129,1000.000000
2287.402100,1315.175415,2603.615479,1000.000000
8209.071289,6498.064941,8643.390625,1000.000000
2500.723633,3055.770752,1759.724243,1000.000000
1775.554443,1443.644531,3732.617432,1000.000000
3084.042969,2405.076660,2531.786865,1000.000000
1633.604248,3441.389648,3017.283936,1000.000000
7877.152344,7127.814453,6260.524414,1000.000000
7810.415039,6835.899902,7060.460938,1000.000000
3210.032227,2213.380127,3163.601807,1000.000000
6957.928223,6679.883301,6523.184082,1000.000000
7045.410645,8323.141602,7969.468262,1000.000000
2493.037598,3216.755859,1954.005981,1000.000000
7320.618164,8570.455078,7177.909180,1000.000000
8686.188477,7414.347168,6985.169434,1000.000000
6467.963379,7825.066406,7661.790039,1000.000000
1980.035889,2342.854736,1950.004395,1000.000000
6574.459473,8173.308105,6643.980469,1000.000000
8432.032227,6744.908691,6770.487305,1000.000000
3455.790283,3020.963867,2124.147705,1000.000000
8354.158203,6775.356445,8330.243164,1000.000000
2913.762451,3180.118652,2678.179443,1000.000000
1734.412598,2527.751221,2106.877686,1000.000000
6992.546875,7915.579102,6456.416016,1000.000000
7184.398438,6403.515137,7431.172363,1000.000000
3237.556885,3135.586914,3412.220947,1000.000000
7793.963867,7486.814453,6889.865234,1000.000000
8390.142578,6935.747559,6816.883301,1000.000000
1558.312012,1747.262573,2076.504639,1000.000000
8709.596680,7006.803711,6382.937988,1000.000000
2793.415527,3697.219238,1395.438965,1000.000000
1939.441528,2472.600830,1592.441040,1000.000000
1976.050171,1867.071777,1834.164429,1000.000000
7015.052734,6584.648438,8080.559082,1000.000000
3482.796631,1281.222046,2863.333984,1000.000000
6946.192871,7273.440918,8455.929688,1000.000000
