X,Y,Z,M
6946.671387,8668.481445,7602.293457,1000.000000
3539.849121,1991.856079,1681.244995,1000.000000
1352.312744,3491.424561,2785.385986,1000.000000
7852.629395,6555.583984,7864.317383,1000.000000
7796.799805,6315.465332,7529.068848,1000.000000
3216.336182,3309.998047,2078.012939,1000.000000
1635.179077,3140.371094,2980.566895,1000.000000
8357.820312,7587.472168,7958.166992,1000.000000
1705.141357,2216.123535,3226.289551,1000.000000
8429.970703,7955.608887,6998.623535,1000.000000
7550.712891,6382.107910,6394.303711,1000.000000
3262.582031,1764.309326,1787.972534,1000.000000
6245.598145,6820.842773,8289.837891,1000.000000
7486.513672,7363.054688,7535.409668,1000.000000
6427.999023,7747.509766,6648.319336,1000.000000
7007.259766,7261.647461,7825.060059,1000.000000
3258.559570,2988.063965,1500.751343,1000.000000
3081.635498,3720.571533,3051.081543,1000.000000
2114.688965,2200.172119,2943.044922,1000.000000
1949.384766,3221.247559,3677.091064,1000.000000
7087.599121,7987.981445,6812.576660,1000.000000
3485.613281,1975.834595,1263.831543,1000.000000
8081.488281,8662.120117,8352.673828,1000.000000
7174.434082,8128.533691,7752.781738,1000.000000
6581.786133,8574.893555,6242.743164,1000.000000
8370.736328,8399.350586,8316.245117,1000.000000
2210.623535,2685.598633,3238.942871,1000.000000
1420.632202,1783.715820,2192.500732,1000.000000
3030.007568,1837.506226,1654.315308,1000.000000
6716.323730,6931.121094,7992.586914,1000.000000
6826.140625,7686.511719,7650.076172,1000.000000
2288.096680,1314.849731,2602.523193,1000.000000
8207.532227,6499.105957,8642.617188,1000.000000
2502.205811,3053.964600,1761.066162,1000.000000
1776.563232,1442.054199,3732.991943,1000.000000
3084.776367,2403.380371,2533.630127,1000.000000
1634.643799,3443.029541,3015.242920,1000.000000
7878.808594,7126.617188,6260.069336,1000.000000
7809.186523,6837.900879,7061.099609,1000.000000
3211.438965,2211.515869,3164.939941,1000.000000
6958.169434,6679.901855,6521.624512,1000.000000
7046.770020,8323.090820,7970.158203,1000.000000
2493.979248,3217.723633,1954.874634,1000.000000
7322.235352,8569.060547,7178.010254,1000.000000
8686.744141,7413.463867,6983.389160,1000.000000
6467.868164,7824.651855,7661.674805,1000.000000
1978.482178,2343.670410,1951.174805,1000.000000
6572.993164,8172.157715,6643.350586,1000.000000
8432.374023,6745.863770,6770.609375,1000.000000
3454.515137,3019.109131,2123.734375,1000.000000
8353.431641,6774.177734,8332.131836,1000.000000
2912.384521,3178.764648,2679.535400,1000.000000
1734.253662,2527.659424,2104.924072,1000.000000
6992.136719,7917.243164,6454.771484,1000.000000
7185.006836,6403.829590,7432.740723,1000.000000
3237.494141,3134.945801,3411.189209,1000.000000
7794.997070,7486.392578,6889.132812,1000.000000
8388.320312,6934.384277,6815.750977,1000.000000
1560.427368,1746.385864,2075.938721,1000.000000
8709.301758,7008.399414,6382.670410,1000.000000
2793.722168,3695.034424,1396.298706,1000.000000
1940.609497,2474.052490,1593.358276,1000.000000
1977.530762,1867.596069,1833.344604,1000.000000
7016.525391,6583.421387,8081.927246,1000.000000
3481.915039,1282.121460,2865.087402,1000.000000
6944.925781,7274.145996,8454.596680,1000.000000
6847.455078,6487.633301,7360.646973,1000.000000
3026.777344,2376.694580,1980.332397,1000.000000
7941.046875,6712.828125,6318.770020,1000.000000
8649.126953,7249.633301,7622.140625,1000.000000
8260.074219,7540.503418,8394.567383,1000.000000
7760.313477,8060.204102,8521.619141,1000.000000
7101.560059,6809.578613,7364.666992,1000.000000
8049.606445,6304.214844,8312.589844,1000.000000
7262.680664,7014.962891,7593.739258,1000.000000
2792.997559,3712.864990,3164.812256,1000.000000
7301.914062,6753.238770,7390.455566,1000.000000
1935.588135,2727.950928,3017.282227,1000.000000
1417.533813,1682.296387,3465.674072,1000.000000
6319.180664,8254.507812,7295.777344,1000.000000
8406.367188,6558.936035,6958.625488,1000.000000
6402.851562,6335.578613,7811.990723,1000.000000
7831.070312,8551.978516,7556.724609,1000.000000
1985.358276,3375.859375,2657.628906,1000.000000
1807.461182,2199.498535,2042.810791,1000.000000
3310.968018,1789.996582,3116.135742,1000.000000
6661.515625,7336.342773,7996.659668,1000.000000
8030.187500,7884.904297,7375.285645,1000.000000
3714.993164,2549.845703,2201.319580,1000.000000
2008.501221,2032.694946,1877.537476,1000.000000
8579.152344,6766.220703,7475.247070,1000.000000
7628.618164,7956.702637,8218.895508,1000.000000
2814.640869,2199.439697,2050.330078,1000.000000
2576.470459,3697.695801,1676.717896,1000.000000
8096.487305,8652.251953,7837.824707,1000.000000
2996.226074,3565.576904,1555.188599,1000.000000
3014.094971,3371.360352,3240.749023,1000.000000
1980.671631,3468.947510,2085.693115,1000.000000
6645.347168,7906.937988,7455.206055,1000.000000
1321.068970,2164.560303,3268.343262,1000.000000
7876.903320,7128.076172,8528.536133,1000.000000
7568.644531,7000.043945,8232.056641,1000.000000
6838.338867,7722.810547,8128.544434,1000.000000
3565.488037,1266.020752,3564.479004,1000.000000
2450.878418,1570.431885,2936.835205,1000.000000
2687.282959,2332.721191,3305.601562,1000.000000
2200.405518,2109.659912,3541.911377,1000.000000
3726.581299,1429.228149,2986.679932,1000.000000
6499.200684,8192.407227,7609.694336,1000.000000
2253.848145,2375.330322,3002.365967,1000.000000
2093.350586,3427.156738,1896.737915,1000.000000
8407.032227,8304.407227,8278.991211,1000.000000
3571.435791,2677.619629,2534.726562,1000.000000
3750.035889,2941.405273,3179.644775,1000.000000
3311.192139,3080.843994,1736.521851,1000.000000
2650.057617,1994.002686,1715.980347,1000.000000
6472.668457,8714.272461,7878.839844,1000.000000
3647.488281,1514.741699,2162.164551,1000.000000
8142.365234,7345.731934,8637.359375,1000.000000
8348.901367,8596.113281,7192.698730,1000.000000
7524.623047,8205.712891,7708.260254,1000.000000
6995.515137,7005.363281,6671.812988,1000.000000
2124.308105,2790.796631,2045.552246,1000.000000
2939.475342,3190.776367,1903.116455,1000.000000
2039.285645,1255.282227,2269.439941,1000.000000
1896.641113,3038.686523,2135.898193,1000.000000
8534.927734,8487.671875,7825.952148,1000.000000
3358.985107,2349.469238,3035.730713,1000.000000
8151.673340,6555.715332,6435.396973,1000.000000
3053.102539,2067.879639,2020.100586,1000.000000
6314.521973,7202.645508,8308.182617,1000.000000
8364.079102,7418.923340,7917.855957,1000.000000
7400.322266,8286.166992,8741.557617,1000.000000
6441.818359,8359.963867,8635.218750,1000.000000
8220.689453,7393.212891,7082.354004,1000.000000
8136.687012,6957.289551,7196.179199,1000.000000
1774.010254,2550.687012,1570.399048,1000.000000
2913.188477,2655.150391,1625.577271,1000.000000
1604.720947,1853.770752,1398.778076,1000.000000
3656.093506,2070.574219,2680.410645,1000.000000
8776.820312,7600.304199,7897.910645,1000.000000
6970.183105,7151.405273,7701.102051,1000.000000
8587.308594,7769.193848,6341.600098,1000.000000
8001.750000,8588.680664,8350.667969,1000.000000
2261.106689,2708.009521,1624.740601,1000.000000
2332.658203,1870.223755,3326.329346,1000.000000
7846.786133,8600.531250,8564.925781,1000.000000
6539.962891,8223.537109,8375.336914,1000.000000
8415.045898,8283.465820,8306.641602,1000.000000
2112.225098,2619.546387,1872.545044,1000.000000
8567.292969,8124.614746,6867.080566,1000.000000
3376.507324,1250.390747,3423.727783,1000.000000
2320.345459,2324.433838,3592.616943,1000.000000
7961.618652,8396.788086,8687.483398,1000.000000
1960.492798,1772.983398,2911.362061,1000.000000
3676.607422,2386.933594,1981.647095,1000.000000
7643.054199,8322.105469,6686.339355,1000.000000
2950.918701,3627.801758,1975.308838,1000.000000
8494.002930,7526.012695,6456.399902,1000.000000
3242.523682,3030.755859,1757.524170,1000.000000
2139.681152,2706.749023,1518.665527,1000.000000
2624.424561,1877.561768,2738.314209,1000.000000
2529.989746,2284.924072,1894.160645,1000.000000
6650.368164,8062.267090,8401.601562,1000.000000
8002.539062,7723.293945,6659.830078,1000.000000
7322.283203,7230.335449,6960.573242,1000.000000
2075.434326,2658.195801,1981.977051,1000.000000
6962.293945,7207.561035,8395.985352,1000.000000
7002.104004,6358.061523,7989.862305,1000.000000
3123.256592,2149.243164,3257.754150,1000.000000
7311.689941,8182.344727,8671.432617,1000.000000
1340.940430,1694.020752,1446.197388,1000.000000
3317.239014,1387.154175,3228.886719,1000.000000
2495.898682,3709.912109,2797.716553,1000.000000
8468.083984,7470.923828,8146.691406,1000.000000
7419.372559,7185.856934,6708.715332,1000.000000
2826.626221,2181.885254,2238.268799,1000.000000
2373.020264,1664.380737,3608.730713,1000.000000
2776.948975,3539.986816,2223.732422,1000.000000
7125.364746,6405.769531,6513.850586,1000.000000
6822.684082,6561.380371,8756.937500,1000.000000
6440.528320,7298.856934,7950.715332,1000.000000
6486.736816,7321.405273,7962.883789,1000.000000
1564.656128,2680.300537,3478.539551,1000.000000
1333.683350,2808.268311,2776.624268,1000.000000
7178.883789,8685.278320,6794.372070,1000.000000
3643.626953,2336.272461,3187.049561,1000.000000
2128.789307,1654.661133,2337.530518,1000.000000
2289.948975,2670.017090,3429.762207,1000.000000
6650.944336,8587.415039,6426.572754,1000.000000
6383.463379,6884.958984,7211.510742,1000.000000
8609.894531,7397.750488,7000.266113,1000.000000
2727.001953,1680.351440,1886.721924,1000.000000
8180.793457,7852.482910,7775.303711,1000.000000
1638.037842,1671.378418,2401.093262,1000.000000
8089.953613,6639.291504,8401.546875,1000.000000
8367.290039,8480.427734,6880.990723,1000.000000
2800.255859,3202.984619,3311.148682,1000.000000
1749.847168,1537.592163,1357.362793,1000.000000
2249.180176,2479.188477,3011.535156,1000.000000
6524.148438,6602.377930,8169.839844,1000.000000
1539.374390,2829.274414,2855.929688,1000.000000
7053.717285,8102.510254,6282.276855,1000.000000
3194.248291,1716.526978,2272.521729,1000.000000
6674.262207,7138.119629,6645.773438,1000.000000
1229.816162,2882.847168,1490.783691,1000.000000
8276.760742,7560.642578,7691.190918,1000.000000
6999.751465,7470.007324,8667.719727,1000.000000
8248.083984,7599.780273,6755.743652,1000.000000
1383.463745,2027.113770,2938.210938,1000.000000
1663.329956,2342.039062,2231.072998,1000.000000
8415.191406,6656.595703,7901.995117,1000.000000
3175.256836,3528.289551,3117.163330,1000.000000
3255.138916,2534.118896,3016.596924,1000.000000
1746.059204,1507.597900,1829.276245,1000.000000
2805.993896,1863.492065,2272.468018,1000.000000
8722.061523,7643.041016,8352.952148,1000.000000
8305.474609,6427.962891,8716.600586,1000.000000
8443.068359,7048.841309,7244.727051,1000.000000
1939.230835,2799.372314,3343.700195,1000.000000
8728.845703,7337.356445,6723.588379,1000.000000
3361.819824,1861.184082,2289.133545,1000.000000
7726.445801,8208.228516,7614.687988,1000.000000
8130.893066,6602.054688,8740.223633,1000.000000
6237.148926,8471.095703,8379.818359,1000.000000
1775.981079,3771.078613,2758.028564,1000.000000
3455.522705,1799.234009,1897.362915,1000.000000
1530.802368,2712.088135,1972.546021,1000.000000
3178.313477,3399.503906,1726.237061,1000.000000
8297.689453,7165.881348,6506.886719,1000.000000
2791.408203,3007.443604,2846.317139,1000.000000
7237.184570,7635.632812,7790.778809,1000.000000
2230.322266,3216.688477,2943.049072,1000.000000
1654.684326,2044.908936,3445.156006,1000.000000
3635.568848,2033.645996,2971.465088,1000.000000
2180.420898,2887.872070,1456.292236,1000.000000
2884.551758,3533.303467,2733.356934,1000.000000
2021.335327,1258.468750,3344.125977,1000.000000
1327.219727,2460.440186,3088.009521,1000.000000
7956.767090,7147.525879,7035.387695,1000.000000
3065.126465,2836.695312,1671.778564,1000.000000
6551.419434,6847.670410,6460.990723,1000.000000
2685.297119,1998.352783,3134.999268,1000.000000
7777.772461,7902.909668,6720.202148,1000.000000
1361.675781,1414.972412,1998.075439,1000.000000
8708.062500,7650.648438,7059.852051,1000.000000
1397.073486,3225.039307,3144.446289,1000.000000
7904.956543,8230.351562,7896.494629,1000.000000
8231.392578,6551.430664,8670.082031,1000.000000
7289.424805,7477.410645,7527.268555,1000.000000
2727.495361,1779.190918,2996.954102,1000.000000
6800.922852,6477.059570,8063.086914,1000.000000
7289.262695,6502.359375,7802.822266,1000.000000
7617.443359,7785.270996,8086.824707,1000.000000
7062.032227,6782.020020,6733.419922,1000.000000
1503.855469,2633.036621,1886.132935,1000.000000
1780.337402,3601.099121,2297.071045,1000.000000
2581.845215,1343.179688,3350.842529,1000.000000
2247.782227,3502.863281,3376.888916,1000.000000
1273.224121,2051.393066,3120.909668,1000.000000
8697.125000,7906.828613,7520.082520,1000.000000
3640.011475,2088.587646,2571.906738,1000.000000
6372.890625,6615.620605,8306.216797,1000.000000
2501.613281,1639.422485,2935.206299,1000.000000
8606.641602,6740.706543,6830.214355,1000.000000
2714.818359,1946.716675,2395.373291,1000.000000
7331.374512,6863.110352,7729.083496,1000.000000
7175.819336,6962.696777,6915.750000,1000.000000
8630.465820,7059.817383,7090.143066,1000.000000
2622.137451,3634.241211,2059.423584,1000.000000
1676.569824,1835.996216,1931.340332,1000.000000
2446.907227,1844.400879,1562.626709,1000.000000
6610.175293,7937.539062,8028.818359,1000.000000
7348.206055,8580.902344,6848.159668,1000.000000
2859.740967,3205.040527,3107.259766,1000.000000
6356.410156,6333.271484,8062.479980,1000.000000
6848.030762,7153.310059,8673.138672,1000.000000
2687.378174,3277.177979,2253.437744,1000.000000
3281.761719,3223.811279,2086.177734,1000.000000
6343.338379,7492.046387,6265.569824,1000.000000
8144.381348,7035.818848,6711.632324,1000.000000
7158.219727,8276.374023,6392.948242,1000.000000
3240.427002,2693.759766,2221.535400,1000.000000
6396.592773,7804.199707,8506.937500,1000.000000
8097.103027,8241.168945,8771.054688,1000.000000
8480.572266,7295.841309,8055.869629,1000.000000
2643.026367,3388.910156,1528.806519,1000.000000
6597.928711,7937.636230,7721.635254,1000.000000
6918.998047,8129.074707,8007.993652,1000.000000
