X,Y,Z,M
6945.229980,8665.530273,7605.970215,1000.000000
3539.740479,1985.317261,1682.767212,1000.000000
1358.379028,3486.363525,2787.468506,1000.000000
7850.774902,6557.804199,7861.760742,1000.000000
7797.057617,6314.446777,7522.118652,1000.000000
3213.043213,3298.238281,2067.846924,1000.000000
1645.208862,3134.457520,2989.787109,1000.000000
8359.237305,7581.230469,7952.205078,1000.000000
1705.388062,2224.480957,3227.720215,1000.000000
8431.870117,7951.030762,6988.046875,1000.000000
7545.445312,6389.148438,6392.441406,1000.000000
3258.558105,1758.937256,1784.170776,1000.000000
6236.952637,6822.418457,8289.369141,1000.000000
7480.569336,7369.174316,7535.764648,1000.000000
6428.115234,7753.950195,6642.896973,1000.000000
7008.581055,7262.264648,7835.038086,1000.000000
3261.961914,2982.644043,1511.493408,1000.000000
3082.245117,3727.894775,3057.384521,1000.000000
2116.465332,2201.371826,2933.884033,1000.000000
1955.848389,3214.894043,3685.425781,1000.000000
7086.810547,7991.973633,6808.160645,1000.000000
3491.123047,1967.498535,1255.143311,1000.000000
8078.439453,8656.892578,8347.746094,1000.000000
7182.757324,8129.305664,7748.685547,1000.000000
6589.092285,8573.205078,6235.637695,1000.000000
8371.689453,8397.318359,8324.729492,1000.000000
2212.248291,2696.256836,3246.882324,1000.000000
1416.250977,1786.151978,2184.556396,1000.000000
3036.269043,1843.395264,1654.243408,1000.000000
6707.187500,6941.371094,7996.288086,1000.000000
6818.181641,7683.047852,7659.135742,1000.000000
2291.957520,1313.321289,2596.465820,1000.000000
8199.083984,6505.110840,8638.401367,1000.000000
2510.265869,3043.925293,1768.677612,1000.000000
1782.186157,1433.424927,3734.899170,1000.000000
3088.709473,2394.044678,2543.741943,1000.000000
1640.498779,3451.865723,3003.914795,1000.000000
7887.905762,7120.048828,6257.838867,1000.000000
7802.431152,6849.045898,7064.621582,1000.000000
3219.007812,2201.356445,3172.217529,1000.000000
6959.671387,6680.140625,6513.202637,1000.000000
7054.246582,8322.621094,7973.846191,1000.000000
2499.100830,3222.917236,1959.789429,1000.000000
7331.156250,8561.194336,7178.542969,1000.000000
