X,Y,Z,M
6950.148926,8672.926758,7594.131836,1000.000000
3538.673584,2007.474731,1678.866577,1000.000000
1339.597534,3502.264648,2780.380371,1000.000000
7856.459961,6551.489258,7869.768066,1000.000000
7795.736816,6319.338867,7544.981445,1000.000000
3223.944336,3334.978271,2101.793213,1000.000000
1613.022339,3153.060059,2958.975586,1000.000000
8354.037109,7601.054199,7971.970215,1000.000000
1705.362793,2196.730957,3221.934814,1000.000000
8424.332031,7965.613770,7023.511230,1000.000000
7562.805176,6366.965820,6399.639160,1000.000000
3271.426514,1777.561768,1797.767090,1000.000000
6267.304688,6817.269043,8290.305664,1000.000000
7499.593262,7349.191406,7534.417480,1000.000000
6429.101074,7732.293945,6661.590820,1000.000000
7004.753418,7260.479980,7800.998535,1000.000000
3249.766846,3000.313477,1477.719849,1000.000000
3079.709717,3701.736084,3036.280762,1000.000000
2111.388428,2198.016602,2963.462646,1000.000000
1934.295410,3235.658936,3656.043945,1000.000000
7089.809082,7978.294434,6823.476562,1000.000000
3472.007080,1995.385864,1285.319458,1000.000000
8086.970215,8671.945312,8363.285156,1000.000000
7155.159668,8125.968262,7762.154785,1000.000000
6565.749023,8578.102539,6260.622559,1000.000000
8368.490234,8400.958984,8295.103516,1000.000000
2206.404541,2661.055420,3218.406982,1000.000000
1432.815063,1778.640381,2210.584229,1000.000000
3015.194336,1824.520752,1655.739014,1000.000000
6738.412109,6908.103516,7983.519043,1000.000000
6845.167480,7694.615234,7629.194824,1000.000000
2279.412842,1320.106445,2616.246094,1000.000000
8227.236328,6486.847168,8652.619141,1000.000000
2482.997559,3076.566406,1744.919678,1000.000000
1764.014771,1462.817749,3727.575439,1000.000000
3075.002197,2424.983398,2510.018066,1000.000000
1621.961426,3421.326172,3040.823242,1000.000000
7857.638184,7141.936035,6267.017090,1000.000000
7824.876953,6812.993652,7053.006348,1000.000000
3192.916504,2235.740234,3147.566162,1000.000000
6955.807129,6680.285645,6542.165527,1000.000000
7029.409180,8322.932617,7960.903809,1000.000000
2481.753418,3204.834961,1944.360474,1000.000000
7301.723633,8586.039062,7176.629883,1000.000000
8677.579102,7424.599609,7006.368652,1000.000000
6470.531738,7830.012207,7663.120605,1000.000000
1998.276245,2333.422363,1936.645874,1000.000000
6592.442871,8186.665527,6651.949707,1000.000000
