X,Y,Z,M
6949.610840,8672.459961,7595.363281,1000.000000
3538.990479,2004.981201,1679.132324,1000.000000
1341.468262,3500.647461,2781.181885,1000.000000
7855.901367,6552.035156,7868.957520,1000.000000
7795.945801,6318.592285,7542.503418,1000.000000
3222.763672,3331.278564,2098.060791,1000.000000
1616.395264,3151.154053,2962.384521,1000.000000
8354.686523,7598.998047,7969.799805,1000.000000
1705.255615,2199.775879,3222.715088,1000.000000
8425.331055,7964.097656,7019.575684,1000.000000
7560.918945,6369.231934,6398.708984,1000.000000
3270.079346,1775.411377,1796.138184,1000.000000
6263.746582,6817.827637,8290.291016,1000.000000
7497.602539,7351.337891,7534.590820,1000.000000
6428.802246,7734.707031,6659.444336,1000.000000
7005.090820,7260.636719,7804.852539,1000.000000
3251.227539,2998.423340,1481.162476,1000.000000
3080.066406,3704.862793,3038.616211,1000.000000
2111.831787,2198.297363,2960.337646,1000.000000
1936.681519,3233.426514,3659.512939,1000.000000
7089.427734,7979.854980,6821.705566,1000.000000
3474.218506,1992.298828,1281.823364,1000.000000
8086.243652,8670.597656,8361.707031,1000.000000
7158.183105,8126.441895,7760.696777,1000.000000
6568.180664,8577.663086,6257.690918,1000.000000
8368.855469,8400.970703,8298.547852,1000.000000
2207.106689,2664.880615,3221.800537,1000.000000
1430.715942,1779.382446,2207.786377,1000.000000
3017.545166,1826.494263,1655.401245,1000.000000
6734.863281,6911.647461,7984.987793,1000.000000
6842.131348,7693.338867,7632.458984,1000.000000
2280.750488,1319.122803,2614.122314,1000.000000
8224.124023,6488.641113,8651.032227,1000.000000
2486.050537,3073.081055,1747.314331,1000.000000
1765.937866,1459.491089,3728.517578,1000.000000
3076.595947,2421.599365,2513.738281,1000.000000
1623.869263,3424.845703,3036.875000,1000.000000
7860.967285,7139.525879,6265.763184,1000.000000
7822.412109,6816.812012,7054.268066,1000.000000
3195.896973,2231.871094,3150.334717,1000.000000
6956.076660,6680.131836,6538.851074,1000.000000
7032.140625,8323.070312,7962.420898,1000.000000
2483.701660,3206.935303,1945.930908,1000.000000
7304.924316,8583.491211,7176.860352,1000.000000
8679.314453,7422.878418,7002.726562,1000.000000
6469.904785,7829.163086,7662.897949,1000.000000
1995.173828,2335.008301,1938.866821,1000.000000
6589.283203,8184.410156,6650.518066,1000.000000
8428.305664,6736.392090,6769.728027,1000.000000
3468.344482,3038.595947,2128.228027,1000.000000
8360.755859,6787.053711,8311.519531,1000.000000
2926.890137,3193.111328,2665.177002,1000.000000
1736.539673,2528.472168,2125.913574,1000.000000
6996.758301,7899.286133,6472.987305,1000.000000
7178.763184,6401.283203,7416.094238,1000.000000
3237.897949,3141.647217,3421.650635,1000.000000
7783.903320,7490.820312,6897.293945,1000.000000
8407.447266,6949.557129,6828.270020,1000.000000
1538.232788,1756.310547,2082.147949,1000.000000
8711.708008,6991.531738,6386.143066,1000.000000
2790.283447,3717.984619,1387.638184,1000.000000
1928.002319,2458.624512,1584.293579,1000.000000
1961.680298,1862.619507,1842.751465,1000.000000
7000.749023,6596.935059,8066.796875,1000.000000
3491.087402,1273.058228,2846.163086,1000.000000
6958.789551,7266.148438,8467.941406,1000.000000
6866.321289,6479.410156,7351.158203,1000.000000
3044.182373,2380.820557,1990.651123,1000.000000
7932.149414,6714.458984,6335.552734,1000.000000
8640.387695,7241.329590,7641.165039,1000.000000
8259.073242,7551.227539,8416.870117,1000.000000
7761.500488,8073.517090,8513.944336,1000.000000
7110.530762,6790.062012,7352.137207,1000.000000
8062.166504,6317.073730,8310.932617,1000.000000
7243.650879,7025.753418,7576.216309,1000.000000
2812.696777,3712.721680,3175.019531,1000.000000
7321.048828,6732.069336,7379.447754,1000.000000
1947.396118,2741.343750,2996.530518,1000.000000
1401.641113,1664.878418,3465.529053,1000.000000
6308.660645,8247.075195,7275.428711,1000.000000
8415.230469,6554.451172,6970.845215,1000.000000
6409.641602,6336.604980,7801.243164,1000.000000
7847.773926,8538.533203,7566.650391,1000.000000
1992.821899,3371.065186,2648.606201,1000.000000
1819.840088,2202.684570,2058.614258,1000.000000
3294.512695,1796.180176,3110.793701,1000.000000
6644.465332,7355.993652,7994.770020,1000.000000
8038.866211,7900.812988,7356.198242,1000.000000
3726.809082,2550.674316,2199.783691,1000.000000
2006.570068,2053.204346,1888.274658,1000.000000
8586.115234,6784.712402,7461.920898,1000.000000
7650.052246,7944.268555,8237.222656,1000.000000
2794.509277,2211.358154,2045.358521,1000.000000
2567.130859,3711.008057,1675.468872,1000.000000
8087.626465,8663.522461,7837.773926,1000.000000
2991.224121,3555.223633,1556.756348,1000.000000
3004.923096,3393.683594,3235.765869,1000.000000
1981.707764,3475.840088,2085.339844,1000.000000
6644.193848,7905.731445,7461.297852,1000.000000
1303.105347,2160.911133,3257.516113,1000.000000
7888.503906,7130.308105,8533.938477,1000.000000
7557.579102,7008.354980,8228.550781,1000.000000
6822.815918,7713.369629,8143.366211,1000.000000
3565.894287,1273.042358,3560.112061,1000.000000
2435.970459,1589.148560,2942.059570,1000.000000
2683.341553,2353.255371,3320.704590,1000.000000
2198.596680,2122.593506,3553.802979,1000.000000
3740.175781,1418.626587,2983.444092,1000.000000
6499.839844,8172.749512,7596.691406,1000.000000
2269.476318,2376.687500,3003.689941,1000.000000
2089.318848,3450.076416,1900.115723,1000.000000
8396.393555,8292.398438,8257.491211,1000.000000
3575.068359,2658.916992,2554.510742,1000.000000
3748.983154,2945.519775,3177.413330,1000.000000
3309.081055,3078.967285,1736.694702,1000.000000
2652.043213,1997.427002,1697.359253,1000.000000
6476.924316,8733.908203,7868.707031,1000.000000
3632.251709,1502.121704,2143.000244,1000.000000
8131.590332,7346.484863,8657.069336,1000.000000
8328.895508,8598.593750,7176.814453,1000.000000
7526.652832,8199.012695,7692.578613,1000.000000
6987.030762,6996.801270,6674.645020,1000.000000
2107.078369,2791.327393,2047.762207,1000.000000
2938.183838,3182.252441,1894.369995,1000.000000
2042.215942,1256.703979,2260.712646,1000.000000
1879.074341,3028.413086,2154.941650,1000.000000
8525.907227,8497.352539,7808.085938,1000.000000
3357.458496,2333.913574,3057.424072,1000.000000
8136.813477,6541.978516,6418.107910,1000.000000
3041.372559,2064.079102,2035.346680,1000.000000
6295.565430,7212.411133,8293.306641,1000.000000
8345.714844,7417.150879,7930.796387,1000.000000
7404.791504,8301.405273,8732.357422,1000.000000
6454.456055,8348.804688,8619.666992,1000.000000
8236.269531,7393.002441,7064.183594,1000.000000
8157.915527,6937.147461,7203.040527,1000.000000
1762.679443,2535.044922,1574.972168,1000.000000
2920.410156,2661.329834,1608.496216,1000.000000
1620.788940,1867.995850,1390.660522,1000.000000
3655.204346,2063.443604,2687.036133,1000.000000
8759.553711,7600.931641,7914.189453,1000.000000
6950.582520,7138.433594,7686.084473,1000.000000
8602.767578,7768.863281,6358.312500,1000.000000
7989.075684,8593.119141,8331.921875,1000.000000
2247.902344,2713.288330,1632.793701,1000.000000
2350.231934,1873.725586,3319.554688,1000.000000
7864.062012,8619.730469,8579.368164,1000.000000
6534.836914,8216.124023,8377.660156,1000.000000
8434.044922,8279.666992,8294.538086,1000.000000
2133.756104,2616.318359,1873.164551,1000.000000
8569.248047,8111.077148,6869.765137,1000.000000
3366.068115,1255.542725,3409.350830,1000.000000
2307.762695,2340.740234,3600.991211,1000.000000
7945.545410,8414.042969,8695.936523,1000.000000
1944.027344,1776.851807,2891.920166,1000.000000
3690.407715,2382.797607,1965.425659,1000.000000
7641.999512,8313.349609,6669.812012,1000.000000
2958.357666,3636.696777,1971.341187,1000.000000
8508.581055,7542.324219,6433.216309,1000.000000
3245.034668,3021.354004,1773.724121,1000.000000
2128.110107,2693.371826,1499.671387,1000.000000
2630.955322,1882.939209,2738.058594,1000.000000
2532.130615,2300.652344,1895.908081,1000.000000
6664.130859,8071.801758,8392.275391,1000.000000
7994.512695,7742.561523,6662.753906,1000.000000
7340.718262,7220.255371,6967.033203,1000.000000
2073.466553,2644.805908,1989.050293,1000.000000
6974.319336,7227.133789,8403.845703,1000.000000
7000.904297,6355.162109,8007.749023,1000.000000
3116.536377,2165.922852,3273.515137,1000.000000
7299.337402,8161.990723,8664.034180,1000.000000
1321.213745,1703.568237,1444.568359,1000.000000
3315.963135,1378.320679,3220.678955,1000.000000
2508.345947,3724.977539,2780.447754,1000.000000
8486.911133,7480.833496,8147.318848,1000.000000
7399.645996,7202.686035,6695.388672,1000.000000
2824.686279,2195.970215,2256.114014,1000.000000
2368.981934,1668.222900,3604.506836,1000.000000
2765.244385,3560.376221,2235.109131,1000.000000
7106.046875,6387.553711,6512.000977,1000.000000
6835.875488,6543.954590,8738.480469,1000.000000
6450.921387,7315.376465,7939.457520,1000.000000
6494.680176,7331.085938,7962.578613,1000.000000
1575.281616,2669.468994,3468.276611,1000.000000
1345.092041,2828.169922,2785.746826,1000.000000
7185.155273,8703.750977,6799.045898,1000.000000
3636.126465,2319.272949,3171.274414,1000.000000
2127.026855,1640.271362,2350.660400,1000.000000
2289.281494,2686.489014,3414.206299,1000.000000
6659.074707,8605.946289,6440.499512,1000.000000
6400.792969,6874.029785,7218.721680,1000.000000
8602.931641,7393.303223,7014.541504,1000.000000
2714.902832,1657.993042,1885.987793,1000.000000
8183.866699,7867.879883,7754.762207,1000.000000
1656.238281,1656.564331,2408.790527,1000.000000
8091.335938,6633.618652,8386.357422,1000.000000
8381.442383,8478.638672,6884.892578,1000.000000
2784.460205,3185.266357,3327.316406,1000.000000
1761.100220,1542.333496,1337.153687,1000.000000
2237.599609,2487.644531,3016.403320,1000.000000
6532.988281,6604.367188,8156.645508,1000.000000
1536.179688,2824.811523,2849.357178,1000.000000
7069.101562,8100.432617,6289.738281,1000.000000
3192.995361,1698.080933,2278.815430,1000.000000
6665.256836,7141.069336,6641.055176,1000.000000
1247.895386,2900.997070,1472.267944,1000.000000
8274.708984,7545.959961,7682.099609,1000.000000
7020.169922,7485.280762,8685.431641,1000.000000
8270.331055,7583.842773,6753.807617,1000.000000
1383.713379,2016.308228,2943.764648,1000.000000
1681.845947,2335.402588,2248.149170,1000.000000
8398.413086,6672.918945,7908.666992,1000.000000
3188.586914,3525.690674,3125.757812,1000.000000
3275.232910,2550.297852,3037.127686,1000.000000
1742.589600,1524.513306,1811.029907,1000.000000
2802.100586,1878.075928,2275.417236,1000.000000
8705.331055,7631.964355,8375.178711,1000.000000
8295.455078,6427.138672,8699.414062,1000.000000
8440.186523,7055.627441,7264.462891,1000.000000
1949.280151,2808.225830,3345.666504,1000.000000
8718.897461,7344.088867,6737.597168,1000.000000
3355.508545,1874.774536,2269.087158,1000.000000
7746.668457,8229.697266,7603.910645,1000.000000
8120.123047,6607.382812,8728.851562,1000.000000
6244.722168,8492.607422,8378.029297,1000.000000
1780.401001,3755.348633,2749.031738,1000.000000
3447.160889,1805.774780,1887.074219,1000.000000
1550.633301,2692.870361,1955.301758,1000.000000
3164.561035,3386.977295,1741.263916,1000.000000
8295.163086,7145.287109,6515.497559,1000.000000
2801.051514,3027.261963,2826.952393,1000.000000
7246.941406,7639.914551,7796.784668,1000.000000
2227.024658,3221.905762,2923.362305,1000.000000
1634.842285,2047.312866,3428.770752,1000.000000
3622.625000,2047.880005,2957.182129,1000.000000
2171.806885,2872.643555,1460.880859,1000.000000
2889.426270,3552.479004,2749.843018,1000.000000
2015.031006,1276.082275,3357.651123,1000.000000
1330.891479,2447.652588,3076.635010,1000.000000
7949.651367,7140.924805,7029.208984,1000.000000
3083.777344,2857.813965,1691.196411,1000.000000
6570.953125,6849.616699,6479.579102,1000.000000
2706.502441,1979.496338,3151.233643,1000.000000
7786.744629,7896.122070,6732.819336,1000.000000
1381.892212,1403.958130,1978.059448,1000.000000
8726.611328,7665.436035,7073.784180,1000.000000
1410.702759,3224.582275,3124.972168,1000.000000
7894.757812,8215.517578,7891.923340,1000.000000
8235.916992,6542.069336,8667.161133,1000.000000
7280.607910,7491.939453,7517.070312,1000.000000
2731.308838,1789.470093,2984.167236,1000.000000
6812.895996,6472.207520,8064.795410,1000.000000
7305.333008,6491.721680,7821.062988,1000.000000
7614.237305,7797.820801,8098.592285,1000.000000
