X,Y,Z,M
6946.270020,8667.736328,7603.291016,1000.000000
3539.856201,1990.061279,1681.630615,1000.000000
1353.932129,3490.066650,2785.958496,1000.000000
7852.135742,6556.162109,7863.631836,1000.000000
7796.881836,6315.148438,7527.178223,1000.000000
3215.436768,3306.846680,2075.230713,1000.000000
1637.886841,3138.787354,2983.086426,1000.000000
8358.216797,7585.794922,7956.543945,1000.000000
1705.187866,2218.402832,3226.706299,1000.000000
8430.521484,7954.376465,6995.729004,1000.000000
7549.279785,6383.997559,6393.769043,1000.000000
3261.498291,1762.822998,1786.910889,1000.000000
6243.197266,6821.269531,8289.725586,1000.000000
7484.911621,7364.714844,7535.510254,1000.000000
6427.994629,7749.273926,6646.822266,1000.000000
7007.606934,7261.809570,7827.806641,1000.000000
3259.511719,2986.593262,1503.632080,1000.000000
3081.813477,3722.616455,3052.806396,1000.000000
2115.152100,2200.483154,2940.567139,1000.000000
1951.148438,3219.523438,3679.407227,1000.000000
7087.374023,7989.081543,6811.354980,1000.000000
3487.137451,1973.554932,1261.427612,1000.000000
8080.700684,8660.758789,8351.347656,1000.000000
7176.702637,8128.764160,7751.667480,1000.000000
6583.756348,8574.452148,6240.768555,1000.000000
8370.994141,8398.882812,8318.598633,1000.000000
2211.078369,2688.503906,3241.168701,1000.000000
1419.385254,1784.365845,2190.340820,1000.000000
3031.722900,1839.095703,1654.262817,1000.000000
6713.808594,6933.896973,7993.608398,1000.000000
6823.955078,7685.564941,7652.543945,1000.000000
2289.142822,1314.388672,2600.879639,1000.000000
8205.224609,6500.696777,8641.459961,1000.000000
2504.419922,3051.244385,1763.103271,1000.000000
1778.084351,1439.681030,3733.537598,1000.000000
3085.865967,2400.834717,2536.392090,1000.000000
1636.217529,3445.470459,3012.170410,1000.000000
7881.291504,7124.823730,6259.416016,1000.000000
7807.343750,6840.916992,7062.058105,1000.000000
3213.532227,2208.729736,3166.938477,1000.000000
6958.549805,6679.944336,6519.300781,1000.000000
7048.809082,8322.995117,7971.182129,1000.000000
2495.385742,3219.162109,1956.191772,1000.000000
