X,Y,Z,M
6949.270996,8672.124023,7596.143555,1000.000000
3539.163574,2003.431030,1679.318848,1000.000000
1342.660889,3499.620850,2781.679932,1000.000000
7855.544434,6552.394043,7868.441895,1000.000000
7796.068359,6318.151855,7540.951660,1000.000000
3222.021729,3328.924561,2095.726807,1000.000000
1618.522949,3149.947998,2964.510742,1000.000000
8355.080078,7597.699219,7968.444824,1000.000000
1705.202271,2201.677979,3223.184326,1000.000000
8425.933594,7963.140625,7017.121582,1000.000000
7559.737793,6370.668945,6398.145020,1000.000000
3269.230469,1774.080688,1795.137817,1000.000000
6261.551758,6818.176758,8290.269531,1000.000000
7496.347168,7352.684570,7534.695312,1000.000000
6428.639160,7736.209961,6658.114746,1000.000000
7005.312500,7260.740234,7807.247559,1000.000000
3252.125000,2997.235840,1483.346313,1000.000000
3080.278076,3706.784180,3040.073486,1000.000000
2112.122803,2198.483643,2958.369873,1000.000000
1938.167847,3232.025879,3661.647949,1000.000000
7089.195801,7980.822266,6820.610352,1000.000000
3475.585938,1990.373169,1279.662109,1000.000000
8085.765625,8669.719727,8360.703125,1000.000000
7160.072754,8126.724609,7759.783691,1000.000000
6569.716309,8577.376953,6255.882324,1000.000000
8369.080078,8400.930664,8300.677734,1000.000000
2207.538818,2667.276855,3223.891602,1000.000000
1429.439697,1779.856567,2206.029785,1000.000000
3019.009277,1827.739990,1655.211548,1000.000000
6732.661133,6913.875000,7985.896484,1000.000000
6840.243164,7692.542969,7634.501465,1000.000000
2281.591064,1318.538208,2612.789551,1000.000000
8222.185547,6489.783203,8650.043945,1000.000000
2487.951904,3070.891602,1748.837036,1000.000000
1767.148315,1457.425049,3729.088867,1000.000000
3077.580811,2419.483398,2516.060303,1000.000000
1625.077026,3427.023438,3034.395020,1000.000000
7863.046387,7138.020020,6265.011230,1000.000000
7820.873535,6819.215820,7055.058594,1000.000000
3197.747070,2229.466553,3152.057129,1000.000000
6956.264160,6680.053711,6536.796875,1000.000000
7033.845215,8323.135742,7963.356934,1000.000000
2484.913818,3208.232910,1946.927124,1000.000000
7306.927734,8581.876953,7177.001953,1000.000000
8680.342773,7421.796875,7000.456543,1000.000000
6469.552734,7828.633301,7662.756836,1000.000000
1993.234131,2336.003418,1940.266235,1000.000000
6587.329102,8182.997559,6649.639160,1000.000000
8428.822266,6737.403809,6769.781738,1000.000000
3466.725830,3036.391357,2127.701904,1000.000000
8359.958984,6785.533203,8313.952148,1000.000000
2925.238770,3191.468018,2666.823242,1000.000000
1736.207275,2528.396729,2123.473389,1000.000000
6996.196289,7901.382324,6470.808105,1000.000000
7179.457520,6401.483398,7418.006348,1000.000000
3237.881348,3140.889404,3420.505371,1000.000000
7785.192383,7490.317871,6896.312988,1000.000000
8405.277344,6947.734375,6826.770996,1000.000000
1540.751709,1755.100830,2081.409424,1000.000000
8711.512695,6993.460449,6385.672363,1000.000000
2790.699707,3715.376953,1388.579834,1000.000000
1929.474365,2460.398682,1585.257324,1000.000000
1963.515991,1863.125000,1841.591309,1000.000000
7002.577637,6595.327637,8068.603516,1000.000000
3490.055664,1274.043457,2848.371826,1000.000000
6957.150391,7267.118652,8466.502930,1000.000000
6864.075195,6480.292480,7352.247559,1000.000000
3042.193604,2380.353271,1989.415771,1000.000000
7933.189453,6714.224609,6333.523926,1000.000000
8641.482422,7242.267578,7638.964844,1000.000000
8259.228516,7549.993164,8414.350586,1000.000000
7761.381348,8071.990234,8514.903320,1000.000000
7109.430664,6792.278809,7353.549805,1000.000000
8060.726562,6315.509277,8311.149414,1000.000000
7245.872559,7024.525879,7578.269531,1000.000000
2810.384766,3712.822998,3173.892090,1000.000000
7318.859863,6734.442383,7380.685547,1000.000000
1945.973999,2739.800781,2998.965820,1000.000000
1403.442871,1666.864746,3465.595947,1000.000000
6309.804688,8247.970703,7277.775391,1000.000000
8414.251953,6554.883301,6969.424316,1000.000000
6408.804199,6336.431152,7802.483398,1000.000000
7845.850586,8540.178711,7565.491699,1000.000000
1991.930176,3371.692627,2649.674316,1000.000000
1818.342896,2202.313721,2056.782471,1000.000000
3296.473145,1795.425171,3111.463867,1000.000000
6646.402832,7353.730957,7995.020508,1000.000000
8037.912109,7898.949219,7358.442383,1000.000000
3725.519287,2550.587891,2199.955811,1000.000000
2006.812988,2050.795898,1886.970703,1000.000000
8585.375977,6782.512695,7463.488770,1000.000000
7647.577637,7945.753906,8235.159180,1000.000000
2796.855713,2209.966064,2045.885986,1000.000000
2568.211670,3709.536621,1675.571777,1000.000000
