X,Y,Z,M
6946.137207,8667.477539,7603.624512,1000.000000
3539.852539,1989.464966,1681.764038,1000.000000
1354.477783,3489.610596,2786.148438,1000.000000
7851.969238,6556.359375,7863.401367,1000.000000
7796.907227,6315.049316,7526.547363,1000.000000
3215.136963,3305.786865,2074.304688,1000.000000
1638.794067,3138.254639,2983.925293,1000.000000
8358.347656,7585.231934,7956.002441,1000.000000
1705.206909,2219.162598,3226.840820,1000.000000
8430.699219,7953.962891,6994.765625,1000.000000
7548.801270,6384.632812,6393.595703,1000.000000
3261.134766,1762.331055,1786.561157,1000.000000
6242.404297,6821.412109,8289.685547,1000.000000
7484.374512,7365.269531,7535.543457,1000.000000
6427.999023,7749.860840,6646.326660,1000.000000
7007.724609,7261.864746,7828.718262,1000.000000
3259.825195,2986.101807,1504.600464,1000.000000
3081.870850,3723.290283,3053.380371,1000.000000
2115.310059,2200.589355,2939.737793,1000.000000
1951.736084,3218.947266,3680.171875,1000.000000
7087.300781,7989.446289,6810.950684,1000.000000
3487.641846,1972.796021,1260.631958,1000.000000
8080.431152,8660.294922,8350.902344,1000.000000
7177.459473,8128.837891,7751.295410,1000.000000
6584.416992,8574.301758,6240.116211,1000.000000
8371.080078,8398.712891,8319.376953,1000.000000
2211.228027,2689.472656,3241.900879,1000.000000
1418.978394,1784.584839,2189.619629,1000.000000
3032.293457,1839.628296,1654.250854,1000.000000
6712.974121,6934.825195,7993.946777,1000.000000
6823.229004,7685.249512,7653.367188,1000.000000
2289.492676,1314.242432,2600.330322,1000.000000
8204.457031,6501.234863,8641.075195,1000.000000
2505.155518,3050.334717,1763.788696,1000.000000
1778.593384,1438.893311,3733.715332,1000.000000
3086.226318,2399.986084,2537.312012,1000.000000
1636.745850,3446.278809,3011.143555,1000.000000
7882.118652,7124.226074,6259.206055,1000.000000
7806.729492,6841.926270,7062.378418,1000.000000
3214.225342,2207.803711,3167.602295,1000.000000
6958.681152,6679.962402,6518.530762,1000.000000
7049.488770,8322.958008,7971.520508,1000.000000
2495.852783,3219.637695,1956.634644,1000.000000
7325.475098,8566.237305,7178.208008,1000.000000
8687.771484,7411.694336,6979.841797,1000.000000
6467.735352,7823.826172,7661.444336,1000.000000
1975.374512,2345.308105,1953.530273,1000.000000
6570.091309,8169.849609,6642.110840,1000.000000
8433.034180,6747.820801,6770.878906,1000.000000
3451.973145,3015.381836,2122.912598,1000.000000
8351.949219,6771.832031,8335.891602,1000.000000
2909.611572,3176.046875,2682.260498,1000.000000
1733.968018,2527.465332,2101.015381,1000.000000
6991.329102,7920.568848,6451.512207,1000.000000
7186.241211,6404.505371,7435.889160,1000.000000
3237.352539,3133.653076,3409.090576,1000.000000
7797.063965,7485.541992,6887.684570,1000.000000
8384.649414,6931.686035,6813.503418,1000.000000
1564.689697,1744.662476,2074.812988,1000.000000
8708.669922,7011.607910,6382.170410,1000.000000
2794.327637,3690.633789,1398.052124,1000.000000
1942.942505,2476.966797,1595.238281,1000.000000
1980.495728,1868.683838,1831.739502,1000.000000
7019.472168,6580.987305,8084.636230,1000.000000
3480.134766,1283.955444,2868.590332,1000.000000
6942.406738,7275.527832,8451.875977,1000.000000
6844.057129,6489.320801,7362.442383,1000.000000
3023.463379,2375.898682,1978.490479,1000.000000
7942.689941,6712.623047,6315.813477,1000.000000
8650.583008,7251.236328,7618.575195,1000.000000
8260.178711,7538.480957,8390.260742,1000.000000
7760.052734,8057.683594,8522.905273,1000.000000
7100.017578,6813.318848,7367.098633,1000.000000
8047.225586,6301.968750,8312.845703,1000.000000
7266.197266,7012.890137,7596.955566,1000.000000
2789.376709,3712.711426,3162.789551,1000.000000
7298.278320,6757.367676,7392.598145,1000.000000
1933.498535,2725.429932,3021.093750,1000.000000
1420.589478,1685.620728,3465.592773,1000.000000
6321.309570,8255.824219,7299.604980,1000.000000
8404.609375,6559.966797,6956.352051,1000.000000
6401.691406,6335.505859,7814.012207,1000.000000
7827.923340,8554.303711,7554.884766,1000.000000
1984.023682,3376.604248,2659.266113,1000.000000
1805.291138,2198.902100,2039.863525,1000.000000
3313.928955,1788.924316,3117.024414,1000.000000
6664.801270,7332.642090,7996.951660,1000.000000
8028.458984,7881.968750,7378.781738,1000.000000
3712.614990,2549.669678,2201.619873,1000.000000
2008.824585,2028.924072,1875.657227,1000.000000
8577.707031,6762.886719,7477.688477,1000.000000
7624.594238,7958.930176,8215.342773,1000.000000
2818.374268,2197.234863,2051.367188,1000.000000
2578.218750,3695.054443,1677.041626,1000.000000
8098.053223,8649.981445,7837.801758,1000.000000
2997.082764,3567.388916,1555.021118,1000.000000
3015.750244,3367.124756,3241.517578,1000.000000
1980.552002,3467.505127,2085.823242,1000.000000
6645.648438,7907.089355,7454.144043,1000.000000
1324.551025,2165.229736,3270.209473,1000.000000
7874.712402,7127.710938,8527.387695,1000.000000
7570.629883,6998.561035,8232.666016,1000.000000
6841.278320,7724.554688,8125.662598,1000.000000
3565.324707,1264.793335,3565.189941,1000.000000
2453.816895,1567.214844,2935.745361,1000.000000
2687.998291,2328.934326,3302.647217,1000.000000
2200.793213,2107.303467,3539.537842,1000.000000
3723.924072,1431.292114,2987.236328,1000.000000
6499.240723,8195.948242,7612.108398,1000.000000
2250.934814,2375.250244,3002.039062,1000.000000
2094.152344,3422.747803,1896.230957,1000.000000
8408.895508,8306.679688,8283.013672,1000.000000
3570.551025,2681.099609,2531.019287,1000.000000
3750.065674,2940.618896,3180.000000,1000.000000
3311.319824,3081.030518,1736.649292,1000.000000
2649.663086,1993.413818,1719.555786,1000.000000
6471.979004,8710.477539,7880.677734,1000.000000
3650.176758,1517.236206,2165.763428,1000.000000
8144.291504,7345.616699,8633.505859,1000.000000
8352.540039,8595.471680,7195.655762,1000.000000
7524.278809,8206.855469,7711.129395,1000.000000
6997.195801,7006.996094,6671.272461,1000.000000
2127.481934,2790.580566,2045.110229,1000.000000
2939.678955,3192.292480,1904.822266,1000.000000
2038.791870,1255.213013,2271.086182,1000.000000
1900.059082,3040.524414,2132.403076,1000.000000
8536.450195,8485.746094,7829.262207,1000.000000
3359.129883,2352.427979,3031.654785,1000.000000
8154.370117,6558.424316,6438.732422,1000.000000
3055.203857,2068.636475,2017.348633,1000.000000
6318.204590,7200.836914,8310.850586,1000.000000
8367.448242,7419.390625,7915.450195,1000.000000
7399.419922,8283.055664,8743.042969,1000.000000
6439.570312,8361.940430,8637.974609,1000.000000
8217.727539,7393.257324,7085.749512,1000.000000
8132.658203,6961.187012,7194.756836,1000.000000
1776.244141,2553.538330,1569.813110,1000.000000
2911.814209,2654.006104,1628.913330,1000.000000
1601.823242,1851.210693,1400.472168,1000.000000
3656.072510,2071.974609,2679.014160,1000.000000
8779.794922,7600.132324,7894.837891,1000.000000
6973.940430,7153.892578,7703.905762,1000.000000
8584.319336,7769.171875,6338.677246,1000.000000
8004.175781,8587.826172,8354.096680,1000.000000
2263.497314,2706.984619,1623.353027,1000.000000
2329.401855,1869.644409,3327.480713,1000.000000
7843.581543,8596.820312,8562.110352,1000.000000
6541.034180,8224.779297,8374.837891,1000.000000
8411.334961,8284.255859,8308.743164,1000.000000
2108.168701,2620.195312,1872.623779,1000.000000
8566.754883,8127.030762,6866.684082,1000.000000
3378.417480,1249.552979,3426.315674,1000.000000
2322.692627,2321.403564,3590.872803,1000.000000
7964.579102,8393.494141,8685.764648,1000.000000
1963.614746,1772.371826,2914.895508,1000.000000
3673.762207,2387.797852,1984.709595,1000.000000
7643.218750,8323.629883,6689.526855,1000.000000
2949.453857,3625.984131,1976.104126,1000.000000
8491.205078,7522.970215,6460.888184,1000.000000
3242.075439,3032.557617,1754.558594,1000.000000
2141.901123,2709.239990,1522.443848,1000.000000
2623.134766,1876.540283,2738.196533,1000.000000
2529.581299,2282.016113,1893.931763,1000.000000
6647.835449,8060.467773,8403.259766,1000.000000
8003.998535,7719.669434,6659.435547,1000.000000
7318.841797,7232.158691,6959.404297,1000.000000
2075.849609,2660.711182,1980.615601,1000.000000
6960.043457,7204.061035,8394.520508,1000.000000
7002.350098,6358.807617,7986.479492,1000.000000
3124.509277,2146.261719,3254.623291,1000.000000
7314.175781,8186.127930,8672.764648,1000.000000
1344.770874,1692.348389,1446.657349,1000.000000
3317.428711,1388.902222,3230.351318,1000.000000
2493.611084,3706.946045,2800.901855,1000.000000
8464.429688,7469.062500,8146.429688,1000.000000
7422.993652,7182.724121,6711.294922,1000.000000
2826.946533,2179.256104,2234.947754,1000.000000
2373.718506,1663.797119,3609.338867,1000.000000
2779.069336,3536.047363,2221.589844,1000.000000
7128.972656,6409.338867,6514.260742,1000.000000
6820.312500,6564.727539,8760.218750,1000.000000
6438.893066,7295.850586,7952.815430,1000.000000
6485.399414,7319.584961,7962.883789,1000.000000
1562.791870,2682.304443,3480.315186,1000.000000
1331.767578,2804.526123,2774.911621,1000.000000
7177.761719,8681.641602,6793.597168,1000.000000
3644.845459,2339.519775,3189.901123,1000.000000
2129.136963,1657.511230,2335.070557,1000.000000
2290.073975,2666.926270,3432.427979,1000.000000
6649.520020,8583.860352,6424.059082,1000.000000
6380.356934,6887.040039,7210.270508,1000.000000
8611.163086,7398.634766,6997.595703,1000.000000
2729.241211,1684.664307,1886.932373,1000.000000
8180.138672,7849.543457,7779.065918,1000.000000
1634.781128,1674.263672,2399.639160,1000.000000
8089.659668,6640.408691,8404.317383,1000.000000
8364.551758,8480.607422,6880.371582,1000.000000
2803.212402,3206.235596,3307.952637,1000.000000
1747.794434,1536.838013,1361.261108,1000.000000
2251.373535,2477.459961,3010.544922,1000.000000
6522.544922,6602.110352,8172.307617,1000.000000
1540.084595,2830.079102,2857.108887,1000.000000
7050.896484,8102.865234,6281.071289,1000.000000
3194.446045,1720.142700,2271.309814,1000.000000
6676.079590,7137.583008,6646.744141,1000.000000
1226.592041,2879.438232,1494.319580,1000.000000
8277.058594,7563.379883,7692.886230,1000.000000
6995.973633,7467.145996,8664.245117,1000.000000
8243.876953,7602.703125,6756.217773,1000.000000
1383.556641,2029.152954,2937.170410,1000.000000
1660.060303,2343.314697,2227.841309,1000.000000
8418.180664,6653.621094,7900.690918,1000.000000
3172.664062,3528.697510,3115.493652,1000.000000
3251.409424,2531.069580,3012.679688,1000.000000
