X,Y,Z,M
6950.348633,8673.079102,7593.675781,1000.000000
3538.541748,2008.414062,1678.777222,1000.000000
1338.907837,3502.863037,2780.078125,1000.000000
7856.665527,6551.293945,7870.067871,1000.000000
7795.654297,6319.632324,7545.908691,1000.000000
3224.384766,3336.344482,2103.191895,1000.000000
1611.767334,3153.767578,2957.695068,1000.000000
8353.787109,7601.818848,7972.784668,1000.000000
1705.409790,2195.589111,3221.632812,1000.000000
8423.946289,7966.177246,7024.990234,1000.000000
7563.511230,6366.126465,6399.996582,1000.000000
3271.928223,1778.374878,1798.386963,1000.000000
6268.653809,6817.059570,8290.305664,1000.000000
7500.333984,7348.389160,7534.350586,1000.000000
6429.225098,7731.386719,6662.402344,1000.000000
7004.632812,7260.423828,7799.545410,1000.000000
3249.211670,3001.019287,1476.444702,1000.000000
3079.570068,3700.547363,3035.404053,1000.000000
2111.229004,2197.916748,2964.626709,1000.000000
1933.397949,3236.493408,3654.726318,1000.000000
7089.955078,7977.705078,6824.146484,1000.000000
3471.170654,1996.545288,1286.642578,1000.000000
8087.230957,8672.434570,8363.869141,1000.000000
7154.025879,8125.783691,7762.699707,1000.000000
6564.845215,8578.261719,6261.733887,1000.000000
8368.352539,8400.930664,8293.799805,1000.000000
2206.137207,2659.624023,3217.119873,1000.000000
1433.620361,1778.367432,2211.628906,1000.000000
3014.310059,1823.786865,1655.876465,1000.000000
6739.750977,6906.780762,7982.963379,1000.000000
6846.311035,7695.094238,7627.971680,1000.000000
2278.913574,1320.490601,2617.039795,1000.000000
8228.406250,6486.183594,8653.216797,1000.000000
2481.849365,3077.867676,1744.034912,1000.000000
1763.298096,1464.071899,3727.213135,1000.000000
3074.398682,2426.251953,2508.621338,1000.000000
1621.253662,3419.995117,3042.297363,1000.000000
7856.388672,7142.841309,6267.503418,1000.000000
7825.801270,6811.569824,7052.534180,1000.000000
3191.792725,2237.198242,3146.523926,1000.000000
6955.715820,6680.353027,6543.417969,1000.000000
7028.383789,8322.870117,7960.328613,1000.000000
2481.020020,3204.039551,1943.778931,1000.000000
7300.525391,8586.983398,7176.541992,1000.000000
8676.899414,7425.241699,7007.737793,1000.000000
6470.787109,7830.331543,7663.204102,1000.000000
1999.439331,2332.829590,1935.818970,1000.000000
6593.638184,8187.509277,6652.494629,1000.000000
8427.132812,6734.247559,6769.652832,1000.000000
3471.905029,3043.379883,2129.388184,1000.000000
8362.457031,6790.419922,8306.135742,1000.000000
2930.489502,3196.702148,2661.575684,1000.000000
1737.334595,2528.621094,2131.284424,1000.000000
6998.016602,7894.666992,6477.839355,1000.000000
7177.262207,6400.929199,7411.908691,1000.000000
3237.906738,3143.293457,3424.105225,1000.000000
7781.072754,7491.915039,6899.481934,1000.000000
8412.169922,6953.621094,6831.611816,1000.000000
1532.748901,1759.021606,2083.790771,1000.000000
8712.055664,6987.318359,6387.240234,1000.000000
2789.351807,3723.665039,1385.626099,1000.000000
1924.758545,2454.739014,1582.257080,1000.000000
1957.648193,1861.573242,1845.364258,1000.000000
6996.730957,6600.503418,8062.779297,1000.000000
