X,Y,Z,M
6946.470215,8668.114258,7602.791504,1000.000000
3539.856201,1990.957397,1681.435059,1000.000000
1353.119141,3490.747803,2785.672607,1000.000000
7852.383789,6555.870605,7863.975586,1000.000000
7796.841797,6315.303223,7528.124023,1000.000000
3215.886475,3308.427734,2076.621094,1000.000000
1636.530396,3139.581787,2981.827148,1000.000000
8358.019531,7586.635742,7957.355469,1000.000000
1705.162720,2217.263184,3226.500488,1000.000000
8430.249023,7954.994141,6997.175293,1000.000000
7549.996582,6383.049805,6394.034180,1000.000000
3262.041504,1763.564209,1787.439331,1000.000000
6244.394043,6821.055664,8289.783203,1000.000000
7485.714355,7363.883789,7535.460449,1000.000000
6427.993652,7748.392578,6647.569336,1000.000000
7007.432129,7261.728027,7826.435547,1000.000000
3259.037842,2987.329346,1502.187134,1000.000000
3081.725586,3721.598389,3051.944580,1000.000000
2114.918457,2200.326172,2941.807861,1000.000000
1950.266724,3220.386230,3678.253174,1000.000000
7087.485840,7988.532715,6811.964355,1000.000000
3486.377197,1974.694214,1262.626343,1000.000000
8081.098633,8661.445312,8352.012695,1000.000000
7175.567871,8128.650879,7752.225098,1000.000000
6582.769043,8574.674805,6241.752441,1000.000000
8370.865234,8399.125000,8317.425781,1000.000000
2210.852051,2687.051025,3240.061279,1000.000000
1420.003784,1784.039429,2191.421387,1000.000000
3030.865967,1838.299438,1654.286011,1000.000000
6715.063965,6932.506836,7993.099121,1000.000000
6825.046387,7686.038086,7651.309570,1000.000000
2288.619141,1314.615112,2601.702148,1000.000000
8206.377930,6499.896973,8642.037109,1000.000000
2503.314209,3052.606201,1762.081055,1000.000000
1777.322632,1440.865723,3733.267334,1000.000000
3085.322754,2402.107666,2535.011475,1000.000000
1635.428589,3444.252930,3013.708252,1000.000000
7880.050781,7125.720215,6259.738281,1000.000000
7808.265137,6839.406738,7061.578613,1000.000000
3212.488281,2210.121338,3165.940430,1000.000000
6958.356934,6679.920898,6520.459961,1000.000000
7047.789551,8323.045898,7970.671875,1000.000000
2494.683350,3218.445068,1955.531128,1000.000000
7323.449707,8568.006836,7178.084961,1000.000000
