X,Y,Z,M
6949.407227,8672.262695,7595.830566,1000.000000
3539.096680,2004.050293,1679.242310,1000.000000
1342.181641,3500.032959,2781.480957,1000.000000
7855.687988,6552.249023,7868.648926,1000.000000
7796.020020,6318.325684,7541.572754,1000.000000
3222.318848,3329.870117,2096.660400,1000.000000
1617.670044,3150.431885,2963.660645,1000.000000
8354.923828,7598.220215,7968.986816,1000.000000
1705.222412,2200.917236,3222.998291,1000.000000
8425.694336,7963.524414,7018.102539,1000.000000
7560.210449,6370.092285,6398.369141,1000.000000
3269.570557,1774.611694,1795.536377,1000.000000
6262.426758,6818.037109,8290.279297,1000.000000
7496.850586,7352.145508,7534.653809,1000.000000
6428.702148,7735.609375,6658.645508,1000.000000
7005.222656,7260.698242,7806.291016,1000.000000
3251.767334,2997.711426,1482.469849,1000.000000
3080.194336,3706.018555,3039.490723,1000.000000
2112.005127,2198.408203,2959.158447,1000.000000
1937.573730,3232.586670,3660.796875,1000.000000
7089.288086,7980.436035,6821.047363,1000.000000
3475.040283,1991.143066,1280.524414,1000.000000
8085.958984,8670.074219,8361.106445,1000.000000
7159.316895,8126.612793,7760.148926,1000.000000
6569.100586,8577.492188,6256.603516,1000.000000
8368.990234,8400.951172,8299.828125,1000.000000
2207.366699,2666.317871,3223.058105,1000.000000
1429.946899,1779.666016,2206.733154,1000.000000
3018.424072,1827.240601,1655.285400,1000.000000
6733.540527,6912.982910,7985.533691,1000.000000
6840.997559,7692.861328,7633.684082,1000.000000
2281.254395,1318.769287,2613.323242,1000.000000
8222.960938,6489.324219,8650.438477,1000.000000
2487.191895,3071.768311,1748.225586,1000.000000
1766.663330,1458.250244,3728.861816,1000.000000
3077.187988,2420.330078,2515.131836,1000.000000
1624.592529,3426.154541,3035.388184,1000.000000
7862.215332,7138.622070,6265.309082,1000.000000
7821.488770,6818.252441,7054.742188,1000.000000
3197.008301,2230.427002,3151.368896,1000.000000
6956.187500,6680.083496,6537.616699,1000.000000
7033.163574,8323.111328,7962.983398,1000.000000
2484.429443,3207.715332,1946.527222,1000.000000
7306.125977,8582.524414,7176.945312,1000.000000
8679.936523,7422.229980,7001.363770,1000.000000
6469.689941,7828.845215,7662.813477,1000.000000
1994.010010,2335.604980,1939.705444,1000.000000
6588.108887,8183.562988,6649.989258,1000.000000
8428.617188,6736.996582,6769.758789,1000.000000
3467.373291,3037.275391,2127.912354,1000.000000
8360.279297,6786.140625,8312.980469,1000.000000
2925.900391,3192.126221,2666.164307,1000.000000
1736.338135,2528.427490,2124.449463,1000.000000
6996.420410,7900.544434,6471.677734,1000.000000
7179.178711,6401.400391,7417.240723,1000.000000
3237.888916,3141.193115,3420.965820,1000.000000
