X,Y,Z,M
6946.203613,8667.607422,7603.457520,1000.000000
3539.854736,1989.763062,1681.697021,1000.000000
1354.204590,3489.838867,2786.053467,1000.000000
7852.052734,6556.260254,7863.516602,1000.000000
7796.894531,6315.098633,7526.862793,1000.000000
3215.286865,3306.317383,2074.767578,1000.000000
1638.340210,3138.521240,2983.505859,1000.000000
8358.282227,7585.513672,7956.273438,1000.000000
1705.197144,2218.782715,3226.773926,1000.000000
8430.610352,7954.169922,6995.247070,1000.000000
7549.040527,6384.314941,6393.682129,1000.000000
3261.316650,1762.576782,1786.735718,1000.000000
6242.800293,6821.340820,8289.706055,1000.000000
7484.643066,7364.992188,7535.526855,1000.000000
6427.996582,7749.567383,6646.574219,1000.000000
7007.665527,7261.836914,7828.262695,1000.000000
3259.668701,2986.347656,1504.115723,1000.000000
3081.842285,3722.953857,3053.093506,1000.000000
2115.230957,2200.536133,2940.152588,1000.000000
1951.442261,3219.235352,3679.790039,1000.000000
7087.337402,7989.264160,6811.152832,1000.000000
3487.389893,1973.175415,1261.029419,1000.000000
8080.566406,8660.527344,8351.125000,1000.000000
7177.081055,8128.801270,7751.481445,1000.000000
6584.086426,8574.376953,6240.441895,1000.000000
8371.037109,8398.798828,8318.988281,1000.000000
2211.153320,2688.988281,3241.535400,1000.000000
1419.181274,1784.475220,2189.980225,1000.000000
3032.008301,1839.361816,1654.256470,1000.000000
6713.391113,6934.360840,7993.777832,1000.000000
6823.591797,7685.407227,7652.955566,1000.000000
2289.317627,1314.315063,2600.604980,1000.000000
8204.840820,6500.965332,8641.267578,1000.000000
2504.787842,3050.789795,1763.445557,1000.000000
1778.338745,1439.286987,3733.626709,1000.000000
3086.046387,2400.410400,2536.852051,1000.000000
1636.481445,3445.875000,3011.657227,1000.000000
7881.705078,7124.524902,6259.310547,1000.000000
7807.036621,6841.421387,7062.218262,1000.000000
3213.879150,2208.266602,3167.270508,1000.000000
6958.615234,6679.953125,6518.915527,1000.000000
7049.148926,8322.976562,7971.351562,1000.000000
2495.619385,3219.400146,1956.412964,1000.000000
7325.069824,8566.592773,7178.183594,1000.000000
8687.649414,7411.915527,6980.284180,1000.000000
6467.747559,7823.929199,7661.473145,1000.000000
1975.763062,2345.103027,1953.234741,1000.000000
6570.451660,8170.138672,6642.264160,1000.000000
8432.953125,6747.572754,6770.843262,1000.000000
3452.290283,3015.848877,2123.014893,1000.000000
8352.136719,6772.124512,8335.422852,1000.000000
2909.959473,3176.387451,2681.918945,1000.000000
1734.001343,2527.490234,2101.504150,1000.000000
6991.429199,7920.153320,6451.917480,1000.000000
7186.085449,6404.417480,7435.494629,1000.000000
3237.371338,3133.815430,3409.355469,1000.000000
7796.805176,7485.648926,6887.864258,1000.000000
8385.110352,6932.020996,6813.783203,1000.000000
1564.154663,1744.875732,2074.953369,1000.000000
8708.751953,7011.205566,6382.230469,1000.000000
