X,Y,Z,M
6949.339355,8672.194336,7595.986816,1000.000000
3539.130615,2003.740479,1679.280273,1000.000000
1342.420898,3499.827148,2781.580566,1000.000000
7855.616211,6552.321289,7868.545410,1000.000000
7796.044434,6318.238281,7541.262207,1000.000000
3222.170410,3329.397949,2096.193604,1000.000000
1618.096191,3150.190186,2964.085693,1000.000000
8355.001953,7597.959961,7968.715820,1000.000000
1705.212158,2201.297607,3223.091553,1000.000000
8425.814453,7963.332520,7017.611816,1000.000000
7559.974121,6370.380371,6398.256836,1000.000000
3269.400635,1774.345947,1795.336792,1000.000000
6261.988770,6818.106934,8290.274414,1000.000000
7496.599121,7352.415039,7534.674805,1000.000000
6428.670410,7735.909668,6658.379883,1000.000000
7005.267578,7260.719238,7806.769531,1000.000000
3251.946289,2997.473633,1482.907593,1000.000000
3080.236328,3706.401855,3039.782227,1000.000000
2112.063721,2198.445801,2958.764404,1000.000000
1937.870850,3232.306396,3661.222900,1000.000000
7089.241699,7980.629395,6820.828613,1000.000000
3475.313232,1990.758057,1280.092896,1000.000000
8085.862793,8669.897461,8360.905273,1000.000000
7159.694824,8126.668945,7759.966309,1000.000000
6569.408203,8577.434570,6256.242676,1000.000000
8369.035156,8400.941406,8300.252930,1000.000000
2207.452881,2666.797363,3223.475342,1000.000000
1429.692749,1779.761108,2206.381592,1000.000000
3018.716797,1827.490112,1655.248169,1000.000000
6733.100586,6913.428711,7985.715332,1000.000000
6840.620117,7692.702148,7634.092773,1000.000000
2281.422607,1318.653320,2613.056396,1000.000000
8222.573242,6489.553223,8650.241211,1000.000000
2487.572021,3071.330078,1748.530884,1000.000000
1766.905640,1457.837402,3728.975586,1000.000000
3077.384521,2419.906738,2515.596191,1000.000000
1624.834595,3426.589355,3034.891846,1000.000000
7862.630859,7138.320801,6265.159668,1000.000000
7821.181152,6818.733887,7054.900391,1000.000000
3197.377930,2229.946533,3151.713135,1000.000000
6956.225586,6680.068359,6537.206543,1000.000000
7033.504395,8323.124023,7963.170410,1000.000000
2484.671631,3207.974365,1946.726929,1000.000000
7306.526855,8582.201172,7176.973633,1000.000000
8680.140625,7422.013672,7000.910156,1000.000000
6469.620605,7828.739258,7662.785156,1000.000000
1993.622070,2335.804199,1939.985718,1000.000000
6587.718750,8183.280273,6649.813965,1000.000000
8428.719727,6737.199707,6769.770020,1000.000000
3467.049561,3036.833740,2127.807129,1000.000000
8360.119141,6785.836914,8313.466797,1000.000000
2925.569824,3191.797363,2666.493652,1000.000000
1736.272339,2528.412109,2123.961426,1000.000000
6996.308105,7900.963379,6471.242676,1000.000000
7179.317871,6401.441406,7417.623535,1000.000000
3237.885254,3141.041260,3420.736084,1000.000000
7784.934570,7490.418457,6896.508301,1000.000000
8405.712891,6948.097656,6827.069824,1000.000000
1540.246582,1755.341675,2081.556641,1000.000000
8711.553711,6993.074219,6385.765137,1000.000000
2790.616699,3715.899658,1388.390137,1000.000000
1929.180054,2460.043457,1585.062622,1000.000000
1963.148682,1863.022339,1841.822021,1000.000000
7002.211914,6595.648438,8068.243164,1000.000000
3490.262695,1273.844971,2847.930176,1000.000000
6957.477539,7266.925293,8466.792969,1000.000000
6864.523438,6480.114258,7352.029297,1000.000000
3042.592041,2380.447021,1989.662109,1000.000000
7932.981445,6714.270508,6333.928223,1000.000000
8641.264648,7242.079590,7639.405273,1000.000000
8259.198242,7550.240234,8414.856445,1000.000000
7761.405762,8072.295898,8514.712891,1000.000000
7109.649414,6791.834473,7353.266602,1000.000000
8061.015137,6315.820801,8311.106445,1000.000000
7245.428223,7024.771973,7577.859375,1000.000000
2810.846680,3712.804443,3174.118896,1000.000000
7319.298340,6733.965820,7380.437012,1000.000000
1946.257446,2740.109619,2998.479248,1000.000000
1403.081543,1666.466675,3465.583740,1000.000000
6309.574219,8247.791992,7277.305664,1000.000000
8414.449219,6554.794922,6969.708496,1000.000000
6408.970703,6336.464844,7802.235352,1000.000000
7846.235840,8539.851562,7565.723145,1000.000000
1992.108032,3371.568604,2649.461182,1000.000000
1818.641235,2202.387695,2057.148926,1000.000000
3296.082031,1795.575439,3111.330811,1000.000000
6646.014648,7354.184082,7994.971191,1000.000000
8038.104004,7899.321777,7357.994141,1000.000000
3725.779053,2550.605469,2199.921143,1000.000000
2006.764771,2051.277100,1887.230347,1000.000000
8585.525391,6782.951660,7463.175781,1000.000000
7648.072754,7945.457520,8235.573242,1000.000000
2796.386475,2210.244385,2045.779419,1000.000000
2567.995361,3709.832520,1675.550293,1000.000000
8088.482422,8662.540039,7837.791992,1000.000000
2991.717285,3556.229980,1556.562378,1000.000000
3005.794434,3391.637695,3236.290283,1000.000000
1981.583496,3475.259521,2085.348633,1000.000000
6644.269043,7905.872070,7460.704102,1000.000000
1304.722168,2161.254395,3258.581055,1000.000000
7887.437012,7130.080566,8533.490234,1000.000000
7558.635742,7007.558594,8228.893555,1000.000000
6824.240723,7714.252441,8142.034668,1000.000000
3565.889648,1272.359009,3560.556396,1000.000000
2437.287842,1587.318115,2941.615234,1000.000000
2683.714111,2351.331787,3319.355469,1000.000000
2198.745605,2121.371338,3552.758545,1000.000000
3738.959961,1419.578003,2983.762207,1000.000000
6499.719727,8174.623047,7597.902344,1000.000000
2268.030029,2376.500488,3003.597168,1000.000000
2089.674805,3447.999756,1899.755127,1000.000000
8397.416016,8293.501953,8259.482422,1000.000000
3574.811279,2660.655273,2552.682617,1000.000000
3749.145264,2945.145264,3177.643555,1000.000000
3309.377686,3079.206055,1736.613037,1000.000000
2651.868408,1997.090210,1699.048950,1000.000000
6476.489746,8732.135742,7869.667969,1000.000000
3633.724854,1503.239380,2144.769775,1000.000000
8132.622070,7346.405762,8655.305664,1000.000000
8330.788086,8598.431641,7178.291016,1000.000000
7526.451172,8199.674805,7694.055176,1000.000000
6987.776855,6997.585449,6674.383301,1000.000000
2108.691162,2791.322021,2047.567627,1000.000000
2938.317627,3183.071777,1895.153687,1000.000000
2041.923950,1256.496826,2261.515381,1000.000000
1880.651001,3029.396729,2153.151123,1000.000000
8526.805664,8496.500000,7809.751953,1000.000000
3357.653076,2335.337646,3055.421143,1000.000000
8138.221680,6543.198242,6419.670898,1000.000000
3042.493652,2064.413818,2033.896362,1000.000000
6297.269043,7211.499023,8294.728516,1000.000000
8347.440430,7417.266113,7929.595215,1000.000000
7404.400391,8300.091797,8733.292969,1000.000000
6453.240234,8349.880859,8621.166992,1000.000000
8234.844727,7393.020020,7065.867676,1000.000000
8155.972656,6938.964844,7202.449707,1000.000000
1763.685303,2536.521973,1574.446533,1000.000000
2919.750732,2660.753662,1610.024292,1000.000000
1619.258179,1866.638550,1391.346069,1000.000000
3655.358643,2064.074219,2686.478027,1000.000000
8761.250977,7600.896484,7912.693359,1000.000000
6952.361816,7139.612793,7687.479004,1000.000000
8601.374023,7768.926758,6356.687012,1000.000000
7990.232910,8592.722656,8333.684570,1000.000000
2249.153809,2712.815186,1632.001343,1000.000000
2348.592529,1873.372559,3320.227539,1000.000000
7862.452637,8617.998047,8578.073242,1000.000000
6535.267090,8216.865234,8377.469727,1000.000000
8432.355469,8279.994141,8295.724609,1000.000000
2131.774170,2616.602783,1873.036865,1000.000000
8569.132812,8112.375000,6869.475098,1000.000000
3367.051758,1255.017090,3410.722412,1000.000000
2308.930664,2339.222656,3600.283447,1000.000000
7947.051758,8412.469727,8695.207031,1000.000000
1945.536743,1776.451172,2893.760986,1000.000000
3689.232178,2383.138916,1966.908813,1000.000000
7642.109863,8314.203125,6671.305664,1000.000000
2957.696533,3635.931396,1971.688477,1000.000000
8507.256836,7540.808594,6435.304688,1000.000000
3244.795898,3022.206543,1772.203369,1000.000000
2129.162354,2694.613037,1501.344238,1000.000000
2630.379395,1882.446045,2738.140137,1000.000000
2531.935791,2299.182129,1895.708374,1000.000000
6662.840820,8070.924316,8393.171875,1000.000000
7995.273438,7740.783691,6662.424805,1000.000000
7339.009277,7221.211426,6966.419434,1000.000000
2073.629150,2646.040283,1988.406860,1000.000000
6973.204590,7225.267578,8403.111328,1000.000000
7001.007812,6355.353516,8006.106445,1000.000000
3117.163818,2164.325928,3272.124512,1000.000000
7300.413574,8163.880371,8664.737305,1000.000000
1322.987549,1702.642700,1444.660645,1000.000000
3316.100342,1379.102539,3221.465088,1000.000000
2507.177246,3723.638672,2782.064453,1000.000000
8485.219727,7479.919922,8147.314453,1000.000000
7401.499512,7201.121582,6696.592773,1000.000000
2824.882080,2194.663818,2254.452881,1000.000000
2369.377930,1667.816895,3604.968262,1000.000000
2766.354248,3558.535889,2234.061279,1000.000000
7107.837891,6389.180176,6512.147461,1000.000000
6834.614746,6545.533691,8740.256836,1000.000000
6449.840332,7313.815918,7940.499023,1000.000000
6493.883789,7330.189453,7962.631348,1000.000000
1574.250122,2670.480713,3469.282471,1000.000000
1343.950439,2826.333984,2784.903809,1000.000000
7184.554688,8702.108398,6798.574219,1000.000000
3636.891602,2320.825684,3172.773682,1000.000000
2127.183838,1641.544189,2349.445312,1000.000000
2289.343994,2684.967773,3415.740479,1000.000000
6658.284668,8604.264648,6439.173340,1000.000000
6399.141602,6875.026367,7218.011719,1000.000000
8603.589844,7393.692383,7013.218262,1000.000000
2716.032715,1660.014526,1886.028198,1000.000000
8183.613770,7866.475586,7756.695801,1000.000000
1654.495850,1657.892334,2408.081299,1000.000000
8091.221680,6634.122559,8387.791992,1000.000000
8380.165039,8478.863281,6884.489258,1000.000000
2785.924072,3186.931885,3325.883057,1000.000000
1760.037842,1541.843994,1338.980591,1000.000000
2238.657227,2486.910645,3015.981934,1000.000000
6532.148438,6604.143555,8157.870117,1000.000000
1536.433594,2825.235840,2849.985596,1000.000000
7067.654785,8100.636719,6288.974609,1000.000000
3193.124268,1699.723389,2278.245605,1000.000000
6666.040527,7140.790527,6641.458496,1000.000000
1246.160767,2899.321045,1473.955078,1000.000000
8274.932617,7547.323242,7682.945312,1000.000000
7018.262207,7483.866699,8683.851562,1000.000000
8268.287109,7585.341797,6753.943359,1000.000000
1383.637451,2017.301147,2943.250977,1000.000000
1680.057495,2336.003662,2246.581787,1000.000000
8400.023438,6671.376465,7908.069824,1000.000000
3187.391113,3525.960205,3124.985840,1000.000000
3273.362793,2548.807129,3035.256592,1000.000000
1742.888428,1522.871460,1812.693970,1000.000000
2802.477539,1876.654907,2275.106689,1000.000000
8706.949219,7633.006348,8373.160156,1000.000000
8296.478516,6427.112305,8701.089844,1000.000000
8440.503906,7054.971191,7262.658203,1000.000000
1948.307007,2807.418945,3345.544678,1000.000000
8719.907227,7343.459961,6736.254395,1000.000000
3356.136475,1873.496948,2270.954346,1000.000000
7744.787598,8227.745117,7604.930176,1000.000000
8121.094238,6606.902832,8729.994141,1000.000000
6243.970215,8490.646484,8378.219727,1000.000000
1779.961792,3756.873779,2749.885742,1000.000000
3448.001709,1805.133667,1888.004028,1000.000000
1548.729126,2694.726318,1956.933716,1000.000000
3165.878418,3388.188721,1739.822144,1000.000000
8295.434570,7147.214844,6514.595703,1000.000000
2800.158203,3025.414307,2828.768799,1000.000000
7246.033203,7639.540039,7796.262207,1000.000000
2227.326660,3221.454102,2925.220947,1000.000000
1636.655518,2047.068726,3430.356201,1000.000000
3623.886230,2046.528687,2958.540771,1000.000000
2172.605225,2874.108398,1460.365601,1000.000000
2888.985596,3550.760742,2748.295654,1000.000000
2015.603149,1274.391724,3356.425293,1000.000000
1330.490601,2448.850830,3077.719482,1000.000000
7950.309570,7141.540527,7029.771973,1000.000000
3082.062012,2855.853027,1689.340454,1000.000000
6569.087402,6849.409668,6477.804688,1000.000000
2704.542480,1981.231689,3149.776367,1000.000000
7785.900879,7896.778320,6731.602539,1000.000000
1379.964966,1404.938599,1979.874390,1000.000000
8724.998047,7664.080566,7072.473633,1000.000000
1409.371460,3224.653076,3126.818848,1000.000000
7895.728516,8216.929688,7892.383301,1000.000000
8235.548828,6542.968750,8667.469727,1000.000000
7281.420898,7490.555176,7517.958008,1000.000000
2730.982666,1788.471924,2985.398682,1000.000000
6811.744629,6472.604980,8064.662109,1000.000000
7303.854492,6492.648926,7819.398926,1000.000000
7614.562500,7796.656250,8097.589355,1000.000000
7065.015137,6789.249512,6725.216797,1000.000000
1505.771606,2635.750244,1878.292236,1000.000000
1787.190063,3590.009766,2301.141357,1000.000000
2590.937500,1331.840088,3343.788818,1000.000000
2229.748291,3514.037598,3359.489258,1000.000000
1268.671143,2060.408691,3109.876465,1000.000000
8702.105469,7909.676758,7518.698730,1000.000000
3635.274658,2106.128662,2579.878906,1000.000000
6358.843750,6619.466797,8302.476562,1000.000000
2511.170898,1621.457764,2948.692139,1000.000000
8614.481445,6732.635254,6812.548340,1000.000000
2721.551758,1956.267578,2410.613037,1000.000000
7328.321777,6878.259766,7721.815430,1000.000000
7156.647949,6974.863281,6915.531738,1000.000000
8616.656250,7063.908203,7093.665039,1000.000000
2630.064453,3632.192383,2048.349609,1000.000000
1664.294189,1838.247559,1928.768799,1000.000000
2439.572266,1825.810791,1548.613281,1000.000000
6611.469238,7923.915527,8029.536621,1000.000000
7366.343750,8596.271484,6855.614746,1000.000000
2845.721924,3212.121826,3101.206055,1000.000000
6350.276367,6313.212402,8066.610840,1000.000000
6865.808105,7133.692383,8675.652344,1000.000000
2686.039551,3288.821533,2266.297852,1000.000000
3270.861572,3234.405029,2081.198486,1000.000000
6323.063965,7502.491211,6272.048340,1000.000000
8147.017578,7043.974609,6724.580566,1000.000000
7151.061523,8283.670898,6385.419922,1000.000000
3244.635498,2686.968262,2227.767334,1000.000000
6382.124512,7820.932129,8490.655273,1000.000000
8096.767578,8251.738281,8754.100586,1000.000000
8492.482422,7291.389648,8061.119141,1000.000000
2629.401611,3399.105713,1512.478271,1000.000000
6613.425293,7923.882324,7728.346191,1000.000000
6917.639648,8136.570801,8026.288086,1000.000000
1839.567505,3278.764648,3573.520752,1000.000000
1810.983887,1714.431030,2628.885986,1000.000000
1865.146362,2571.789795,2310.355225,1000.000000
1473.249634,1817.708130,2838.206055,1000.000000
1986.112061,3734.534912,1335.664062,1000.000000
1752.823853,2028.533813,1349.067261,1000.000000
3552.704346,2984.407959,2112.984863,1000.000000
3448.994873,2217.984619,1692.338623,1000.000000
6741.931641,8711.097656,6697.211914,1000.000000
3238.478271,3721.939209,3209.159180,1000.000000
8340.746094,6917.809082,6374.001953,1000.000000
6688.513184,7616.062500,6550.709961,1000.000000
1768.182495,1457.720825,2743.282959,1000.000000
6428.714355,7829.635254,8465.977539,1000.000000
6537.973145,6834.381348,7006.517578,1000.000000
6925.490234,6406.499023,6279.566895,1000.000000
2131.296387,3320.344727,1441.829834,1000.000000
7735.996582,6473.662598,6826.885254,1000.000000
2037.357178,3484.094238,2966.090576,1000.000000
7093.876953,6614.515625,6397.890625,1000.000000
8473.122070,7374.020020,8298.515625,1000.000000
1756.104736,2018.185303,3051.187256,1000.000000
8163.407227,7146.589844,6572.384277,1000.000000
6735.808105,7079.754883,7136.833496,1000.000000
3324.211670,3044.967041,3083.510010,1000.000000
2602.175049,3681.826904,2010.723267,1000.000000
6988.815430,6597.101074,8679.385742,1000.000000
3627.362793,2444.928711,1967.957764,1000.000000
2868.101318,2000.248779,2450.833008,1000.000000
8539.554688,8376.429688,7200.626465,1000.000000
7412.938965,8688.481445,6953.252441,1000.000000
2477.998291,3537.302002,1401.823975,1000.000000
8376.130859,7654.754395,7069.041016,1000.000000
7501.291504,6688.437988,8219.896484,1000.000000
6922.545410,8619.056641,7635.442383,1000.000000
1613.423706,2369.457275,1898.736694,1000.000000
