X,Y,Z,M
6949.065918,8671.906250,7596.615723,1000.000000
3539.258057,2002.504150,1679.438232,1000.000000
1343.385010,3498.999023,2781.977539,1000.000000
7855.327148,6552.616699,7868.129395,1000.000000
7796.139160,6317.897461,7540.019043,1000.000000
3221.575439,3327.496826,2094.325684,1000.000000
1619.806519,3149.218506,2965.784912,1000.000000
8355.312500,7596.915527,7967.632812,1000.000000
1705.175293,2202.819092,3223.458984,1000.000000
8426.287109,7962.562500,7015.651367,1000.000000
7559.028809,6371.538574,6397.812988,1000.000000
3268.718506,1773.287231,1794.544067,1000.000000
6260.245117,6818.386230,8290.252930,1000.000000
7495.589844,7353.494629,7534.756836,1000.000000
6428.550293,7737.109863,6657.321777,1000.000000
7005.449707,7260.804199,7808.678711,1000.000000
3252.658203,2996.520996,1484.668335,1000.000000
3080.401123,3707.925293,3040.947021,1000.000000
2112.302490,2198.599365,2957.183350,1000.000000
1939.058105,3231.183594,3662.917236,1000.000000
7089.059082,7981.399902,6819.957520,1000.000000
3476.401123,1989.219238,1278.374146,1000.000000
8085.470215,8669.180664,8360.094727,1000.000000
7161.206543,8126.889160,7759.234375,1000.000000
6570.643555,8577.200195,6254.806152,1000.000000
8369.214844,8400.888672,8301.946289,1000.000000
2207.795166,2668.716553,3225.134766,1000.000000
1428.687134,1780.144897,2204.972900,1000.000000
3019.885986,1828.491821,1655.105713,1000.000000
6731.345703,6915.215820,7986.438965,1000.000000
6839.113770,7692.065430,7635.727539,1000.000000
2282.097168,1318.198608,2611.987793,1000.000000
8221.024414,6490.476562,8649.452148,1000.000000
2489.090088,3069.573730,1749.760376,1000.000000
1767.877808,1456.190308,3729.425049,1000.000000
3078.167236,2418.213379,2517.452393,1000.000000
1625.807251,3428.322021,3032.902588,1000.000000
7864.292969,7137.117676,6264.571289,1000.000000
7819.950684,6820.664551,7055.533203,1000.000000
3198.852295,2228.028809,3153.087646,1000.000000
6956.383301,6680.014160,6535.570801,1000.000000
7034.867676,8323.166992,7963.913574,1000.000000
2485.638916,3209.006348,1947.530273,1000.000000
7308.131348,8580.900391,7177.085449,1000.000000
8680.939453,7421.145508,6999.097168,1000.000000
6469.355957,7828.315918,7662.671875,1000.000000
1992.070312,2336.602051,1941.109985,1000.000000
6586.164062,8182.148438,6649.117676,1000.000000
8429.125977,6738.021973,6769.819824,1000.000000
3465.755371,3035.059814,2127.386230,1000.000000
8359.474609,6784.624023,8315.407227,1000.000000
2924.243408,3190.478516,2667.813477,1000.000000
1736.016479,2528.349121,2122.009277,1000.000000
6995.862793,7902.639160,6469.508301,1000.000000
7179.877930,6401.616699,7419.156738,1000.000000
3237.867676,3140.432373,3419.808838,1000.000000
