X,Y,Z,M
6945.808594,8666.810547,7604.460449,1000.000000
3539.829590,1987.978149,1682.108276,1000.000000
1355.854736,3488.461914,2786.622070,1000.000000
7851.548828,6556.862305,7862.820801,1000.000000
7796.966309,6314.815918,7524.968262,1000.000000
3214.388672,3303.116699,2071.993164,1000.000000
1641.072266,3136.912598,2986.020996,1000.000000
8358.669922,7583.814453,7954.647461,1000.000000
1705.261963,2221.062012,3227.167236,1000.000000
8431.131836,7952.923828,6992.361328,1000.000000
7547.604492,6386.230957,6393.170898,1000.000000
3260.220947,1761.108887,1785.695923,1000.000000
6240.437012,6821.770020,8289.580078,1000.000000
7483.024414,7366.659668,7535.624023,1000.000000
6428.023926,7751.324707,6645.093262,1000.000000
7008.024414,7262.004883,7830.987305,1000.000000
3260.599609,2984.870361,1507.039185,1000.000000
3082.010010,3724.957031,3054.813232,1000.000000
2115.712646,2200.861084,2937.656738,1000.000000
1953.205078,3217.503662,3682.068115,1000.000000
7087.120605,7990.354004,6809.946289,1000.000000
3488.895264,1970.901001,1258.655640,1000.000000
8079.740234,8659.110352,8349.782227,1000.000000
7179.351562,8129.014160,7750.364746,1000.000000
6586.077148,8573.918945,6238.499512,1000.000000
8371.294922,8398.255859,8321.307617,1000.000000
2211.597900,2691.895264,3243.709229,1000.000000
1417.979980,1785.137695,2187.814453,1000.000000
3033.716797,1840.965942,1654.232788,1000.000000
6710.896484,6937.153809,7994.788574,1000.000000
6821.418945,7684.461914,7655.425781,1000.000000
2290.369873,1313.892822,2598.954102,1000.000000
8202.538086,6502.597168,8640.117188,1000.000000
2506.988525,3048.054199,1765.516602,1000.000000
1779.870728,1436.931030,3734.150146,1000.000000
3087.121094,2397.864502,2539.610352,1000.000000
1638.075195,3448.288574,3008.570068,1000.000000
7884.186523,7122.732910,6258.695801,1000.000000
7805.193848,6844.458008,7063.179199,1000.000000
3215.947510,2205.494141,3169.257080,1000.000000
6959.020996,6680.016113,6516.615234,1000.000000
7051.187988,8322.852539,7972.359375,1000.000000
2497.017334,3220.819336,1957.750366,1000.000000
7327.502441,8564.452148,7178.329590,1000.000000
8688.357422,7410.588379,6977.632812,1000.000000
6467.691406,7823.312988,7661.300293,1000.000000
1973.431763,2346.335693,1955.012329,1000.000000
6568.297852,8168.401855,6641.351562,1000.000000
8433.430664,6749.075684,6771.064453,1000.000000
3450.390625,3013.041992,2122.402588,1000.000000
8351.003906,6770.374023,8338.230469,1000.000000
2907.867188,3174.341309,2683.973145,1000.000000
1733.811279,2527.337158,2098.571533,1000.000000
6990.833008,7922.645020,6449.495605,1000.000000
7187.025391,6404.959473,7437.866211,1000.000000
3237.253174,3132.837646,3407.755127,1000.000000
7798.357910,7485.006348,6886.790527,1000.000000
8382.338867,6930.019531,6812.110352,1000.000000
1567.375000,1743.605469,2074.113281,1000.000000
8708.245117,7013.624512,6381.880371,1000.000000
2794.700684,3687.862549,1399.171021,1000.000000
1944.398682,2478.795410,1596.444092,1000.000000
1982.351440,1869.390625,1830.759888,1000.000000
7021.315430,6579.479004,8086.312500,1000.000000
3479.010254,1285.125488,2870.776611,1000.000000
6940.841797,7276.371094,8450.137695,1000.000000
6841.951172,6490.400391,7363.569336,1000.000000
3021.379883,2375.396484,1977.351807,1000.000000
7943.715332,6712.510742,6313.992188,1000.000000
8651.466797,7252.247559,7616.342773,1000.000000
8260.231445,7537.212891,8387.543945,1000.000000
7759.882812,8056.102051,8523.686523,1000.000000
7099.074219,6815.673340,7368.634277,1000.000000
8045.730957,6300.588867,8312.998047,1000.000000
7268.390625,7011.583008,7598.956543,1000.000000
2787.120361,3712.586914,3161.506348,1000.000000
7295.994141,6759.978516,7393.955078,1000.000000
1932.209961,2723.850098,3023.468018,1000.000000
1422.515137,1687.711792,3465.524170,1000.000000
6322.667480,8256.636719,7302.004395,1000.000000
8403.492188,6560.640625,6954.931152,1000.000000
6400.983398,6335.479492,7815.278809,1000.000000
7825.950684,8555.729492,7553.734863,1000.000000
1983.198730,3377.046631,2660.282715,1000.000000
1803.958130,2198.528320,2038.022095,1000.000000
3315.763672,1788.266724,3117.562744,1000.000000
6666.875488,7330.322754,7997.125488,1000.000000
8027.360352,7880.136719,7380.957520,1000.000000
3711.100342,2549.555908,2201.809814,1000.000000
2009.021606,2026.573120,1874.500122,1000.000000
8576.780273,6760.820312,7479.208496,1000.000000
7622.073730,7960.308594,8213.099609,1000.000000
2820.705566,2195.858643,2052.034180,1000.000000
2579.312988,3693.377686,1677.258545,1000.000000
8099.018555,8648.536133,7837.782227,1000.000000
2997.606201,3568.502930,1554.936279,1000.000000
3016.775879,3364.463867,3241.972900,1000.000000
1980.489136,3466.577881,2085.915283,1000.000000
6645.851074,7907.172363,7453.491699,1000.000000
1326.749390,2165.646973,3271.352539,1000.000000
7873.337891,7127.490723,8526.647461,1000.000000
7571.858398,6997.644531,8233.040039,1000.000000
6843.123535,7725.642578,8123.842285,1000.000000
3565.208252,1264.038940,3565.618408,1000.000000
2455.676514,1565.252441,2935.043945,1000.000000
2688.441895,2326.572754,3300.777832,1000.000000
2201.043457,2105.838623,3538.028564,1000.000000
