X,Y,Z,M
6948.585938,8671.350586,7597.727539,1000.000000
3539.451660,2000.349976,1679.738770,1000.000000
1345.099976,3497.531006,2782.668701,1000.000000
7854.812012,6553.154785,7867.392090,1000.000000
7796.295410,6317.331543,7537.839844,1000.000000
3220.531250,3324.120605,2091.056885,1000.000000
1622.822876,3147.499268,2968.753906,1000.000000
8355.843750,7595.071289,7965.739258,1000.000000
1705.127075,2205.481689,3224.079834,1000.000000
8427.088867,7961.202637,7012.227051,1000.000000
7557.371582,6373.590332,6397.057617,1000.000000
3267.515381,1771.450439,1793.177612,1000.000000
6257.228516,6818.875000,8290.203125,1000.000000
7493.810547,7355.390625,7534.896973,1000.000000
6428.368164,7739.205078,6655.484375,1000.000000
7005.781250,7260.958008,7812.000977,1000.000000
3253.885254,2994.846924,1487.787231,1000.000000
3080.677002,3710.552490,3042.982910,1000.000000
2112.737305,2198.881104,2954.399414,1000.000000
1941.131348,3229.212646,3665.844727,1000.000000
7088.747559,7982.738770,6818.446289,1000.000000
3478.287354,1986.531006,1275.394531,1000.000000
8084.753418,8667.882812,8358.657227,1000.000000
7163.852051,8127.258789,7757.950684,1000.000000
6572.824219,8576.775391,6252.320312,1000.000000
8369.523438,8400.737305,8304.881836,1000.000000
2208.384766,2672.081299,3228.000977,1000.000000
1426.968872,1780.828613,2202.498291,1000.000000
3021.926025,1830.258911,1654.882080,1000.000000
6728.293457,6918.358398,7987.694336,1000.000000
6836.489258,7690.951172,7638.590820,1000.000000
2283.282959,1317.438477,2610.111328,1000.000000
8218.317383,6492.120605,8648.074219,1000.000000
2491.737549,3066.486572,1751.942749,1000.000000
1769.589111,1453.323242,3730.191162,1000.000000
3079.523682,2415.249023,2520.697021,1000.000000
1627.527954,3431.328369,3029.406982,1000.000000
7867.200684,7135.012695,6263.576660,1000.000000
7817.797363,6824.062012,7056.642578,1000.000000
3201.416504,2224.688232,3155.483643,1000.000000
6956.682129,6679.939941,6532.728516,1000.000000
7037.250977,8323.216797,7965.200195,1000.000000
2487.324951,3210.794678,1948.953491,1000.000000
7310.942871,8578.598633,7177.278320,1000.000000
8682.269531,7419.620605,6995.933105,1000.000000
6468.939941,7827.577637,7662.473633,1000.000000
1989.353882,2338.003174,1943.090576,1000.000000
6583.468262,8180.163086,6647.917969,1000.000000
8429.821289,6739.498047,6769.927734,1000.000000
3463.494141,3031.927490,2126.650879,1000.000000
8358.323242,6782.510742,8318.788086,1000.000000
2921.907715,3188.160645,2670.132568,1000.000000
1735.595825,2528.231201,2118.593018,1000.000000
6995.092773,7905.567871,6466.498047,1000.000000
7180.870117,6401.961914,7421.849121,1000.000000
3237.824463,3139.357422,3418.157959,1000.000000
7787.770508,7489.302734,6894.375977,1000.000000
8400.893555,6944.134277,6823.809570,1000.000000
1545.838379,1752.724731,2079.947021,1000.000000
8711.057617,6997.343750,6384.783203,1000.000000
2791.519043,3710.113525,1390.514404,1000.000000
1932.413208,2463.962402,1587.256226,1000.000000
1967.193237,1864.192871,1839.322876,1000.000000
7006.239746,6592.141113,8072.180176,1000.000000
3487.964600,1276.067993,2852.782959,1000.000000
6953.893066,7269.031738,8463.536133,1000.000000
6859.624512,6482.115723,7354.437500,1000.000000
3038.188477,2379.409424,1986.972534,1000.000000
7935.265625,6713.791992,6329.527344,1000.000000
8643.610352,7244.165527,7634.555664,1000.000000
8259.508789,7547.514160,8409.252930,1000.000000
7761.128418,8068.918945,8516.767578,1000.000000
7107.274414,6796.755371,7356.408691,1000.000000
8057.830566,6312.435547,8311.564453,1000.000000
7250.309082,7022.051270,7582.365723,1000.000000
2805.778076,3712.958496,3171.589600,1000.000000
7314.453125,6739.257812,7383.192871,1000.000000
1943.168213,2736.703369,3003.818848,1000.000000
1407.083008,1670.868286,3465.690186,1000.000000
6312.154785,8249.736328,7282.483887,1000.000000
8412.252930,6555.815918,6966.582520,1000.000000
6407.166016,6336.125977,7804.971191,1000.000000
7841.988281,8543.404297,7563.178711,1000.000000
1990.165039,3372.891113,2651.795654,1000.000000
1815.392212,2201.573975,2053.113037,1000.000000
3300.357422,1793.943237,3112.765381,1000.000000
6650.310059,7349.187500,7995.495605,1000.000000
8035.959473,7895.234375,7362.912109,1000.000000
3722.872803,2550.407471,2200.304932,1000.000000
2007.283569,2045.998413,1884.406738,1000.000000
8583.841797,6778.151367,7466.609863,1000.000000
7642.613770,7948.693359,8230.978516,1000.000000
2801.543945,2207.187012,2046.979980,1000.000000
2570.377441,3706.533447,1675.810913,1000.000000
8090.802246,8659.769531,7837.826660,1000.000000
2993.044434,3558.952148,1556.080322,1000.000000
3008.171875,3385.979492,3237.667969,1000.000000
1981.271118,3473.599121,2085.397949,1000.000000
6644.508301,7906.228516,7459.099609,1000.000000
1309.226196,2162.194092,3261.447998,1000.000000
7884.490234,7129.477539,8532.201172,1000.000000
7561.513184,7005.393066,8229.818359,1000.000000
6828.179199,7716.675781,8138.323242,1000.000000
3565.842285,1270.511719,3561.738037,1000.000000
2440.987305,1582.371582,2940.351807,1000.000000
2684.733154,2346.056641,3315.585693,1000.000000
2199.175293,2118.030518,3549.820801,1000.000000
3735.564697,1422.230957,2984.619385,1000.000000
6499.453125,8179.727051,7601.231445,1000.000000
2264.042725,2376.047119,3003.309814,1000.000000
2090.673828,3442.230469,1898.812256,1000.000000
8400.200195,8296.549805,8264.966797,1000.000000
3574.018311,2665.437988,2547.640869,1000.000000
3749.522705,2944.106201,3178.253174,1000.000000
3310.088379,3079.793701,1736.460815,1000.000000
2651.376953,1996.183228,1703.740601,1000.000000
6475.334961,8727.204102,7872.290527,1000.000000
3637.716797,1506.372803,2149.650391,1000.000000
8135.428711,7346.196777,8650.384766,1000.000000
8335.958984,8597.913086,7182.351562,1000.000000
7525.910645,8201.455078,7698.097168,1000.000000
6989.877441,6999.752930,6673.663574,1000.000000
2113.117188,2791.261475,2047.021362,1000.000000
2938.671143,3185.296875,1897.340454,1000.000000
2041.141113,1256.006348,2263.732910,1000.000000
