X,Y,Z,M
6948.929199,8671.753906,7596.932129,1000.000000
3539.317383,2001.887451,1679.520874,1000.000000
1343.871338,3498.582031,2782.175537,1000.000000
7855.181152,6552.767578,7867.919922,1000.000000
7796.185059,6317.731934,7539.396973,1000.000000
3221.277588,3326.538574,2093.391602,1000.000000
1620.665283,3148.729736,2966.633789,1000.000000
8355.465820,7596.390625,7967.091797,1000.000000
1705.159424,2203.579834,3223.639160,1000.000000
8426.519531,7962.175293,7014.671875,1000.000000
7558.555664,6372.121582,6397.594727,1000.000000
3268.375977,1772.760376,1794.151001,1000.000000
6259.378906,6818.525879,8290.240234,1000.000000
7495.083496,7354.035645,7534.797363,1000.000000
6428.494629,7737.709473,6656.794922,1000.000000
7005.542969,7260.847168,7809.630371,1000.000000
3253.011230,2996.043701,1485.554565,1000.000000
3080.481445,3708.681152,3041.529053,1000.000000
2112.424561,2198.678223,2956.390381,1000.000000
1939.651001,3230.621338,3663.758545,1000.000000
7088.969238,7981.783691,6819.523926,1000.000000
3476.942139,1988.450562,1277.519165,1000.000000
8085.269043,8668.815430,8359.686523,1000.000000
7161.962402,8126.997070,7758.868164,1000.000000
6571.264160,8577.081055,6254.092285,1000.000000
8369.303711,8400.853516,8302.789062,1000.000000
2207.964844,2669.677246,3225.958740,1000.000000
1428.190796,1780.338623,2204.267090,1000.000000
3020.469727,1828.994873,1655.038452,1000.000000
6730.471191,6916.111816,7986.798828,1000.000000
6838.362305,7691.747070,7636.544922,1000.000000
2282.435303,1317.976807,2611.452393,1000.000000
8220.250977,6490.942383,8649.057617,1000.000000
2489.847656,3068.693359,1750.379883,1000.000000
1768.365356,1455.369141,3729.646729,1000.000000
3078.556641,2417.366699,2518.379883,1000.000000
1626.296509,3429.184326,3031.905762,1000.000000
7865.124023,7136.516113,6264.282227,1000.000000
7819.335449,6821.632812,7055.849609,1000.000000
3199.587158,2227.072266,3153.773438,1000.000000
6956.465820,6679.990234,6534.755859,1000.000000
7035.549316,8323.184570,7964.283203,1000.000000
2486.121582,3209.519531,1947.934570,1000.000000
7308.934082,8580.246094,7177.141113,1000.000000
8681.328125,7420.710449,6998.191895,1000.000000
6469.230957,7828.104980,7662.615234,1000.000000
1991.294189,2337.001709,1941.674194,1000.000000
6585.390625,8181.582031,6648.772461,1000.000000
8429.327148,6738.438965,6769.847656,1000.000000
3465.108887,3034.168457,2127.175781,1000.000000
8359.148438,6784.019043,8316.375000,1000.000000
2923.577881,3189.817627,2668.474854,1000.000000
1735.892700,2528.316406,2121.033203,1000.000000
6995.641602,7903.476074,6468.645020,1000.000000
7180.159668,6401.710449,7419.924805,1000.000000
3237.856934,3140.126465,3419.340820,1000.000000
7786.481445,7489.812012,6895.340332,1000.000000
8403.092773,6945.926758,6825.284180,1000.000000
1543.286865,1753.905518,2080.676025,1000.000000
8711.296875,6995.397949,6385.218750,1000.000000
2791.111572,3712.753174,1389.538574,1000.000000
1930.944580,2462.177979,1586.244873,1000.000000
1965.353638,1863.649414,1840.448364,1000.000000
7004.408203,6593.729492,8070.397949,1000.000000
3489.014648,1275.046875,2850.578369,1000.000000
6955.518066,7268.080078,8465.034180,1000.000000
6861.843262,6481.194336,7353.340332,1000.000000
3040.195557,2379.883057,1988.189575,1000.000000
7934.228027,6714.002441,6331.515625,1000.000000
8642.556641,7243.212891,7636.761719,1000.000000
8259.374023,7548.755371,8411.811523,1000.000000
7761.257324,8070.457520,8515.843750,1000.000000
7108.345215,6794.510254,7354.973145,1000.000000
8059.281250,6313.963379,8311.360352,1000.000000
7248.091797,7023.291992,7580.319336,1000.000000
2808.078857,3712.901855,3172.748779,1000.000000
7316.661133,6736.838379,7381.933105,1000.000000
1944.564697,2738.254150,3001.395020,1000.000000
1405.256836,1668.861450,3465.649658,1000.000000
6310.969238,8248.857422,7280.126953,1000.000000
8413.259766,6555.337402,6968.003418,1000.000000
6407.979004,6336.271484,7803.726074,1000.000000
7843.921875,8541.802734,7564.334473,1000.000000
1991.044556,3372.301514,2650.737549,1000.000000
1816.860107,2201.943848,2054.948486,1000.000000
3298.421387,1794.679321,3112.120850,1000.000000
6648.351074,7351.462402,7995.262207,1000.000000
8036.943359,7897.089844,7360.680664,1000.000000
3724.207031,2550.499023,2200.129639,1000.000000
2007.050781,2048.393799,1885.681396,1000.000000
8584.618164,6780.325195,7465.051758,1000.000000
7645.098145,7947.228516,8233.077148,1000.000000
2799.200439,2208.575684,2046.426392,1000.000000
2569.293945,3708.045166,1675.685791,1000.000000
8089.753906,8661.041992,7837.813477,1000.000000
2992.446533,3557.723145,1556.290283,1000.000000
3007.094482,3388.557129,3237.053467,1000.000000
1981.407837,3474.365479,2085.370850,1000.000000
6644.393555,7906.071777,7459.823730,1000.000000
1307.168457,2161.767822,3260.156494,1000.000000
7885.832031,7129.748047,8532.797852,1000.000000
7560.210449,7006.373047,8229.401367,1000.000000
6826.385254,7715.574707,8140.019043,1000.000000
3565.870117,1271.345581,3561.208252,1000.000000
2439.291748,1584.603638,2940.934082,1000.000000
2684.270996,2348.451904,3317.309814,1000.000000
2198.976318,2119.545410,3551.167969,1000.000000
3737.117188,1421.018433,2984.233154,1000.000000
6499.562500,8177.415527,7599.718750,1000.000000
2265.856934,2376.241943,3003.446289,1000.000000
2090.216064,3444.863525,1899.231812,1000.000000
8398.940430,8295.162109,8262.471680,1000.000000
3574.394531,2663.263672,2549.935059,1000.000000
3749.363525,2944.580078,3177.980469,1000.000000
3309.784668,3079.539062,1736.516968,1000.000000
2651.602539,1996.592163,1701.599976,1000.000000
6475.852539,8729.456055,7871.102051,1000.000000
3635.912598,1504.937866,2147.429443,1000.000000
8134.158691,7346.290039,8652.635742,1000.000000
8333.614258,8598.162109,7180.505859,1000.000000
7526.153809,8200.653320,7696.263184,1000.000000
6988.914062,6998.765625,6673.990723,1000.000000
2111.106934,2791.297363,2047.271606,1000.000000
2938.512939,3184.290527,1896.340698,1000.000000
2041.493286,1256.214844,2262.723145,1000.000000
1883.037964,3030.861572,2150.472656,1000.000000
8528.130859,8495.203125,7812.250488,1000.000000
3357.924805,2337.481934,3052.411133,1000.000000
8140.324219,6545.049805,6422.032715,1000.000000
3044.164062,2064.922852,2031.733032,1000.000000
6299.847168,7210.132324,8296.846680,1000.000000
8350.021484,7417.457031,7927.791504,1000.000000
7403.804688,8298.082031,8734.666992,1000.000000
6451.431152,8351.480469,8623.395508,1000.000000
8232.697266,7393.046387,7068.396484,1000.000000
8153.045898,6941.711914,7201.547852,1000.000000
1765.212769,2538.729492,1573.696289,1000.000000
2918.756592,2659.889404,1612.339966,1000.000000
1616.976196,1864.615967,1392.400879,1000.000000
3655.562500,2065.033691,2685.620361,1000.000000
8763.762695,7600.833984,7910.441895,1000.000000
6955.047852,7141.391602,7689.570801,1000.000000
8599.266602,7769.009766,6354.275879,1000.000000
7991.976074,8592.121094,8336.322266,1000.000000
2251.022217,2712.098145,1630.829712,1000.000000
2346.135254,1872.853394,3321.219971,1000.000000
7860.038574,8615.378906,8576.112305,1000.000000
6535.930664,8217.957031,8377.173828,1000.000000
8429.786133,8280.493164,8297.480469,1000.000000
2128.792725,2617.034912,1872.871216,1000.000000
8568.934570,8114.307129,6869.056641,1000.000000
3368.522461,1254.246216,3412.766357,1000.000000
2310.683350,2336.946289,3599.194336,1000.000000
7949.306641,8410.096680,8694.090820,1000.000000
1947.809326,1775.865723,2896.509766,1000.000000
